-2.18285596695483	-0.8069905166811182	-0.17332364948354628	-0.043753181252359614	-0.03727241782823324	-0.15668418676146842	-0.9699590735145629
-2.2524930375662615	-0.7044977804860837	-0.1472395594262931	-0.046839616478075906	-0.02366984454157332	-0.15382490431158571	-0.86312652753017
-2.291578334356301	-0.6021632459703856	-0.1429924454782616	-0.021019539139761134	-0.013258990377007432	-0.11056698884108869	-0.7363809121390769
-2.322054976474954	-0.6517533446344264	-0.13082986864275573	-0.025686183798065698	-0.006159878537310039	-0.10533379507270826	-0.6093716726260103
-2.324865079648527	-0.7199910780695695	-0.1319993229626637	-0.03824417764599826	-0.01818474911639841	-0.1087142333095547	-0.5404147880025956
-2.28962079340317	-0.7954318383161185	-0.13668833268717304	-0.06457438997741893	-0.035772239691898355	-0.09621835617600027	-0.4574994906373936
-2.2724645732238744	-0.8868404093683633	-0.17385010384448313	-0.060003682849965934	-0.030879779767215464	-0.07159643771201188	-0.39964768311354176
-2.219668950379116	-0.963370052152207	-0.18625124917033412	-0.07254268068295575	-0.04517264725456346	-0.052770100015745836	-0.37513808646347957
-2.1397137117606344	-1.021654739649649	-0.2054202782669067	-0.06754880252432219	-0.05227426349414519	-0.02836829324938528	-0.34693928303470833
-1.9993473468570606	-1.1261616052298828	-0.24585087823819823	-0.0724946449460937	-0.047365233074755916	-0.010760783154623263	-0.27542619818090386
-1.8771297666059603	-1.2092970086127905	-0.2608039734780162	-0.07582830541308774	-0.043648306356143154	-0.007139426400923113	-0.19206015887991998
-1.6794627981448307	-1.3618213942292359	-0.267422285734621	-0.0436846365920497	-0.03549466360686787	-0.020270619046003295	-0.13037716627063656
-1.4864116939724372	-1.4918909675806142	-0.2467519988454082	-0.03849491341814611	-0.027631223853800506	-0.03963378031832678	-0.06163829002153283
-1.275934158110472	-1.625644611126582	-0.29163777583904316	-0.05032315581827997	-0.04955946919799158	-0.03902795610016148	-0.06632865706837163
-1.0742964812037414	-1.7757223767012646	-0.3333914947485579	-0.055629200454715186	-0.06711806982072553	-0.017209348767923516	-0.0442534080618842
-0.9366520308664341	-1.882681300991948	-0.36521685515605096	-0.06327366626881592	-0.039842624474735557	-0.030386029192215704	-0.05633918974891668
-0.7542550585410001	-2.0499948038856575	-0.45298864006763706	-0.05135959911393915	-0.010133670569574588	-0.03620070144410704	-0.07658630303207593
-0.5705744617310238	-2.18499732760234	-0.46468848174384075	-0.0884540075588201	-0.013106811200839855	-0.026072215799826114	-0.040372590439591745
-0.44759308516915475	-2.2689128635528135	-0.5128484984300383	-0.10903047687185141	-0.022218697533176887	-0.030870541109307304	-0.03924216669539911
-0.3220286850699713	-2.3267945656337607	-0.5794723867011473	-0.10979071948271872	-0.02089391318843121	-0.03219441378803739	-0.06212437065568227
-0.1798682046754116	-2.3631430445826247	-0.629286195974095	-0.13175929456907007	-0.023762063849324125	-0.020799573515565252	-0.03442191048340988
-0.08596316505267725	-2.3508879480257434	-0.6933845067000093	-0.13815145366435838	-0.010165974398234448	-0.02885872174829853	-0.03481243785632786
0.031401188300223565	-2.3291201634734806	-0.7801847248603245	-0.13973177543432835	-0.03955619878799751	-0.03150131753515158	-0.056233259213038365
0.1360888578283349	-2.296962882251053	-0.8693675320450918	-0.1656157250046624	-0.05475509339676078	-0.01674927526513374	-0.031007412719229903
0.22062661814323006	-2.2158326119531497	-0.9865684611205149	-0.18540008018482018	-0.05543501217383075	-0.04615377095989256	-0.024226881995185173
0.23007622917830362	-2.101761646001596	-1.0773632305181706	-0.17819840418447255	-0.03860938848609705	-0.05871081395376769	-0.004205419998303974
0.29146525279657953	-1.9780849396204006	-1.1533226642326955	-0.22924486870980215	-0.07019510506343088	-0.021313437152852596	0.012158205846197577
0.31784593019739305	-1.7934700524588236	-1.2513081371455532	-0.26876242436453096	-0.053702230131235186	-0.008862283066022226	0.024243969589486613
0.35151885881061884	-1.6280297774496884	-1.3819623565948507	-0.2517281933197576	-0.05137636788533121	-0.03555635384628087	-0.0058544179566357435
0.4478353048111625	-1.466207684146873	-1.4955337516383096	-0.2680396538044204	-0.08227701436592566	-0.05145909420161956	-0.038035553165771535
