-2.1756422273790337	0.04567841885627903	-0.04718908935388007	-0.057252015410338586	-0.11054030837739814	-0.03960630844319888
-2.168562805289155	0.019170910925755912	-0.08082483572957787	-0.019123132793440595	-0.049963937507131434	-0.0971088912246174
-2.1524116348518136	0.04882996031386727	-0.08002616658136236	-0.01566198561431885	-0.08842917096164388	-0.06976074064177988
-2.147419590645196	0.015520488751205652	-0.07369661074915701	-0.02386902426948396	-0.09169131590945008	-0.09013024778404022
-2.1482297745179078	0.03190447606025166	-0.07341158331162646	-0.01026867483692195	-0.0754804637328733	-0.09106543882529838
-2.1393234754784674	0.03933008629225922	-0.07404288055396223	-0.0082500798520343	-0.07764434923202303	-0.08799146399591759
-2.119433081891696	0.040227983899156904	-0.07590667815019166	-0.009592543484330385	-0.08137623973598884	-0.08855490174754481
-2.119433081891696	0.040227983899156904	-0.07590667815019166	-0.009592543484330385	-0.08137623973598886	-0.08855490174754481
-2.119433081891696	0.040227983899156904	-0.07590667815019166	-0.009592543484330385	-0.08137623973598886	-0.08855490174754481
-2.119433081891696	0.040227983899156904	-0.07590667815019166	-0.009592543484330385	-0.08137623973598886	-0.08855490174754481
-2.119433081891696	0.040227983899156904	-0.07590667815019166	-0.009592543484330385	-0.08137623973598886	-0.08855490174754481
-2.119433081891696	0.040227983899156904	-0.07590667815019166	-0.009592543484330385	-0.08137623973598886	-0.08855490174754481
-2.119433081891696	0.040227983899156904	-0.07590667815019166	-0.009592543484330385	-0.08137623973598886	-0.08855490174754481
-2.119433081891696	0.040227983899156904	-0.07590667815019166	-0.009592543484330385	-0.08137623973598886	-0.08855490174754481
-2.119433081891696	0.040227983899156904	-0.07590667815019166	-0.009592543484330385	-0.08137623973598886	-0.08855490174754481
-2.119433081891696	0.040227983899156904	-0.07590667815019166	-0.009592543484330385	-0.08137623973598886	-0.08855490174754481
-2.119433081891696	0.040227983899156904	-0.07590667815019166	-0.009592543484330385	-0.08137623973598886	-0.08855490174754481
-2.1212368389877247	0.03481913871624458	-0.08532431662173603	-0.013995066014387669	-0.07711288741151959	-0.08706969866706485
-2.13494634905791	0.04233405199803472	-0.07744583970352745	-0.009813797858686874	-0.08236410952776435	-0.08195970652853907
-2.119433081891696	0.040227983899156904	-0.07590667815019166	-0.009592543484330385	-0.08137623973598886	-0.08855490174754482
-2.1212368389877247	0.03481913871624458	-0.08532431662173603	-0.013995066014387669	-0.07711288741151959	-0.08706969866706485
-2.13494634905791	0.04233405199803472	-0.07744583970352745	-0.009813797858686874	-0.08236410952776435	-0.08195970652853907
-2.119433081891696	0.040227983899156904	-0.07590667815019166	-0.009592543484330385	-0.08137623973598886	-0.08855490174754482
-2.1318712232609527	0.03620267731853437	-0.08308939673663229	-0.010709156649322418	-0.08042940508110692	-0.08335408937760981
-2.126493135947306	0.03214920066568016	-0.07868235971497224	-0.008022696775417188	-0.08308426745369937	-0.08827062602138655
-2.1279053372334116	0.03211613190979501	-0.07620347641589396	-0.013025218808802742	-0.08029596022878241	-0.08717463194922079
-2.1301600313073346	0.026709911879238196	-0.07097228238049105	-0.015275318896033485	-0.07824035352174377	-0.08563742475060827
-2.135400545460355	0.024869335817469612	-0.07540710388696056	-0.01096032527104241	-0.07729115213229236	-0.08320180385350298
-2.1249208862474664	0.0176516546821646	-0.06983556441183587	-0.013617393041920592	-0.07663742966366922	-0.08263444533815534
-2.1216230309514548	0.01679145704069356	-0.06942361556871879	-0.013010448828921745	-0.07593213654110373	-0.08451386144873185
-2.118824380076105	0.019262206555488687	-0.06964462230882226	-0.011582800750406389	-0.07490062892375758	-0.08435632684508229
-2.1121963100513197	0.029632894282021472	-0.07370868585179213	-0.017027031998196825	-0.07482654903882774	-0.08622155161856104
-2.101280470702263	0.026636245874613374	-0.0793045987741697	-0.01763973283025503	-0.07967592840706764	-0.08742480732383269
-2.111712427684311	0.03291048873391374	-0.0822499533299148	-0.011571157459473048	-0.08108414336280975	-0.08854925325950111
-2.124301790512994	0.03930584335457661	-0.07547078890671219	-0.009525910256359934	-0.08041347308528071	-0.08874961168015744
-2.121422121250373	0.04013819413846713	-0.07572029839056872	-0.009458297121100776	-0.08100305068559227	-0.08849855797238207
-2.119433081891696	0.0402279838991569	-0.07590667815019167	-0.009592543484330387	-0.08137623973598886	-0.0885549017475448
-2.119433081891696	0.0402279838991569	-0.07590667815019167	-0.009592543484330387	-0.08137623973598886	-0.0885549017475448
-2.119613457601299	0.03968709938086567	-0.0768484419973461	-0.010032795737336115	-0.08094990450354192	-0.08840638143949679
-2.119613457601299	0.03968709938086566	-0.07684844199734611	-0.010032795737336115	-0.08094990450354192	-0.08840638143949679
-2.119433081891696	0.0402279838991569	-0.07590667815019167	-0.009592543484330387	-0.08137623973598886	-0.0885549017475448
-2.119613457601299	0.03968709938086566	-0.07684844199734611	-0.010032795737336115	-0.08094990450354192	-0.08840638143949679
-2.119613457601299	0.03968709938086567	-0.0768484419973461	-0.010032795737336115	-0.08094990450354192	-0.08840638143949679
-2.119433081891696	0.0402279838991569	-0.07590667815019167	-0.009592543484330387	-0.08137623973598886	-0.0885549017475448
-2.119613457601299	0.03968709938086567	-0.0768484419973461	-0.010032795737336115	-0.08094990450354192	-0.08840638143949679
-2.119613457601299	0.03968709938086566	-0.07684844199734611	-0.010032795737336116	-0.08094990450354192	-0.08840638143949679
-2.119613457601299	0.03968709938086567	-0.0768484419973461	-0.010032795737336115	-0.08094990450354192	-0.08840638143949679
-2.119613457601299	0.03968709938086566	-0.07684844199734611	-0.010032795737336115	-0.08094990450354192	-0.08840638143949679
-2.119613457601299	0.03968709938086566	-0.07684844199734611	-0.010032795737336116	-0.08094990450354192	-0.08840638143949679
-2.119433081891696	0.0402279838991569	-0.07590667815019167	-0.009592543484330387	-0.08137623973598886	-0.0885549017475448
-2.119613457601299	0.03968709938086567	-0.0768484419973461	-0.010032795737336115	-0.08094990450354192	-0.08840638143949679
-2.119613457601299	0.03968709938086566	-0.07684844199734611	-0.010032795737336115	-0.08094990450354192	-0.08840638143949679
-2.119613457601299	0.03968709938086566	-0.07684844199734611	-0.010032795737336115	-0.08094990450354192	-0.08840638143949679
-2.119613457601299	0.03968709938086566	-0.07684844199734611	-0.010032795737336116	-0.08094990450354192	-0.08840638143949679
-2.119613457601299	0.03968709938086567	-0.0768484419973461	-0.010032795737336115	-0.08094990450354192	-0.08840638143949679
-2.119433081891696	0.0402279838991569	-0.07590667815019167	-0.009592543484330387	-0.08137623973598886	-0.0885549017475448
-2.119613457601299	0.03968709938086566	-0.07684844199734611	-0.010032795737336115	-0.08094990450354192	-0.08840638143949679
-2.119613457601299	0.03968709938086566	-0.07684844199734611	-0.010032795737336115	-0.08094990450354192	-0.08840638143949679
-2.119433081891696	0.0402279838991569	-0.07590667815019167	-0.009592543484330387	-0.08137623973598886	-0.0885549017475448
-2.1196314951722592	0.03963301092903654	-0.07694261838206155	-0.01007682096263669	-0.08090727098029724	-0.088391529408692
-2.1194691570336164	0.04011980699549865	-0.07609503091962255	-0.009680593934931533	-0.08129097268949946	-0.08852519768593518
-2.1194511194626564	0.04017389544732777	-0.07600085453490711	-0.00963656870963096	-0.08133360621274416	-0.08854004971673998
-2.1196495327432197	0.039578922477207415	-0.077036794766777	-0.010120846187937262	-0.08086463745705254	-0.0883766773778872
-2.1195052321755368	0.0400116300918404	-0.07628338368905345	-0.009768644385532679	-0.08120570564301008	-0.08849549362432559
-2.1196495327432197	0.039578922477207415	-0.07703679476677701	-0.010120846187937262	-0.08086463745705254	-0.0883766773778872
-2.1197036454561	0.03941665712172005	-0.07731932392092332	-0.010252921863838981	-0.08073673688731844	-0.08833212128547278
-2.1195413073174576	0.039903453188182156	-0.07647173645848433	-0.009856694836133825	-0.08112043859652068	-0.08846578956271597
-2.119559344888418	0.03984936473635304	-0.07656591284319977	-0.009900720061434398	-0.08107780507327599	-0.08845093753191118
-2.119559344888418	0.03984936473635304	-0.07656591284319977	-0.009900720061434398	-0.08107780507327599	-0.08845093753191118
-2.119559344888418	0.03984936473635303	-0.07656591284319977	-0.009900720061434398	-0.08107780507327599	-0.08845093753191118
-2.119559344888418	0.03984936473635304	-0.07656591284319977	-0.009900720061434398	-0.08107780507327599	-0.08845093753191118
-2.119559344888418	0.03984936473635303	-0.07656591284319977	-0.0099007200614344	-0.08107780507327599	-0.08845093753191118
-2.119559344888418	0.03984936473635303	-0.07656591284319977	-0.009900720061434398	-0.08107780507327599	-0.08845093753191118
-2.119559344888418	0.03984936473635303	-0.07656591284319977	-0.009900720061434398	-0.08107780507327599	-0.08845093753191118
-2.1195773824593784	0.03979527628452391	-0.07666008922791522	-0.00994474528673497	-0.08103517155003129	-0.08843608550110638
-2.1195773824593784	0.03979527628452391	-0.07666008922791522	-0.00994474528673497	-0.08103517155003129	-0.08843608550110638
-2.119559344888418	0.03984936473635303	-0.07656591284319977	-0.009900720061434398	-0.08107780507327599	-0.08845093753191118
-2.119559344888418	0.03984936473635304	-0.07656591284319977	-0.009900720061434398	-0.08107780507327599	-0.08845093753191118
-2.119559344888418	0.03984936473635304	-0.07656591284319977	-0.009900720061434398	-0.08107780507327599	-0.08845093753191118
-2.119559344888418	0.03984936473635303	-0.07656591284319977	-0.009900720061434398	-0.08107780507327599	-0.08845093753191118
-2.119559344888418	0.03984936473635304	-0.07656591284319977	-0.009900720061434398	-0.08107780507327599	-0.08845093753191118
-2.1195413073174576	0.039903453188182156	-0.07647173645848435	-0.009856694836133825	-0.08112043859652068	-0.08846578956271597
-2.1195413073174576	0.039903453188182156	-0.07647173645848433	-0.009856694836133825	-0.08112043859652068	-0.08846578956271597
-2.119559344888418	0.03984936473635304	-0.07656591284319977	-0.009900720061434398	-0.08107780507327599	-0.08845093753191118
-2.119559344888418	0.03984936473635304	-0.07656591284319977	-0.009900720061434398	-0.08107780507327599	-0.08845093753191118
-2.1195413073174576	0.039903453188182156	-0.07647173645848435	-0.009856694836133825	-0.08112043859652068	-0.08846578956271597
-2.1195629524026103	0.03983854704598721	-0.07658474812014286	-0.009909525106494513	-0.08106927836862705	-0.08844796712575023
-2.119559344888418	0.03984936473635304	-0.07656591284319977	-0.009900720061434398	-0.08107780507327599	-0.08845093753191118
-2.1195719711880905	0.039811502820072654	-0.07663183631250058	-0.0099315377191448	-0.0810479616070047	-0.08844054111034781
-2.1195665599168025	0.039827729355621386	-0.07660358339708594	-0.00991833015155463	-0.08106075166397811	-0.08844499671958925
-2.119561148645514	0.039843955891170124	-0.07657533048167132	-0.009905122583964455	-0.08107354172095152	-0.0884494523288307
-2.119555737374226	0.03986018242671886	-0.07654707756625669	-0.009891915016374283	-0.08108633177792493	-0.08845390793807213
-2.1195719711880905	0.03981150282007265	-0.07663183631250059	-0.0099315377191448	-0.0810479616070047	-0.08844054111034781
-2.1195629524026103	0.03983854704598721	-0.07658474812014286	-0.009909525106494513	-0.08106927836862705	-0.0884479671257502
-2.1195575411313223	0.03985477358153595	-0.07655649520472824	-0.009896317538904343	-0.08108206842560045	-0.08845242273499164
-2.1195755787022827	0.03980068512970682	-0.07665067158944369	-0.009940342764204916	-0.08103943490235577	-0.08843757070418685
-2.1195683636738987	0.03982232051043848	-0.0766130010355575	-0.009922732674084686	-0.08105648831165364	-0.08844351151650877
-2.1195629524026107	0.0398385470459872	-0.07658474812014288	-0.009909525106494513	-0.08106927836862705	-0.0884479671257502
-2.1195629524026107	0.0398385470459872	-0.07658474812014288	-0.009909525106494513	-0.08106927836862705	-0.0884479671257502
-2.1195611486455146	0.039843955891170124	-0.07657533048167134	-0.009905122583964457	-0.08107354172095152	-0.08844945232883068
-2.1195611486455146	0.039843955891170124	-0.07657533048167134	-0.009905122583964457	-0.08107354172095152	-0.08844945232883068
-2.1195611486455146	0.039843955891170124	-0.07657533048167134	-0.009905122583964457	-0.08107354172095152	-0.08844945232883068
-2.1195611486455146	0.03984395589117012	-0.07657533048167134	-0.009905122583964457	-0.08107354172095152	-0.08844945232883068
-2.1195593448884185	0.03984936473635303	-0.07656591284319979	-0.0099007200614344	-0.081077805073276	-0.08845093753191116
