-2.149159899574874	-1.7887666625894414	-0.8421690402535308	-2.198262745343661	-1.6805504985601711	-2.248831925907024	-1.0984430907809772	-1.187992354512205	-1.5165866769408316	-1.3821645706837753	-2.0209818565055624	-1.9080802995136796	-1.3049931627076898	-2.2281303693231074	-2.075700396228604
-2.063066905001413	-1.8834536124435934	-0.9498466600673847	-2.217428281912826	-1.7837623692195645	-2.2099914746434703	-1.1937253388813471	-1.321191232810278	-1.6559959596753129	-1.519981423499053	-2.10056133251538	-2.0022574279631953	-1.3830129989600626	-2.239378188735315	-2.1451932183069795
-1.958178358406678	-1.99029678711682	-0.9967947820200743	-2.244311782418566	-1.8626028976868916	-2.121534134367958	-1.3447548522589876	-1.414168211925537	-1.7800150340368734	-1.6552184725237389	-2.143480965256516	-2.0765822327183985	-1.537776139452101	-2.194637773439632	-2.1804696609883685
-1.806274394894778	-2.07394089411668	-1.1295068677948987	-2.1850866966034816	-1.989514633196753	-2.0284847267058757	-1.4234869786347197	-1.5431385174550285	-1.8583699496152775	-1.785704588779975	-2.1716803937765166	-2.143699808616615	-1.6627056161403302	-2.1002124467228342	-2.206824203683658
-1.6445988583548174	-2.1202970512709447	-1.2116127263166052	-2.090251104082966	-2.038592876797466	-1.924284569770546	-1.5150784534166106	-1.6619631024271455	-1.9785808736274504	-1.8433021757198638	-2.192533682640982	-2.163262177321829	-1.7717996037211712	-2.0217767255544805	-2.1997350630222248
-1.561468840561988	-2.172929862351954	-1.3184574575742278	-2.0146629948032144	-2.113422375213658	-1.7841496059923774	-1.648354466069026	-1.7733693941783595	-2.0351885096874796	-1.9655400534713408	-2.1954743022538543	-2.1830862204488453	-1.8504624173720892	-1.931065262576943	-2.1813626600453153
-1.4097409341577536	-2.188286367013827	-1.4341221541863864	-1.9293399217002025	-2.1736088936303597	-1.6464501584796014	-1.7613025981517256	-1.8448336805915493	-2.1164164739685347	-2.0295612088717765	-2.179828235138669	-2.2036916183861597	-1.9686847866627826	-1.803716551360574	-2.1061496259399908
-1.2427499800965112	-2.21462814120284	-1.528011262361662	-1.8076289594963206	-2.179686563598591	-1.5636150304747318	-1.8456922790592465	-1.9596524604386463	-2.1703347000896316	-2.0894910698943736	-2.1046876243214085	-2.183982694733739	-2.0416494597113752	-1.6384532566696162	-2.0255648906450547
-1.078206353535966	-2.1757900277034996	-1.628539930537876	-1.6554021420403582	-2.200507368303936	-1.407149931835719	-1.9668145449163	-2.0301830790102935	-2.1807728893337357	-2.172232908460211	-2.0122192007748767	-2.105638511787335	-2.0922554835023925	-1.579294174431396	-1.941016785022678
-0.9632576324717885	-2.1342122662377347	-1.7410755975169632	-1.579022492548572	-2.17338964078417	-1.274625466616273	-2.019569204796321	-2.082637649544487	-2.195853913991283	-2.1719454681846693	-1.9591990791363287	-2.020276092827114	-2.169430901870082	-1.418468982615902	-1.82446455245876
-0.8444752454289567	-2.017813490100514	-1.8305579802836136	-1.4256613377927985	-2.134675278196556	-1.1040076148797535	-2.0884138951408344	-2.1767655082461714	-2.182916751435865	-2.1946628269954616	-1.8418940119524467	-1.959161376908746	-2.171365797962402	-1.2807424105161913	-1.6857633374690288
-0.7413108794494152	-1.9624639968946131	-1.9511496881902546	-1.2673098791918598	-2.0243403192277527	-0.9676644563616705	-2.159343769669774	-2.173526971726764	-2.1385916760474566	-2.171891136046616	-1.6852278053942495	-1.8451372553247503	-2.1993591219833566	-1.1055079676319963	-1.583307221451824
-0.573046696545541	-1.8451372553247498	-1.9971761825245378	-1.1055079676319963	-1.9624639968946127	-0.8506576772649174	-2.173526971726764	-2.1993591219833566	-2.0243403192277527	-2.138591676047457	-1.583307221451824	-1.6852278053942498	-2.171891136046616	-0.9676644563616705	-1.4261890459022788
-0.49181298774278837	-1.697675791320372	-2.109733189907118	-0.972945393767574	-1.8507139026722315	-0.740458421398399	-2.199303405802119	-2.1845764808697092	-1.954389965558289	-2.032750707699811	-1.443528643912318	-1.6005624095271664	-2.1395283426248306	-0.8548223365773406	-1.2832855427370835
-0.39825768775619	-1.6127918179775282	-2.1667846495517393	-0.8622612791223452	-1.7053296072852817	-0.5946971399608392	-2.184388105960059	-2.132271753168104	-1.8587920611842637	-1.955236895674543	-1.300000164367431	-1.443548315419059	-2.029567927820904	-0.7472806310682799	-1.1323562907832043
-0.28930362983722685	-1.4544505566173314	-2.1622889375642993	-0.7430524884391065	-1.6136686998853969	-0.5171712944848721	-2.1317980304991786	-2.026068397036386	-1.6971541514655253	-1.8577400620322748	-1.1416664584312533	-1.3051835663093394	-1.9419707306482832	-0.6112928248532894	-0.9970774212960396
-0.2496560345359849	-1.3347607102525585	-2.1729592207201085	-0.6329514524182753	-1.4507328562946726	-0.41656792814887333	-2.041889308011747	-1.9443640185437374	-1.6092285405664277	-1.684928718199285	-1.0162242498854543	-1.1482861368986996	-1.8272383584128857	-0.5360260561422978	-0.8927391148090995
-0.16804857078904598	-1.1530401588266894	-2.1428641148721654	-0.551415399691703	-1.3220342692126923	-0.3515460244837868	-1.924292704401769	-1.8393068205683796	-1.4570298789038338	-1.60155068240535	-0.8911541440335695	-1.0334778647166285	-1.6985324647307127	-0.4259146190601443	-0.7634853208231557
-0.11396502331400309	-1.0451451958671667	-2.1159014645228256	-0.43276501506786147	-1.1471765321817238	-0.25725838874487605	-1.8275336654346794	-1.702548153142849	-1.3197752194289045	-1.4541616084678117	-0.7514697491303597	-0.8942280932292448	-1.5995606271591427	-0.3430880987769338	-0.6543394325547565
-0.06195976148682669	-0.8900386251171153	-2.008833993787322	-0.32291019533217885	-1.0355624680061633	-0.17264387701487496	-1.7014403818725143	-1.6026650509460925	-1.1534461780181742	-1.3238634512803502	-0.6423081772359434	-0.7449101784675852	-1.4537094550975662	-0.264023569887997	-0.5440104218519153
-0.013948663516840393	-0.7480284082393905	-1.9154310851367249	-0.26253563706597227	-0.8928840100383975	-0.12754964137890773	-1.602760849148153	-1.4477215554876541	-1.047066783779277	-1.1452169305269149	-0.5561640439515293	-0.6361249670696363	-1.3101600254609167	-0.18381228107588338	-0.42334924128320184
0.021281765030503583	-0.6588503525747195	-1.8252511117526748	-0.19934562284331764	-0.7550464599778746	-0.08744786702738996	-1.4518981932370267	-1.306327279535453	-0.8887132643143596	-1.0528764203846506	-0.434621746523843	-0.5640532006354377	-1.1536942031192354	-0.14020470456185868	-0.3519055598071824
0.04805503631405984	-0.5678793857146175	-1.709049267304246	-0.15613893378313667	-0.6681813382651032	-0.043414781219769015	-1.2846433356010873	-1.148753356357229	-0.7413985099327751	-0.8979178373608058	-0.35909321654051063	-0.4387873406989159	-1.050925153733273	-0.11115304415597749	-0.2659408525384114
0.07951236934582825	-0.43113438908378365	-1.5591956471849433	-0.11372235290564273	-0.5652721908943228	-0.0014409455310330581	-1.1505467147848916	-1.0539412735093823	-0.6743237777127155	-0.7507859742769296	-0.26760639655258883	-0.3636675585581102	-0.8991439492223321	-0.058106547077305074	-0.2140599938383108
0.06836220445606347	-0.3906093710024775	-1.4340283894636594	-0.056907357325448535	-0.43164579690444504	0.04348634807942636	-1.0515443114763618	-0.8926973139363709	-0.5650774939800368	-0.6879585369946091	-0.21361149724689624	-0.2656707951809264	-0.7557377255483012	-0.007337079472487867	-0.17108285123393155
0.12387975381273601	-0.26964387681404955	-1.2661517836887557	-0.01863498988499792	-0.387074912241647	0.07313459093625325	-0.8910283517374046	-0.774615302410654	-0.4464080837156237	-0.5429062343048687	-0.17361581953281524	-0.2034434047566811	-0.701331704675362	0.0516347782465069	-0.12462039659724884
0.1464779572575119	-0.1981098221673084	-1.1374173768266282	0.05800609797885754	-0.2766575443360264	0.05918868857813066	-0.7819371521798943	-0.6885756061164138	-0.3855587802824977	-0.4505667241630297	-0.12506418232628466	-0.17807178121662806	-0.542762480012216	0.061724749195781727	-0.06502944960357837
0.17283386004152415	-0.1743824001436441	-1.016803466247072	0.06021946929960388	-0.2076591118512474	0.10792448073121226	-0.6987073626919382	-0.5373830589562718	-0.2846393346946737	-0.3732412107974389	-0.06399473520633021	-0.12950697735934164	-0.4431428777812684	0.07614737642435247	-0.0067013046077211685
0.20373156762499972	-0.1284911370486757	-0.9013780133421022	0.0716629883097236	-0.1835866362291017	0.14497887292901115	-0.5618626264608286	-0.440907749265013	-0.20184443352656528	-0.28609652072710157	-0.012235747321261883	-0.05341811148056136	-0.387978882857529	0.10690184066000086	0.02712613453125502
0.24734325313953778	-0.054958302960422034	-0.7676756846417774	0.11194669386355385	-0.12825838322380365	0.17484814620926323	-0.434657857272527	-0.374804996951898	-0.18993919508757878	-0.20930038604178147	0.0445049255822627	-0.0062387184668076774	-0.2978811265275332	0.1674235578024331	0.060430763917265075
0.26202331182402216	-0.019107441219936225	-0.6671152144444447	0.15074059837687862	-0.05198701152467056	0.20002475517622126	-0.3878780253667198	-0.29592921416658424	-0.1373100185176941	-0.18877776598573406	0.05818762839381475	0.04784773643952721	-0.2182259066424955	0.15486739576906386	0.08254966920089711
0.2636549724976995	0.043336333857365794	-0.5685725321874155	0.15482751822831498	-0.00352276439972844	0.21672153194849444	-0.30606649624728427	-0.22261854214955737	-0.06319553599235912	-0.11614723172212642	0.09240336961536329	0.05875161786500767	-0.185500627270281	0.17636063551469588	0.1186177397438748
0.2521462302909581	0.05921418974529933	-0.43948025213999	0.18065110931530934	0.05616857660799446	0.24199083428333173	-0.21712649892132344	-0.1888042913448186	0.0008242484003224979	-0.059131023747403574	0.11547390707709466	0.09345808240690395	-0.12361461008755488	0.22439529852369927	0.17278887907514245
0.2841440353749095	0.08108330233565415	-0.33726535055651036	0.22882926360715442	0.05675796529938744	0.2539374046263559	-0.1725621527349178	-0.14007021473950615	0.03157422347518442	0.004685352998496206	0.14905893393174427	0.10587664310440201	-0.06164422259397613	0.23911834639046908	0.15803109772807408
0.28362907041108065	0.11304861733594407	-0.29849099862238243	0.23313125144971444	0.0901951119483086	0.2707812326645015	-0.13293341362320393	-0.0658125083960189	0.07525795848045727	0.0358027450229521	0.1569060563189851	0.1508626323570332	0.002791420682816916	0.26585792722126234	0.20403463681799935
0.32511827384104575	0.14069321297493556	-0.26710468670842846	0.25815504815928836	0.12349290736463314	0.27983311267447863	-0.07901442025289142	0.0010102730589204468	0.10039106943482372	0.06053533841976024	0.18602657479011414	0.16377142233870576	0.029115968010374877	0.26022983501156594	0.20663145207856476
0.34716952566088516	0.16000990420661682	-0.20723770728747057	0.254527709251157	0.15964132490110777	0.3067975182149081	-0.015591550147919136	0.018113567027428105	0.11684723527464244	0.08563132131057141	0.20988793954464277	0.17574926916273714	0.04540731657900758	0.29569383632599067	0.2131996156976806
0.3730928755097799	0.16779011692414358	-0.13047683404350602	0.30673534898620464	0.16241724173883734	0.3339592489137143	0.031010531102809692	0.05109984730093784	0.15770657541880903	0.10265415413062237	0.2095626974573738	0.22562276303805953	0.07853152680707126	0.30583004089316057	0.2506056599647957
0.3721871925390336	0.21886484995968242	-0.08445153582491896	0.30538450765228353	0.16533731836740992	0.3621544025824645	0.061151086696115166	0.07237998873421346	0.15429751128315164	0.15126404844792707	0.2434574108196427	0.2214982099587421	0.10636070985263726	0.32922856298113257	0.2698161002319833
0.3885156754947507	0.22042702318941276	-0.002700891227458143	0.33323375901569374	0.22192826629978996	0.3794779879288311	0.06809146103449668	0.10944868181434968	0.16744343707881232	0.1515404311262548	0.2558429671212573	0.2541330443906988	0.15942062907127558	0.3575330948245638	0.30697496174228533
0.4793495104721269	0.25716079834694655	0.0708199381863374	0.3607849009769923	0.2233793421927067	0.39909193078798477	0.125109532306875	0.16140919548959715	0.21456598662253495	0.16730992154694208	0.30692268915159043	0.27157592549564297	0.1517548956909828	0.40026763373813534	0.29144133363621766
0.5389691654560591	0.278993979607161	0.08258704378270913	0.4017431063676485	0.24622806888010892	0.43415198269415	0.1541324083658961	0.1423601359939763	0.22783676496911204	0.21033444594320394	0.30919436484346774	0.3126276109029532	0.1741502185760952	0.4023331487377595	0.3598982510542537
