-2.238343119959973	-0.7360277029377513	-0.14781822064678657	-0.04778670366661862	-0.03305738308267813	-0.09919897183261044	-0.7950964666421051
-2.309259755742788	-0.6955491113775607	-0.13752037932581707	-0.04499064803792927	-0.030591468040602122	-0.07306988552634704	-0.6136514096223833
-2.317245056951	-0.7456671009211043	-0.14532222784602217	-0.04611336554718669	-0.030128281887611075	-0.06134827889016341	-0.5060513991023463
-2.3122302022047925	-0.7901616517875197	-0.1523527789821955	-0.047153157263396084	-0.029942497028943183	-0.05465430795395373	-0.43692886630476196
-2.2813851066159034	-0.8527756758700035	-0.16271171123520484	-0.04881264786689588	-0.02998294609023493	-0.049572451293056666	-0.380503454205647
-2.215002229007643	-0.9320081018526414	-0.1757323720061641	-0.0508107947965184	-0.030043432758090953	-0.04422756300619564	-0.31655650908707667
-2.1074160666268043	-1.0276502589633907	-0.1925356706314964	-0.05359426851321639	-0.030417509127463733	-0.04121490668455079	-0.2782311421345023
-1.9400121753981945	-1.1588559923592885	-0.21534190307272688	-0.05715883488603475	-0.03089583764787352	-0.03846552194660997	-0.2361238247102766
-1.7536999761871939	-1.2917980771945197	-0.23819256475216788	-0.060327599047261725	-0.031089086962519153	-0.0340196129734443	-0.17373716495926445
-1.5503590889920904	-1.4339104660789022	-0.2633414655306499	-0.06366140238206715	-0.03131337821354032	-0.030740666384029624	-0.12048287189346114
-1.3386376637185506	-1.5834361527051528	-0.2950435355651859	-0.06874294879195207	-0.0321654468204537	-0.030006091965959915	-0.10720137228474078
-1.1413707536408808	-1.7277755755697715	-0.32767139015189567	-0.07370171309202782	-0.03284955230112783	-0.027893489137851363	-0.06910877579671633
-0.964319404167286	-1.8614148167453681	-0.36232119298115467	-0.07917161703149449	-0.033760594146279424	-0.027665357188021017	-0.06256072046617918
-0.7958070300951183	-1.9907999040596818	-0.4009195442194303	-0.0852613428645744	-0.03477349951384286	-0.02752159799833771	-0.05690505210592769
-0.6377614507540558	-2.1110773779599077	-0.44388860797171137	-0.09204284051709007	-0.03589879430000128	-0.02745333939317678	-0.05203678231425037
