-2.1467439906224297	-0.8916292467739886	-0.5978039024953402	-0.02587129127321061	-0.07673614465899062	-1.8453368346669485
-2.0076415327912	-0.9943996370803214	-0.7411976158640154	-0.033921761051540184	-0.06888773739663887	-1.9926521387219076
-1.8019763626470482	-1.1196918239415063	-0.7748094291125878	-0.033996799705537616	-0.08823121425471618	-2.1243144860864054
-1.640851500358155	-1.2453301512550274	-0.7140453714548802	-0.06613080279526842	-0.06268862341938422	-2.178558477996389
-1.467075511267098	-1.3409522487862284	-0.6553798530416214	-0.07838076095797072	-0.03424055155177524	-2.2146049163721404
-1.324102997142526	-1.4384054053096835	-0.6329068748480733	-0.05160104443405992	-0.036340883280423855	-2.2684263123282813
-1.1780908439608608	-1.587956332398114	-0.5576582895084801	-0.06101719700794165	-0.04780573092950085	-2.2899808531624863
-1.0194620123646227	-1.740157849796902	-0.54687993705263	-0.05686337989577528	-0.0534672604016172	-2.227039815677265
-0.855954454973688	-1.8494826135654616	-0.43373586022085026	-0.040070961832077034	-0.05418276344096793	-2.172528108273331
-0.7100587554836323	-1.9323559810049424	-0.36067426396962665	-0.061975562726196795	-0.04605975957128173	-2.0876344748655873
-0.6156755643535634	-2.026520874609128	-0.33286201223902034	-0.05596299786172389	-0.022438109992929483	-2.014559606483924
-0.5356203925777606	-2.0803937900529843	-0.33403871207558056	-0.07018904501382571	-0.02142072871592987	-1.8816242745712626
-0.37762640875722614	-2.1594765747281683	-0.2999023361218765	-0.06688240436599827	-0.040899048300044684	-1.7178024209346154
-0.26328901056647747	-2.2134962588469507	-0.26595636787015475	-0.07986437891202772	-0.04458149193075912	-1.5140031553839726
-0.14849776321297936	-2.241421134929637	-0.27380482101405024	-0.0736560886652019	-0.0669042341304547	-1.3455680413732853
-0.08633422524305971	-2.2950461196964786	-0.21950649525619154	-0.06189254401503349	-0.07613393727818271	-1.2106395462483792
-0.01991591410312977	-2.2398040649088626	-0.16481001800981868	-0.06569078442856016	-0.07127673512399003	-1.053360272251139
0.057947863318942895	-2.1588851354674508	-0.18172877962365613	-0.06940919525214277	-0.07547312648085383	-0.8633660761991295
0.11704594688206411	-2.114046432445971	-0.1587383800462195	-0.1094085980871871	-0.05657232795094841	-0.7382724152671187
0.14924249350433288	-1.9840443039118174	-0.15002585407388974	-0.08792799360682649	-0.05478384715543072	-0.6114932872014576
0.1875385130861133	-1.8624827888517643	-0.15175540108229044	-0.08622899545529689	-0.07453363921046988	-0.519020697395371
0.24381225986748595	-1.7092304144896733	-0.0982898526731645	-0.11985588250824115	-0.06568273685284429	-0.40758083652558047
0.3179564710015237	-1.5329317963736597	-0.06982481520298535	-0.1002444031562644	-0.0744752652672921	-0.28152109196338926
0.3527054530921081	-1.349950958842295	-0.04738287467832871	-0.12403693923919616	-0.06745280064762244	-0.12658912353272647
0.39197625224183047	-1.204720661554415	-0.0385298256557635	-0.1404390071846168	-0.054622639220013404	-0.06929725102652336
