-2.1983495356611003	-0.1702222913010492	-0.03445200071148703	-0.3861986934993101	-0.10489383340776226	-0.324110972498013
-2.184281543918217	-0.10749466439209672	-0.05258285847985568	-0.4095990983083754	-0.11778144120451735	-0.3283314453879783
-2.063139937226573	-0.05918825438551565	-0.0700240084266015	-0.47834380061722304	-0.12302880491257488	-0.3978954381178653
-1.912178944911123	-0.060816272304867566	-0.0478463895123417	-0.5221117929271113	-0.14181003314872478	-0.44573774975424874
-1.7385937237517055	-0.03659646307783785	-0.06992889638216271	-0.5779730679964932	-0.1471590570937626	-0.47677711876551143
-1.579760363363597	-0.058910544538254395	-0.05491874315601023	-0.6579732191469634	-0.16957631756315936	-0.5258854569029403
-1.3737068942736812	-0.07062823888745819	-0.047098295389666596	-0.7377248007953044	-0.19018029620953314	-0.5959195962448697
-1.1539540580008563	-0.06022195526997294	-0.06083991008739995	-0.8079766106514921	-0.2061454589484779	-0.6640831193006973
-0.9879195942110883	-0.021390645860388108	-0.04957247867514949	-0.8961857086883006	-0.2354186068189445	-0.7405702309692803
-0.8423543078434342	0.005037899282287004	-0.0652706851897157	-1.012114472431375	-0.2527193912213628	-0.8142426515662861
-0.6677577738084683	0.027988297544612593	-0.07042203790992832	-1.102228137683387	-0.23713567953553266	-0.9157398291693637
-0.5182259974357116	-0.019182618253721882	-0.1097790087139588	-1.2369071338093531	-0.29258735044512435	-1.0445949523772928
-0.3940732568793594	-0.0018626973228778447	-0.0877337510534675	-1.3526327693139708	-0.369066081314836	-1.0976861448844297
-0.30272556675217716	0.009312620659123425	-0.12738380744286498	-1.4514084953460644	-0.3689924706719632	-1.2193586864159756
-0.1791265908244417	-0.000543839088453437	-0.1347882275125061	-1.58006609706236	-0.4600910569637785	-1.323533565036647
-0.0931523901138401	0.003862591282948581	-0.13947104840411867	-1.716065140948333	-0.4940975446794983	-1.460154678552134
0.034085261310543215	-0.027601221454100693	-0.16834245959499125	-1.8350170020017245	-0.5422044877212537	-1.6186039185968297
0.06472645833542351	0.000252642505858236	-0.18525839635956529	-1.9840485290736367	-0.5699570786252374	-1.7349285865791368
0.11814979233257428	-0.007102305238363691	-0.1692014557862864	-2.0529708069742645	-0.6288375367846483	-1.8204962647103975
0.14651613626341614	0.008127686995138333	-0.2020600807557321	-2.136958684502314	-0.6966827977084245	-1.9480942168232478
0.21799930462629086	-0.03395488087327162	-0.22665614700892966	-2.209225898384495	-0.773311212066573	-2.0336638388699173
0.26983513054798836	-0.008326286511799756	-0.30852834852646	-2.2277782788191947	-0.8607373371235447	-2.1307758857478882
0.29231353833714524	-0.018884870727613117	-0.28464520803758353	-2.2714402421777367	-0.9711717804497957	-2.192213111221962
0.3217648415632899	-0.03771728384241863	-0.2718340586591694	-2.23521376401814	-1.0502791238567346	-2.2389265857059835
0.3525447457878216	-0.048385100958682654	-0.33912492203533307	-2.217134410818249	-1.1370675236796617	-2.2710255130185986
0.378640770894641	-0.07365034220843385	-0.39077577817945597	-2.1768335974588773	-1.2291257947755978	-2.2446478135829793
0.41884007907173926	-0.03355139591679082	-0.42090741775290236	-2.079460088654555	-1.3482223751559101	-2.229655970082672
0.4582889181185374	-0.04760968881445561	-0.43951740348394097	-1.9783181081964163	-1.4500572741628996	-2.18483973536585
0.47201677276103277	-0.019355396358775496	-0.48280865443147486	-1.8668910450082012	-1.5738099200319189	-2.1207482927550485
0.49195126250510707	-0.05513877362461672	-0.5119214614040564	-1.7016240105250198	-1.6879142542730179	-1.9849519521888674
0.5129774046262917	-0.046302645888695884	-0.5812329418455627	-1.5426969264173465	-1.7861193051715407	-1.8555319015909604
0.5098663937543622	-0.03490246412771135	-0.6462351907425421	-1.3887095248819654	-1.8681547927949331	-1.7281277971982552
0.4977135660973223	-0.04421232487791737	-0.6886140658189774	-1.2676984223691936	-1.9533794591707008	-1.5671228823643608
0.5119855512054527	-0.040523630010290856	-0.7927701407754963	-1.128747541602617	-2.0363464227707824	-1.4632543610933841
0.5654909304909249	-0.07458099482288726	-0.8217160801543126	-0.9999793956018961	-2.109970990704195	-1.3284101294892057
0.5596198194687825	-0.07057850446137096	-0.9124985391539452	-0.8248459451443833	-2.1691252475984792	-1.1233448022337331
0.5773228432873414	-0.058947422466419076	-0.9903561551429915	-0.717099256024653	-2.1754532464824186	-0.9644748238161277
0.6347427415087419	-0.04436489580699998	-1.0887223342246564	-0.5728535405760179	-2.1945173685539183	-0.8678057917435179
0.6372321852905581	-0.06339670554682444	-1.1825982698239472	-0.46528133952823153	-2.2132121988539932	-0.7146633449123092
0.6679870889956229	-0.07203641978546678	-1.2872015491121098	-0.3973826061015916	-2.1464345982435855	-0.610620268701588
0.6800576515626584	-0.07974181185185902	-1.3606648953241594	-0.28189636790788386	-2.056509240775984	-0.5445498746135693
0.67925652165201	-0.03850612000130773	-1.4633711570059897	-0.2550981816202703	-1.9763866033586592	-0.41681915235830225
0.7294321691315803	-0.09110222586680276	-1.5492612116630597	-0.17268564123183158	-1.881670711902638	-0.32488246179429603
0.7506372388080292	-0.07182355610119648	-1.6749420060616362	-0.1203161413281268	-1.7149669034033308	-0.25666060685014147
0.7630984940512726	-0.06873106913115615	-1.7793602662026948	-0.0774505696051532	-1.6216956844399413	-0.18351452519440856
0.7894647355169137	-0.10015412354394908	-1.868078418365791	0.01176852466675164	-1.4924985561556023	-0.11190561139011168
0.8732111470943986	-0.10189777164976861	-1.9852601647326495	0.042444755944574176	-1.3238387480877174	-0.05739376926787017
0.8769341559030321	-0.0850023553538947	-2.068627127353621	0.06796492058850175	-1.1742348088237697	0.00017109138340772948
0.9258354694288468	-0.10520471238886953	-2.084996789388861	0.12872348085333132	-1.0280963050291672	0.042682222753294766
0.9808051256850069	-0.12201156572347274	-2.1244226599952807	0.16712333446939082	-0.9120147706114985	0.08637533548551998
1.040576719379228	-0.11545246950603912	-2.165489941610264	0.19431703205506032	-0.7832183756158206	0.13972602481827545
1.132088752401668	-0.11678618851654929	-2.1729233572277704	0.24826737823251346	-0.6950209294981938	0.1781995900473527
1.1773609874756397	-0.1097543970628804	-2.173080041191804	0.26727270618395826	-0.5653238528596969	0.23884933947661832
1.1867195323344466	-0.17332669128254138	-2.072105110637456	0.28809078883533396	-0.49841770967214494	0.19843569312562112
1.2427815670892084	-0.15993860942447008	-1.9969883154526649	0.2800975370960758	-0.40389654116657236	0.20704367580375033
1.2606224755518483	-0.16054378100774783	-1.9002036071883168	0.31734984153587054	-0.30473662953137254	0.22259342920547215
1.3193959871362622	-0.17502356204209815	-1.8079417302597327	0.30104860261303046	-0.23214795104731484	0.25828138671512946
1.3690944310763833	-0.18689273477269397	-1.6746269671812777	0.36598955067297767	-0.19582993750642624	0.2833470608584655
1.4566308045023593	-0.2204014883850351	-1.5246110306903586	0.3426030028409865	-0.0985534003763787	0.3102421404205703
1.5070181394189275	-0.2214171511096993	-1.3509622684709814	0.3800158398457222	-0.07196178053716251	0.31742895670299515
1.5217232536575558	-0.25976098732296893	-1.1926056207482723	0.3859550854111586	0.016383151008932097	0.32525674091434814
1.5841892243135505	-0.28450245708053373	-1.090794136904262	0.41254393113557786	0.013386774359463666	0.32544209478560726
1.5948975944553054	-0.2755308496795819	-0.9698248998394486	0.40227664826206083	0.03361371435539299	0.3568593324845442
1.6451966544990082	-0.2976994427265939	-0.8504700663569418	0.3921452838714833	0.07308164419306815	0.33604085245567317
1.66610753939521	-0.3606702649875095	-0.7082944591327403	0.389045765572431	0.08577126572965323	0.35733743306068655
1.698457224270987	-0.36356592649888625	-0.5847166119503795	0.43702880921094084	0.09994067849340396	0.40581597726907886
1.7115352174853533	-0.41909461070912635	-0.5099244541394833	0.46576250668276115	0.12569447931796118	0.382995325637007
1.766534436027485	-0.471106868203906	-0.4374811253774511	0.5023740980522653	0.17821593283768505	0.41025342844508217
1.756193403158348	-0.5021546156588397	-0.3109809481178468	0.5037490813784029	0.1865327580854065	0.43657679619349343
1.746537521186707	-0.5652676721768065	-0.27584163629239494	0.56599969384035	0.20457465089938687	0.4764380520481281
1.7055584223005869	-0.6366664741607344	-0.17181211275677033	0.5954409995637691	0.20091640717945172	0.4803970717836449
1.6985448662957832	-0.6693639609666235	-0.12600489027761863	0.5982410180078532	0.2467155078877657	0.5526036547507145
1.605435347143412	-0.7311871356998653	-0.09495208769621633	0.6790289900886851	0.30378245354806765	0.568490650799835
1.5692418666368328	-0.7890435526130807	-0.047990697930830314	0.6993033313068417	0.282227900911461	0.6377373653883133
1.4990084434963793	-0.8605774829735056	-0.0027598467741213285	0.7719166795893248	0.32190567829572997	0.6736924444895849
1.413271068087631	-0.9340525471277914	0.0258387943444314	0.818217659715464	0.3086353696157258	0.7305593649598547
1.3254932660296437	-0.9911270417858653	0.06517318240244595	0.8527678348926285	0.34120944810518167	0.7554178882753759
1.224059243774836	-1.051068759093348	0.07482305903119471	0.9093488163572244	0.37934569156567577	0.8285314823334314
1.1630097910964592	-1.1196567378482287	0.12355874949731202	0.9919772125475662	0.38542357323534104	0.8652637395611448
1.043156612184002	-1.1843736812230543	0.13234767899890737	1.0233326127976576	0.41856710548955506	0.914406411678004
0.9905883574485573	-1.2595528819993227	0.19335274434637345	1.076796643524501	0.4085895006750938	0.9685178666923531
0.9554221003374934	-1.3485677690373872	0.1669384652808632	1.1316651975386132	0.44734527312617123	1.002580281234082
0.8729269789093955	-1.4329164256947131	0.2044069958100745	1.171646082945464	0.47706745564614206	1.0615397714668309
0.7877163738079164	-1.5154683508153615	0.23188567135701085	1.2713598991786523	0.5180599583329972	1.1432016437824302
0.7254717129603341	-1.5960741004018835	0.22287471136844964	1.3347372341804782	0.5503952578901785	1.1745775219284875
0.6716634492033812	-1.7215362140186177	0.2651092953709883	1.4057056800026393	0.5976409325153225	1.2466195875955763
0.6142154802888975	-1.791067892633654	0.2780383293042562	1.4669310233317947	0.6586669652327845	1.347307331626552
0.5703928577001014	-1.8805735215023454	0.2925476932310818	1.5656874671305065	0.7065526147057953	1.4081756297526402
0.5218784509508616	-1.8892693876519684	0.3227151940121152	1.5998991739083508	0.7480502015225864	1.4599837568365583
0.469635380736503	-1.9728052634506308	0.36055787493064917	1.5889180693085883	0.7874250254906052	1.5233172515467328
0.4007852314526314	-2.0411791724845068	0.35751087200768905	1.6461143129458822	0.8286010468132098	1.5874166877173477
0.35102850982497263	-2.049400396612009	0.37608583430815723	1.71586958971546	0.903775196444561	1.6240227365768007
0.333711189697177	-2.0840853708251545	0.4203295078159214	1.712446423709407	0.9551205954848134	1.6766965550759902
0.31656804490871626	-2.084026745547326	0.4633844263270814	1.7109481498108619	1.0059722038098147	1.6888534938390456
0.29493881567595315	-2.0195531566175484	0.512634033635763	1.7219229974196968	1.1047143792644718	1.711979011945261
0.28807609191847117	-1.9783983451875524	0.5387934417970712	1.6634324912456058	1.182079336639155	1.7442870972876765
0.2909064430167418	-1.9502863639636658	0.5795575803192851	1.6125494509728697	1.23279173956591	1.6656425633434544
0.24727223002975643	-1.8585460160991627	0.629664350725571	1.5678709973243679	1.2988022903855119	1.6378224689818481
0.26715583045753266	-1.7522245392357068	0.692857817734111	1.486037473035238	1.3947412015092209	1.6016242216650987
0.28090048478211227	-1.6197531822232238	0.7081804510736949	1.4348763568031317	1.4613011332863821	1.5320025586975121
0.2561233136835264	-1.472639603132339	0.7051949846693768	1.3425834288779017	1.5021524268737163	1.4674877055445106
0.25109803007812836	-1.3063221806864793	0.7946445370478148	1.30222197622593	1.5681407047879354	1.4490947005056842
0.22312801245889805	-1.1721752966041699	0.8037379470939928	1.216323688027579	1.6166907977632268	1.36815818749794
0.22486406811560883	-1.0159893843765133	0.8725437101656107	1.1441649601636894	1.6449930340850567	1.325779357517654
0.2038625652479885	-0.883390531177402	0.9520298618765596	1.0800540787512776	1.6773700177545483	1.2550402080125427
0.1816265309732725	-0.7457019207157483	0.9752137131052562	1.004510637009499	1.716577390151856	1.1621232097907892
