-2.1754440605320537	-2.248632842759663	-2.2170494851470206
-2.1451153034195887	-2.1662071788952546	-2.229852713453867
-2.035865916885288	-2.1417387778805925	-2.2036559094179062
-1.953353403974652	-2.040220436666676	-2.181321092968244
-1.8355671486071636	-1.9556635988289748	-2.1720157988456585
-1.7009076367557365	-1.843274877361507	-2.053089589890633
-1.581450636208022	-1.701695425665281	-1.949063741155743
-1.4510646677410897	-1.5789124836246993	-1.8231165464069465
-1.392495019648218	-1.4560341185632155	-1.6928981947159816
-1.2824700407239056	-1.3930922502837773	-1.5754664938581815
-1.1799722555644057	-1.2875407663653153	-1.4815940243303491
-1.0665748446784167	-1.1837810949965928	-1.3447664249155509
-0.9663973971341203	-1.0670376772305956	-1.212751390625781
-0.9074408165652746	-0.9630430646468957	-1.1567046910488383
-0.8543360022927866	-0.9020030991055131	-1.095684263042537
-0.7918852466424886	-0.8583372181854421	-0.9873751655592254
-0.742522750620111	-0.7953261535230455	-0.9379279224435418
-0.6332948083255148	-0.7407451342748057	-0.8454996188005891
-0.5680707156957409	-0.6264363515992118	-0.7646148118542749
-0.5124103076013484	-0.5717855831287888	-0.7018064441416861
-0.47718206193911933	-0.513684434202466	-0.6331816042214105
-0.4192962908690335	-0.4775186676285368	-0.5562533467626157
-0.3823174179828575	-0.4163756817161054	-0.5254962140081091
-0.36994755056692075	-0.3813426587641548	-0.44279752039217224
-0.3948168433492393	-0.3711347911967894	-0.3952905887533214
-0.41143148688053105	-0.3929886973668908	-0.39660763437653895
-0.4267743677790623	-0.41037203044187376	-0.37127664496516694
-0.47990783353522665	-0.4258025538059556	-0.4073916890972285
-0.485475815697267	-0.47909042674229	-0.44541577538909805
-0.5141354619437817	-0.48329830126087925	-0.447161736268613
-0.5298255281422619	-0.5158061822659421	-0.4406075281335351
-0.5274355729889192	-0.5312679007489017	-0.4644604588768796
-0.5383306920406785	-0.5296872783451746	-0.4780331174122946
-0.5586123869377202	-0.5396301121744849	-0.45941994414830695
-0.5732224053468371	-0.5563939722657277	-0.49770380628438887
-0.6422113029710699	-0.5726088455610965	-0.5136272379074505
