-2.2484991166734623	-1.0023295290487522	-0.17450006290362435	-0.02466045584159272	-0.010996161919483122
-2.044102537942521	-1.0925613425051124	-0.13977779619583336	-0.08643104589151901	-0.006964280241588627
-1.9398695255180216	-1.0896296873980074	-0.23057102771799842	-0.006934260419437906	0.0640463738908477
-1.7404260154053703	-1.2645415789077539	-0.34383866177992184	-0.0733630582590853	-0.04113047371839197
-1.5707243406005365	-1.4091323088571501	-0.2851522998748721	-0.12512691360519876	0.070707058615253
-1.4475507489470643	-1.5535171599175357	-0.27450487402566676	-0.16832129937006082	-0.036071377436658454
-1.2872546492449926	-1.6631747604508218	-0.33085997235027537	-0.06579247766718688	-0.08655666044488024
-1.1335139260485714	-1.698418407653338	-0.3852822016162593	-0.019402288995154962	-0.08613736043672077
-1.0383080203598285	-1.8763320081241879	-0.3869763840130104	-0.1120269751134325	-0.017277623826956023
-0.8563598960079819	-2.071960730114102	-0.5245432599682895	-0.11393910552655384	-0.027600155926863136
-0.5865676202645042	-2.090722584562141	-0.49742576129702204	-0.15430256734852477	-0.1361128827376384
-0.5341205242263212	-2.136457441890564	-0.6247135344383771	-0.03874394584373371	-0.11292868598219952
-0.438260810874038	-2.2722258832157816	-0.6479712421619797	-0.11862258738577076	-0.04930983327072705
-0.2643701111268899	-2.4145308972227406	-0.6219523840951732	-0.17722145987961904	-0.05243548816664357
-0.14974220133471358	-2.236975138950253	-0.6726294641332088	-0.21592852836884957	-0.013735797153466102
-0.033809687680420586	-2.2912428870353367	-0.8057847940643901	-0.17808435266060332	-0.06024679025368726
0.016356508023525427	-2.2760398404568254	-0.8103162940248958	-0.20502701251230535	-0.06406310300992467
0.10010827220005966	-2.2484991166734623	-1.0023295290487522	-0.17450006290362435	-0.02466045584159272
0.1989399898207441	-2.044102537942521	-1.0925613425051124	-0.13977779619583336	-0.08643104589151901
0.252011077579932	-1.9398695255180216	-1.0896296873980074	-0.23057102771799842	-0.006934260419437906
0.3344197003437235	-1.7404260154053703	-1.2645415789077539	-0.34383866177992184	-0.0733630582590853
0.33500086194036205	-1.5707243406005365	-1.4091323088571501	-0.2851522998748721	-0.12512691360519876
0.49000350577012597	-1.4475507489470643	-1.5535171599175357	-0.27450487402566676	-0.16832129937006082
0.35485691070223513	-1.2872546492449926	-1.6631747604508218	-0.33085997235027537	-0.06579247766718688
0.5230342888810358	-1.1335139260485714	-1.698418407653338	-0.3852822016162593	-0.019402288995154962
0.4319946515549128	-1.0383080203598285	-1.8763320081241879	-0.3869763840130104	-0.1120269751134325
0.5248167446562448	-0.8563598960079819	-2.071960730114102	-0.5245432599682895	-0.11393910552655384
0.5348531243964157	-0.5865676202645042	-2.090722584562141	-0.49742576129702204	-0.15430256734852477
0.5979765117075262	-0.5341205242263212	-2.136457441890564	-0.6247135344383771	-0.03874394584373371
0.5447094657897676	-0.438260810874038	-2.2722258832157816	-0.6479712421619797	-0.11862258738577076
0.665467215070478	-0.2643701111268899	-2.4145308972227406	-0.6219523840951732	-0.17722145987961904
0.6503687284464641	-0.14974220133471358	-2.236975138950253	-0.6726294641332088	-0.21592852836884957
0.7038317952491187	-0.033809687680420586	-2.2912428870353367	-0.8057847940643901	-0.17808435266060332
0.706954716285305	0.016356508023525427	-2.2760398404568254	-0.8103162940248958	-0.20502701251230535
0.7503928425792527	0.10010827220005966	-2.2484991166734623	-1.0023295290487522	-0.17450006290362435
0.8201722035841525	0.1989399898207441	-2.044102537942521	-1.0925613425051124	-0.13977779619583336
0.6995971458150451	0.252011077579932	-1.9398695255180216	-1.0896296873980074	-0.23057102771799842
0.7735030068321833	0.3344197003437235	-1.7404260154053703	-1.2645415789077539	-0.34383866177992184
0.8068614934353967	0.33500086194036205	-1.5707243406005365	-1.4091323088571501	-0.2851522998748721
0.8938312464058527	0.49000350577012597	-1.4475507489470643	-1.5535171599175357	-0.27450487402566676
0.9034704267594066	0.35485691070223513	-1.2872546492449926	-1.6631747604508218	-0.33085997235027537
1.0036038466055266	0.5230342888810358	-1.1335139260485714	-1.698418407653338	-0.3852822016162593
0.9395548402792864	0.4319946515549128	-1.0383080203598285	-1.8763320081241879	-0.3869763840130104
1.0978441975015243	0.5248167446562448	-0.8563598960079819	-2.071960730114102	-0.5245432599682895
1.1224028107647128	0.5348531243964157	-0.5865676202645042	-2.090722584562141	-0.49742576129702204
1.0442466195614695	0.5979765117075262	-0.5341205242263212	-2.136457441890564	-0.6247135344383771
1.1716326972843316	0.5447094657897676	-0.438260810874038	-2.2722258832157816	-0.6479712421619797
1.2363057853037263	0.665467215070478	-0.2643701111268899	-2.4145308972227406	-0.6219523840951732
1.2016616998648832	0.6503687284464641	-0.14974220133471358	-2.236975138950253	-0.6726294641332088
1.2330039000951285	0.7038317952491187	-0.033809687680420586	-2.2912428870353367	-0.8057847940643901
1.2532660468706682	0.706954716285305	0.016356508023525427	-2.2760398404568254	-0.8103162940248958
1.3669826123604014	0.7503928425792527	0.10010827220005966	-2.2484991166734623	-1.0023295290487522
1.3554623842831248	0.8201722035841525	0.1989399898207441	-2.044102537942521	-1.0925613425051124
1.356010572966213	0.6995971458150451	0.252011077579932	-1.9398695255180216	-1.0896296873980074
1.3182606409781639	0.7735030068321833	0.3344197003437235	-1.7404260154053703	-1.2645415789077539
1.3742754706436255	0.8068614934353967	0.33500086194036205	-1.5707243406005365	-1.4091323088571501
1.389570301802704	0.8938312464058527	0.49000350577012597	-1.4475507489470643	-1.5535171599175357
1.402071113841069	0.9034704267594066	0.35485691070223513	-1.2872546492449926	-1.6631747604508218
1.3936101801454053	1.0036038466055266	0.5230342888810358	-1.1335139260485714	-1.698418407653338
1.4372045933491835	0.9395548402792864	0.4319946515549128	-1.0383080203598285	-1.8763320081241879
1.337600648497812	1.0978441975015243	0.5248167446562448	-0.8563598960079819	-2.071960730114102
1.3162188272032769	1.1224028107647128	0.5348531243964157	-0.5865676202645042	-2.090722584562141
1.3673312447937815	1.0442466195614695	0.5979765117075262	-0.5341205242263212	-2.136457441890564
1.2914388581510974	1.1716326972843316	0.5447094657897676	-0.438260810874038	-2.2722258832157816
1.2068147157739006	1.2363057853037263	0.665467215070478	-0.2643701111268899	-2.4145308972227406
1.2451704417433282	1.2016616998648832	0.6503687284464641	-0.14974220133471358	-2.236975138950253
1.2780246962332265	1.2330039000951285	0.7038317952491187	-0.033809687680420586	-2.2912428870353367
1.2086312862190676	1.2532660468706682	0.706954716285305	0.016356508023525427	-2.2760398404568254
1.2069634114503334	1.3669826123604014	0.7503928425792527	0.10010827220005966	-2.2484991166734623
1.0998991726797092	1.3554623842831248	0.8201722035841525	0.1989399898207441	-2.044102537942521
1.0905510969051073	1.356010572966213	0.6995971458150451	0.252011077579932	-1.9398695255180216
0.9774109905617852	1.3182606409781639	0.7735030068321833	0.3344197003437235	-1.7404260154053703
0.9361637656311319	1.3742754706436255	0.8068614934353967	0.33500086194036205	-1.5707243406005365
0.9633630762169052	1.389570301802704	0.8938312464058527	0.49000350577012597	-1.4475507489470643
1.0074815049586294	1.402071113841069	0.9034704267594066	0.35485691070223513	-1.2872546492449926
0.9095402408507341	1.3936101801454053	1.0036038466055266	0.5230342888810358	-1.1335139260485714
0.863754642475289	1.4372045933491835	0.9395548402792864	0.4319946515549128	-1.0383080203598285
0.8261778029042567	1.337600648497812	1.0978441975015243	0.5248167446562448	-0.8563598960079819
0.8821819359782666	1.3162188272032769	1.1224028107647128	0.5348531243964157	-0.5865676202645042
0.7121836688984966	1.3673312447937815	1.0442466195614695	0.5979765117075262	-0.5341205242263212
0.7281982611479829	1.2914388581510974	1.1716326972843316	0.5447094657897676	-0.438260810874038
0.725102719597092	1.2068147157739006	1.2363057853037263	0.665467215070478	-0.2643701111268899
0.7173542510557082	1.2451704417433282	1.2016616998648832	0.6503687284464641	-0.14974220133471358
