-2.2334328889684683	-0.8767594654835451	-0.17889428324509465	-0.049098391439373994	-0.04982880248994459
-2.162699525174242	-0.9497295887053558	-0.19310828489269238	-0.07071470009354985	-0.05236769835370125
-2.0485277060201725	-1.0435776520861146	-0.21798707505022108	-0.059833763724414846	-0.04482314147715953
-1.9307317354791786	-1.1363473958977743	-0.2649385295444703	-0.07151781145336406	-0.026152006419958074
-1.792666871629994	-1.2570637919189032	-0.2900861751897666	-0.0726499437976843	-0.018944883772490262
-1.6336373749676947	-1.3609756639307078	-0.2851931802887749	-0.07172992788880717	-0.02764248600612107
-1.4715167512984912	-1.4635968954804093	-0.30939905536133605	-0.10349172484238534	-0.04562998836648757
-1.3265909242992062	-1.6019017259326582	-0.3625787183352759	-0.11852230235757266	-0.05642495853626972
-1.1604252847150724	-1.7127559258658425	-0.38962055181530447	-0.09847992152131274	-0.056169458509450265
-1.0104301665220303	-1.8157763284636097	-0.4356699478426685	-0.11458635697117892	-0.07033496752151713
-0.8829270892194532	-1.9096356570029809	-0.4732751800751417	-0.136031091986617	-0.05992136792696051
-0.7551555595514877	-2.004255378201097	-0.5248935528352557	-0.13421788433110654	-0.05712618839865807
-0.6221341175605519	-2.0699282478136523	-0.568788926610647	-0.13924199616859617	-0.06441946437221402
-0.508147713239919	-2.1131258214283113	-0.6474814833124536	-0.15821283612292497	-0.06072703440248112
-0.42085655856290183	-2.132469881159368	-0.7249679273671719	-0.1827271472329633	-0.06698004286105654
-0.33576355409641234	-2.134247676091821	-0.7915703231013911	-0.21803280788753887	-0.07866183092506301
-0.27615216390142366	-2.0896130747539368	-0.8627520970135526	-0.21108878324277922	-0.09980275287793378
-0.212785398692805	-2.048561786504772	-0.947316190925873	-0.24375818730463406	-0.09613403841555296
-0.16620213433201475	-1.954634443045213	-1.0424093774278997	-0.27777347799900837	-0.09743161844413287
-0.13089317566400616	-1.88282105547569	-1.1448909095529478	-0.2789643737912733	-0.1231253439352824
-0.08714312217213457	-1.7558921061081083	-1.2195337214149102	-0.3221811517958184	-0.11778504234755566
-0.0672217860877084	-1.6461258596033874	-1.3206890710317778	-0.3600563096854834	-0.11079814067395505
-0.0358679167578656	-1.5224241235248217	-1.4335688358683094	-0.382381777519623	-0.13570978502945352
0.014044651763653215	-1.4022344298167995	-1.5193333223739725	-0.41546430442509424	-0.1524605078332046
0.03548410720217954	-1.2687333952358482	-1.599113703976335	-0.4468858378026681	-0.1505714396462291
0.06919351919542113	-1.1691535710606762	-1.6978802426771646	-0.46052252960927165	-0.16324726478223017
0.09814905169545729	-1.0368246430297814	-1.7540722611785426	-0.4968409492639365	-0.1751633119149645
