-2.214939557486447	-0.8805832580460915	-0.19424301679551526	-0.05147342672388677	-0.0317777011299005	-0.15982255131327575	-0.9733262181311173
-2.1279857592199094	-0.9609872561118515	-0.20175473232212304	-0.05749913003260668	-0.04073879139055778	-0.14326109148998858	-0.9045301138901186
-2.0266796763219603	-1.0403478891522884	-0.21815239565144912	-0.05975645035761731	-0.034190804402098735	-0.12644966253145296	-0.8284369475244967
-1.907478353988287	-1.1267024033145394	-0.23802069825482472	-0.062136742188125635	-0.03242768560063003	-0.10229608745151503	-0.7589189839946135
-1.7837825615783913	-1.233216363833193	-0.2561184640492364	-0.0671294602330343	-0.03532314132304523	-0.10406210140610829	-0.6872728718144008
-1.6375034304145637	-1.368298681965553	-0.2720124282859051	-0.07098794581875084	-0.04016290168950623	-0.0992477396140291	-0.620992603104775
-1.4649359265916317	-1.4917664969795017	-0.29742224988988497	-0.06655522719444504	-0.04195781958746115	-0.08876654593177571	-0.5621024906010101
-1.3063916240485485	-1.6097024922140117	-0.3284662760653576	-0.07456576286742239	-0.04662618961448686	-0.09030046390046749	-0.504485387035366
-1.1380050138108726	-1.7349931313777471	-0.3658963122247362	-0.08067817217846518	-0.04998263873934927	-0.08135801353397618	-0.4574208701105289
-0.9620114871569613	-1.8615546507209548	-0.4050921383340171	-0.07751946446458804	-0.05355519394317043	-0.07134914601563663	-0.4116666673029886
-0.8107169216664735	-1.9681272539563488	-0.43385130122955634	-0.09551728638879553	-0.04962295473437714	-0.05624638002888008	-0.3679756615252524
-0.6562255389798362	-2.0879341794985193	-0.48223997639982197	-0.10425075216242898	-0.030721796162537535	-0.05344036207931929	-0.33528594968035214
-0.5143792183967177	-2.1837097874895486	-0.5364047598189953	-0.12268089024277834	-0.02649152803591992	-0.04701735311271543	-0.3070797667463031
-0.3730389625275493	-2.2501298572526	-0.5885149499632033	-0.13233956356909182	-0.031837658088411436	-0.03911819031249508	-0.27219521252277495
-0.2534203059449028	-2.2841093252892932	-0.6593451097146873	-0.1457193436608899	-0.036680835272818624	-0.045355172751145395	-0.2469639222696991
-0.15130856992045186	-2.286050798590835	-0.7229643773677847	-0.15747154331044047	-0.0550771523818601	-0.04157482704227347	-0.22231594085927558
-0.0627879903443231	-2.266561643307059	-0.7968802062101403	-0.17447286466562023	-0.044533890609054216	-0.03266584392826216	-0.2015197337777749
0.021107203063846836	-2.223961364703679	-0.8769163176595417	-0.17784681729824864	-0.05095084885926916	-0.03699455951527389	-0.1861915983515836
0.09816632234039141	-2.1495960664459743	-0.9705458041028568	-0.19619996050838023	-0.060014663692044286	-0.040285087030021094	-0.15934151313417716
0.1609726530275003	-2.043473821036129	-1.0808060858774895	-0.2253675020138344	-0.059449712390268916	-0.04546229286065445	-0.1392354931427644
0.21761075382154216	-1.898648976607572	-1.1841238838707375	-0.25482294636514563	-0.06961144800863406	-0.033492678653153	-0.12051833386200234
0.2750384131651602	-1.7338100970360733	-1.291401064119106	-0.276532928420659	-0.058439232969275584	-0.033337222272710756	-0.09945440809065365
0.30937600441515545	-1.5719463547619101	-1.4016814329629073	-0.26278078282907746	-0.06582143153211245	-0.043010408592248736	-0.09771487102899423
0.3571197515175777	-1.405366717108547	-1.526310565482614	-0.28589895851954344	-0.09226189254956499	-0.05276351383989614	-0.09033785661344795
0.3848171352743543	-1.2422772147808077	-1.6639973246341873	-0.3420548757006522	-0.09420920324685783	-0.04600560011799709	-0.08394553777163938
0.4095438915037292	-1.0819388682607787	-1.7847902900596564	-0.37670042724246705	-0.08353471374827737	-0.05155716003277733	-0.08379660854114115
0.45445864230493566	-0.9225460703540391	-1.8952013385564617	-0.4184931750650034	-0.09529588912764549	-0.054069700023997413	-0.07032674108709758
0.482580596536611	-0.7660547979518536	-2.0089130956927854	-0.4734174716035588	-0.09314775951612445	-0.05302252806427332	-0.05663489225659141
0.5098773913406691	-0.62326120357946	-2.1047491448088174	-0.5076384806745147	-0.11355841685731832	-0.04987637492705847	-0.045474060676780836
0.5442704161794772	-0.4803420771071196	-2.1816963485761973	-0.5578225274319077	-0.13451870534031318	-0.055847506080095255	-0.035290569955248124
0.5622796542547572	-0.3680830906857594	-2.2460036527870666	-0.6269182052236608	-0.13127431956346536	-0.04781366345392246	-0.029063716186365107
0.5730871072289262	-0.2537339848138802	-2.2831319063811093	-0.6910472175104935	-0.1533109956176103	-0.04802794396148115	-0.027334610472943055
