-2.256633131957139	-0.8817748671975503	-0.17472251911744185	-0.05333725892084392	-0.03512429125474036	-0.11139297900462819	-0.9039162838409762
-2.1791488881043692	-0.9708210065859638	-0.1907483928112953	-0.056118306482416815	-0.034952952873834396	-0.09871188623318726	-0.8153780857360136
-2.0728587164002676	-1.0672059066435962	-0.20855936518944027	-0.05919507955500966	-0.03496139257267932	-0.08781033977787092	-0.733018126089744
-1.9421755797556295	-1.171008692722412	-0.2283408762571137	-0.06260328044131122	-0.03512772310542917	-0.07852079561711477	-0.6554607737740283
-1.7888840912642263	-1.2819509227183308	-0.2503134432826875	-0.0663774028936129	-0.035442675742773405	-0.07062468155068807	-0.5835527432131493
-1.616005081338392	-1.399482928216555	-0.2747227681370327	-0.07055536957880174	-0.03590119396284345	-0.06392166314948525	-0.5179998098768228
-1.4315822836189702	-1.5227792948571832	-0.3018341647042055	-0.07518105560501837	-0.03649894189648293	-0.05825119901196184	-0.45869998065319867
-1.2597553300992148	-1.648003142207647	-0.33195950781677996	-0.08030307543867769	-0.03723341595595391	-0.053480516572446214	-0.40520617585656776
-1.0944362274921564	-1.7726683573746251	-0.36542115936723596	-0.08597676294465725	-0.03810420150929057	-0.049496515793570915	-0.3569373057581069
-0.9350889058457086	-1.8935380280569745	-0.40256984819100783	-0.09226321361584643	-0.039114934926474595	-0.04618548044399852	-0.3138248882596675
-0.7830312404607795	-2.0062808004396313	-0.4437940939300549	-0.09923008161301733	-0.04027133165466248	-0.04345202764460159	-0.27558675398149435
-0.639926519888332	-2.1061537324720874	-0.48950804928633634	-0.10695349173018719	-0.04158065793911721	-0.04121786214905744	-0.24179523905218644
-0.5070449066869347	-2.188457714617142	-0.5401465832585387	-0.11551824055150614	-0.043052648972161926	-0.03941405476879331	-0.21207556269665473
-0.384790373076061	-2.2487021577470543	-0.5961605958368527	-0.125019425626126	-0.04469873359094159	-0.03798437187582013	-0.1859937212723086
-0.2732183124712515	-2.2833386957485606	-0.6579978784265648	-0.13556272025691707	-0.046533309720792046	-0.03687713856867815	-0.1632456656751453
-0.17190757865433337	-2.2890894341069155	-0.7260974087544746	-0.14726713639479283	-0.04857214826772512	-0.036053201355763585	-0.14342734872240862
-0.08041020801436582	-2.264557015338342	-0.8008820378738865	-0.16026331004243802	-0.05083445794427283	-0.03547664773213523	-0.1262481357904567
0.0019201548002346636	-2.209766232999592	-0.8827173746590588	-0.17469620180744835	-0.053342495794370524	-0.03511693588630397	-0.11143668846923632
0.0758719436729397	-2.1270609995004457	-0.9718407025464084	-0.19072816647620142	-0.05612091457826097	-0.034950125919820135	-0.09873507062386847
0.14215035497066097	-2.018792347992319	-1.0683886457864562	-0.20853711934181907	-0.0591982689057925	-0.034955959358329076	-0.08790506346765523
0.20159475528379134	-1.8893103950546681	-1.1722213922840208	-0.22832371718139205	-0.06260510818503744	-0.03512326699944768	-0.07863681627036227
0.2549080113895399	-1.7429352178656745	-1.2829716175782422	-0.25030506556818405	-0.06637799530143978	-0.03543746558527655	-0.07079385659144494
0.30283572235839096	-1.5846819989206158	-1.3998856287944355	-0.27472144991703873	-0.07055695479648341	-0.03589119735127079	-0.06416474292023802
0.34615931165734676	-1.419701668696113	-1.5216462213366797	-0.3018407738664693	-0.0751858364268913	-0.03648100177050452	-0.05857277391546842
0.3854859004827121	-1.2519001821020401	-1.64668865884892	-0.33193808645311784	-0.0803190640914861	-0.037196366026704626	-0.053974939767698266
0.42158909422266355	-1.0856959653919775	-1.7725079359804963	-0.3653296043933053	-0.08601190474178055	-0.03803916119658468	-0.05023095263744824
0.45518203940818996	-0.9251163308801069	-1.8954368807660154	-0.4023830810582304	-0.09231921350157632	-0.039025758117899344	-0.04707049912305998
0.48683205220195935	-0.7725212904774824	-2.0113862258205963	-0.44347616718770894	-0.09930863530358132	-0.040162832892826794	-0.0443983480512267
0.5170282934955529	-0.6294885775660172	-2.1155528965169377	-0.4890178882884393	-0.1070560260571867	-0.041456074758029836	-0.042186788699230815
0.5461999294836615	-0.4969652560294914	-2.2027772118573776	-0.5394431707811618	-0.11564497912269807	-0.04291624621695625	-0.04036575172951601
0.5747297438560323	-0.37532757076728196	-2.267935151524222	-0.5952070197565058	-0.12516866301373533	-0.044556462140847894	-0.038870606047551215
0.6029591340904845	-0.2645199896664189	-2.3064515293489856	-0.6567768098724027	-0.13573133368017126	-0.046390691685463725	-0.03766538842453132
0.6311978688857383	-0.16419249521434504	-2.3150329814136037	-0.7246011901720321	-0.14745139683978425	-0.048432428227919	-0.03674785823351551
0.6596982183841045	-0.07378168355817272	-2.2916826064823486	-0.7991149632706572	-0.16045891156482475	-0.050699987885789666	-0.03609256548169093
0.6886949449548706	0.007413376653867987	-2.236318324903817	-0.8807095748873875	-0.1748969849538181	-0.053216948485862434	-0.03564905083253603
0.7183668892760477	0.08017920831894232	-2.15075336475399	-0.9696785268750198	-0.19092558048163724	-0.05600849809305005	-0.03538642261801386
