-2.1800051089630275	-0.8408608839951377	-0.2888565832782667	-0.05901191530226563	-0.06976231450594966	-1.8419141857394556
-2.105554724107061	-0.9418712799502005	-0.25482527762625234	-0.04797648097915572	-0.0720023792489819	-1.952214525587836
-1.9793081255168716	-1.026493280874214	-0.22775906694431558	-0.04776071555756281	-0.07009332845953375	-2.0687211706896056
-1.8316179981132126	-1.131020747440336	-0.20325528159661194	-0.03927611047102442	-0.07430749844118811	-2.1763803958848706
-1.6652576605592717	-1.2443188817928645	-0.18594447896639693	-0.027674423213285615	-0.08111522716452718	-2.2467997552893055
-1.4931151640566904	-1.3472325956429327	-0.17651143045426532	-0.03519256539869308	-0.09546640138288612	-2.2922869652438695
-1.3104313970516255	-1.4720733416893115	-0.1663345527877773	-0.030789930448835656	-0.10980280777470097	-2.316661946205853
-1.133828829570496	-1.6060660510033835	-0.1427529669307921	-0.036734612716591175	-0.11838598283223589	-2.3134792573964895
-0.9700497208780947	-1.7418786338776893	-0.11988684138450811	-0.0319995642327916	-0.1386148198887822	-2.26902342104526
-0.8118256613834599	-1.8569384904793338	-0.10383488615606999	-0.04710775186434288	-0.15069185213415337	-2.193595765519354
-0.6613748071717835	-1.9821764827077075	-0.09352283231308606	-0.037770187569126756	-0.17010677237309263	-2.101975548016981
-0.5257942155516364	-2.095558777683852	-0.09041175289180131	-0.027507036628196646	-0.17792749377113934	-1.9799965382873725
-0.41107866715751923	-2.1843465344369037	-0.08280700280212838	-0.041107574746301084	-0.1890287791590346	-1.824020545923661
-0.29435925090269327	-2.24384328897328	-0.08352939880574682	-0.04197753297207146	-0.2001339627189218	-1.6471322632280818
-0.18035445035688746	-2.2848987233945923	-0.09139724925671927	-0.049113255414057075	-0.22788317992528534	-1.477950257683179
-0.07247688215460113	-2.3092715867549987	-0.0771605095619553	-0.046783499554168315	-0.2567488478797488	-1.309991508198443
0.013666357117908201	-2.296511910341465	-0.06703026649393941	-0.047128002602069397	-0.28852517701017966	-1.12750342589425
0.08423082981177676	-2.2627740764267132	-0.05226185300969832	-0.054520638110709674	-0.3279835669373934	-0.9747294969693043
0.1517323607128905	-2.1766153216386335	-0.03973772041617747	-0.04783338508396584	-0.35835031870971734	-0.801974303425011
0.19589499758086615	-2.0806818534895437	-0.034439590101939255	-0.03948139594519044	-0.37758482902601664	-0.6515204658036617
0.2500223498987273	-1.9542084184324326	-0.040157995661396176	-0.041592685235413984	-0.4203811818221004	-0.535196670779743
0.2968764068593786	-1.8015286838364435	-0.024326442121380937	-0.04214586247389446	-0.46221858253656267	-0.4199585364375612
0.34026490671633003	-1.6240711639170675	-0.025388852189306782	-0.03903631149112044	-0.5072374537716782	-0.3145673095898402
0.36150295917063	-1.444722578609559	-0.031998248705421325	-0.040125137830757496	-0.5793470204748042	-0.20323661068335833
0.3791803435088688	-1.3004110470942456	-0.04052392705929046	-0.06150699937695689	-0.6321232981358543	-0.10750843254347658
0.41499284295983174	-1.1223329953988013	-0.0520551860885896	-0.06878889083872744	-0.6896373405105445	-0.030418496767999792
0.4426476063619976	-0.9894715158478495	-0.02513732430747099	-0.0773287136316793	-0.7665877524986155	0.039818087435834204
