-2.249842772602278	-0.8818941841267095	-0.17470423991495326	-0.0533727670593061
-2.162763189271494	-0.97118722242337	-0.19070172338322602	-0.05619491156021069
-2.047939880239775	-1.0680641792192065	-0.20846897244700335	-0.05931305243641866
-1.9097670788938137	-1.1725508911760851	-0.22818902487350318	-0.06278767791420524
-1.7543527192877473	-1.2842245888914041	-0.2500999055009063	-0.0666152008636306
-1.5865785784345678	-1.4025279803576118	-0.2744104927404266	-0.07090350534561297
-1.41294652794093	-1.5260870161363271	-0.3014234582723519	-0.07561609391534707
-1.2382443675177404	-1.65305641695713	-0.33143285881192924	-0.0808137988919997
-1.0667726295604871	-1.7808129463277038	-0.36477108099450783	-0.08653681784349156
-0.9013355098000666	-1.9058741092557394	-0.40182403541744627	-0.09281061939796713
-0.7445971553026607	-2.0241047603034046	-0.4429707715496971	-0.09972119153080608
-0.5981894314291565	-2.130720579810647	-0.4886096334348561	-0.10737389268214471
-0.4630045883591918	-2.2205167708881457	-0.5391573620051635	-0.11588411794094688
-0.33927673429324334	-2.2881477262867564	-0.595088721177369	-0.12531809145222322
-0.22676666964055203	-2.3291996589577693	-0.6568383599684376	-0.13579876257982995
-0.1250721544414396	-2.3397807425358534	-0.7248743687986818	-0.14743636614531605
-0.033735982894844585	-2.31722121943167	-0.7996650096486219	-0.16035548575824526
0.04786321671629323	-2.2603983488276556	-0.8816629577500705	-0.174697446034347
0.1205660791743712	-2.1709425339753983	-0.9712132046430566	-0.19062534717353788
0.18552333221477108	-2.053471520262898	-1.0684037181692643	-0.20832674636691523
0.24360047242345095	-1.9130134245129122	-1.173177400701248	-0.22800406305208037
0.29561109687418824	-1.755267213086443	-1.2851994265806344	-0.24987753684180689
0.34234650260531685	-1.5862022320052243	-1.4037308526200727	-0.2741921032511574
0.3845609743796315	-1.411529977056371	-1.5275201633727382	-0.3012160644887328
0.4229309175896509	-1.236171190511132	-1.654703411200848	-0.3312486840252207
0.4580910713939685	-1.0642438254595996	-1.7826702545048114	-0.3646167140053797
0.49060967046150905	-0.8989207997656399	-1.9080163693368712	-0.4016744972034812
0.521018742331428	-0.7424969878990034	-2.0265408137626597	-0.4428080117686013
0.5497891458311897	-0.5964239252862236	-2.13342138684816	-0.4884244078647537
0.5773728848614348	-0.46137192043539277	-2.22386845431503	-0.5389197457630299
0.6040445493690858	-0.3376956944134998	-2.29248383550065	-0.5947153958769879
0.6302311724100061	-0.2253688695352306	-2.3344388587720433	-0.656310295954238
0.6563815108011407	-0.12431469109926363	-2.3438564457398927	-0.7244040900602925
0.6827213629513619	-0.03369396259876406	-2.3191563273131814	-0.7994088752517217
0.7096424631392222	0.047083254228660665	-2.258802817077843	-0.8819512171459483
0.7369693417120283	0.11939578318587644	-2.1672218139035024	-0.9720109754058495
0.7647272934270467	0.18426748116966793	-2.0491265255207227	-1.069538963751916
0.793108495309989	0.24235144294423394	-1.908661049912257	-1.1746017560470832
0.8222667532079736	0.294425635383566	-1.7513253808931677	-1.2868732774859946
0.8522665777562036	0.34123123889767737	-1.5827687796699148	-1.4056548046733506
0.8831361376932492	0.38351267609632833	-1.4085961222724197	-1.5296881463011747
0.9148860892992527	0.4219505362413243	-1.2337068166127478	-1.657079554361301
0.947508225729776	0.4571650307840099	-1.0621697292631285	-1.7848845451076567
0.9808581024318075	0.48978348231153834	-0.8973000290765073	-1.9098427064852341
1.0148488657422723	0.5203081568871217	-0.7412350158245044	-2.027945288001459
1.0493562065482895	0.5491761618099664	-0.5952382264332743	-2.1348792844691014
1.084127004224336	0.5768640107987872	-0.46051677636645655	-2.22476978157332
1.1187889075269173	0.6037785268268738	-0.33719545665920325	-2.292551481855273
1.153207718332833	0.6301993448568518	-0.22523680304284252	-2.3331419980451162
1.1870845337732714	0.656396731013544	-0.12411470693091026	-2.3432655064023904
1.2200730007643417	0.6825937985482013	-0.03316990344079769	-2.3208893494583527
1.2512564848427623	0.7092628831199416	0.047934947018009745	-2.2628411456579602
1.280117838546735	0.7366270767524741	0.12009493568495258	-2.1709005081818367
1.3067822548703747	0.7644594646850427	0.18477789014337434	-2.051864206194484
1.330608591915544	0.7930017525541987	0.24263702714025864	-1.9103988077144831
1.3511077031766643	0.8223298879282877	0.2945022461285797	-1.7521478934548507
1.3678154686550377	0.8524871212377624	0.3411731196033153	-1.5830615092064215
1.380327664106749	0.8835040840570129	0.383360175317523	-1.408547821202345
1.3882374966149387	0.9153744229075802	0.42174840072640557	-1.2334899905948613
