-2.2524313546607146	-0.3150256947599055	-0.05611445449270228	-1.0674271407005258	-0.09925390234557534
-2.168694898442392	-0.27859179312955284	-0.05919036658821358	-1.1711521025826643	-0.10698920962478108
-2.056375974590263	-0.24610164779553154	-0.06259733562627771	-1.2818812700766935	-0.11556832973344283
-1.9208813163221208	-0.21731069915151957	-0.06636946199538213	-1.398703117194026	-0.1250879659239808
-1.7674359636104275	-0.1921260614787814	-0.07054665890128886	-1.5204565358167257	-0.1356527493881389
-1.602223335506483	-0.16992461145265755	-0.07517272853191541	-1.645111168290724	-0.1473813679949646
-1.4304093551832775	-0.15058071911511145	-0.08029853583856035	-1.7703902012111392	-0.1604011299189846
-1.2566129284772658	-0.13346011644869865	-0.0859808509833404	-1.893404151762497	-0.17485287024436116
-1.0862281811100072	-0.11836080502477742	-0.09228059199978854	-2.009863256082067	-0.1908960982342707
-0.9232767111565965	-0.10513117874051525	-0.0992631320695564	-2.1141899522378056	-0.2087139012421157
-0.7687097760666843	-0.09383424419234299	-0.1070039048475809	-2.20182363716649	-0.22850490917434424
-0.6241023306039761	-0.08415527685196927	-0.11558725412239884	-2.2675759467353123	-0.25048989564547147
-0.49017548394947663	-0.07584122948058762	-0.1251076927980913	-2.3070409970728063	-0.2749116512472854
-0.3672856940186151	-0.0686981967643472	-0.13567052837930324	-2.316745322821353	-0.3020378945747911
-0.2554115542973304	-0.06263184822276556	-0.1473927951179865	-2.2945901045927277	-0.3321633226509931
-0.15396853131979737	-0.05736008235904036	-0.16040604454469773	-2.2408880594413687	-0.3656068645056443
-0.062289631189341804	-0.05283797437829227	-0.17485467660328707	-2.1576165666731613	-0.40271712814443755
0.020045864246642557	-0.049091222836827125	-0.19089887019094595	-2.0471936801939603	-0.44387476650101426
0.09364566925904705	-0.04619700802797523	-0.2087190611897044	-1.913436533124106	-0.48948439304848235
0.15935115031303806	-0.043768716600114624	-0.22851399965326868	-1.761624614716656	-0.539975453001986
0.21811367435680037	-0.04173892843134598	-0.2505025899800387	-1.5977015622875506	-0.5957963264762699
0.27082910098428803	-0.04000307469057936	-0.27492708611343714	-1.4273397358505862	-0.6574042750678311
0.31832988851714894	-0.03865180744460383	-0.3020538555941241	-1.2555630922924554	-0.7252526625726524
0.36137191475996877	-0.03758749722552847	-0.33217646996858763	-1.086484783486231	-0.7997700306026936
0.4006522050378126	-0.03678144127271031	-0.3656160417555144	-0.9233567402083237	-0.8813303955807603
0.4368020022332019	-0.036217043556019096	-0.4027213180790739	-0.7685493901446944	-0.9702166537113592
0.47042611413086	-0.035865571632007896	-0.44387350149041727	-0.6235798111679006	-1.066560718240571
0.5020635022833672	-0.035707932361547234	-0.48947868059048366	-0.4893540523412494	-1.1702858109588634
0.5322075598446117	-0.035726925086150704	-0.5399672283751181	-0.3662353009910399	-1.281019621341556
0.5612923236647249	-0.035913421247615096	-0.5957873085318557	-0.25417034085984846	-1.3980002417006294
0.5896967554497035	-0.036261263446588435	-0.6573964430126051	-0.1527899209227088	-1.5199634991462379
0.6177596608593393	-0.03676754219142922	-0.7252455417325098	-0.06150134730726339	-1.645043282380541
0.6457999945473542	-0.037423038235669	-0.7997637545628546	0.02040850919466	-1.7706724378677217
0.6740809108570676	-0.03822752761164286	-0.8813241336403455	0.09374965570349135	-1.8935323226176843
0.7028172391977003	-0.039181663962487456	-0.9702087315857248	0.15937611881614502	-2.009554877999607
0.7321812739008406	-0.040300667289820576	-1.0665589491233725	0.21815057621154452	-2.114036623715715
0.7622731581067369	-0.04157652299318233	-1.170340086411576	0.27093216386600644	-2.2017855361840963
0.7932699080336613	-0.043014283070023904	-1.2811364972431973	0.31848084629322504	-2.267883305880174
0.8252414280837581	-0.04463493024906165	-1.3981802062831583	0.36155543498701537	-2.307759468353292
0.8582096270879024	-0.04644040584551291	-1.5202374264871057	0.40086580224698104	-2.3178152694494774
0.8922064000730368	-0.048464890625585844	-1.6453580621027677	0.43704178379044545	-2.2960913184839917
0.9272352073262187	-0.050754887541655316	-1.7708386702618926	0.47065382430982716	-2.242408051068637
0.9632053548045469	-0.05331010763741148	-1.8934398675541617	0.502257382762614	-2.1581740749274214
0.9999134889123376	-0.0561241365364932	-2.009212997009668	0.5323728496172091	-2.046561833721652
1.0372472626752565	-0.059248385849987206	-2.1134457898296355	0.5614082021886755	-1.9121087721092151
1.074944150806543	-0.06269141398101513	-2.2011408693254255	0.5897690945254854	-1.7601847629427576
1.1127984660636068	-0.06653500851803784	-2.2673073700086226	0.6177643854659932	-1.5963154763564047
1.1504327146247937	-0.07078274859787292	-2.3073863256731144	0.6457227153272972	-1.4260647459174234
1.1874401089062898	-0.07547034306820032	-2.317770851778674	0.6739157793940438	-1.2543744722851458
1.2233804287052936	-0.08064729089501979	-2.296324055195289	0.7025690114240913	-1.0853636418765809
1.257774400446715	-0.08636291205047694	-2.242668182312458	0.7318704347477057	-0.9222798471750647
1.290094764557006	-0.09268289181303707	-2.1583283162459104	0.7619780955877952	-0.7674867645880198
1.3198174254823558	-0.0996857227436001	-2.0465721472171676	0.7930031197560831	-0.6225481950694218
1.346413394448884	-0.10744416911340707	-1.9119731418251664	0.8250106334662731	-0.48836255137938744
1.3693380773485042	-0.11604930959287256	-1.7598993818252382	0.8580635565978477	-0.36530874773792354
1.3881009992389088	-0.12559536946304645	-1.5960122716537126	0.8921649675154437	-0.2533315983287582
1.402295584943474	-0.1361875102402668	-1.4259512506111682	0.9271996123073601	-0.15195685104934625
1.4115185109786774	-0.14794291751434202	-1.254409551067531	0.9631536305138149	-0.06069060557646234
1.4154923459381066	-0.160990732958334	-1.0855011306538362	0.9998969914524654	0.021196316328442107
1.4140573911923622	-0.17547639190998737	-0.9224605869733944	1.037252240267212	0.09451100971769189
1.4071755524519292	-0.19155736046720429	-0.7676568302224074	1.0749827701209982	0.16010307705901222
1.3949352483341362	-0.20940973795487952	-0.6226556452817767	1.1128099157223768	0.21881562863358311
1.3775079597287465	-0.229235619532727	-0.4884092554711986	1.150396184757372	0.2714984402383532
1.3551942620553117	-0.2512545664848566	-0.3652854353082513	1.1873628485748784	0.31895260378290197
1.3284359260224627	-0.2757064674268216	-0.2532252120284086	1.2232575762322804	0.361932925595879
1.2977039223533406	-0.3028573459005585	-0.1518561135052755	1.257633774928473	0.40113822121119713
1.263598252186863	-0.33300531398445865	-0.06060628798970202	1.2899400453149965	0.43722584585633667
1.226715851693562	-0.36647331588580495	0.0212562841175587	1.3196753553612628	0.47078582506779487
1.187707872833355	-0.4036114702709865	0.09454557402192282	1.346274452607727	0.5023601465277356
1.1472130288027262	-0.4447969613716606	0.16011513077668676	1.3692199665205622	0.532433360615393
1.1058572298726008	-0.4904338122455004	0.2188199613888152	1.3880114364948386	0.5614418634874427
1.064223719738794	-0.5409372465391519	0.271502018254572	1.4022172953440712	0.5897707960340679
1.0228730593681192	-0.5967653177754281	0.3189551164010309	1.411463505838425	0.617766315317508
0.9823053048932147	-0.6584003852713987	0.3619205368881647	1.415452680904365	0.6457442375091847
0.9429590786140014	-0.7262629083870504	0.401125488074496	1.414043799843575	0.6739499218658702
0.9052232018937534	-0.8007489471953072	0.43722960979005665	1.4071900040889531	0.7025950309623971
0.8694416087606442	-0.8821096563697439	0.47085889661393443	1.3949791176172992	0.7318295248185354
0.8358414384415576	-0.9707615000010876	0.5024720277881076	1.3775502728061224	0.761859211778701
0.804630196912361	-1.0668061613259896	0.5325691634703712	1.3552265123265448	0.792793406267112
0.7759560147029545	-1.1701592017302211	0.5615845220584721	1.3284339802565186	0.8247154655091202
0.7499300955818162	-1.2804353846910117	0.5899097077453457	1.2976795061162607	0.8576681635819838
0.7266236415153347	-1.3968689304909103	0.6178896641035341	1.2635381592543693	0.8916562793815224
0.7060761645121897	-1.518200551852427	0.6458275450384826	1.2266298855405133	0.9266433811760958
0.6883006624736409	-1.6425719690776064	0.6739867627809653	1.1875976468677967	0.962548951324155
0.6732865691775813	-1.7673790674379957	0.7025944419075797	1.1470921682051725	0.9992432792076027
0.6610217682570158	-1.8895715682418759	0.7318330554929607	1.1057154200121677	1.0365605653465464
0.6514491648694907	-2.0041022099645467	0.7618796937524869	1.0641174568317249	1.0742380176187591
0.644526669859483	-2.1062781445555143	0.7928424919079822	1.022842972209572	1.1119960716290125
0.6402112907799243	-2.1919111677252916	0.8247837778287324	0.9823668946828352	1.1495173613878744
0.6384691760405715	-2.256540384754259	0.8577478359283061	0.9430943220985664	1.186417758098146
0.6392500211210828	-2.2954122784881523	0.8917408763834296	0.9054147146696413	1.2222605733964431
0.6424908305531987	-2.3053990024457924	0.9267227778713465	0.8696617739314336	1.2565669783558018
0.6481682153143116	-2.2843665597233622	0.9626191716331631	0.8360736584055095	1.2888237648983596
0.65627002107841	-2.231494043642326	0.9993040595491215	0.8048327236576553	1.318505829818056
0.6667582071846385	-2.1479671672149507	1.0365911501354625	0.7761003590076327	1.3450834793862723
0.6796725845525238	-2.035664269372175	1.0742628200002997	0.7499291331434004	1.3680396088742055
0.6949141070267698	-1.900928609759709	1.1120284053617484	0.726475172654102	1.3868774566902131
0.7123996407060245	-1.7490641480872693	1.14953894246622	0.7058257373700445	1.4011582629635244
0.7320650613468797	-1.5850705642382268	1.1864035570938787	0.6880118138649897	1.4105131569727143
0.7539086534306926	-1.4148152799537268	1.2222079709657179	0.6729943498985664	1.4146557458264737
0.7779154961856516	-1.243389330962034	1.256489173137675	0.6607301691741647	1.4134048187507329
0.8040348898044725	-1.0749340097710074	1.288739402047213	0.6511860542875199	1.4066999912476057
0.8322239210674368	-0.912369683275599	1.3184322463539409	0.6443075020943231	1.3946135499548782
0.8623968883312804	-0.7581691273875399	1.3450279150679776	0.6400559057076303	1.3773314392716998
0.8944600095723699	-0.613934334267287	1.3680034413295314	0.6383800586551495	1.35515784424436
0.9282731748454444	-0.48043994263806233	1.3868561110123538	0.639237212274121	1.3285069044735494
0.9636920840710049	-0.3580548490380173	1.4011469772706935	0.6425747114627853	1.2978780727165482
1.000515970992402	-0.2466979212071478	1.4105024872821688	0.6483506314904746	1.2638385628929645
1.0385092560291844	-0.1459932455681625	1.4146437404194294	0.6565248853097619	1.2270000859143058
1.0773955546106369	-0.05535932350139036	1.4133948162992815	0.6670575923620132	1.1880067618856935
1.116852746987276	0.025931215241201455	1.4066981393713622	0.6799120405161722	1.1475036865791022
1.1564787169194337	0.09870017249513431	1.3946220789603403	0.6950605592218971	1.1061155826465383
1.1957604016045662	0.1637157434502652	1.3773576075363532	0.7125039358376009	1.0644303915304985
1.234226145808576	0.22191071095402032	1.3552116929658657	0.7321954329217129	1.0230042260721932
1.2713143492754315	0.27412049128289195	1.328592828776047	0.7541058537054096	0.9823375902597986
1.3063760656687067	0.3211045589104182	1.2980160552804774	0.7782248923850923	0.9428520389875634
1.338796758050272	0.3636377518625705	1.2640453432931502	0.804504043420956	0.9049272779031113
