-2.2312265695636286	0.03162472992484747	-0.05561715052402966	-0.05103292570273965	-0.15657187159023847	-0.030344377422331842
-2.17542402996426	0.03038311528501675	-0.06252526017789886	-0.008189430432867656	-0.05561715052403053	-0.1565718715902378
-2.1664665704874517	0.04875747545867293	-0.07646749629403715	-0.03401892645438681	-0.06252526017789882	-0.055617150524029955
-2.147048429566804	0.0386523646775212	-0.05791542389850607	-0.043798958762697376	-0.07646749629403712	-0.06252526017789882
-2.1337802046046805	0.03104953491442075	-0.05755987998079459	-0.04377814410917136	-0.05791542389850561	-0.07646749629403644
-2.1221022575570534	0.032039967724107166	-0.061339747481629014	-0.0424991356728569	-0.05755987998079443	-0.057915423898505444
-2.11489751675106	0.02221802401188514	-0.056799332202293634	-0.056926387198303785	-0.06133974748162898	-0.057559879980794454
-2.1033564955050825	0.0122069397689763	-0.06057546996472335	-0.051140278258891225	-0.05679933220229335	-0.061339747481628876
-2.0840332199538443	0.0016187417629606737	-0.05874104751835857	-0.05213311511819607	-0.060575469964723364	-0.05679933220229333
-2.0558653859857468	-0.014503742937436559	-0.05898998414658489	-0.053758702607011766	-0.05874104751835856	-0.060575469964723225
-2.0319473838438498	-0.004160716719731061	-0.06972091575681771	-0.05700763125106598	-0.05898998414658477	-0.058741047518358326
-1.9853928264678846	0.0012910501218975634	-0.07159034607024223	-0.050935946466743924	-0.06972091575681778	-0.0589899841465848
-1.9284207989532676	0.006881231261040344	-0.06553392817002962	-0.04904695740837056	-0.07159034607024224	-0.06972091575681746
-1.8747465166864574	0.008209939227473984	-0.06821030553567071	-0.05623252798990169	-0.06553392817002962	-0.07159034607024224
-1.784004097987063	-0.0013133766035983152	-0.07280588784754383	-0.05790759383168062	-0.06821030553567074	-0.06553392817002959
-1.712523457223765	0.0029192408198396302	-0.08120691973214034	-0.06484039222232083	-0.07280588784754383	-0.06821030553567071
-1.6154192092196213	-0.002746174302653559	-0.07482491049780882	-0.07775244994077507	-0.08120691973214025	-0.07280588784754377
-1.514687330580018	-0.0192797956548732	-0.08037260273246549	-0.06403687988552259	-0.07482491049780862	-0.08120691973214016
-1.3879040946762156	-0.015350803030129478	-0.07854209917514636	-0.06355400455407265	-0.08037260273246552	-0.07482491049780862
-1.2490638089728998	-0.005293487185810672	-0.06858996959080706	-0.08689969379656558	-0.07854209917514636	-0.08037260273246553
-1.1155899274235792	-0.03005576540494237	-0.07956662025508435	-0.08504685768247391	-0.06858996959080708	-0.07854209917514636
-0.9993755762465393	-0.05546380384626483	-0.08875489422560116	-0.078895612650911	-0.07956662025508443	-0.0685899695908071
-0.8639885444898576	-0.0606713130009634	-0.09657450500091677	-0.09857537940065145	-0.08875489422560119	-0.07956662025508449
-0.7547017057834697	-0.0491515293676425	-0.10273716070011231	-0.12188664252613968	-0.09657450500091674	-0.08875489422560123
-0.6141496051932505	-0.05558296681816105	-0.116128690155047	-0.12321695112508946	-0.10273716070011228	-0.0965745050009167
