1.137039987379065	1.7583696099150306
1.1373960771687484	1.8839974832035717
1.2503138854180698	2.040367136216104
1.325217733987638	2.0648315665872974
1.5103476465394574	2.226940306664515
1.6741985537041064	2.175690785482039
1.6842965369755412	2.3339865257177106
1.7331652471101369	2.2780807855442036
1.8531473399230076	2.334987317781788
1.8725766534315484	2.1727670773691115
1.9268108670485562	2.127848261237381
1.9933969270729266	2.0308399964434205
2.020955188272559	1.877861026912679
2.1062975825651935	1.6923838196675502
1.9494452326818164	1.4983480573742511
1.9517507096779516	1.1745628363755027
1.8685323570383854	1.076454565339938
1.8159700866638016	0.8239596273553835
1.7018723770300033	0.5032438096769379
1.5115762499734569	0.45575108796555613
1.544644810227695	0.18935669072178943
1.2709533880220418	0.12743555254095115
1.2682887094277766	-0.07157946245770218
1.0305821409499416	-0.13121006249739334
0.8012757183285443	-0.1818838794928711
0.8389298214170191	-0.3265537662210093
0.7371875150955419	-0.23946137352826363
0.662252554903425	-0.33751143856918503
0.5101126140698962	-0.34342187732984153
0.40522166885783284	-0.38674128387611506
0.2889857249216628	-0.3025670528374953
0.32809963844938833	-0.41961121118934014
0.2259048864817487	-0.3789174038849076
0.1483313729613728	-0.35507995427392747
0.10291321617704349	-0.3355546354515201
0.07326545390407999	-0.3646946254686627
0.04857583765798457	-0.3661566405200345
-0.06082623676254095	-0.3426508332527589
-0.10826130838333203	-0.4822593525437511
-0.17848293070098392	-0.24863604464759814
-0.13383506650804938	-0.37123122785635637
-0.2103029591630131	-0.31289045342354205
-0.20862476292785984	-0.39972092451292
-0.21757909851053	-0.31933860181078527
-0.2908176693325404	-0.3612949520284221
-0.24848513820519008	-0.4157017767275477
-0.25388866000578325	-0.3894687254255241
-0.3017203508336344	-0.38516084620661967
-0.3508823428810152	-0.5624497071964472
-0.34691400932335814	-0.4498185327915353
-0.4008698767810821	-0.4212464970159534
-0.38713956139376815	-0.5309942200755741
-0.4158292975636185	-0.4996177721074495
-0.43974555341910115	-0.5882380837885397
