-2.19601248004626	-0.8695126226940311	-0.18661587971340005	-0.04931187507267146	-0.03093855379306673	-0.18290049245727957	-0.9842444979885981
-2.1251579940729854	-0.9443533556428712	-0.19986239154843224	-0.054422265176275866	-0.038601802765727306	-0.15070931962813644	-0.9218996370789669
-2.031773393393169	-1.0331238350716612	-0.2179416584810814	-0.05764793717247185	-0.03846284810545359	-0.13012525235842082	-0.8575411367550101
-1.9220972176000375	-1.1255941762087684	-0.23330469508934013	-0.06194476808145244	-0.03792123882687623	-0.11624486191995922	-0.7850803424333873
-1.7926001573464694	-1.2242959897033954	-0.2535605150310814	-0.06514611588076563	-0.03901243748122285	-0.10497592786645746	-0.7119291283006188
-1.657865877085396	-1.3380557397104842	-0.269941186448283	-0.06625179994186552	-0.04295582752802563	-0.09863006949435993	-0.6505070583178353
-1.5019691449382255	-1.468467854071514	-0.293047280864967	-0.0725049994375983	-0.05018472391353172	-0.0896594055093813	-0.5943274700479231
-1.3297714442456403	-1.5901998656645382	-0.3194018730370463	-0.0723950231462007	-0.04776902550684148	-0.08772117605986486	-0.5408513522853797
-1.1643423362305394	-1.7188484410032796	-0.3519205530258061	-0.07326114914852083	-0.04926127160312896	-0.08741462511057578	-0.492052028598898
-0.9985616599352187	-1.8438983068693346	-0.3943519667411095	-0.08510682485640782	-0.0475913769289828	-0.07707324926107609	-0.4419414231692078
-0.8298981767270868	-1.9565241913969662	-0.43764958468709303	-0.08709881142421054	-0.047730164272318354	-0.06565808830606168	-0.40353855334572547
-0.6853823208543347	-2.056083546187726	-0.4786370643647466	-0.10726982208639874	-0.04164298316359436	-0.056078167979818905	-0.36282094442540436
-0.5490593969135222	-2.153226414351958	-0.5290545091734413	-0.11661337660758525	-0.03761702776261716	-0.04988178247812208	-0.32656669436846886
-0.413208534520926	-2.2304484360546555	-0.5773940897471938	-0.12877972997012477	-0.0306333743348412	-0.04287881605653976	-0.2888012129523052
-0.28694481940790956	-2.2722880817063356	-0.6427743320391375	-0.1419473321719732	-0.03783384326810971	-0.03938748562184441	-0.25749990769100034
-0.18064389028141573	-2.2835548302025224	-0.7182653208996315	-0.1559406809081428	-0.03817277975248727	-0.04357914714464964	-0.23406326818962386
