-2.249453932418498	-0.037656717878526084	-0.1659644719486969	-0.07054179769580511
-2.162693147127604	-0.0390768064403039	-0.18133043956805214	-0.07544854185074448
-2.048322674556288	-0.04060352088307853	-0.19840061250742916	-0.08088669679586856
-1.911111177040487	-0.04225460115022014	-0.21736753262083217	-0.0869142570244443
-1.7566220714622056	-0.04404870073800739	-0.23844553304636507	-0.0935961115060641
-1.5906492026067591	-0.04600555257102947	-0.2618723946834528	-0.10100463312184198
-1.4187274612469412	-0.04814633560634372	-0.2879119713705737	-0.10922070320799525
-1.2457749886313974	-0.050493975276840075	-0.31685659218358536	-0.11833463684676078
-1.0758835446273158	-0.05307335958920802	-0.3490290159157694	-0.12844704899216386
-0.9122418300960815	-0.05591179959076263	-0.3847851906542905	-0.1396702890298528
-0.757159392706601	-0.05903929756264084	-0.4245159068604507	-0.15212961256723248
-0.6121556416600065	-0.06248888049700662	-0.4686485593862732	-0.1659644719486969
-0.47808156833926413	-0.06629715805328636	-0.5176478427378567	-0.18133043956805214
-0.3552502767653368	-0.0705046283184658	-0.5720152955563272	-0.19840061250742916
-0.24356215833012834	-0.0751561865882205	-0.6322873188897178	-0.21736753262083217
-0.14261544390653566	-0.08030180021083336	-0.699029519464417	-0.23844553304636507
-0.05179841099808237	-0.08599691954572797	-0.7728295432037987	-0.2618723946834528
0.029636073788300143	-0.09230323626238497	-0.8542804929654685	-0.2879119713705737
0.10251219631623258	-0.09928949202658949	-0.943962639865127	-0.31685659218358536
0.16768759115837545	-0.10703208015460451	-1.0424095850823802	-0.3490290159157694
0.2260213615587337	-0.11561614361863029	-1.1500651204234076	-0.3847851906542905
0.27835075647665913	-0.1251365126256172	-1.267222986066693	-0.4245159068604507
0.32547629311798026	-0.13569863588944647	-1.3939400760283507	-0.4686485593862732
0.3681514464502675	-0.14742006932857527	-1.5299353623949843	-0.5176478427378567
0.40707682528459177	-0.1604315485740307	-1.674440704258558	-0.5720152955563272
0.44289800749567765	-0.1748784173498541	-1.8260440909702116	-0.6322873188897178
0.4762042736146254	-0.19092242989760158	-1.9824757883559883	-0.699029519464417
0.5075304626149333	-0.2087430310906185	-2.1404057921712893	-0.7728295432037987
0.5373581789679581	-0.22853935535046396	-2.295219326822095	-0.8542804929654685
0.5661190224647968	-0.25053201590508284	-2.440858474526014	-0.943962639865127
0.5941968647107727	-0.27496474325434334	-2.569769334411272	-1.0424095850823802
0.6219310877281381	-0.30210648511380755	-2.6730183970601864	-1.1500651204234076
0.6496188821741428	-0.33225274313867426	-2.740760190113386	-1.267222986066693
0.6775179100934973	-0.36572713119840994	-2.7629618334313713	-1.3939400760283507
0.7058478051583101	-0.4028820671340971	-2.730640543839582	-1.5299353623949843
0.7347920735856474	-0.44409899425940574	-2.6372579473139983	-1.674440704258558
0.7644982638691048	-0.4897868642643892	-2.4802767443437337	-1.8260440909702116
0.7950790127851846	-0.5403795113316987	-2.2623227717946417	-1.9824757883559883
0.8266108148041471	-0.5963299804801573	-1.9916675320914146	-2.1404057921712893
0.8591338631563735	-0.6581011667060261	-1.6816716992476906	-2.295219326822095
0.8926501177262107	-0.7261529230688192	-1.3492052809680666	-2.440858474526014
0.927121348758793	-0.800919829740181	-1.0123682303122445	-2.569769334411272
0.9624674502460326	-0.8827854090070225	-0.6880504539793199	-2.6730183970601864
0.9985632083235805	-0.9720388046095565	-0.38994741206150724	-2.740760190113386
1.035236668745284	-1.068827501406451	-0.12741881215407025	-2.7629618334313713
1.0722669055915228	-1.173084028499041	0.09472464445731096	-2.730640543839582
1.1093823919131953	-1.284449096545941	0.2756816804957677	-2.6372579473139983
1.1462617064278013	-1.4021651442047531	0.4176879403819938	-2.4802767443437337
1.1825333642464386	-1.5249733141088209	0.5249276715916564	-2.2623227717946417
1.2177805438719644	-1.6509939891644374	0.6025588828459144	-1.9916675320914146
1.2515459750848232	-1.7776336252447156	0.6559652748830733	-1.6816716992476906
1.2833389801557538	-1.901524218345139	0.6902583341838958	-1.3492052809680666
1.3126494108468123	-2.0185321647818237	0.7099977679611168	-1.0123682303122445
1.338957897976755	-2.1238833920199216	0.7190740811920633	-0.6880504539793199
1.3617551094362308	-2.2124009749641504	0.7206975206372617	-0.38994741206150724
1.3805592611714406	-2.278906739025491	0.7174493528931228	-0.12741881215407025
1.3949341103911697	-2.3187136538574693	0.7113612838412826	0.09472464445731096
1.4045118997619261	-2.328174149536573	0.7040035745356226	0.2756816804957677
1.4090079056369642	-2.3051740729383416	0.6965701678480597	0.4176879403819938
1.4082387880451204	-2.249453932418498	0.6899532801953576	0.5249276715916564
1.4021332199105299	-2.162693147127604	0.684807666593138	0.6025588828459144
1.3907380777313103	-2.048322674556288	0.6816036936168371	0.6559652748830733
1.3742207185514232	-1.911111177040487	0.6806689780844393	0.6902583341838958
1.3528632546044563	-1.7566220714622056	0.6822231116336349	0.7099977679611168
1.3270520522589577	-1.5906492026067591	0.686403374943724	0.7190740811920633
1.2972640544064782	-1.4187274612469412	0.6932855382192248	0.7206975206372617
1.2640460160200258	-1.2457749886313974	0.7028994334254319	0.7174493528931228
1.227996088310766	-1.0758835446273158	0.7152403600589614	0.7113612838412826
1.1897402996647544	-0.9122418300960815	0.7302778270904619	0.7040035745356226
1.149913168886032	-0.757159392706601	0.7479609241692948	0.6965701678480597
1.1091378375677763	-0.6121556416600065	0.7682221980129722	0.6899532801953576
1.0680100664578134	-0.47808156833926413	0.7909790494818923	0.684807666593138
1.0270849854048034	-0.3552502767653368	0.8161340051315664	0.6816036936168371
0.9868672838797745	-0.24356215833012834	0.8435733112362952	0.6806689780844393
0.9478049280911819	-0.14261544390653566	0.8731645209130569	0.6822231116336349
