-1.3492052809680666	-2.249453932418498	-0.1396702890298528	-0.11561614361863029
-1.0123682303122445	-2.162693147127604	-0.15212961256723248	-0.1251365126256172
-0.6880504539793199	-2.048322674556288	-0.1659644719486969	-0.13569863588944647
-0.38994741206150724	-1.911111177040487	-0.18133043956805214	-0.14742006932857527
-0.12741881215407025	-1.7566220714622056	-0.19840061250742916	-0.1604315485740307
0.09472464445731096	-1.5906492026067591	-0.21736753262083217	-0.1748784173498541
0.2756816804957677	-1.4187274612469412	-0.23844553304636507	-0.19092242989760158
0.4176879403819938	-1.2457749886313974	-0.2618723946834528	-0.2087430310906185
0.5249276715916564	-1.0758835446273158	-0.2879119713705737	-0.22853935535046396
0.6025588828459144	-0.9122418300960815	-0.31685659218358536	-0.25053201590508284
0.6559652748830733	-0.757159392706601	-0.3490290159157694	-0.27496474325434334
0.6902583341838958	-0.6121556416600065	-0.3847851906542905	-0.30210648511380755
0.7099977679611168	-0.47808156833926413	-0.4245159068604507	-0.33225274313867426
0.7190740811920633	-0.3552502767653368	-0.4686485593862732	-0.36572713119840994
0.7206975206372617	-0.24356215833012834	-0.5176478427378567	-0.4028820671340971
0.7174493528931228	-0.14261544390653566	-0.5720152955563272	-0.44409899425940574
0.7113612838412826	-0.05179841099808237	-0.6322873188897178	-0.4897868642643892
0.7040035745356226	0.029636073788300143	-0.699029519464417	-0.5403795113316987
0.6965701678480597	0.10251219631623258	-0.7728295432037987	-0.5963299804801573
0.6899532801953576	0.16768759115837545	-0.8542804929654685	-0.6581011667060261
0.684807666593138	0.2260213615587337	-0.943962639865127	-0.7261529230688192
0.6816036936168371	0.27835075647665913	-1.0424095850823802	-0.800919829740181
0.6806689780844393	0.32547629311798026	-1.1500651204234076	-0.8827854090070225
0.6822231116336349	0.3681514464502675	-1.267222986066693	-0.9720388046095565
0.686403374943724	0.40707682528459177	-1.3939400760283507	-1.068827501406451
0.6932855382192248	0.44289800749567765	-1.5299353623949843	-1.173084028499041
0.7028994334254319	0.4762042736146254	-1.674440704258558	-1.284449096545941
0.7152403600589614	0.5075304626149333	-1.8260440909702116	-1.4021651442047531
0.7302778270904619	0.5373581789679581	-1.9824757883559883	-1.5249733141088209
0.7479609241692948	0.5661190224647968	-2.1404057921712893	-1.6509939891644374
0.7682221980129722	0.5941968647107727	-2.295219326822095	-1.7776336252447156
0.7909790494818923	0.6219310877281381	-2.440858474526014	-1.901524218345139
0.8161340051315664	0.6496188821741428	-2.569769334411272	-2.0185321647818237
0.8435733112362952	0.6775179100934973	-2.6730183970601864	-2.1238833920199216
0.8731645209130569	0.7058478051583101	-2.740760190113386	-2.2124009749641504
0.9047529337333724	0.7347920735856474	-2.7629618334313713	-2.278906739025491
0.9381573395499773	0.7644982638691048	-2.730640543839582	-2.3187136538574693
0.9731647391964929	0.7950790127851846	-2.6372579473139983	-2.328174149536573
1.0095252235167291	0.8266108148041471	-2.4802767443437337	-2.3051740729383416
1.0469455807720645	0.8591338631563735	-2.2623227717946417	-2.249453932418498
1.085084422293833	0.8926501177262107	-1.9916675320914146	-2.162693147127604
1.1235461944766127	0.927121348758793	-1.6816716992476906	-2.048322674556288
1.1618777033947834	0.9624674502460326	-1.3492052809680666	-1.911111177040487
1.1995649762419816	0.9985632083235805	-1.0123682303122445	-1.7566220714622056
1.236033606741007	1.035236668745284	-0.6880504539793199	-1.5906492026067591
1.2706504450010976	1.0722669055915228	-0.38994741206150724	-1.4187274612469412
1.3027313219750587	1.1093823919131953	-0.12741881215407025	-1.2457749886313974
1.3315520589507368	1.1462617064278013	0.09472464445731096	-1.0758835446273158
1.3563621616663835	1.1825333642464386	0.2756816804957677	-0.9122418300960815
1.37641148758106	1.2177805438719644	0.4176879403819938	-0.757159392706601
1.390972471035406	1.2515459750848232	0.5249276715916564	-0.6121556416600065
1.399372571793436	1.2833389801557538	0.6025588828459144	-0.47808156833926413
1.4010333881384938	1.3126494108468123	0.6559652748830733	-0.3552502767653368
1.395500186183415	1.338957897976755	0.6902583341838958	-0.24356215833012834
1.3824827128938684	1.3617551094362308	0.7099977679611168	-0.14261544390653566
1.3618828780840417	1.3805592611714406	0.7190740811920633	-0.05179841099808237
1.3338169784249299	1.3949341103911697	0.7206975206372617	0.029636073788300143
1.2986294822866016	1.4045118997619261	0.7174493528931228	0.10251219631623258
1.2568909148788205	1.4090079056369642	0.7113612838412826	0.16768759115837545
1.2093803275211512	1.4082387880451204	0.7040035745356226	0.2260213615587337
