-2.2018893698819753	-0.2528653597974967	-0.04697299585473913	-0.4372945590604699	-0.12685192323630295	-0.3593380131792234
-2.0830305261792867	-0.21431117064953137	-0.06526931794158425	-0.4531267739699879	-0.12991433918646897	-0.38762538624881354
-1.970093322681497	-0.20201265863920082	-0.06484875302366523	-0.4994524940294637	-0.1448250441222379	-0.4241953760054134
-1.8211275113033438	-0.1868253965566911	-0.07010070280707349	-0.5768216670215236	-0.154571049738555	-0.47916433341470455
-1.6504440264973896	-0.1756345889568104	-0.0549097742076921	-0.6285855955494117	-0.18428092561179568	-0.5210287838431988
-1.4764598448048707	-0.16959755425059023	-0.062058653929147695	-0.7007146838140397	-0.18270674081339833	-0.5790448385936662
-1.2978399031725893	-0.16296345835457823	-0.0702079120402232	-0.7782290581606698	-0.20392861253506875	-0.6397556005257236
-1.130057248534627	-0.15021348905871618	-0.0754467040277137	-0.8492902434808505	-0.23585152346651111	-0.707762409426566
-0.9661266239408719	-0.12589934789507656	-0.07532815334658036	-0.9427950628804428	-0.26273043161195614	-0.777883623724101
-0.802140204667954	-0.10124483566838251	-0.07865282044111471	-1.0357433289937612	-0.26432621778634	-0.8488899711809715
-0.6611222322829317	-0.08703624845012616	-0.08961011619930227	-1.135560282796798	-0.2748463975349705	-0.93774740859823
-0.5309851479519423	-0.0852592289681101	-0.10481066173149359	-1.2412148730565074	-0.31564115738894416	-1.03411414988509
-0.4129891406045997	-0.0753301110368326	-0.11730744809800456	-1.3636681567349198	-0.36089478006718123	-1.1322434310850766
-0.30192125899374644	-0.0627273856073172	-0.13019461327465515	-1.474515291877232	-0.3892664620631392	-1.2482022156531911
-0.19377218387468942	-0.06907754266295871	-0.13354153085929527	-1.606091126158975	-0.4484274285611984	-1.3560565972009144
-0.08447600278126408	-0.05822932112569418	-0.15098227612559925	-1.7330375874465531	-0.4856995329786469	-1.473809148837974
0.00044345803691503427	-0.06216509758970967	-0.17949037521157127	-1.847537032771951	-0.5243143349159616	-1.6129433847484684
0.06637019644030634	-0.05534279172925227	-0.18042989268772372	-1.9796556354222488	-0.5885951248327387	-1.7329376413857671
0.11977838331577453	-0.03966709842334612	-0.1800380139533646	-2.084363875221557	-0.645759507206099	-1.8495233984273192
0.16746127083882345	-0.0281188571331058	-0.2112936961708824	-2.154035566404358	-0.7165123197115434	-1.9747287892595864
0.24255347575558628	-0.02697111092575913	-0.24447288500256154	-2.2168878191125234	-0.7915452842189697	-2.085113525083126
0.2800538200573567	-0.021160984190631393	-0.2734663123509349	-2.2662462512333788	-0.8850117380750522	-2.1584739897217995
0.31642084365979395	-0.024992975083664687	-0.28071096648453986	-2.2646523080843064	-0.9761914404546799	-2.209181871744737
0.3379805575937742	-0.04413200796568975	-0.3000616943076968	-2.2508448637839256	-1.064707841435285	-2.2535517424265072
0.3612757967249911	-0.053149095510740374	-0.34943231301975536	-2.205398077184767	-1.167175350055309	-2.2566356074745633
0.39953433921421344	-0.05105839113261637	-0.39653791324530613	-2.122147133983482	-1.2848863042181504	-2.24615035055087
0.4326017519068126	-0.04801333242671446	-0.4302416567632533	-2.0064470494824547	-1.3850465535645273	-2.203980585577092
0.45021182009436145	-0.0342504950172845	-0.46437911319690983	-1.8930940021851024	-1.5035155601437982	-2.107181596162983
0.47602286904109226	-0.04422961077587273	-0.49836184675428785	-1.7441538821263258	-1.6219440309815227	-2.0099855470653165
0.49374779239123523	-0.03825660410543852	-0.5515250066836161	-1.5933997026651112	-1.7416849665448628	-1.8947444955149746
0.5017124502971366	-0.04403429853674279	-0.6279288635471654	-1.4369281333877395	-1.8384143034293259	-1.736167710937364
0.5064590278915111	-0.05662464250719795	-0.6807704787799984	-1.2914810809659603	-1.9467655226443448	-1.589655529476808
0.5203249424684191	-0.050164033664436225	-0.7615521578707446	-1.1213539826034853	-2.0463670981243247	-1.4329976428591797
0.534766321095446	-0.07370892553313302	-0.8346335118649422	-0.9709402687841722	-2.111040974589819	-1.2981115133419907
0.5636966052486287	-0.06413565062130555	-0.911371846639236	-0.8381671729286377	-2.168268656224819	-1.1110605202734525
0.5786535183438457	-0.05811032890743284	-0.9820938595224177	-0.7058639863488171	-2.1899668915598034	-0.9704447270263366
0.6140924170613173	-0.06325294737643505	-1.0862791219837415	-0.5729521163503215	-2.209431512356633	-0.8396701691446613
0.6383469654349988	-0.06336591582454931	-1.1725287287080688	-0.47638635614867986	-2.1809063804789277	-0.7154857312351005
0.6525703814112507	-0.05930406394708271	-1.286785189552069	-0.37161631616084734	-2.135793588808329	-0.5793694347245066
0.6927269254773464	-0.061192745735807005	-1.3849266704509828	-0.26401121331747857	-2.049932616088835	-0.47607138054190984
0.7445731767172421	-0.07875564189961931	-1.4887959489471772	-0.18337767314309172	-1.9689635466908673	-0.3700897906636869
0.7752469697629425	-0.06454898708515477	-1.6112731888243217	-0.12533574097574313	-1.842797579044323	-0.27184238186362975
0.8089188051304718	-0.07537744776400468	-1.7318249965574575	-0.05758009906448225	-1.6965751571254146	-0.1910939164255092
0.8246441886803753	-0.0860614984952851	-1.8454878871009952	0.01651840057526477	-1.5680382865786817	-0.12438812655187692
0.9026297302752772	-0.09106738473599929	-1.9514697735482844	0.05865952410846856	-1.4044419665603596	-0.05215204925174077
0.9318033592617487	-0.08814397742193104	-2.0457065097499783	0.10661465068136522	-1.2709479501837042	0.0162467145026495
0.9759440211145679	-0.0898188950348027	-2.097489830934398	0.15686724290089793	-1.1140271213031154	0.06177890851128648
1.0430686511742868	-0.09886276616947287	-2.1498478417245312	0.196310135291898	-0.9660903586365108	0.10454295560687568
1.0774170054892689	-0.11509241191654068	-2.175563354127865	0.239908495021891	-0.8361714939839906	0.16480372259936904
1.1532910022963252	-0.1015072936748172	-2.189556764810543	0.2644240133971675	-0.705665377773081	0.19631345583217064
1.208435688526464	-0.1264827759174023	-2.16952452744214	0.29692867130313305	-0.571328937832342	0.23577508693472643
1.2352846009594685	-0.1317786660659993	-2.095948350131009	0.3281399265039806	-0.4698586587435184	0.26523427656526666
1.2726829823135022	-0.14311392053706973	-2.0081146670793046	0.3412904817812199	-0.3674780241596871	0.2811192762504609
1.3199751977498242	-0.1528858039983254	-1.9314435056235175	0.3784466584556553	-0.27057044913443834	0.3042737388154698
1.3781248419412666	-0.16541669806867354	-1.8024231175654235	0.4006277999553016	-0.20031696127911153	0.3351230143755979
1.4330176724523347	-0.17270463148527332	-1.667181650235473	0.40300745309857045	-0.13971226481004106	0.3656011116968332
1.4747334465282977	-0.19048576440226989	-1.5315740702298297	0.41725304005773667	-0.0809697043372678	0.38278651230743155
1.513899783155257	-0.2218016340742111	-1.3898199941997902	0.4491134920164339	-0.0186379370925758	0.38394071866723695
1.5384554847563408	-0.21473736123168052	-1.2525176581840416	0.46661518923579154	0.03450497846424111	0.41108196359941074
1.5695740623061745	-0.24378734002217972	-1.0819151144443802	0.5046552122146071	0.07154594000808018	0.440478512303018
1.602096323103232	-0.2747078102713967	-0.9440429866269855	0.5374112780439648	0.14282633491480523	0.45959909360593654
1.6221271229250507	-0.2894402212129795	-0.8048077184635957	0.5460822120465716	0.16431961857090155	0.5020292274875463
1.6266965673596294	-0.312206708240605	-0.6640308621258944	0.5620075657401458	0.19984320652608534	0.5227309192253025
1.614398501494339	-0.3454757834244754	-0.5383164302709491	0.5694050659844501	0.23418022687210727	0.5336291876917924
1.624143118314908	-0.38645881635923457	-0.4416092611670517	0.6183225556795359	0.23142012281900315	0.5443523710049335
1.6036460168990712	-0.4350874679453892	-0.3401003599441945	0.663322400029987	0.25061407466768526	0.5594879269048518
1.5836526288273252	-0.4830504224761535	-0.270719352010999	0.6763174617278751	0.2840377112411113	0.6056827372160193
