-2.164686894674748	-0.8590641731840528	-0.5399758250479314	-0.06864558024138834	-0.1055475063463267	-1.7879418924291093
-2.071084232268812	-0.9236594987956536	-0.4945220259201781	-0.037715724970605144	-0.05472093521972812	-1.9322970483275725
-1.9749115095858887	-1.0365749057436466	-0.42715338277165893	-0.047631173231886204	-0.0586574722022295	-2.038654418296791
-1.8351380663717687	-1.1280330446690363	-0.3722055274433498	-0.04488536857275599	-0.05223565799634822	-2.1538430508769597
-1.6794732767092886	-1.2380440254041178	-0.3320290737347867	-0.04742035280809906	-0.04092281487557198	-2.229301391080358
-1.5160996259253223	-1.3320391460004042	-0.29405692516740733	-0.05071798995114696	-0.04046711976216266	-2.2882590978985697
-1.3391912527943388	-1.4514446109498456	-0.27009911588767294	-0.03401132885541258	-0.03882669628076649	-2.3092777431665583
-1.1674395756393925	-1.5871531965538397	-0.24087959606359166	-0.03553787778620565	-0.03106942658267886	-2.3081562841972807
-0.9949925073506001	-1.7107381541167181	-0.2232159000585472	-0.04229806531717695	-0.031103543285509183	-2.2673114890933928
-0.8378218003499487	-1.838002664369452	-0.20022830804004865	-0.03708815760247841	-0.041779812385898285	-2.200622423645503
-0.6847388859166605	-1.9581999603894737	-0.18447164697080418	-0.0437717620292819	-0.04018150752061947	-2.1198805789267756
-0.5522478005169742	-2.0714464928096348	-0.16768980585402016	-0.04359260029235415	-0.039631823312104075	-1.9995101349782889
-0.4312115834617497	-2.1644984235824176	-0.14699504307945105	-0.05301973754106251	-0.03547679903248124	-1.848288127181756
-0.31628605318623765	-2.2288983519349665	-0.12768578180644835	-0.059824614244892216	-0.035874817692822886	-1.677681619778673
-0.20193002382219594	-2.2799822919374715	-0.1151632213905096	-0.06457762658334482	-0.043830564494815316	-1.5027181001411236
-0.08978261828766876	-2.302019850614472	-0.10840404611346785	-0.0697705452982808	-0.052390580842268594	-1.322798687798565
-0.00514196204096401	-2.2909654624007976	-0.09134293626630982	-0.057428261911790734	-0.056064799221380426	-1.1513676420677048
0.07058156763693768	-2.2639661294937534	-0.08436688633361526	-0.07361355516240836	-0.05383735043225836	-0.9916634822885937
0.12846299408729303	-2.1968467244261776	-0.09468263122079779	-0.07955292965228106	-0.05595002974519371	-0.8313759648801005
0.1769660594265194	-2.0923759151841943	-0.08106612690858339	-0.08946096581546503	-0.043564882517946324	-0.6742379758052715
0.24320649347168122	-1.9708548412920996	-0.07627532471527058	-0.08661207611894878	-0.04728524077594898	-0.5459860238954698
0.2893862701201845	-1.8260081903750738	-0.06368578984970558	-0.08804582174049097	-0.0504863367620092	-0.43328236740203907
0.3298750393098525	-1.651952819530427	-0.04238058965618956	-0.10245394609996411	-0.04469746890146135	-0.32810403748314027
0.36719736562845096	-1.472594408876443	-0.03560797427641442	-0.1074450707802044	-0.04275289811575396	-0.20914628360713416
0.39157035945639407	-1.3144558359355523	-0.039502655149881744	-0.12716870898029564	-0.04742870509939505	-0.10197062894829732
0.43723182150996237	-1.144569547759986	-0.029137644817034847	-0.13238380247822817	-0.05459961185842366	-0.01833438059684228
0.45156322196074167	-0.9936935335963183	-0.020616250121148205	-0.14712623112230128	-0.05822573904895181	0.05447182569190187
0.47813306947881984	-0.8201626004492738	-0.02846573971258215	-0.15290240035840175	-0.06416516206133045	0.10457302224060872
0.5000534361675371	-0.6759459908856646	-0.03446992106855704	-0.17334430839649267	-0.06820415579034513	0.14773589211539057
0.5192042535678189	-0.5413931905455607	-0.04796012029704111	-0.20831826437870177	-0.07266328302492564	0.2013430866099306
0.5265696787221716	-0.42991528995643524	-0.03126764327531579	-0.21680121827938614	-0.0737014317874668	0.2612370810248801
