1.0936726272815027	1.725848437308763
1.1824832679615893	1.840337326856731
1.2750378230932815	1.9509764272523313
1.3703634486809002	2.0539710097321575
1.4671275808767816	2.144819150911353
1.563604678725389	2.218408278534048
1.6576558728670643	2.269255680587068
1.746752016911868	2.291881990319999
1.8280306151035743	2.2813105448881723
1.898425834466212	2.23371206698789
1.954835933957595	2.1470281987068125
1.994361516157419	2.021549744806098
2.014551966546803	1.8602292194370966
2.0136584346789164	1.6686792631240142
1.9908334042726623	1.454740027582227
1.9462459033618429	1.2277225435549997
1.8810911440393796	0.9974002470360677
1.7974843849122142	0.7729922243373059
1.6982665593724404	0.56231148939298
1.5867477228410094	0.37120641895658885
1.466436398450883	0.2033596821446549
1.3407901563637108	0.06039293810172131
1.2130138174724812	-0.05781072679195163
1.0859186366262203	-0.15267284327223285
0.9618437008247397	-0.22647269682015242
0.8426305485382413	-0.28195054449395746
0.7296387342139345	-0.3219940963854503
0.6237886418766959	-0.3494157359671732
0.5256202427315494	-0.36681115241687595
0.43535701338357263	-0.3764844002936236
0.3529693354325819	-0.3804200014490013
0.2782337806665131	-0.3802868533414264
0.2107837610296	-0.37746045686731466
0.15015367268773314	-0.3730557034944389
0.0958145032578014	-0.36796241371162647
0.04720182108067741	-0.3628806337579668
0.00373844649840339	-0.35835442868295025
-0.03514974195277951	-0.3548005157640855
-0.07002138313950305	-0.35253513210448206
-0.10141161150362164	-0.35179529979185453
-0.1298269422107858	-0.352757973746122
-0.15574199844981743	-0.3555554509625842
-0.17959893567568866	-0.36028807207799296
-0.20180723620561358	-0.3670350261446903
-0.22274528808573452	-0.3758625592203678
-0.24276227819345347	-0.38683111620261695
-0.2621805083815694	-0.4000005915731967
-0.2812984492240019	-0.4154346332071756
-0.30039316695594537	-0.43320393251724953
-0.3197237668913483	-0.4533883915050389
-0.3395336404806147	-0.47607894077709606
-0.36005377540604955	-0.5013780721311858
-0.3815046207379099	-0.5294003359909897
-0.40409895534397694	-0.560271398745331
-0.42804316369174594	-0.5941271252331173
-0.45353941642804324	-0.6311109081648023
-0.4807861735045425	-0.6713709975302987
-0.5099792753606989	-0.7150553355282155
-0.5413115966539167	-0.7623065612119462
-0.5749722958773643	-0.8132530682632653
-0.6111455016900859	-0.8680003681922493
-0.6500070325970643	-0.9266177099752491
-0.6917209408929613	-0.9891223574072165
-0.7364342370567191	-1.0554628197815727
-0.7842684758459822	-1.1254914469399913
-0.8353123007500797	-1.198942806018871
-0.8896091819088541	-1.2754001464423084
-0.9471423538120138	-1.3542592161528106
-1.0078213856091236	-1.4346973343218594
-1.0714598337721368	-1.515630001987206
-1.1377568624656778	-1.5956838227700323
