1.2894135215580318	1.1976784493730808	0.8717117446466207	1.4060754130884077	0.6900825738322562
1.2922637549953597	1.3713640993352463	0.9229891584845045	1.4003072322888057	0.8306167857706542
1.1616831118464765	1.3099738747422838	0.8454174682029325	1.400592005365529	0.7724811104162101
1.1036358469547134	1.3506811734966675	0.9992284347743641	1.3738090907495606	0.8195481343009052
1.0608264071128815	1.3620402917869165	1.0240651841275095	1.4772837231537326	0.7562817420251057
0.9894436764788486	1.3924283159668398	1.028137612040493	1.4831055414768979	0.831775029182651
0.994652851476336	1.4315511747730467	1.0785350831976601	1.419553107874501	0.7849277757699386
1.0096885160981022	1.4478027773252153	1.1217252576741963	1.3500937029834714	0.8833536806649255
0.8917372285215651	1.4179375553181355	1.0864442843234179	1.3286161158270144	0.9523770761592746
0.8779338365412814	1.5211319562797012	1.2612428169824543	1.3234362780899298	0.9595611156813325
0.7161820572333775	1.458343806917194	1.2175793671946469	1.29937131626698	1.055683507589776
0.7760624798834072	1.4716616130847957	1.2550709144749872	1.1728526881409906	0.9996294128855834
0.7775377222436499	1.3883585937137746	1.2463161886497207	1.2639241401744075	1.0997442127956987
0.6493522909420489	1.4138466626973	1.4242711092871798	1.0820165600169862	1.103958503191388
0.753408171910266	1.4253646648955627	1.3253536319483261	1.072207884572667	1.0992359657745225
0.7018746537900824	1.3737112507982214	1.3383043883408332	1.0667357032836042	1.1067494831644282
0.7850076927381817	1.3775693647068399	1.4475881028053685	1.12131695014087	1.1976784493730808
0.5931023045508351	1.2458675342581158	1.4060754130884077	0.8995449441361746	1.3713640993352463
0.6525533044656551	1.2894135215580318	1.4003072322888057	0.9164464704243717	1.3099738747422838
0.6716525915776183	1.2922637549953597	1.400592005365529	0.9034074925639122	1.3506811734966675
0.573800515335733	1.1616831118464765	1.3738090907495606	0.9091062931292215	1.3620402917869165
0.6671246301957824	1.1036358469547134	1.4772837231537326	0.8100036904073449	1.3924283159668398
0.6003679669308236	1.0608264071128815	1.4831055414768979	0.7767893467145508	1.4315511747730467
0.6353685179900374	0.9894436764788486	1.419553107874501	0.7590977409126202	1.4478027773252153
0.6129099966874308	0.994652851476336	1.3500937029834714	0.6750404297257753	1.4179375553181355
0.613347269401892	1.0096885160981022	1.3286161158270144	0.7164878509061902	1.5211319562797012
0.6648497538875773	0.8917372285215651	1.3234362780899298	0.7500790174981018	1.458343806917194
0.7183946852291626	0.8779338365412814	1.29937131626698	0.7100507320219317	1.4716616130847957
0.7128618599702075	0.7161820572333775	1.1728526881409906	0.6469682573990426	1.3883585937137746
0.6049367985046684	0.7760624798834072	1.2639241401744075	0.6773139800181569	1.4138466626973
0.6777878558844952	0.7775377222436499	1.0820165600169862	0.7069592857930571	1.4253646648955627
0.7042014760761903	0.6493522909420489	1.072207884572667	0.6297847759403368	1.3737112507982214
0.6596829323025291	0.753408171910266	1.0667357032836042	0.6532257023061268	1.3775693647068399
0.84304323962179	0.7018746537900824	1.12131695014087	0.563400094738991	1.2458675342581158
0.7879826373407512	0.7850076927381817	0.8995449441361746	0.7491133204775252	1.2894135215580318
0.8997567655854248	0.5931023045508351	0.9164464704243717	0.63998059089501	1.2922637549953597
0.8693320323938172	0.6525533044656551	0.9034074925639122	0.6531006677159205	1.1616831118464765
0.7555353620708478	0.6716525915776183	0.9091062931292215	0.6520963917549083	1.1036358469547134
0.8754212198295044	0.573800515335733	0.8100036904073449	0.6983873849422446	1.0608264071128815
0.9323585919696129	0.6671246301957824	0.7767893467145508	0.6741200408573441	0.9894436764788486
0.9929703915151669	0.6003679669308236	0.7590977409126202	0.7615580838871903	0.994652851476336
1.0277132403092073	0.6353685179900374	0.6750404297257753	0.6900825738322562	1.0096885160981022
1.0725302251697197	0.6129099966874308	0.7164878509061902	0.8306167857706542	0.8917372285215651
1.0622117483536768	0.613347269401892	0.7500790174981018	0.7724811104162101	0.8779338365412814
1.2592438369458914	0.6648497538875773	0.7100507320219317	0.8195481343009052	0.7161820572333775
1.1493322102766754	0.7183946852291626	0.6469682573990426	0.7562817420251057	0.7760624798834072
1.1825811599283147	0.7128618599702075	0.6773139800181569	0.831775029182651	0.7775377222436499
1.2108529535786345	0.6049367985046684	0.7069592857930571	0.7849277757699386	0.6493522909420489
1.339106830107451	0.6777878558844952	0.6297847759403368	0.8833536806649255	0.753408171910266
1.2672907452789466	0.7042014760761903	0.6532257023061268	0.9523770761592746	0.7018746537900824
1.4260438654905425	0.6596829323025291	0.563400094738991	0.9595611156813325	0.7850076927381817
1.4611625524247138	0.84304323962179	0.7491133204775252	1.055683507589776	0.5931023045508351
1.4087550475086135	0.7879826373407512	0.63998059089501	0.9996294128855834	0.6525533044656551
1.3976296138272377	0.8997567655854248	0.6531006677159205	1.0997442127956987	0.6716525915776183
1.46956512556149	0.8693320323938172	0.6520963917549083	1.103958503191388	0.573800515335733
1.5266060134672186	0.7555353620708478	0.6983873849422446	1.0992359657745225	0.6671246301957824
1.3882031836919508	0.8754212198295044	0.6741200408573441	1.1067494831644282	0.6003679669308236
1.4896640031152855	0.9323585919696129	0.7615580838871903	1.1976784493730808	0.6353685179900374
1.5322764991826687	0.9929703915151669	0.6900825738322562	1.3713640993352463	0.6129099966874308
1.4440950109540407	1.0277132403092073	0.8306167857706542	1.3099738747422838	0.613347269401892
1.475784207241713	1.0725302251697197	0.7724811104162101	1.3506811734966675	0.6648497538875773
1.2404718684686178	1.0622117483536768	0.8195481343009052	1.3620402917869165	0.7183946852291626
1.3507787624858374	1.2592438369458914	0.7562817420251057	1.3924283159668398	0.7128618599702075
1.347803567029587	1.1493322102766754	0.831775029182651	1.4315511747730467	0.6049367985046684
1.289223123365862	1.1825811599283147	0.7849277757699386	1.4478027773252153	0.6777878558844952
1.1762001466661747	1.2108529535786345	0.8833536806649255	1.4179375553181355	0.7042014760761903
1.1605202814389373	1.339106830107451	0.9523770761592746	1.5211319562797012	0.6596829323025291
