1.2715651417467841	1.345753987292354	0.8000977001052815	0.791087154121301	1.3080731458056556
1.1885820034561803	1.2702413397084311	0.8402798651624102	0.7591381505807299	1.3475874976644895
1.0989651237578486	1.44634139605943	0.826723037639031	0.7835365415019401	1.2322414271163862
1.1676109387701057	1.3246757679170853	0.7672062149867858	0.7429624461109912	1.2332810093854307
1.0529263842370191	1.3251797877680882	0.930469081553378	0.7891930988458918	1.1861940352178353
1.0444264000378907	1.446749968108701	0.893346752616421	0.6693556847788502	1.153429485020735
0.9690712489894088	1.4856864024174279	0.9182214511804657	0.6701809281832796	1.082594592916335
0.8400263907810449	1.2814532393642915	0.935542661535479	0.7245713513779855	1.0570672277958189
0.9256970553034918	1.4210616523822825	1.007208599221327	0.7390476617015834	1.0848803702752166
0.8283655627683361	1.4333919459241173	1.0576997111775999	0.7269200537734779	1.0937684811989175
0.740195974664651	1.4199587559903755	1.1332670056673675	0.7223078095440135	0.9507460174847681
0.7622000326676925	1.3339239215056269	1.0437357610568008	0.6724733160001554	0.9599281361170917
0.7815069318805625	1.4800639285605175	1.1748787838963932	0.6088603920251644	0.946822924221851
0.7597130754419362	1.2901993067946094	1.2514520304013006	0.7714197113519387	0.816304225379434
0.7858573753253254	1.3949401544937117	1.2331409949449998	0.6360579769771093	0.97143408621343
0.6732151069491635	1.2912109207789635	1.1864925897503689	0.7265938629592549	0.8457257401638666
0.6053104481762852	1.2139160379575051	1.2277072735176973	0.7682088786544273	0.8319058040587598
0.7655937282713425	1.2715651417467841	1.345753987292354	0.8000977001052815	0.791087154121301
0.6908722665880872	1.1885820034561803	1.2702413397084311	0.8402798651624102	0.7591381505807299
0.5645373060215126	1.0989651237578486	1.44634139605943	0.826723037639031	0.7835365415019401
0.6806230202054075	1.1676109387701057	1.3246757679170853	0.7672062149867858	0.7429624461109912
0.6178261644400895	1.0529263842370191	1.3251797877680882	0.930469081553378	0.7891930988458918
0.6355132375314174	1.0444264000378907	1.446749968108701	0.893346752616421	0.6693556847788502
0.6479949965333103	0.9690712489894088	1.4856864024174279	0.9182214511804657	0.6701809281832796
0.7372488573719271	0.8400263907810449	1.2814532393642915	0.935542661535479	0.7245713513779855
0.6463701000332285	0.9256970553034918	1.4210616523822825	1.007208599221327	0.7390476617015834
0.6194528458535422	0.8283655627683361	1.4333919459241173	1.0576997111775999	0.7269200537734779
0.6495862380761662	0.740195974664651	1.4199587559903755	1.1332670056673675	0.7223078095440135
0.6924195171671703	0.7622000326676925	1.3339239215056269	1.0437357610568008	0.6724733160001554
0.712712561709707	0.7815069318805625	1.4800639285605175	1.1748787838963932	0.6088603920251644
0.7296365919844199	0.7597130754419362	1.2901993067946094	1.2514520304013006	0.7714197113519387
0.7981063732244458	0.7858573753253254	1.3949401544937117	1.2331409949449998	0.6360579769771093
0.7936137891942603	0.6732151069491635	1.2912109207789635	1.1864925897503689	0.7265938629592549
0.8154624774130038	0.6053104481762852	1.2139160379575051	1.2277072735176973	0.7682088786544273
0.8077408076857198	0.7655937282713425	1.2715651417467841	1.345753987292354	0.8000977001052815
0.8208296782236995	0.6908722665880872	1.1885820034561803	1.2702413397084311	0.8402798651624102
0.8124519973208122	0.5645373060215126	1.0989651237578486	1.44634139605943	0.826723037639031
0.8560845420944763	0.6806230202054075	1.1676109387701057	1.3246757679170853	0.7672062149867858
1.0249166040299127	0.6178261644400895	1.0529263842370191	1.3251797877680882	0.930469081553378
1.0177216276354004	0.6355132375314174	1.0444264000378907	1.446749968108701	0.893346752616421
1.0489562364932483	0.6479949965333103	0.9690712489894088	1.4856864024174279	0.9182214511804657
1.0228187465017855	0.7372488573719271	0.8400263907810449	1.2814532393642915	0.935542661535479
1.0690926564871086	0.6463701000332285	0.9256970553034918	1.4210616523822825	1.007208599221327
1.1085151388105043	0.6194528458535422	0.8283655627683361	1.4333919459241173	1.0576997111775999
1.2575470588916458	0.6495862380761662	0.740195974664651	1.4199587559903755	1.1332670056673675
1.2428511214078477	0.6924195171671703	0.7622000326676925	1.3339239215056269	1.0437357610568008
1.2969367902185862	0.712712561709707	0.7815069318805625	1.4800639285605175	1.1748787838963932
