0.06789878255453245	1.768519819938623	1.0651418649727733
0.01931606337652842	1.669363148474004	1.1538977661686478
-0.024120522042999665	1.5579130478907084	1.2463952742103674
-0.06298474130128566	1.437675878802149	1.3416621447261063
-0.09783488894131738	1.3121070802558898	1.43836663520962
-0.12920576956853427	1.1844094978158226	1.5347842682628599
-0.1576035861519998	1.057392653580942	1.6287774928434846
-0.1835026693409443	0.9333941928272416	1.7178187214307155
-0.2073449020626185	0.8142545189710019	1.7990472226012943
-0.2295395142449881	0.701332348482039	1.8693990530415077
-0.2504646607102675	0.5955474980956968	1.925774383503787
-0.27046931311041467	0.49743960619938865	1.9652756036455714
-0.28987557464368624	0.407232011655755	1.9854536094130966
-0.3089817319181487	0.32489511432026186	1.9845606282840984
-0.3280646803959598	0.2502056236934546	1.9617496663541216
-0.3473833656884566	0.18279717767043221	1.9171896474745485
-0.3671810292288563	0.12220445939749121	1.852075047055252
-0.38768851632748597	0.06789878255453245	1.768519819938623
-0.4091261401782222	0.01931606337652842	1.669363148474004
-0.4317065485000852	-0.024120522042999665	1.5579130478907084
-0.45563599855307346	-0.06298474130128566	1.437675878802149
-0.48111653637375434	-0.09783488894131738	1.3121070802558898
-0.5083464995906734	-0.12920576956853427	1.1844094978158226
-0.5375216079347244	-0.1576035861519998	1.057392653580942
-0.5688346171827455	-0.1835026693409443	0.9333941928272416
-0.6024745692378404	-0.2073449020626185	0.8142545189710019
-0.6386254792691857	-0.2295395142449881	0.701332348482039
-0.6774630574139585	-0.2504646607102675	0.5955474980956968
-0.7191512548512569	-0.27046931311041467	0.49743960619938865
-0.7638369914483829	-0.28987557464368624	0.407232011655755
-0.8116417470412751	-0.3089817319181487	0.32489511432026186
-0.8626541104828038	-0.3280646803959598	0.2502056236934546
-0.9169175251194792	-0.3473833656884566	0.18279717767043221
-0.9744152357746292	-0.3671810292288563	0.12220445939749121
-1.035056867335938	-0.38768851632748597	0.06789878255453245
-1.0986560911920233	-0.4091261401782222	0.01931606337652842
-1.1649122569312191	-0.4317065485000852	-0.024120522042999665
-1.2333882442492223	-0.45563599855307346	-0.06298474130128566
-1.3034863396058005	-0.48111653637375434	-0.09783488894131738
-1.3744322048708932	-0.5083464995906734	-0.12920576956853427
-1.4452568427344006	-0.5375216079347244	-0.1576035861519998
-1.5147940128299393	-0.5688346171827455	-0.1835026693409443
-1.5816821888064705	-0.6024745692378404	-0.2073449020626185
-1.6443934294218054	-0.6386254792691857	-0.2295395142449881
-1.7012706938732396	-0.6774630574139585	-0.2504646607102675
-1.7505950204324263	-0.7191512548512569	-0.27046931311041467
-1.7906710420156249	-0.7638369914483829	-0.28987557464368624
-1.81992455457737	-0.8116417470412751	-0.3089817319181487
-1.837016379581574	-0.8626541104828038	-0.3280646803959598
-1.8409423060784833	-0.9169175251194792	-0.3473833656884566
-1.8311264242730567	-0.9744152357746292	-0.3671810292288563
-1.807476529201736	-1.035056867335938	-0.38768851632748597
-1.7704085131285183	-1.0986560911920233	-0.4091261401782222
-1.7208220698822234	-1.1649122569312191	-0.4317065485000852
-1.6600430589920123	-1.2333882442492223	-0.45563599855307346
-1.5897281742991851	-1.3034863396058005	-0.48111653637375434
