1.210525416275013	1.6836353764848173
1.1222994355580367	1.9634743788339377
1.255447601573002	1.9585082801832616
1.3097927989042548	2.0236561991058624
1.5831495520981385	2.174046158430141
1.8142357410059955	2.1887713893379823
1.740245469091626	2.258652450103222
1.7487588157569935	2.447195602740451
1.9073276985307321	2.2544727358383962
1.8756900285294957	2.352964207696637
1.927667359285899	2.2081617708071604
2.0212571439458302	1.9169717816578047
2.056154225302498	1.9581334821365952
2.227733828742016	1.4837848921185381
1.936886932921895	1.6506426114961799
1.9861494092188456	1.3832545539260646
1.8849610163526898	0.9198197150085045
1.8635632823033508	0.8095636991795385
1.7347281514486903	0.5843166016740734
1.4658148592656404	0.4011062913511419
1.6524360543414747	0.26867498753548286
1.2308798623876782	-0.0007414291606556989
1.3535103129807864	-0.06240139774281689
1.0053748477144278	0.08747206735200219
0.671015092468144	-0.20578686311802116
0.8657076242878013	-0.32643293757485037
0.7753770663571571	-0.16258468229653908
0.7315092241876673	-0.30592393759371117
0.5255386977098927	-0.3319400166146014
0.40614964196346887	-0.15096054358722572
0.2561837291853011	-0.26752022872235554
0.4092544207750144	-0.41804401866918395
0.2724117852388544	-0.43141064967481146
0.17798190283795076	-0.31936802866179503
0.14156278212052048	-0.33241439803051787
0.1309497407409791	-0.41144221142348314
0.12509629013727588	-0.43304071605400307
-0.054763832271577446	-0.2901029291724063
-0.11471226354360742	-0.3472455185858662
-0.22372020785219282	-0.44980195727224137
-0.10596834833209548	-0.40141261433418235
-0.2329518670191728	-0.47563460005074487
-0.20570428210924135	-0.3002431012111452
-0.2013727647418274	-0.23795253257353638
-0.32688179040169113	-0.4466370120948428
-0.22217099645067812	-0.38779866199596047
-0.21353192801036916	-0.45166040705015825
-0.2900499181436172	-0.5379672357577222
-0.369251767171541	-0.5310753529287142
-0.3419567440921894	-0.38345950604638984
-0.43003016122003107	-0.46244280279664884
-0.3820199314860283	-0.43473571610251144
-0.4179177580904018	-0.5448006996966268
-0.44312349290171377	-0.6586565950219859
-0.4284460141850727	-0.6055649688293967
-0.3697161515770176	-0.5578109899057533
-0.20666006804229659	-0.606072487928856
-0.5083559534823743	-0.6634293378042633
-0.38431558137928695	-0.7750871693334166
-0.5474533102786912	-0.8631217112443856
-0.6840573357177997	-0.8988592086102876
-0.7161029661072926	-0.7621505550240798
-0.5108220606969767	-0.898926363147978
-0.7559656066514792	-0.9619762801751757
-0.9095240246362581	-1.0842669572802472
-0.7892402472806608	-1.1873951962236164
-0.8119076030374519	-1.16135432659749
-0.9537150295793357	-1.5593577711181892
-0.9380085407523597	-1.3505710492091934
-0.9760656130714094	-1.6946261112401255
-1.0861759747904118	-1.5437183747219916
