-0.2885676735289356	-1.8628552698230547	-1.0225818034019067	0.21671560172651194
-0.2383960307649863	-1.8086938736454607	-0.9172073661855493	0.21312594220303938
-0.19360457055430705	-1.7389462516311294	-0.8165411449964164	0.20799430628916052
-0.15374312713027466	-1.6557716684944874	-0.721529492413434	0.2020035469854698
-0.11835299834293238	-1.5617252101953725	-0.6327990699297756	0.19569342053876476
-0.08697946156903859	-1.4595651868588795	-0.5507007662651028	0.18948383436412605
-0.05918098663299627	-1.3520687864050227	-0.4753566085878359	0.18369576698953738
-0.034535741061935445	-1.2418744114912474	-0.4067053026896355	0.17857029609500666
-0.01264574293810905	-1.1313630776245018	-0.34454443382319166	0.17428448638308577
0.006860613249033038	-1.0225819591868888	-0.2885676284332013	0.17096570472202774
0.02432765566842147	-0.9172075771074988	-0.23839597778892874	0.16870349943848814
0.04007246513527758	-0.8165416874522539	-0.1936044771908898	0.16755963035548477
0.05438568204393584	-0.7215304662453409	-0.15374297948518675	0.1675761052976607
0.06753299280607016	-0.6328002290510979	-0.11835282949310708	0.16878186511399315
0.07975701520776582	-0.5507025756288252	-0.0869792148953659	0.17119921521429618
0.091279333320087	-0.47535866359092294	-0.05918070198766227	0.17484700985945759
0.10230277781892066	-0.4067073769299971	-0.03453547562759979	0.17974536457693224
0.11301391517008007	-0.3445467644673754	-0.012645464706798212	0.18591875204860428
0.12358519028706609	-0.28856984516340095	0.006860861472521032	0.19339739749116008
0.13417747717766898	-0.23839839310284844	0.024327940787947425	0.2022206930774975
0.1449421448855831	-0.19360667702588527	0.040072721757118505	0.21243722340704996
0.15602335089084496	-0.15374484039851255	0.05438587888983662	0.2241073924608462
0.16756026242408775	-0.11835468714616526	0.06753320842530049	0.23730462214604484
0.1796888510225343	-0.08698110151265245	0.07975722593619754	0.25211553359128963
0.19254396273583751	-0.05918247018826338	0.09127951793529135	0.2686414675960658
0.20626114916677007	-0.034537476187917665	0.10230303413366612	0.28699974434962977
0.2209782339826065	-0.01264701558521132	0.113014106136735	0.30732303259699856
0.23683722518011	0.006859457323717968	0.12358537966000847	0.3297621244264971
0.2539856669663666	0.024327048211146157	0.13417756766813155	0.3544848950802765
0.27257820614804784	0.04007244596156214	0.14494213900370628	0.3816779129567825
0.29277801561736533	0.05438576861572251	0.15602335857364852	0.411546750050853
0.31475786764320873	0.06753307644922474	0.16756028613081653	0.4443155525571956
0.33870124527833123	0.07975723365120484	0.1796888822311807	0.48022690435004817
0.36480325533249547	0.09127889106433978	0.19254410358365978	0.5195418590706996
0.3932709364595291	0.10230197119724281	0.20626132001841435	0.5625368840240726
0.4243238998752139	0.1130092695427822	0.22097889478561833	0.6095042928351354
0.45819230730834454	0.12358358488517238	0.2368374761633769	0.6607388173733003
0.4951174350094257	0.13417813153467387	0.2539855292655324	0.7165442405430675
0.5353486662940055	0.14494442496408622	0.2725777879106121	0.7772171116485841
0.5791396906674314	0.1560275946812197	0.2927772792440736	0.8430353712916656
0.6267441469146577	0.16756414560312474	0.3147571813714321	0.9142453709998644
0.6784074045661223	0.17969251302970735	0.3387007302451177	0.9910361385929463
0.7343571065882796	0.19254553267770244	0.36480322017645767	1.0735158691857145
0.7947894348438477	0.20626097114917105	0.3932714067459309	1.161672235834456
0.8598515381376143	0.22097623080936307	0.4243244403314211	1.2553305748241463
0.9296194497687384	0.2368339244385107	0.45819293755316526	1.3540976448739486
1.0040706874406475	0.25398080834227554	0.4951181786630659	1.4573001091815612
1.0830503817924375	0.2725731669821207	0.5353492195464787	1.5639073150860523
1.166233457101712	0.2927735425332206	0.5791401069471024	1.672454118227866
1.253080343393459	0.3147548711314328	0.6267442438840337	1.780961346342256
1.342792719110153	0.3386998545828241	0.6784073839839192	1.8868655407732497
1.4342702363511155	0.3648023445211665	0.7343574152359288	1.9869800293433735
1.5260712861861978	0.3932704936746315	0.7947900867698436	2.077473874400068
1.6163925985448633	0.4243241329022515	0.859852144969225	2.1539501595430863
1.7030741309948778	0.458194038253319	0.9296194513407025	2.21159561976218
1.7836376647183485	0.4951203983175101	1.0040698530683356	2.245468228444784
1.8553740091895734	0.5353502489094158	1.0830495642524358	2.250883690586413
1.9154693757261885	0.5791418784079811	1.1662321583475206	2.2238923635898598
1.9611969340236985	0.6267398557821161	1.253081724919423	2.16188337185741
1.9901131475161176	0.6783992447863366	1.342796884231212	2.0640298305111804
2.0002907178092286	0.7343456359385213	1.4342758638058648	1.9317297915708054
1.9905127383382755	0.794771088244422	1.526079298254028	1.7687491791426584
1.9604133498269485	0.8598335698335536	1.6163988380435819	1.581001549329307
1.9105433644659875	0.9296046347782628	1.7030783388473045	1.3761174106501262
1.8423357108131022	1.0040542268828196	1.783641504321341	1.1626538704447416
1.7579794301424458	1.083030282698677	1.8553783562194286	0.9492293632497957
1.6602269867529436	1.1662137256990643	1.9154749357609369	0.7436801377354234
1.5521655180723282	1.253067023402215	1.9611998928550263	0.5524293432431113
1.4369826660883471	1.3427932181962106	1.9901096815097592	0.38010146655760535
1.3177675396091677	1.4342846741945383	2.0002812872358096	0.22947450155285332
1.197345152901192	1.5261001266634744	1.9904974364938923	0.10158719344342931
1.078166368876765	1.6164395319096498	1.9603919092117454	-0.003961898817099185
0.9622580298247358	1.7031335829195164	1.9105217634967362	-0.08859023413101658
0.851203061413079	1.783703012276209	1.842317679433875	-0.15441082306639903
0.7461587891211136	1.855449990722028	1.757962424476024	-0.2039001786431085
0.6479018410918536	1.91554800818123	1.660212407219864	-0.23961073412734027
0.5568767396762946	1.9612680256682637	1.5521535713858239	-0.264024304737793
0.47325268429751743	1.9901700804570317	1.43697476567491	-0.279428262871351
0.39697877308062046	2.0003305077641707	1.3177628228680496	-0.2878549286576546
0.32783499053648435	1.990535851785288	1.1973415573300943	-0.29105974398887713
0.26547701454143574	1.9604226273416183	1.0781647635925338	-0.2905216768475718
0.20947416553353726	1.9105433389198778	0.9622573357701679	-0.2874648587843945
0.15934052566821466	1.8423318102580637	0.8512019465423688	-0.28288494342243203
0.1145599650598579	1.7579738646578291	0.7461580564727459	-0.2775790309728413
0.07460555544145354	1.6602209302713495	0.6479014831346837	-0.27217637697768143
0.038954038842523776	1.5521590064595197	0.5568765844686611	-0.26716713953033683
0.007096745916037331	1.4369777631677954	0.4732525789206442	-0.26292705775913894
-0.021453293011597617	1.3177642270963843	0.39697862472629836	-0.2597410479371621
-0.047156500414170334	1.1973423891281265	0.32783484833883686	-0.25782228785832617
-0.07044420227877098	1.0781654282440714	0.26547687450252805	-0.25732915905458564
-0.09171768622375323	0.9622584939568015	0.209473955920076	-0.2583792104209169
-0.11134833915121488	0.8512041152662281	0.1593402315239676	-0.2610605284088181
-0.12967881712933596	0.7461607691738034	0.11455961518745215	-0.26544104119328066
-0.1470249217240164	0.6479046942757024	0.07460514350907299	-0.27157720281596837
-0.16367770619250777	0.5568794671306649	0.03895370294310906	-0.2795193336644995
-0.17990627263249176	0.4732553542765808	0.007096462721845962	-0.2893182121036125
-0.1959602366743149	0.39698109877510945	-0.021453501040319452	-0.3010280029032448
-0.21207266051332485	0.3278369616700849	-0.047156660584981795	-0.31471016120221657
-0.22846271877183358	0.26547884752056106	-0.07044438243073424	-0.3304361051777502
-0.24533839976091704	0.20947569085204226	-0.0917178769632925	-0.3482886946233105
-0.26289911548506173	0.15934220236557142	-0.11134857598393363	-0.36836470966988744
-0.2813379961576879	0.11456149256822805	-0.129679063138017	-0.39077455464706146
-0.30084420048248395	0.07460692657041092	-0.1470251254818449	-0.4156440631342965
-0.3216049232555101	0.03895536677580249	-0.1636779121036549	-0.4431142406060603
-0.3438072653587364	0.007098744687106775	-0.17990655267351102	-0.4733416866521356
-0.3676394391290514	-0.021450886740925334	-0.19596058817743048	-0.5064962704488044
-0.393292095597276	-0.0471543975869652	-0.21207296861318706	-0.5427606271392387
-0.42095907154916534	-0.07044206951004446	-0.22846304133550893	-0.5823286155030488
-0.45083759879613	-0.09171549731624952	-0.24533873551326613	-0.6254010238733623
-0.48312795302150124	-0.11134605275524719	-0.2628994532730539	-0.67218124293694
-0.5180320343015247	-0.12967778419121362	-0.28133812327577934	-0.7228679314266178
-0.5557519354573954	-0.14702457438353883	-0.30084422243887954	-0.7776496203805551
-0.5964863888437946	-0.1636777832180061	-0.32160490984318896	-0.8366913550513987
-0.6404261103081078	-0.17990667519589149	-0.34380719813179705	-0.9001216973453465
-0.6877478507552701	-0.19596058001434716	-0.3676393570339527	-0.9680139957811656
-0.7386052807131601	-0.21207589766119797	-0.3932916991472407	-1.0403642713811965
-0.7931193391456682	-0.22846813609782488	-0.4209584799224852	-1.117067175732064
-0.8513638177186753	-0.24534597131068311	-0.4508367525073458	-1.1978777287961502
-0.9133476483532583	-0.26290942930168565	-0.4831266039981586	-1.2823747366548204
-0.9789973654322306	-0.2813473428531449	-0.5180308140243075	-1.3699220997677297
-1.048132172983714	-0.30085025327098686	-0.5557513683389773	-1.4596182548185848
-1.1204358456609853	-0.3216078109698141	-0.5964863988079068	-1.550238060205072
-1.1954313693163927	-0.3438061488029802	-0.6404265943072156	-1.6401971868291296
-1.2724474686089255	-0.367636653280432	-0.6877482824673725	-1.7275047283148297
-1.3505980831177504	-0.39328794507827974	-0.7386059054906199	-1.8097628605455423
-1.4287542402804807	-0.42095617527446316	-0.7931192714606764	-1.8841464625246775
-1.505541967394184	-0.45083406718930485	-0.8513637538845878	-1.947495955727499
-1.5793381888776048	-0.4831278504525346	-0.9133466844727132	-1.9963808841957087
-1.648310480933566	-0.5180344606170018	-0.9789961836091045	-2.0273166924660413
-1.710463949149482	-0.5557561416681475	-1.0481306528447938	-2.0369950099482423
