-0.3898522266988951	-1.8070872815954917	-0.4873291352960494	-0.07322042840477844	-0.6423933036382191	-1.7827438943010008	-0.6408405553402674
-0.3898522266988951	-2.0256731993503476	-0.7199915692530692	-0.20705539120635214	-0.6668859737654437	-1.647087000300314	-0.8836122236324545
-0.29563919649432696	-1.622164640702685	-0.7332652939077877	-0.28039087606531793	-0.46613778713315795	-2.0517268026437137	-0.7716437401868131
-0.31905050634619414	-1.875022177559945	-0.6262071154345634	-0.10738301961917751	-0.6895153532642513	-1.7561957712230916	-0.6570657697403041
-0.2652686332712473	-1.670734171303558	-0.8304921686329544	-0.2443597751897043	-0.35611345247704146	-1.9310504267930353	-0.6706952448355223
-0.11594359254217876	-1.7061850930827258	-0.7491705071045657	-0.26574318342363434	-0.4410225970142606	-1.7317189562291955	-0.8222189132186447
-0.12346784463219407	-1.660018914849403	-0.8603012445547138	-0.2846710639400016	-0.4094331640903578	-1.6012473309614716	-0.8724039641752306
-0.11599653218562983	-1.5398688103478888	-1.0895833131922645	-0.25126397452000365	-0.2124427658068448	-1.5261450947960782	-0.7021341146522158
-0.05695034938483432	-1.5798380781502221	-1.2380034509892268	-0.19205948859908276	-0.4451765487048287	-1.6807332876692211	-0.9801674716755875
-0.09820375524043017	-1.4856414402618237	-1.3065394156528567	-0.41346911785706	-0.17138925338793026	-1.6789356982571626	-0.9127799088982016
-0.09537938985200956	-1.3888854277134806	-1.4442118488249578	-0.24210692616044208	-0.11440688521980696	-1.3035669688846898	-1.060773959342514
0.04714716276379256	-1.2234158438442198	-1.2424946093073568	-0.21941091155522924	-0.23820451050672592	-1.4174114714937474	-1.2073968076596988
0.06299687030259934	-1.011838558178852	-1.4704005052692202	-0.2712772577694965	-0.2765571369064801	-1.2376236217132	-1.2932133096783687
0.014590949868186313	-1.1046664283749061	-1.4954187089951096	-0.4679684539950224	-0.20139329348693413	-1.0613295271513625	-1.440681164106465
0.1560124475729836	-0.9335469590169835	-1.5222491484713638	-0.2478322139847374	-0.2645070628491714	-1.1821416230203399	-1.3027852638280264
0.09653220075934178	-0.6520732776934428	-1.5478953803447673	-0.3295776575014347	-0.18572611295810462	-0.830947041692745	-1.3840802311986091
0.2677579009883166	-0.587935850663591	-1.779985443762437	-0.7264113477051419	-0.10059410442127105	-0.9284026526385095	-1.6513249677187174
-0.033340912035420306	-0.5977575716433084	-1.9812555780411973	-0.5274699067538704	-0.10919286379132505	-0.774888341629747	-1.5731916385591784
0.023205163216389824	-0.4098217183532327	-1.8328609159854574	-0.4065609459294839	-0.3129093300715532	-0.7332897918438073	-1.656294038096062
0.08279488189638737	-0.4145768723812382	-1.9261812902211277	-0.648819799310413	-0.1464612971515876	-0.6286579210872628	-1.7165707217660182
0.24474508520626204	-0.4584117954784877	-1.8070872815954917	-0.4873291352960494	-0.07322042840477844	-0.6423933036382191	-1.7827438943010008
0.2071130884832028	-0.3898522266988951	-2.0256731993503476	-0.7199915692530692	-0.20705539120635214	-0.6668859737654437	-1.647087000300314
0.0739621970460839	-0.3898522266988951	-1.622164640702685	-0.7332652939077877	-0.28039087606531793	-0.46613778713315795	-2.0517268026437137
0.020425296039547992	-0.29563919649432696	-1.875022177559945	-0.6262071154345634	-0.10738301961917751	-0.6895153532642513	-1.7561957712230916
0.026342127701447143	-0.31905050634619414	-1.670734171303558	-0.8304921686329544	-0.2443597751897043	-0.35611345247704146	-1.9310504267930353
0.13506633206419377	-0.2652686332712473	-1.7061850930827258	-0.7491705071045657	-0.26574318342363434	-0.4410225970142606	-1.7317189562291955
0.0825809275920015	-0.11594359254217876	-1.660018914849403	-0.8603012445547138	-0.2846710639400016	-0.4094331640903578	-1.6012473309614716
0.03139891982296608	-0.12346784463219407	-1.5398688103478888	-1.0895833131922645	-0.25126397452000365	-0.2124427658068448	-1.5261450947960782
0.17222445274388642	-0.11599653218562983	-1.5798380781502221	-1.2380034509892268	-0.19205948859908276	-0.4451765487048287	-1.6807332876692211
0.0964781592996709	-0.05695034938483432	-1.4856414402618237	-1.3065394156528567	-0.41346911785706	-0.17138925338793026	-1.6789356982571626
0.10735803482007991	-0.09820375524043017	-1.3888854277134806	-1.4442118488249578	-0.24210692616044208	-0.11440688521980696	-1.3035669688846898
0.2589689934707147	-0.09537938985200956	-1.2234158438442198	-1.2424946093073568	-0.21941091155522924	-0.23820451050672592	-1.4174114714937474
0.2021935324040725	0.04714716276379256	-1.011838558178852	-1.4704005052692202	-0.2712772577694965	-0.2765571369064801	-1.2376236217132
0.17705506237620358	0.06299687030259934	-1.1046664283749061	-1.4954187089951096	-0.4679684539950224	-0.20139329348693413	-1.0613295271513625
0.25665044321260977	0.014590949868186313	-0.9335469590169835	-1.5222491484713638	-0.2478322139847374	-0.2645070628491714	-1.1821416230203399
0.17705506237620358	0.1560124475729836	-0.6520732776934428	-1.5478953803447673	-0.3295776575014347	-0.18572611295810462	-0.830947041692745
0.762513494895572	0.09653220075934178	-0.587935850663591	-1.779985443762437	-0.7264113477051419	-0.10059410442127105	-0.9284026526385095
0.5398937196279784	0.2677579009883166	-0.5977575716433084	-1.9812555780411973	-0.5274699067538704	-0.10919286379132505	-0.774888341629747
0.5385897613600867	-0.033340912035420306	-0.4098217183532327	-1.8328609159854574	-0.4065609459294839	-0.3129093300715532	-0.7332897918438073
0.1659715168312229	0.023205163216389824	-0.4145768723812382	-1.9261812902211277	-0.648819799310413	-0.1464612971515876	-0.6286579210872628
0.30519190182253497	0.08279488189638737	-0.4584117954784877	-1.8070872815954917	-0.4873291352960494	-0.07322042840477844	-0.6423933036382191
0.1542338641606988	0.24474508520626204	-0.3898522266988951	-2.0256731993503476	-0.7199915692530692	-0.20705539120635214	-0.6668859737654437
0.07120549129256834	0.2071130884832028	-0.3898522266988951	-1.622164640702685	-0.7332652939077877	-0.28039087606531793	-0.46613778713315795
0.22578939089530778	0.0739621970460839	-0.29563919649432696	-1.875022177559945	-0.6262071154345634	-0.10738301961917751	-0.6895153532642513
0.319619936560976	0.020425296039547992	-0.31905050634619414	-1.670734171303558	-0.8304921686329544	-0.2443597751897043	-0.35611345247704146
0.3372033800602048	0.026342127701447143	-0.2652686332712473	-1.7061850930827258	-0.7491705071045657	-0.26574318342363434	-0.4410225970142606
0.4697413835761478	0.13506633206419377	-0.11594359254217876	-1.660018914849403	-0.8603012445547138	-0.2846710639400016	-0.4094331640903578
0.39758983545498827	0.0825809275920015	-0.12346784463219407	-1.5398688103478888	-1.0895833131922645	-0.25126397452000365	-0.2124427658068448
-0.04648864326078568	0.03139891982296608	-0.11599653218562983	-1.5798380781502221	-1.2380034509892268	-0.19205948859908276	-0.4451765487048287
0.0687135824808581	0.17222445274388642	-0.05695034938483432	-1.4856414402618237	-1.3065394156528567	-0.41346911785706	-0.17138925338793026
0.15506137838106962	0.0964781592996709	-0.09820375524043017	-1.3888854277134806	-1.4442118488249578	-0.24210692616044208	-0.11440688521980696
0.25828918922151367	0.10735803482007991	-0.09537938985200956	-1.2234158438442198	-1.2424946093073568	-0.21941091155522924	-0.23820451050672592
0.07794999497737637	0.2589689934707147	0.04714716276379256	-1.011838558178852	-1.4704005052692202	-0.2712772577694965	-0.2765571369064801
0.05295128971575333	0.2021935324040725	0.06299687030259934	-1.1046664283749061	-1.4954187089951096	-0.4679684539950224	-0.20139329348693413
0.04315246327681991	0.17705506237620358	0.014590949868186313	-0.9335469590169835	-1.5222491484713638	-0.2478322139847374	-0.2645070628491714
0.05295128971575333	0.25665044321260977	0.1560124475729836	-0.6520732776934428	-1.5478953803447673	-0.3295776575014347	-0.18572611295810462
-0.07319761810553393	0.17705506237620358	0.09653220075934178	-0.587935850663591	-1.779985443762437	-0.7264113477051419	-0.10059410442127105
-0.33875475588323406	0.762513494895572	0.2677579009883166	-0.5977575716433084	-1.9812555780411973	-0.5274699067538704	-0.10919286379132505
-0.11620899519742277	0.5398937196279784	-0.033340912035420306	-0.4098217183532327	-1.8328609159854574	-0.4065609459294839	-0.3129093300715532
-0.30315821759984357	0.5385897613600867	0.023205163216389824	-0.4145768723812382	-1.9261812902211277	-0.648819799310413	-0.1464612971515876
-0.3372210227964799	0.1659715168312229	0.08279488189638737	-0.4584117954784877	-1.8070872815954917	-0.4873291352960494	-0.07322042840477844
-0.5187853104198934	0.30519190182253497	0.24474508520626204	-0.3898522266988951	-2.0256731993503476	-0.7199915692530692	-0.20705539120635214
-0.40241346907131526	0.1542338641606988	0.2071130884832028	-0.3898522266988951	-1.622164640702685	-0.7332652939077877	-0.28039087606531793
-0.3758284544626794	0.07120549129256834	0.0739621970460839	-0.29563919649432696	-1.875022177559945	-0.6262071154345634	-0.10738301961917751
-0.5497018146356669	0.22578939089530778	0.020425296039547992	-0.31905050634619414	-1.670734171303558	-0.8304921686329544	-0.2443597751897043
-0.5462134400651344	0.319619936560976	0.026342127701447143	-0.2652686332712473	-1.7061850930827258	-0.7491705071045657	-0.26574318342363434
-0.45542694694940283	0.3372033800602048	0.13506633206419377	-0.11594359254217876	-1.660018914849403	-0.8603012445547138	-0.2846710639400016
-0.45542694694940283	0.4697413835761478	0.0825809275920015	-0.12346784463219407	-1.5398688103478888	-1.0895833131922645	-0.25126397452000365
-0.053638526261626206	0.39758983545498827	0.03139891982296608	-0.11599653218562983	-1.5798380781502221	-1.2380034509892268	-0.19205948859908276
0.07132026353276669	-0.04648864326078568	0.17222445274388642	-0.05695034938483432	-1.4856414402618237	-1.3065394156528567	-0.41346911785706
0.15174747779319953	0.0687135824808581	0.0964781592996709	-0.09820375524043017	-1.3888854277134806	-1.4442118488249578	-0.24210692616044208
0.23892286672956004	0.15506137838106962	0.10735803482007991	-0.09537938985200956	-1.2234158438442198	-1.2424946093073568	-0.21941091155522924
0.23892286672956004	0.25828918922151367	0.2589689934707147	0.04714716276379256	-1.011838558178852	-1.4704005052692202	-0.2712772577694965
