1.0651418649727733	1.7049518144561042
1.1538977661686478	1.8196873215908962
1.2463952742103674	1.930564746841037
1.3416621447261063	2.03378118731501
1.43836663520962	2.124825022150014
1.5347842682628599	2.198572666229131
1.6287774928434846	2.249529597369559
1.7178187214307155	2.272204645857204
1.7990472226012943	2.2616104287453305
1.8693990530415077	2.2139094201820066
1.925774383503787	2.127038828398793
1.9652756036455714	2.0012900845719406
1.9854536094130966	1.8396220627879698
1.9845606282840984	1.647659493616393
1.9617496663541216	1.4332594170427406
1.9171896474745485	1.205752920463301
1.852075047055252	0.9749344925801497
1.768519819938623	0.7500430783030388
1.669363148474004	0.5389085213795888
1.5579130478907084	0.34739179640198387
1.437675878802149	0.17918350523003848
1.3121070802558898	0.03590880018275556
1.1844094978158226	-0.08254948420024065
1.057392653580942	-0.17761594073779557
0.9333941928272416	-0.25157476466145945
0.8142545189710019	-0.30717211574707637
0.701332348482039	-0.3473019244288512
0.5955474980956968	-0.37478263226258635
0.49743960619938865	-0.3922155197336569
0.407232011655755	-0.4019096045060854
0.32489511432026186	-0.40585368323918675
0.2502056236934546	-0.40572024832068104
0.18279717767043221	-0.4028877635782613
0.12220445939749121	-0.39847352203887726
0.06789878255453245	-0.39336926093089786
0.01931606337652842	-0.38827653444509963
-0.024120522042999665	-0.38374057958757163
-0.06298474130128566	-0.38017901127584475
-0.09783488894131738	-0.37790874781127887
-0.12920576956853427	-0.3771673218448015
-0.1576035861519998	-0.37813206947039585
-0.1835026693409443	-0.38093557266093325
-0.2073449020626185	-0.38567838819436323
-0.2295395142449881	-0.39243987570213873
-0.2504646607102675	-0.4012864239408887
-0.27046931311041467	-0.41227860801101146
-0.28987557464368624	-0.42547645141143636
-0.3089817319181487	-0.4409437391194907
-0.3280646803959598	-0.45875131482243314
-0.3473833656884566	-0.4789792526367408
-0.3671810292288563	-0.5017186790402584
-0.38768851632748597	-0.5270723066057091
-0.4091261401782222	-0.5551549325069107
-0.4317065485000852	-0.5860924938274383
-0.45563599855307346	-0.6200211480691714
-0.48111653637375434	-0.6570845968211318
-0.5083464995906734	-0.697431409414741
-0.5375216079347244	-0.741209846727112
-0.5688346171827455	-0.7885628550667722
-0.6024745692378404	-0.8396191046850403
-0.6386254792691857	-0.8944843343716362
-0.6774630574139585	-0.9532279422703583
-0.7191512548512569	-1.0158672293636577
-0.7638369914483829	-1.0823505940301419
-0.8116417470412751	-1.1525300680620572
-0.8626541104828038	-1.2261396468336645
-0.9169175251194792	-1.3027616820573111
-0.9744152357746292	-1.3817906200716112
-1.035056867335938	-1.4624020079323294
-1.0986560911920233	-1.5435090105857585
-1.1649122569312191	-1.62373527325509
-1.2333882442492223	-1.7013852696548362
-1.3034863396058005	-1.774439293325044
-1.3744322048708932	-1.840562750754988
-1.4452568427344006	-1.8971533694468563
-1.5147940128299393	-1.941436018117901
-1.5816821888064705	-1.9705761052827107
-1.6443934294218054	-1.9818927780595004
-1.7012706938732396	-1.973051698775454
-1.7505950204324263	-1.942332618318019
-1.7906710420156249	-1.8888640611514778
-1.81992455457737	-1.8128220523080536
-1.837016379581574	-1.7155551277413135
-1.8409423060784833	-1.5995807268859625
-1.8311264242730567	-1.4684663081797282
-1.807476529201736	-1.3265679289498638
-1.7704085131285183	-1.178695102281806
-1.7208220698822234	-1.0297092059151969
-1.6600430589920123	-0.8841608706565663
-1.5897281742991851	-0.7459710879662401
-1.5117559200793502	-0.6182307540043025
-1.428108537380428	-0.5031029179463807
-1.3407618623026665	-0.40183650070303656
-1.251592679910427	-0.3148568542830302
-1.1623060571517283	-0.2419118242206955
-1.0743881476901456	-0.18223745071288297
-0.9890808205816622	-0.13472106657704938
-0.9073756592356721	-0.09804950270924807
-0.830022813155835	-0.07082749368735655
-0.7575503758207764	-0.051668548198851416
-0.6902904273265709	-0.03925891030349851
-0.6284074571088422	-0.03239702513687087
-0.5719281476105376	-0.030015447353088833
-0.5207693504982127	-0.03118862758453405
-0.4747635294691658	-0.03513126207444413
-0.4336821838967867	-0.041190203935273936
-0.39725443939315186	-0.048833448323807004
-0.365184237387358	-0.05763643995686139
-0.3371629404844069	-0.06726905654998992
-0.3128804037121099	-0.07748188161746365
-0.2920329295755029	-0.0880944292998724
-0.27432946278237463	-0.09898375890866586
-0.2594962363279615	-0.11007491018296495
-0.2472795056335515	-0.12133250006212437
-0.23744789651783058	-0.13275348819709804
-0.2297930354040289	-0.1443614598091322
-0.22413030580951465	-0.15620154660649935
-0.22029841568592057	-0.16833681035337036
-0.21815912705071352	-0.18084500610668008
-0.21759641093729262	-0.19381649790832914
-0.21851563196993465	-0.2073524976913325
-0.22084263893906148	-0.22156406707586526
-0.22452278484197885	-0.23657145959236187
-0.2295201143387554	-0.25250389508201865
-0.2358164925401876	-0.26949966325047015
-0.24341093753500767	-0.28770645199806516
-0.2523190438984702	-0.3072819077099636
-0.2625724388871095	-0.32839436251416804
-0.27421859798843096	-0.35122355537304584
-0.28732041115278	-0.37596161394933053
-0.30195631294701464	-0.40281366821967884
-0.3182200750373198	-0.4319987751179104
-0.3362209556374074	-0.4637502991707791
-0.3560837916856767	-0.4983161281154395
-0.37794903239024324	-0.5359584238275296
-0.40197279232434596	-0.5769529496033459
-0.4283266442013414	-0.6215865927467106
-0.457197346846396	-0.6701549019563339
-0.48878605660658164	-0.7229578018784409
-0.5233067471504196	-0.7802908551565632
-0.5609845839793205	-0.8424379054490507
-0.6020527922568171	-0.9096576828842612
-0.6467472958245737	-0.9821627275761801
-0.6953020175490038	-1.06010208627826
-0.7479394474808098	-1.1435272087501693
-0.8048585218645972	-1.2323535960826943
-0.8662227459009963	-1.3263215709517688
-0.932137487040872	-1.4249296655977306
-1.0026292427516388	-1.527380273261395
-1.0776173211037	-1.6325032510031756
-1.1568757347445098	-1.7386772561982748
-1.2400009976308135	-1.8437661209271001
-1.3263634449079278	-1.945052676172205
-1.415069271671704	-2.0392203102010504
-1.5049188423910336	-2.1223629499597596
-1.5943788739820155	-2.1901047666239712
-1.6815693400946607	-2.23775448565058
-1.7642845774269058	-2.260656159549417
-1.8400427962656245	-2.254553073142532
-1.9061855831054602	-2.216110011212103
-1.9600222212105913	-2.143417469956671
-1.9990110766065174	-2.0364464378703735
-2.0209669047982137	-1.8973412639200153
-2.024265727334065	-1.730442989713614
-2.008014951147745	-1.54203225653472
-1.9721661635656849	-1.3397536689486689
-1.9175399454343838	-1.1318715135873876
-1.845766616322311	-0.9264429167946225
-1.7591429902084772	-0.7305837023000477
-1.6604387720619984	-0.5499427802247048
-1.5526744814080742	-0.38842920128216024
-1.438907632187693	-0.24820222193389185
-1.3220497760699528	-0.12985788247358127
-1.2047278368098244	-0.03273806585758226
-1.0891952909198044	0.04471300752371762
-0.9772900312278177	0.1046095466348313
-0.8704300598052856	0.1493356167327862
-0.7696369342384202	0.18132451785203021
-0.6755774685598883	0.20290490343815643
-0.5886142879333768	0.21620658439269402
-0.5088588578641106	0.22311199335967255
-0.4362239266291474	0.22524045577830437
-0.37046991684482367	0.22395435051663884
-0.31124639889622524	0.2203785358631553
-0.25812709721717564	0.2154264228184537
-0.21063777476737433	0.20982790346526378
