-0.37430537646650897	-1.9360538350600376	-1.22121347077063	-0.2571949439301897	-0.5218612253994742	-1.2237142325400985
-0.2718286768761686	-1.989080296930362	-1.1123524136257614	-0.07335023674671962	-0.5475904993126399	-1.1709374748644752
-0.31202792458161566	-2.1002770281013774	-1.1424609844358196	-0.08383904162446337	-0.9101942880063671	-1.0036261649452143
-0.11555517238955425	-1.8685101205064396	-0.9214914902681935	-0.20260196717390686	-0.5675120480545446	-0.9075605111073177
-0.135253973899035	-1.7759541919695843	-0.8245239058090936	-0.14439856436319165	-0.72338830800537	-0.989183029417346
0.08324348236542901	-1.675196601969024	-0.8115612388291507	-0.22880731514002128	-0.7026707770360575	-0.7356102817999646
-0.14368002939105434	-1.6737175592070248	-0.7086790232189102	-0.18555217238225982	-0.8879601464778843	-0.6809618188513976
-0.08054628371209069	-1.6581772151802152	-0.6714733343482108	-0.17590657716096558	-0.952275467914909	-0.3297291127964344
-0.13248454533707468	-1.347293363196453	-0.5039909806731743	-0.314634982214395	-0.8791191400223899	-0.3627179431448501
0.21679455227552455	-1.2237142325400985	-0.6023120100637808	-0.3988452639727675	-1.041801501601946	-0.43951946229001293
0.10415875241976125	-1.1709374748644752	-0.32865246514289526	-0.3068549189082066	-1.1587684127797262	-0.37430537646650897
-0.14323703138063082	-1.0036261649452143	-0.48353472692052435	-0.2339775362819697	-1.0991399887424407	-0.2718286768761686
0.05292705710144581	-0.9075605111073177	-0.3444551481450849	-0.07627849171663544	-1.1511462340402143	-0.31202792458161566
0.1560124475729836	-0.989183029417346	-0.4111630049574218	-0.4067238019831061	-1.3013292571801076	-0.11555517238955425
-0.03409321293792905	-0.7356102817999646	-0.33629279635861814	-0.11378445604193375	-1.715310326895716	-0.135253973899035
0.11694888388344844	-0.6809618188513976	-0.09107794259273772	-0.1494870712508753	-1.539363278930938	0.08324348236542901
0.19384271730336672	-0.3297291127964344	-0.4463724514954035	-0.259938908516748	-1.8826114595737726	-0.14368002939105434
0.11953036422381613	-0.3627179431448501	-0.32281552891269827	-0.10084967686601598	-1.6014153743232293	-0.08054628371209069
0.17981607286730317	-0.43951946229001293	-0.13601843153029047	-0.37000794485772287	-1.9647645360510475	-0.13248454533707468
0.03521067893729779	-0.37430537646650897	-0.2571949439301897	-0.39591819505732495	-1.9177497747772927	0.21679455227552455
0.17776983309957287	-0.2718286768761686	-0.07335023674671962	-0.2969974844125299	-2.0883805040840517	0.10415875241976125
0.11004333563943663	-0.31202792458161566	-0.08383904162446337	-0.5106710666381222	-2.163362406344103	-0.14323703138063082
0.2897345919429575	-0.11555517238955425	-0.20260196717390686	-0.4487413795681776	-2.1547067011901824	0.05292705710144581
0.18196437122216874	-0.135253973899035	-0.14439856436319165	-0.40644997819531914	-2.305474597698493	0.1560124475729836
0.30216484647448133	0.08324348236542901	-0.22880731514002128	-0.45700972071552926	-2.342836536796232	-0.03409321293792905
0.33276084716950105	-0.14368002939105434	-0.18555217238225982	-0.5038636611387677	-2.1060276531245474	0.11694888388344844
0.09931397349480209	-0.08054628371209069	-0.17590657716096558	-0.3830954645004017	-2.0240912315972537	0.19384271730336672
0.1264083151484476	-0.13248454533707468	-0.314634982214395	-0.5684924878774273	-2.0447999072351637	0.11953036422381613
0.4532636320307292	0.21679455227552455	-0.3988452639727675	-0.5536038292995893	-2.0121233157990552	0.17981607286730317
