-0.2885690116327743	-1.8628463701808	-0.9673351869986724	-0.2837702729981984	-0.22836644685007512	-1.028987543307604	-1.6216864708329706
-0.23155437314279825	-1.8086795308526138	-1.0406787495870389	-0.3018601497848363	-0.21669710980778245	-0.9459296187248727	-1.669810839053983
-0.1842708868453937	-1.7389301605674936	-1.1178221400921073	-0.3218793485749146	-0.2074945810543945	-0.8661661155601015	-1.7091317820936955
-0.13968329224252857	-1.65575658887697	-1.1982970081419952	-0.34395613883646836	-0.20056131403657512	-0.7904623841662802	-1.7381506809237723
-0.09836629253315876	-1.5617125414865969	-1.2814195675649533	-0.3682341458830343	-0.19572258663318742	-0.7193703784154408	-1.7555842726867052
-0.062324824779768306	-1.459556080919478	-1.3662530615806303	-0.3948720104604736	-0.19282702488386355	-0.6532512034111574	-1.7604580355661472
-0.03480933183746815	-1.35206331139151	-1.4515765076929343	-0.42404249828171603	-0.1917459683299611	-0.5923015203319764	-1.752194193879623
-0.012181068712297294	-1.2418719943931695	-1.5358665957383657	-0.45593119329441	-0.1923732599079809	-0.5365813171443891	-1.7306647164149436
0.019019072084345057	-1.131362934117294	-1.6172970310525625	-0.49073510073315346	-0.19462428156470646	-0.4860399114779387	-1.696217871467905
0.05090160688973469	-1.0225831926679103	-1.6937669709322816	-0.5286595745888677	-0.19843544628594548	-0.4405414872043597	-1.6496591443282018
0.07999872581928463	-0.9172093535581675	-1.7629558638791067	-0.569914617289204	-0.2037631563001901	-0.3998863809724862	-1.592202110227251
0.10671205271399914	-0.8165431455045356	-1.8224320325905996	-0.6147108055989536	-0.21058331123475132	-0.36383096378384466	-1.5253825674478836
0.13223735467458642	-0.7215310601817458	-1.8697777166738445	-0.6632509108893598	-0.21889030519037567	-0.33210322323593056	-1.4509603636192536
0.15672947558099892	-0.6327999824804953	-1.9027683240800546	-0.7157215885934517	-0.22869673844925342	-0.3044164634880368	-1.3708084611386673
0.1831163012078096	-0.5507011577059994	-1.9195417358953795	-0.7722829295337432	-0.2400325214437603	-0.2804799709060731	-1.2868105479951988
0.2095315342478863	-0.47535652117042393	-1.9187802854847367	-0.8330500127497922	-0.2529448050103938	-0.26000724981194157	-1.2007712119598901
0.23544976800387468	-0.40670507361038677	-1.8998419739313002	-0.8980773323132338	-0.2674973077817805	-0.24272280929180945	-1.1143447958075337
0.25478401910365434	-0.34454447683252826	-1.8628463701808	-0.9673351869986724	-0.2837702729981984	-0.22836644685007512	-1.028987543307604
0.27691926063901273	-0.2885690116327743	-1.8086795308526138	-1.0406787495870389	-0.3018601497848363	-0.21669710980778245	-0.9459296187248727
0.3006713924929483	-0.23155437314279825	-1.7389301605674936	-1.1178221400921073	-0.3218793485749146	-0.2074945810543945	-0.8661661155601015
0.3260697401936953	-0.1842708868453937	-1.65575658887697	-1.1982970081419952	-0.34395613883646836	-0.20056131403657512	-0.7904623841662802
0.3536987911995799	-0.13968329224252857	-1.5617125414865969	-1.2814195675649533	-0.3682341458830343	-0.19572258663318742	-0.7193703784154408
0.3834073364678655	-0.09836629253315876	-1.459556080919478	-1.3662530615806303	-0.3948720104604736	-0.19282702488386355	-0.6532512034111574
0.4166537932464125	-0.062324824779768306	-1.35206331139151	-1.4515765076929343	-0.42404249828171603	-0.1917459683299611	-0.5923015203319764
0.4520436009594314	-0.03480933183746815	-1.2418719943931695	-1.5358665957383657	-0.45593119329441	-0.1923732599079809	-0.5365813171443891
0.4892310523344067	-0.012181068712297294	-1.131362934117294	-1.6172970310525625	-0.49073510073315346	-0.19462428156470646	-0.4860399114779387
0.529112301506476	0.019019072084345057	-1.0225831926679103	-1.6937669709322816	-0.5286595745888677	-0.19843544628594548	-0.4405414872043597
0.5784763474543473	0.05090160688973469	-0.9172093535581675	-1.7629558638791067	-0.569914617289204	-0.2037631563001901	-0.3998863809724862
0.634557846471979	0.07999872581928463	-0.8165431455045356	-1.8224320325905996	-0.6147108055989536	-0.21058331123475132	-0.36383096378384466
0.704150682705293	0.10671205271399914	-0.7215310601817458	-1.8697777166738445	-0.6632509108893598	-0.21889030519037567	-0.33210322323593056
0.7787026772798608	0.13223735467458642	-0.6327999824804953	-1.9027683240800546	-0.7157215885934517	-0.22869673844925342	-0.3044164634880368
0.8759792178193511	0.15672947558099892	-0.5507011577059994	-1.9195417358953795	-0.7722829295337432	-0.2400325214437603	-0.2804799709060731
0.989917960968822	0.1831163012078096	-0.47535652117042393	-1.9187802854847367	-0.8330500127497922	-0.2529448050103938	-0.26000724981194157
1.121956609782547	0.2095315342478863	-0.40670507361038677	-1.8998419739313002	-0.8980773323132338	-0.2674973077817805	-0.24272280929180945
1.2995459722897018	0.23544976800387468	-0.34454447683252826	-1.8628463701808	-0.9673351869986724	-0.2837702729981984	-0.22836644685007512
1.4754661882464613	0.25478401910365434	-0.2885690116327743	-1.8086795308526138	-1.0406787495870389	-0.3018601497848363	-0.21669710980778245
1.6553166321376702	0.27691926063901273	-0.23155437314279825	-1.7389301605674936	-1.1178221400921073	-0.3218793485749146	-0.2074945810543945
1.848715826610748	0.3006713924929483	-0.1842708868453937	-1.65575658887697	-1.1982970081419952	-0.34395613883646836	-0.20056131403657512
2.0363751729362054	0.3260697401936953	-0.13968329224252857	-1.5617125414865969	-1.2814195675649533	-0.3682341458830343	-0.19572258663318742
2.2063747616176226	0.3536987911995799	-0.09836629253315876	-1.459556080919478	-1.3662530615806303	-0.3948720104604736	-0.19282702488386355
2.3604612193492467	0.3834073364678655	-0.062324824779768306	-1.35206331139151	-1.4515765076929343	-0.42404249828171603	-0.1917459683299611
2.496120818468832	0.4166537932464125	-0.03480933183746815	-1.2418719943931695	-1.5358665957383657	-0.45593119329441	-0.1923732599079809
2.6196903225193187	0.4520436009594314	-0.012181068712297294	-1.131362934117294	-1.6172970310525625	-0.49073510073315346	-0.19462428156470646
2.732354062669578	0.4892310523344067	0.019019072084345057	-1.0225831926679103	-1.6937669709322816	-0.5286595745888677	-0.19843544628594548
2.83093676085866	0.529112301506476	0.05090160688973469	-0.9172093535581675	-1.7629558638791067	-0.569914617289204	-0.2037631563001901
2.9134450039256383	0.5784763474543473	0.07999872581928463	-0.8165431455045356	-1.8224320325905996	-0.6147108055989536	-0.21058331123475132
2.9696822286286637	0.634557846471979	0.10671205271399914	-0.7215310601817458	-1.8697777166738445	-0.6632509108893598	-0.21889030519037567
2.997909104252688	0.704150682705293	0.13223735467458642	-0.6327999824804953	-1.9027683240800546	-0.7157215885934517	-0.22869673844925342
2.979996100015576	0.7787026772798608	0.15672947558099892	-0.5507011577059994	-1.9195417358953795	-0.7722829295337432	-0.2400325214437603
2.931073455298847	0.8759792178193511	0.1831163012078096	-0.47535652117042393	-1.9187802854847367	-0.8330500127497922	-0.2529448050103938
2.8346194353137806	0.989917960968822	0.2095315342478863	-0.40670507361038677	-1.8998419739313002	-0.8980773323132338	-0.2674973077817805
2.6899644326575674	1.121956609782547	0.23544976800387468	-0.34454447683252826	-1.8628463701808	-0.9673351869986724	-0.2837702729981984
2.49670586714581	1.2995459722897018	0.25478401910365434	-0.2885690116327743	-1.8086795308526138	-1.0406787495870389	-0.3018601497848363
2.2243820759143142	1.4754661882464613	0.27691926063901273	-0.23155437314279825	-1.7389301605674936	-1.1178221400921073	-0.3218793485749146
1.8970909407903493	1.6553166321376702	0.3006713924929483	-0.1842708868453937	-1.65575658887697	-1.1982970081419952	-0.34395613883646836
1.5495557291132835	1.848715826610748	0.3260697401936953	-0.13968329224252857	-1.5617125414865969	-1.2814195675649533	-0.3682341458830343
1.1472896285725316	2.0363751729362054	0.3536987911995799	-0.09836629253315876	-1.459556080919478	-1.3662530615806303	-0.3948720104604736
0.9102460727351949	2.2063747616176226	0.3834073364678655	-0.062324824779768306	-1.35206331139151	-1.4515765076929343	-0.42404249828171603
0.7694300066563878	2.3604612193492467	0.4166537932464125	-0.03480933183746815	-1.2418719943931695	-1.5358665957383657	-0.45593119329441
0.6471100426766213	2.496120818468832	0.4520436009594314	-0.012181068712297294	-1.131362934117294	-1.6172970310525625	-0.49073510073315346
0.5275648359069158	2.6196903225193187	0.4892310523344067	0.019019072084345057	-1.0225831926679103	-1.6937669709322816	-0.5286595745888677
