-1.4183640981303502	-0.4694602382857493	-0.1438402920810662	1.5016749383475805	0.9919894788417827
-1.4911496895706604	-0.4816427368610828	-0.12149627916906776	1.5105693914822977	1.1822181565525312
-1.5257285768788573	-0.5973970481572678	-0.06091393940558336	1.37316756594916	1.247912079379926
-1.4525348173870114	-0.4316767157374651	-0.1828686436948437	1.4568085390458916	1.345333907736995
-1.493644072488812	-0.4991211815950399	-0.18374467882146328	1.1838685066956627	1.3566084753041758
-1.5748817073436272	-0.4054576087374199	-0.23851467210698396	0.9327559624996844	1.5681213382982302
-1.8346687158480683	-0.5827742786476183	-0.15059964269759332	0.7850321334193342	1.799970041191698
-1.7353758922307094	-0.5333146509124785	-0.09369003979076887	0.9119179320094192	1.7315073649322186
-1.846166841208571	-0.7636409053401151	-0.22296455806123539	0.807182702856778	1.6037740429628535
-1.7315389898740825	-0.6953671389140512	-0.13418509572618953	0.4889581327044448	1.84893670242176
-1.9409471535833516	-0.7084190565765236	-0.5349037134910719	0.4500854926945994	2.047570568601373
-1.8372144392436605	-0.8023468500613296	-0.36890268884236543	0.4370257494022865	2.064597075773742
-1.6269598432542454	-1.0545151372885027	-0.38360239062755574	0.22144102218823902	2.015101696575899
-1.9525710056000773	-1.0274953421553479	-0.24855345223972297	0.34621566363235307	2.1045422147117008
-1.8418470696720843	-1.153340395879488	-0.37753657010347885	0.0826060143327899	1.9783323970882971
-1.741017411313227	-1.1310406697967013	-0.19589722591374814	0.043733830474128155	1.9356953733929223
-1.6255509757841806	-1.1344712801969679	-0.31091858722278815	0.036888105771173116	1.7515552373164982
-1.5989687417313452	-1.1736046771318378	-0.49592149614461656	-0.01159709235431803	1.6596282853285804
-1.568643345648806	-1.4183640981303502	-0.4694602382857493	-0.1438402920810662	1.5016749383475805
-1.4594428091509666	-1.4911496895706604	-0.4816427368610828	-0.12149627916906776	1.5105693914822977
-1.3901297135880042	-1.5257285768788573	-0.5973970481572678	-0.06091393940558336	1.37316756594916
-1.2205517000844308	-1.4525348173870114	-0.4316767157374651	-0.1828686436948437	1.4568085390458916
-1.259333187978948	-1.493644072488812	-0.4991211815950399	-0.18374467882146328	1.1838685066956627
-1.065397316097253	-1.5748817073436272	-0.4054576087374199	-0.23851467210698396	0.9327559624996844
-0.9386444383867057	-1.8346687158480683	-0.5827742786476183	-0.15059964269759332	0.7850321334193342
-0.7592200364210474	-1.7353758922307094	-0.5333146509124785	-0.09369003979076887	0.9119179320094192
-0.8822246797479342	-1.846166841208571	-0.7636409053401151	-0.22296455806123539	0.807182702856778
-0.9226723489967347	-1.7315389898740825	-0.6953671389140512	-0.13418509572618953	0.4889581327044448
-0.728157715965259	-1.9409471535833516	-0.7084190565765236	-0.5349037134910719	0.4500854926945994
-0.5918146469143137	-1.8372144392436605	-0.8023468500613296	-0.36890268884236543	0.4370257494022865
-0.5057988819833449	-1.6269598432542454	-1.0545151372885027	-0.38360239062755574	0.22144102218823902
-0.6927720032976412	-1.9525710056000773	-1.0274953421553479	-0.24855345223972297	0.34621566363235307
-0.42770248986414844	-1.8418470696720843	-1.153340395879488	-0.37753657010347885	0.0826060143327899
-0.4630957210737904	-1.741017411313227	-1.1310406697967013	-0.19589722591374814	0.043733830474128155
-0.2398527392590578	-1.6255509757841806	-1.1344712801969679	-0.31091858722278815	0.036888105771173116
-0.41661001570863315	-1.5989687417313452	-1.1736046771318378	-0.49592149614461656	-0.01159709235431803
-0.47134510041641353	-1.568643345648806	-1.4183640981303502	-0.4694602382857493	-0.1438402920810662
-0.2013628584209715	-1.4594428091509666	-1.4911496895706604	-0.4816427368610828	-0.12149627916906776
-0.29177211271952197	-1.3901297135880042	-1.5257285768788573	-0.5973970481572678	-0.06091393940558336
-0.1757541135190404	-1.2205517000844308	-1.4525348173870114	-0.4316767157374651	-0.1828686436948437
-0.2580676962916755	-1.259333187978948	-1.493644072488812	-0.4991211815950399	-0.18374467882146328
-0.30498444966170835	-1.065397316097253	-1.5748817073436272	-0.4054576087374199	-0.23851467210698396
-0.33227687919501836	-0.9386444383867057	-1.8346687158480683	-0.5827742786476183	-0.15059964269759332
-0.36212944512074363	-0.7592200364210474	-1.7353758922307094	-0.5333146509124785	-0.09369003979076887
-0.29064540497643976	-0.8822246797479342	-1.846166841208571	-0.7636409053401151	-0.22296455806123539
-0.0784399646499693	-0.9226723489967347	-1.7315389898740825	-0.6953671389140512	-0.13418509572618953
-0.07628671572711956	-0.728157715965259	-1.9409471535833516	-0.7084190565765236	-0.5349037134910719
-0.09862514440388132	-0.5918146469143137	-1.8372144392436605	-0.8023468500613296	-0.36890268884236543
-0.23657746886035907	-0.5057988819833449	-1.6269598432542454	-1.0545151372885027	-0.38360239062755574
-0.3915807974390923	-0.6927720032976412	-1.9525710056000773	-1.0274953421553479	-0.24855345223972297
-0.09224492494532993	-0.42770248986414844	-1.8418470696720843	-1.153340395879488	-0.37753657010347885
-0.092546165169102	-0.4630957210737904	-1.741017411313227	-1.1310406697967013	-0.19589722591374814
-0.4144915582497867	-0.2398527392590578	-1.6255509757841806	-1.1344712801969679	-0.31091858722278815
-0.32552054347813786	-0.41661001570863315	-1.5989687417313452	-1.1736046771318378	-0.49592149614461656
