-0.2820225188431139	-1.8628463701808	-0.9673351869986724	-0.2837702729981984	-0.22836644685007512	-1.028987543307604	-1.6216864708329706
-0.2820225188431139	-1.8086795308526138	-1.0406787495870389	-0.3018601497848363	-0.21669710980778245	-0.9459296187248727	-1.669810839053983
-0.23340582894019102	-1.7389301605674936	-1.1178221400921073	-0.3218793485749146	-0.2074945810543945	-0.8661661155601015	-1.7091317820936955
-0.19004524644813456	-1.65575658887697	-1.1982970081419952	-0.34395613883646836	-0.20056131403657512	-0.7904623841662802	-1.7381506809237723
-0.151493659861581	-1.5617125414865969	-1.2814195675649533	-0.3682341458830343	-0.19572258663318742	-0.7193703784154408	-1.7555842726867052
-0.10957887314527871	-1.459556080919478	-1.3662530615806303	-0.3948720104604736	-0.19282702488386355	-0.6532512034111574	-1.7604580355661472
-0.07764947914956587	-1.35206331139151	-1.4515765076929343	-0.42404249828171603	-0.1917459683299611	-0.5923015203319764	-1.752194193879623
-0.04931922088802766	-1.2418719943931695	-1.5358665957383657	-0.45593119329441	-0.1923732599079809	-0.5365813171443891	-1.7306647164149436
-0.02415746479355273	-1.131362934117294	-1.6172970310525625	-0.49073510073315346	-0.19462428156470646	-0.4860399114779387	-1.696217871467905
-0.001757546095696044	-1.0225831926679103	-1.6937669709322816	-0.5286595745888677	-0.19843544628594548	-0.4405414872043597	-1.6496591443282018
0.018260244430419872	-0.9172093535581675	-1.7629558638791067	-0.569914617289204	-0.2037631563001901	-0.3998863809724862	-1.592202110227251
0.03624812358708576	-0.8165431455045356	-1.8224320325905996	-0.6147108055989536	-0.21058331123475132	-0.36383096378384466	-1.5253825674478836
0.03524290143057315	-0.7215310601817458	-1.8697777166738445	-0.6632509108893598	-0.21889030519037567	-0.33210322323593056	-1.4509603636192536
0.04894976730190723	-0.6327999824804953	-1.9027683240800546	-0.7157215885934517	-0.22869673844925342	-0.3044164634880368	-1.3708084611386673
0.06152061052385659	-0.5507011577059994	-1.9195417358953795	-0.7722829295337432	-0.2400325214437603	-0.2804799709060731	-1.2868105479951988
0.0731894447044927	-0.47535652117042393	-1.9187802854847367	-0.8330500127497922	-0.2529448050103938	-0.26000724981194157	-1.2007712119598901
0.08416968105014559	-0.40670507361038677	-1.8998419739313002	-0.8980773323132338	-0.2674973077817805	-0.24272280929180945	-1.1143447958075337
0.09465655764599683	-0.34454447683252826	-1.8628463701808	-0.9673351869986724	-0.2837702729981984	-0.22836644685007512	-1.028987543307604
0.10482916751560331	-0.2820225188431139	-1.8086795308526138	-1.0406787495870389	-0.3018601497848363	-0.21669710980778245	-0.9459296187248727
