0.12200480824966664	-1.1329568358969906	-1.7721841323283818	-0.32259707390945913	-1.7337486361856485	-1.504502923894131	-0.5575519174065326
0.14895970165002131	-1.2649690958527648	-1.8354908730090802	-0.29121109214537433	-1.6476520826143397	-1.5130642244537214	-0.6737027517845312
0.14942635131051696	-1.37309807197217	-1.764012524893158	-0.25584722967117896	-1.6219558559250515	-1.4466921708645537	-0.7025218012700091
0.1122119883733752	-1.4618189835349638	-1.679039377197431	-0.20326072440331067	-1.5626744788585227	-1.3973404969454961	-0.7669957889798573
0.06650446409318422	-1.5473989366416914	-1.604738544167292	-0.19374017812868774	-1.4754969516918126	-1.372382107339057	-0.8903801205113162
0.028283898100578214	-1.6364788299908644	-1.4861530818908064	-0.2019757745374411	-1.36582090982942	-1.2916142911430806	-0.9374799316212901
0.030057174378076867	-1.6806606553741528	-1.3846825719511857	-0.171165778839387	-1.297109150737011	-1.222615961581441	-1.019648737853194
0.01038977938755381	-1.6984942321678764	-1.2602657883020274	-0.13673786222570006	-1.212599323043857	-1.1619849293094242	-1.1050867460793736
-0.010292851187748586	-1.7362839279280533	-1.1524120617809945	-0.14743770242832305	-1.1321359503397366	-1.1233686518610275	-1.1843849146771852
-0.04663555846053091	-1.802638903040885	-1.0527224184153527	-0.1712355933212817	-1.0161474897500327	-1.0464846081587797	-1.2756253027845794
-0.06276567691479285	-1.7915299239467983	-0.9734343131690902	-0.16488585159886998	-0.8968465404148551	-0.9875671098879502	-1.373825020455139
-0.1062277786918501	-1.7639166924836756	-0.8696619841303523	-0.14164867099609152	-0.7916208654873464	-0.9505457840163801	-1.4413390327368636
-0.11617023175349267	-1.7333318176102541	-0.788393514595149	-0.1573544528450888	-0.7199390915040633	-0.882205002523872	-1.526046863117063
-0.15070978853195266	-1.7127730758427715	-0.7457169770435387	-0.17231841376581974	-0.6298279444939796	-0.8543069754399104	-1.6219064121398359
-0.17496741081402356	-1.677538256276058	-0.6867558211119432	-0.1856450152745131	-0.5513093451197468	-0.7934691830974554	-1.7114546790989524
-0.19487142131773277	-1.5946955655450168	-0.6077367640143742	-0.18721453651583397	-0.4731181522580298	-0.7210461230340297	-1.771678918641082
-0.18650596561386257	-1.5107250939319972	-0.5273809919064105	-0.19731334161849734	-0.3831127716943987	-0.645142779258177	-1.8176581144789141
-0.19881283317511256	-1.4350825057650294	-0.4591570255371069	-0.18697928250204776	-0.30937788497550933	-0.5719910553516296	-1.8728729450522232
-0.22504919334647694	-1.3217811117269043	-0.4079325417476786	-0.18778680870144393	-0.25165426660807966	-0.5314815550568397	-1.8926654441094974
-0.2501802917538085	-1.2111737105256568	-0.34749006328255144	-0.19390765530951448	-0.20458737533421323	-0.4899739385327928	-1.8772211446092912
-0.2613541398441115	-1.1262370167179099	-0.31052937939196795	-0.19270209000907612	-0.18152205785963152	-0.4669546056047576	-1.8467796742485905
-0.28315931730796884	-1.061087334217334	-0.3036735019038721	-0.2165657014532471	-0.15475214499814882	-0.43500287606160526	-1.8108431755053065
-0.30661079849080664	-0.9793815867336566	-0.28337636581781867	-0.20815999229316623	-0.1413030022998214	-0.42034973776893947	-1.752660707718832
-0.3333207963601472	-0.8923426132710108	-0.24828498573914465	-0.23479060010495012	-0.12396181829197872	-0.3696839920284725	-1.662371078078817
-0.375567695626016	-0.7815988654131607	-0.21578338579982964	-0.24224517836032178	-0.12367434844430021	-0.3613541604823376	-1.5194969870669623
-0.39126600340227913	-0.6861193029581583	-0.23054373645970822	-0.27999234227601066	-0.12071509645182062	-0.35296753712330914	-1.3914419146604868
-0.4548057786743353	-0.6458741239589841	-0.20769435548166942	-0.2979459181868058	-0.13242560953726637	-0.3359624070647561	-1.2721176554339215
-0.507199944488291	-0.6076453160820366	-0.20462895306075446	-0.31793511830245963	-0.15968439366906237	-0.3482808492745503	-1.1492300616270101
-0.5635685106061745	-0.5542499174551099	-0.20290181427551052	-0.36939436369717343	-0.15889284462760567	-0.33139958139023407	-1.004332316222953
-0.6263907568769697	-0.49678477667598475	-0.18334745572203948	-0.3839104112081638	-0.1802093472023878	-0.30631555062493826	-0.8659220551960078
-0.6621749977028312	-0.44743705390411026	-0.17461254640741902	-0.4140938614968986	-0.21595443982697554	-0.2854847243707847	-0.7343394272137501
-0.6983355097620877	-0.40133657280784596	-0.18679046866591403	-0.4444633426091064	-0.20526114617796315	-0.2766768788940349	-0.6199686103710282
-0.7703981179904191	-0.3863606343662377	-0.18052678729868235	-0.48722350565126804	-0.22575484390435258	-0.2970439862837309	-0.49618173253757814
-0.8779466379644485	-0.3365474965024936	-0.20189971387391492	-0.5565099836170259	-0.24238280311206944	-0.30551155107361117	-0.3714091499989113
-0.9823215050673413	-0.31936494826885403	-0.21629540514226014	-0.6537165899380255	-0.3056863099918395	-0.32349467806158944	-0.2702032338136283
-1.0663089610810657	-0.27734470301706754	-0.24588991714581188	-0.6979281440799694	-0.2835545812089416	-0.3768042329107758	-0.15895870082472402
-1.168286812101103	-0.2393483600497331	-0.21798028570191377	-0.7531140380302022	-0.329343815406108	-0.38195106186190336	-0.10690989737093656
-1.2660065725400949	-0.2624007475057165	-0.22020868108360603	-0.8235701948747196	-0.35014514673106234	-0.38519962630618926	-0.08382934509760356
-1.3546038030641607	-0.21998877190629096	-0.26199935527737744	-0.9044092545100793	-0.3539433708068302	-0.41339316059327597	-0.08223151665998008
-1.451097790467552	-0.2057083064294738	-0.2525051982460598	-0.9581507398182434	-0.3914588038576915	-0.45558210274112015	-0.08233036171650077
-1.5860169808778608	-0.2119528930135918	-0.2715645424983103	-1.0307261801866225	-0.4143766356344011	-0.470238501469109	-0.03916313320177439
-1.679637416472605	-0.22246773656315896	-0.31555912011181175	-1.139365333872453	-0.4246537932563197	-0.4795522221279006	-0.027673953508910776
-1.7690607502086892	-0.20754541442143135	-0.28777794602922857	-1.2089805376919518	-0.43679230583420015	-0.4926176703575607	-0.015259043816561235
-1.8440420959696202	-0.22068563918187145	-0.32000431544402413	-1.2742466981591862	-0.4722872751059811	-0.5248425314888874	-0.02521149426248573
-1.927742099234939	-0.19688867958605755	-0.3500495169021484	-1.3654954000220272	-0.5137493777270398	-0.5363267099713119	-0.040796424235553186
-1.9808578174942189	-0.23262789632393582	-0.38226547159951596	-1.43956479680745	-0.5344102825671669	-0.5820574122739606	-0.05064911274329377
-2.0135551306866493	-0.23845421170935432	-0.442765689488682	-1.523830235212143	-0.5502895115127268	-0.6017792040520139	-0.0684910240990334
-2.029150746592738	-0.2426142356605489	-0.502883568300057	-1.5937016523821366	-0.5497126069379814	-0.6525260940715703	-0.05535709523281446
-1.997092696976766	-0.23803815945586887	-0.5531353337382162	-1.6680014864456112	-0.5713104302559264	-0.6783785258860875	-0.09771890187038457
-1.9234845885520304	-0.28195742343123087	-0.5498205776921363	-1.7007834317596129	-0.5905004048591428	-0.6771544963860736	-0.10553745331859032
-1.845935677798607	-0.29190310684967824	-0.5769386949853694	-1.7110102263165392	-0.5849979634049151	-0.6745171131559456	-0.12020443536114025
-1.7791757351266557	-0.3266577356978808	-0.6076188551867558	-1.742685639796409	-0.6122840336068207	-0.6900961233503239	-0.11872035682288852
-1.713118546010795	-0.3384580108288717	-0.6449912505303397	-1.7488708895530456	-0.6234891028434854	-0.7177600141847947	-0.14173535629766554
-1.6140324608335628	-0.36369188288640714	-0.7211725292323593	-1.7877125235835758	-0.6360883565603075	-0.734852050648765	-0.16101955743212082
-1.5030037534608436	-0.40073517881407783	-0.7929286282794703	-1.7784673545429515	-0.6426312186104413	-0.7767536941173887	-0.1883973621368944
-1.3808983849304326	-0.3950868657528833	-0.8300327719003741	-1.7438806005983083	-0.6808738968108421	-0.8149133449531156	-0.19842014700787614
-1.2247942533474123	-0.46904856502391457	-0.866619920220234	-1.6939404391735011	-0.7340680192309306	-0.8363575943335796	-0.2241499957479522
-1.0938534145093586	-0.44988059338710285	-0.9474963299085288	-1.6491699341189965	-0.7564067830569556	-0.8651136316645542	-0.2152822066217055
-0.9519406645996511	-0.4851806316718936	-0.9879374019795539	-1.581351151902846	-0.7883870842428502	-0.89974148608484	-0.2123685732191829
-0.7989910397912013	-0.543585648869043	-1.0490521649938505	-1.527301000088534	-0.8171582742572702	-0.9517979890350718	-0.27083808517891783
-0.6931604350599017	-0.5809790354579923	-1.1508631032807224	-1.46435195908869	-0.8664453981574827	-0.9942288858369186	-0.3143671545205662
-0.5992127743313325	-0.6140710313499707	-1.2061574940022561	-1.3626212518274359	-0.9167864997585006	-1.0628418276141187	-0.318030007244146
-0.5195554207148696	-0.621461578579323	-1.2617607247394291	-1.2656690467643732	-0.9584209152575612	-1.0621255078895715	-0.36719771659546585
-0.4571557934839235	-0.6439595986897728	-1.3119595796731511	-1.231370593654533	-0.9931911636003992	-1.0977499964712372	-0.359204610151551
-0.3659646129529701	-0.7194794620040117	-1.368506626165586	-1.1656311104724288	-1.0708652403227459	-1.1749374787542097	-0.3917331378997647
-0.3145910238614964	-0.7610263027663364	-1.4148916097867188	-1.08133734098619	-1.1385060646152207	-1.2377754993412906	-0.40561989112393343
-0.3021680490179717	-0.7818706934283497	-1.4731667160272588	-1.0044653543482989	-1.172007193992019	-1.2944324655654835	-0.45948938323295074
-0.2573541622481228	-0.8670952576117531	-1.5307276499561722	-0.9298148637009187	-1.1999811437930845	-1.3178713981791943	-0.5198389991542308
-0.23861021490660345	-0.9126041159433098	-1.5607571873073427	-0.8839189894984332	-1.2829225508753919	-1.3539823611461737	-0.5379254107630159
-0.23059423138393859	-0.9771567112871732	-1.583022920634517	-0.8175782845080584	-1.3247369607158077	-1.4019901566400534	-0.5593438473969674
-0.20457401291196586	-1.0092141411037912	-1.5997162219006205	-0.7888961881919151	-1.3388128664674084	-1.4470871783032897	-0.5943119208786545
-0.20189625928205496	-1.0324857240705054	-1.6082214290270984	-0.7289265106441869	-1.3814590387952006	-1.446691886054541	-0.6113278451617699
-0.17469379642393923	-1.094063733834908	-1.61416686645536	-0.7097707925419625	-1.405783443113894	-1.4869978083484474	-0.6362820889590389
-0.17936213449568816	-1.1459403007969708	-1.6332706202172977	-0.6523314356185523	-1.444758728718591	-1.482745217039899	-0.6585680077705155
-0.17141974132564441	-1.1852171132061784	-1.605030081896556	-0.5912290731308341	-1.4965458320575582	-1.529520702425609	-0.6924040108551063
-0.1693565762807977	-1.2421003779190252	-1.5933825594349544	-0.5572278635345966	-1.5663821401841078	-1.56562830750314	-0.7577041976641898
-0.1372045534928934	-1.312845220896977	-1.5776414273012351	-0.5187290630603487	-1.607616067898615	-1.5753098939660672	-0.8076915385672436
-0.11140943137180465	-1.3752127921990076	-1.5449968818761837	-0.4698066216548742	-1.623887403617673	-1.5743386100378494	-0.8731855336041691
-0.11573420807287779	-1.4266917574445643	-1.4827033481614333	-0.42443689607510926	-1.6222577405323526	-1.5524866407745133	-0.902498581523746
-0.13962208315949698	-1.4722739806372598	-1.4148941894621434	-0.3945941784033585	-1.6150217964011953	-1.5057023156282145	-0.9512785253635634
-0.1836489868942417	-1.5467453643730054	-1.3546962840380923	-0.3726134284137472	-1.5937541493205578	-1.480987370355139	-1.0112953385046004
-0.21418373943866087	-1.5602682951654632	-1.2720531465785374	-0.3673321188898597	-1.5737512676909262	-1.429009704621219	-1.08686670781379
-0.24761500030759648	-1.6140374923850271	-1.1881851216479686	-0.35522396657239624	-1.5216200030088012	-1.3933254217732012	-1.1541432818258324
-0.25612552160404667	-1.643046246855538	-1.118788362226831	-0.3571779419551372	-1.4457685780906764	-1.3636037800642495	-1.2362149952291484
-0.29425480560100625	-1.636525734251745	-1.041399659627157	-0.35423689904024624	-1.3845294336562834	-1.3216347281863645	-1.2643699655439629
-0.33876978381140543	-1.61239405791657	-0.95469509785267	-0.3802394925817164	-1.2802336359112731	-1.2729410838162862	-1.3613068375401087
-0.3515839526737996	-1.6171568989763583	-0.897263727072952	-0.37974468896527896	-1.1697718433322517	-1.1823219104349005	-1.4431397952017098
-0.3703825854075776	-1.5986346620636203	-0.8270413596580536	-0.366209923375741	-1.0964510691085632	-1.1193589236592056	-1.498495956976135
-0.3926708221030877	-1.5836617651051643	-0.7677280234653201	-0.378738216299376	-1.0121878712919927	-1.0596881561470108	-1.5681880505270058
-0.4364468069277513	-1.5399696761655468	-0.7380588334850455	-0.3703408904818705	-0.9349157447488472	-1.026913041525522	-1.5984330322039497
-0.4765202477324997	-1.4958288943165297	-0.685414585511907	-0.3892927678331535	-0.8486194151092699	-0.9634303752792354	-1.6169419794534554
-0.5162190720267825	-1.457984069710107	-0.6270076791220395	-0.4055287694046348	-0.7579418964466402	-0.9018267206758297	-1.659799625486408
-0.5219988952217179	-1.348755219183056	-0.6151063182369215	-0.43018481044322204	-0.665240403356621	-0.8725979752393012	-1.6960834843545074
-0.5649216118995568	-1.3180904211124749	-0.548704508010871	-0.45039826320594645	-0.6273014199806298	-0.7904405403992194	-1.683777199494516
-0.6069093518357491	-1.275855792087495	-0.5448780070504735	-0.4807772645409348	-0.5617236906447961	-0.7504939663208012	-1.6993589449930513
-0.6207645590980813	-1.236980844754696	-0.49737374830255643	-0.5016921676600187	-0.49834590047059224	-0.7122445357467897	-1.6895135958155807
-0.6525967008559774	-1.1428923669861373	-0.4800138399648176	-0.5195788696816881	-0.45050074320713995	-0.6872419499827134	-1.6674828642394248
-0.6885447533268197	-1.0434803884759576	-0.446969645322133	-0.5437417592684627	-0.3814698471779321	-0.6538129186255195	-1.6423089661950905
-0.7214460664152771	-0.9561358089061971	-0.42294885143779143	-0.5659532466380381	-0.3419271162601114	-0.6132910984056792	-1.5776053827162273
-0.7869746490262266	-0.924333391118574	-0.4049934461178557	-0.574181401276822	-0.3077533223602247	-0.5737942099271116	-1.5194545044048346
-0.8316310764683358	-0.9196185586653356	-0.39484066565914144	-0.6171642703323845	-0.2824296655424767	-0.5484941247910392	-1.4618563617677447
-0.8768604089386511	-0.8450347152576129	-0.3950700275384394	-0.6256506636834513	-0.26037383686841054	-0.54607842451788	-1.387858821093426
-0.9244556957634438	-0.7760652826529504	-0.3772134551268375	-0.6294853646613171	-0.26736594227760846	-0.5326954109999862	-1.304141337762207
-0.9684342548033855	-0.741267230725729	-0.3634164747337715	-0.6701054554925401	-0.24761243875708042	-0.5079573044588226	-1.2326549944862797
-1.0210988413765347	-0.7020853299895693	-0.3797671284018671	-0.7152472054954581	-0.22915758796087385	-0.47832385277758804	-1.1521647544426241
-1.07157155105872	-0.6531951086577739	-0.3745438461166799	-0.7440977308174546	-0.2427352086473749	-0.4856311298499888	-1.0247486269232389
-1.1439192762872334	-0.6211740735906399	-0.3679061938288084	-0.7841733383559775	-0.2513879852366262	-0.4846684407445266	-0.8988165069752055
-1.210463240651423	-0.5836933355039857	-0.35614299650117054	-0.845323990516148	-0.25158131256492955	-0.452780717707022	-0.7976550632545019
-1.2714771099557025	-0.54671994135926	-0.35570264341887614	-0.8950784732388564	-0.2696665574619405	-0.4325829896482206	-0.6846923912078933
-1.3373220928653713	-0.4835850140114645	-0.37001112184915347	-0.9402950595487382	-0.3013078252609496	-0.3993671614488607	-0.5947423529786409
-1.4234727436008252	-0.47411898117010026	-0.3722381070585071	-0.9751549421445388	-0.3255150338802089	-0.430155943936364	-0.5243197591672104
-1.471385144903754	-0.4459756217171923	-0.38582747969349507	-1.032660045395238	-0.3345234539033454	-0.41491843240141013	-0.48460059806461503
-1.5249967392741544	-0.42819152621635903	-0.38928267475876976	-1.0784073470707056	-0.3321300228230877	-0.41463189351150864	-0.43248086348794457
-1.5986074148247085	-0.4192330319458032	-0.4257954294430677	-1.1205929253489562	-0.34294344160536905	-0.43483220896525254	-0.3953617583339201
-1.6665653461945464	-0.4174215566507075	-0.4363037222757169	-1.2002326932788692	-0.3665364121923769	-0.468618064223418	-0.3709794600088226
-1.7201869927998203	-0.4123571181518453	-0.4288868873289937	-1.308119067134305	-0.3915922688023561	-0.5216136838387437	-0.3215239309266277
-1.7640836152729884	-0.42215394659948596	-0.4817017807867524	-1.3896105525670985	-0.4181213640530127	-0.5290969560499261	-0.24683238011202077
-1.7969571422562165	-0.413612576467583	-0.5363597127444009	-1.4780927722854034	-0.44138991390925414	-0.5416718713004237	-0.22547778642719418
-1.815103043706499	-0.37636948844063606	-0.5581411368751681	-1.5451830628770398	-0.47216371795186746	-0.5583192829260342	-0.2035168667435061
-1.8003072097006612	-0.3675333418566469	-0.5980308686712689	-1.5676669830486865	-0.4839399360826979	-0.5914960328564794	-0.17748846687524356
-1.7792554476592135	-0.3794093730089245	-0.6212581423816514	-1.6279279221912457	-0.511085521131873	-0.6036175965281751	-0.17968872458491703
-1.7191026862671248	-0.4015975912845309	-0.6615173927235556	-1.6665531695803693	-0.5301056863030643	-0.6260116225750982	-0.18545140567828444
-1.6263544290873457	-0.41459418079839894	-0.7098216036201175	-1.6588552341040839	-0.5541214483160332	-0.6661501583831635	-0.1833851491219436
-1.539667129439158	-0.3903391196610372	-0.7556635515205397	-1.6851970660309457	-0.5768744902689968	-0.6758307987630415	-0.18503251390742803
-1.46654399318572	-0.42108056395666926	-0.7897078800218896	-1.7015671961021122	-0.5970058635239278	-0.7202214929091177	-0.20666726833269553
-1.389407391002339	-0.4397117250873798	-0.8153293096228231	-1.6892698942006013	-0.6440978962526881	-0.7577360263522015	-0.23860621469950294
-1.2930865002992085	-0.4717919581693	-0.867126544057049	-1.661885015618949	-0.6847051824662473	-0.7516284554399606	-0.2586303881705443
-1.1872393618549553	-0.5024525276254066	-0.9243733486672191	-1.6201049838896862	-0.6760832167103205	-0.7626458147850228	-0.2880235345515408
-1.0913218507969444	-0.5205664536675981	-0.9589834452582401	-1.550424793139026	-0.6935694706143372	-0.7941848454912724	-0.28443407092436473
-1.013007123758189	-0.5594915214469691	-1.0183248737495894	-1.536162988150164	-0.7436960554993112	-0.8391356965065926	-0.29630334800339786
-0.8672873992203365	-0.5642716785037227	-1.0600371663812695	-1.484617205437288	-0.7685078107888398	-0.891460062162605	-0.2888601479324968
-0.7688832824196656	-0.5796477490274807	-1.1264637953743728	-1.4361203058873353	-0.8089823709469132	-0.9233390408237466	-0.3445789296137384
-0.6720414636016043	-0.6305041838047983	-1.191481046939243	-1.3762931126756044	-0.8608772557671063	-0.9845757379282682	-0.35444176344805783
-0.5879308542692446	-0.6506176181497361	-1.2494335633466203	-1.2843566814688099	-0.8912770105446528	-1.0183326127863976	-0.3807838955785514
-0.5133597575289062	-0.6814120122387841	-1.3029649181943754	-1.2234797447249293	-0.9262926347233885	-1.050285482882948	-0.40510927982932576
-0.46302315129200455	-0.7155574943675269	-1.3207858815114206	-1.1953902187520118	-0.9795307210671642	-1.0989663588343477	-0.3961126781190167
