-0.2885709595339177	-1.592202110227251	-0.3018601497848363	-1.7389301605674936	-0.569914617289204
-0.2393156340633623	-1.5253825674478836	-0.3218793485749146	-1.65575658887697	-0.6147108055989536
-0.1948237320524453	-1.4509603636192536	-0.34395613883646836	-1.5617125414865969	-0.6632509108893598
-0.1550420597861939	-1.3708084611386673	-0.3682341458830343	-1.459556080919478	-0.7157215885934517
-0.11975045146029153	-1.2868105479951988	-0.3948720104604736	-1.35206331139151	-0.7722829295337432
-0.08871129013642552	-1.2007712119598901	-0.42404249828171603	-1.2418719943931695	-0.8330500127497922
-0.061737785783267725	-1.1143447958075337	-0.45593119329441	-1.131362934117294	-0.8980773323132338
-0.03853291805508105	-1.028987543307604	-0.49073510073315346	-1.0225831926679103	-0.9673351869986724
-0.017643091907862625	-0.9459296187248727	-0.5286595745888677	-0.9172093535581675	-1.0406787495870389
0.00562253181842827	-0.8661661155601015	-0.569914617289204	-0.8165431455045356	-1.1178221400921073
0.027828842440749506	-0.7904623841662802	-0.6147108055989536	-0.7215310601817458	-1.1982970081419952
0.04763650719830113	-0.7193703784154408	-0.6632509108893598	-0.6327999824804953	-1.2814195675649533
0.06548102835248606	-0.6532512034111574	-0.7157215885934517	-0.5507011577059994	-1.3662530615806303
0.08182272399147265	-0.5923015203319764	-0.7722829295337432	-0.47535652117042393	-1.4515765076929343
0.09707259345729174	-0.5365813171443891	-0.8330500127497922	-0.40670507361038677	-1.5358665957383657
0.11159539425048985	-0.4860399114779387	-0.8980773323132338	-0.34454447683252826	-1.6172970310525625
0.1257135930786536	-0.4405414872043597	-0.9673351869986724	-0.2885709595339177	-1.6937669709322816
0.13972894594458213	-0.3998863809724862	-1.0406787495870389	-0.2393156340633623	-1.7629558638791067
0.15398670202538922	-0.36383096378384466	-1.1178221400921073	-0.1948237320524453	-1.8224320325905996
0.1687249937415875	-0.33210322323593056	-1.1982970081419952	-0.1550420597861939	-1.8697777166738445
0.18410596364889067	-0.3044164634880368	-1.2814195675649533	-0.11975045146029153	-1.9027683240800546
0.2004396161585233	-0.2804799709060731	-1.3662530615806303	-0.08871129013642552	-1.9195417358953795
0.21801676520604138	-0.26000724981194157	-1.4515765076929343	-0.061737785783267725	-1.9187802854847367
0.2371720806999803	-0.24272280929180945	-1.5358665957383657	-0.03853291805508105	-1.8998419739313002
0.25833647332076287	-0.22836644685007512	-1.6172970310525625	-0.017643091907862625	-1.8628463701808
0.2817645765468143	-0.21669710980778245	-1.6937669709322816	0.00562253181842827	-1.8086795308526138
0.3070541321978619	-0.2074945810543945	-1.7629558638791067	0.027828842440749506	-1.7389301605674936
0.3322473286616446	-0.20056131403657512	-1.8224320325905996	0.04763650719830113	-1.65575658887697
0.3591781781123787	-0.19572258663318742	-1.8697777166738445	0.06548102835248606	-1.5617125414865969
0.3891079804601467	-0.19282702488386355	-1.9027683240800546	0.08182272399147265	-1.459556080919478
0.42227047947303753	-0.1917459683299611	-1.9195417358953795	0.09707259345729174	-1.35206331139151
0.4602437013248531	-0.1923732599079809	-1.9187802854847367	0.11159539425048985	-1.2418719943931695
0.5040652255450564	-0.19462428156470646	-1.8998419739313002	0.1257135930786536	-1.131362934117294
0.5535570235973593	-0.19843544628594548	-1.8628463701808	0.13972894594458213	-1.0225831926679103
0.6096515363185836	-0.2037631563001901	-1.8086795308526138	0.15398670202538922	-0.9172093535581675
0.6746038632809033	-0.21058331123475132	-1.7389301605674936	0.1687249937415875	-0.8165431455045356
0.7469597452936075	-0.21889030519037567	-1.65575658887697	0.18410596364889067	-0.7215310601817458
0.8294335437434655	-0.22869673844925342	-1.5617125414865969	0.2004396161585233	-0.6327999824804953
0.9251453373506833	-0.2400325214437603	-1.459556080919478	0.21801676520604138	-0.5507011577059994
1.0315640018035512	-0.2529448050103938	-1.35206331139151	0.2371720806999803	-0.47535652117042393
1.145979653931794	-0.2674973077817805	-1.2418719943931695	0.25833647332076287	-0.40670507361038677
1.2711881403423653	-0.2837702729981984	-1.131362934117294	0.2817645765468143	-0.34454447683252826
1.4107159736848118	-0.3018601497848363	-1.0225831926679103	0.3070541321978619	-0.2885709595339177
1.553499577775087	-0.3218793485749146	-0.9172093535581675	0.3322473286616446	-0.2393156340633623
1.7010175772593967	-0.34395613883646836	-0.8165431455045356	0.3591781781123787	-0.1948237320524453
1.8520465670248278	-0.3682341458830343	-0.7215310601817458	0.3891079804601467	-0.1550420597861939
1.9992189958925595	-0.3948720104604736	-0.6327999824804953	0.42227047947303753	-0.11975045146029153
2.1436088406545193	-0.42404249828171603	-0.5507011577059994	0.4602437013248531	-0.08871129013642552
2.277806113307361	-0.45593119329441	-0.47535652117042393	0.5040652255450564	-0.061737785783267725
2.4339120050083833	-0.49073510073315346	-0.40670507361038677	0.5535570235973593	-0.03853291805508105
2.5230998810126697	-0.5286595745888677	-0.34454447683252826	0.6096515363185836	-0.017643091907862625
2.5682366020607934	-0.569914617289204	-0.2885709595339177	0.6746038632809033	0.00562253181842827
2.581983333870612	-0.6147108055989536	-0.2393156340633623	0.7469597452936075	0.027828842440749506
2.5609077929249073	-0.6632509108893598	-0.1948237320524453	0.8294335437434655	0.04763650719830113
2.510246681170011	-0.7157215885934517	-0.1550420597861939	0.9251453373506833	0.06548102835248606
2.4340961907474727	-0.7722829295337432	-0.11975045146029153	1.0315640018035512	0.08182272399147265
2.3475091356156867	-0.8330500127497922	-0.08871129013642552	1.145979653931794	0.09707259345729174
2.210747700965211	-0.8980773323132338	-0.061737785783267725	1.2711881403423653	0.11159539425048985
2.0355861738016845	-0.9673351869986724	-0.03853291805508105	1.4107159736848118	0.1257135930786536
1.8496568707247822	-1.0406787495870389	-0.017643091907862625	1.553499577775087	0.13972894594458213
1.6311812417731073	-1.1178221400921073	0.00562253181842827	1.7010175772593967	0.15398670202538922
1.3883935522548014	-1.1982970081419952	0.027828842440749506	1.8520465670248278	0.1687249937415875
1.1430533757607955	-1.2814195675649533	0.04763650719830113	1.9992189958925595	0.18410596364889067
1.0293967736934904	-1.3662530615806303	0.06548102835248606	2.1436088406545193	0.2004396161585233
1.1571008008389474	-1.4515765076929343	0.08182272399147265	2.277806113307361	0.21801676520604138
1.3759570404087573	-1.5358665957383657	0.09707259345729174	2.4339120050083833	0.2371720806999803
1.6081681841994884	-1.6172970310525625	0.11159539425048985	2.5230998810126697	0.25833647332076287
1.7128802090789077	-1.6937669709322816	0.1257135930786536	2.5682366020607934	0.2817645765468143
1.6077335677826465	-1.7629558638791067	0.13972894594458213	2.581983333870612	0.3070541321978619
1.6629646677487546	-1.8224320325905996	0.15398670202538922	2.5609077929249073	0.3322473286616446
1.5658025852422766	-1.8697777166738445	0.1687249937415875	2.510246681170011	0.3591781781123787
1.5253392150722758	-1.9027683240800546	0.18410596364889067	2.4340961907474727	0.3891079804601467
1.484146670773269	-1.9195417358953795	0.2004396161585233	2.3475091356156867	0.42227047947303753
1.4584670997607108	-1.9187802854847367	0.21801676520604138	2.210747700965211	0.4602437013248531
1.4329289452621952	-1.8998419739313002	0.2371720806999803	2.0355861738016845	0.5040652255450564
1.4011556865655235	-1.8628463701808	0.25833647332076287	1.8496568707247822	0.5535570235973593
1.365284642050737	-1.8086795308526138	0.2817645765468143	1.6311812417731073	0.6096515363185836
1.4588900703147858	-1.7389301605674936	0.3070541321978619	1.3883935522548014	0.6746038632809033
1.2547129856426142	-1.65575658887697	0.3322473286616446	1.1430533757607955	0.7469597452936075
1.199739567148554	-1.5617125414865969	0.3591781781123787	1.0293967736934904	0.8294335437434655
1.1661166598018866	-1.459556080919478	0.3891079804601467	1.1571008008389474	0.9251453373506833
1.125629564235687	-1.35206331139151	0.42227047947303753	1.3759570404087573	1.0315640018035512
1.058635723821954	-1.2418719943931695	0.4602437013248531	1.6081681841994884	1.145979653931794
0.9657955429478404	-1.131362934117294	0.5040652255450564	1.7128802090789077	1.2711881403423653
0.8342723679298438	-1.0225831926679103	0.5535570235973593	1.6077335677826465	1.4107159736848118
0.7024284614763671	-0.9172093535581675	0.6096515363185836	1.6629646677487546	1.553499577775087
0.5481062862750155	-0.8165431455045356	0.6746038632809033	1.5658025852422766	1.7010175772593967
0.391359460907611	-0.7215310601817458	0.7469597452936075	1.5253392150722758	1.8520465670248278
0.35325014708051666	-0.6327999824804953	0.8294335437434655	1.484146670773269	1.9992189958925595
0.34725238870817604	-0.5507011577059994	0.9251453373506833	1.4584670997607108	2.1436088406545193
0.38044650026820526	-0.47535652117042393	1.0315640018035512	1.4329289452621952	2.277806113307361
0.5702049623235236	-0.40670507361038677	1.145979653931794	1.4011556865655235	2.4339120050083833
0.1866539298282515	-0.34454447683252826	1.2711881403423653	1.365284642050737	2.5230998810126697
0.3927672340168859	-0.2885709595339177	1.4107159736848118	1.4588900703147858	2.5682366020607934
0.368283679964545	-0.2393156340633623	1.553499577775087	1.2547129856426142	2.581983333870612
0.14629475767072886	-0.1948237320524453	1.7010175772593967	1.199739567148554	2.5609077929249073
0.5101943906868712	-0.1550420597861939	1.8520465670248278	1.1661166598018866	2.510246681170011
0.11794131923817519	-0.11975045146029153	1.9992189958925595	1.125629564235687	2.4340961907474727
0.4622308769909549	-0.08871129013642552	2.1436088406545193	1.058635723821954	2.3475091356156867
0.12394397005874291	-0.061737785783267725	2.277806113307361	0.9657955429478404	2.210747700965211
-0.0607309051138005	-0.03853291805508105	2.4339120050083833	0.8342723679298438	2.0355861738016845
-0.09981792011514376	-0.017643091907862625	2.5230998810126697	0.7024284614763671	1.8496568707247822
-0.19662438374449562	0.00562253181842827	2.5682366020607934	0.5481062862750155	1.6311812417731073
-0.2894634115070086	0.027828842440749506	2.581983333870612	0.391359460907611	1.3883935522548014
-0.37730020678015547	0.04763650719830113	2.5609077929249073	0.35325014708051666	1.1430533757607955
-0.4928327601305775	0.06548102835248606	2.510246681170011	0.34725238870817604	1.0293967736934904
-0.6378711441553501	0.08182272399147265	2.4340961907474727	0.38044650026820526	1.1571008008389474
-0.8453245007153171	0.09707259345729174	2.3475091356156867	0.5702049623235236	1.3759570404087573
-1.1127312918633416	0.11159539425048985	2.210747700965211	0.1866539298282515	1.6081681841994884
-1.3189170161256485	0.1257135930786536	2.0355861738016845	0.3927672340168859	1.7128802090789077
-1.5754085108531768	0.13972894594458213	1.8496568707247822	0.368283679964545	1.6077335677826465
-1.8378645092672357	0.15398670202538922	1.6311812417731073	0.14629475767072886	1.6629646677487546
-2.089630930661515	0.1687249937415875	1.3883935522548014	0.5101943906868712	1.5658025852422766
-2.1030666539258145	0.18410596364889067	1.1430533757607955	0.11794131923817519	1.5253392150722758
-2.1689138856563166	0.2004396161585233	1.0293967736934904	0.4622308769909549	1.484146670773269
-2.225985359318903	0.21801676520604138	1.1571008008389474	0.12394397005874291	1.4584670997607108
-2.3639929670087083	0.2371720806999803	1.3759570404087573	-0.0607309051138005	1.4329289452621952
-2.6158490247150006	0.25833647332076287	1.6081681841994884	-0.09981792011514376	1.4011556865655235
-2.8570118262995754	0.2817645765468143	1.7128802090789077	-0.19662438374449562	1.365284642050737
-3.086705316570764	0.3070541321978619	1.6077335677826465	-0.2894634115070086	1.4588900703147858
-3.314148467220476	0.3322473286616446	1.6629646677487546	-0.37730020678015547	1.2547129856426142
-3.5242099800153164	0.3591781781123787	1.5658025852422766	-0.4928327601305775	1.199739567148554
-3.679940687433236	0.3891079804601467	1.5253392150722758	-0.6378711441553501	1.1661166598018866
-3.7980951687607223	0.42227047947303753	1.484146670773269	-0.8453245007153171	1.125629564235687
-3.5479545979664295	0.4602437013248531	1.4584670997607108	-1.1127312918633416	1.058635723821954
-3.3260407155862004	0.5040652255450564	1.4329289452621952	-1.3189170161256485	0.9657955429478404
-3.3300776391337825	0.5535570235973593	1.4011556865655235	-1.5754085108531768	0.8342723679298438
-3.0135873046340653	0.6096515363185836	1.365284642050737	-1.8378645092672357	0.7024284614763671
-2.8256569724109526	0.6746038632809033	1.4588900703147858	-2.089630930661515	0.5481062862750155
-2.594146818085967	0.7469597452936075	1.2547129856426142	-2.1030666539258145	0.391359460907611
-2.1158442625351266	0.8294335437434655	1.199739567148554	-2.1689138856563166	0.35325014708051666
-1.6374113915358297	0.9251453373506833	1.1661166598018866	-2.225985359318903	0.34725238870817604
-1.1594077449605016	1.0315640018035512	1.125629564235687	-2.3639929670087083	0.38044650026820526
-6.486118790731336	1.145979653931794	1.058635723821954	-2.6158490247150006	0.5702049623235236
-3.372441303097152	1.2711881403423653	0.9657955429478404	-2.8570118262995754	0.1866539298282515
-1.5257496744241124	1.4107159736848118	0.8342723679298438	-3.086705316570764	0.3927672340168859
-3.9159984720182743	1.553499577775087	0.7024284614763671	-3.314148467220476	0.368283679964545
-1.18802567054417	1.7010175772593967	0.5481062862750155	-3.5242099800153164	0.14629475767072886
-3.073651879017025	1.8520465670248278	0.391359460907611	-3.679940687433236	0.5101943906868712
-0.8624622181614722	1.9992189958925595	0.35325014708051666	-3.7980951687607223	0.11794131923817519
-1.7431687859317404	2.1436088406545193	0.34725238870817604	-3.5479545979664295	0.4622308769909549
-1.6202269399138756	2.277806113307361	0.38044650026820526	-3.3260407155862004	0.12394397005874291
-2.0922459580626436	2.4339120050083833	0.5702049623235236	-3.3300776391337825	-0.0607309051138005
-2.7414619573901033	2.5230998810126697	0.1866539298282515	-3.0135873046340653	-0.09981792011514376
-0.863512745917745	2.5682366020607934	0.3927672340168859	-2.8256569724109526	-0.19662438374449562
-1.6616149367275508	2.581983333870612	0.368283679964545	-2.594146818085967	-0.2894634115070086
-2.311592386470324	2.5609077929249073	0.14629475767072886	-2.1158442625351266	-0.37730020678015547
-0.997527196561	2.510246681170011	0.5101943906868712	-1.6374113915358297	-0.4928327601305775
-2.5341413776542554	2.4340961907474727	0.11794131923817519	-1.1594077449605016	-0.6378711441553501
-2.317121408709796	2.3475091356156867	0.4622308769909549	-6.486118790731336	-0.8453245007153171
-2.3908193530974637	2.210747700965211	0.12394397005874291	-3.372441303097152	-1.1127312918633416
-3.293400933377561	2.0355861738016845	-0.0607309051138005	-1.5257496744241124	-1.3189170161256485
-2.7839232971006354	1.8496568707247822	-0.09981792011514376	-3.9159984720182743	-1.5754085108531768
-0.5661713341230165	1.6311812417731073	-0.19662438374449562	-1.18802567054417	-1.8378645092672357
-0.3759120009447379	1.3883935522548014	-0.2894634115070086	-3.073651879017025	-2.089630930661515
0.8976932465001746	1.1430533757607955	-0.37730020678015547	-0.8624622181614722	-2.1030666539258145
1.0320105384744134	1.0293967736934904	-0.4928327601305775	-1.7431687859317404	-2.1689138856563166
1.3073152533041645	1.1571008008389474	-0.6378711441553501	-1.6202269399138756	-2.225985359318903
1.5585257973921545	1.3759570404087573	-0.8453245007153171	-2.0922459580626436	-2.3639929670087083
2.010285658056389	1.6081681841994884	-1.1127312918633416	-2.7414619573901033	-2.6158490247150006
