-0.3278483595105911	0.1273653562820363	1.8265918788001763	1.1237906960798885
-0.34926840443898466	0.07882247509417394	1.7275165161335644	1.2124738171437184
-0.3718302967514653	0.03542150781811352	1.6161578050007455	1.3048954769234256
-0.3957401245763973	-0.003410842652054572	1.4960192307878506	1.400084228290779
-0.4211997682719308	-0.038232413055949446	1.3705533990710161	1.496709420772787
-0.448407402829101	-0.06957756945746824	1.2429605290701955	1.5930479910485607
-0.4775585874879764	-0.0979520997375683	1.1160478390669855	1.6869641408746723
-0.5088459199650214	-0.12382994559278147	0.9921510574605348	1.7759323553604556
-0.542458287148355	-0.147652627604899	0.8731090785302457	1.8570942488918654
-0.5785795533141076	-0.1698290401319945	0.7602795045939423	1.9273883905988225
-0.6173852845165636	-0.19073702790807942	0.654581398134209	1.9837174931039767
-0.6590392974943128	-0.21072527642720493	0.5565539550331992	2.023186322114815
-0.703688391639881	-0.23011562476194153	0.46642033101494845	2.043347781850985
-0.75145394717534	-0.24920611492435213	0.38415095020713935	2.0424555329694614
-0.8024244803104086	-0.2682734153214013	0.30952270520926395	2.019663276103587
-0.856643398767909	-0.2875762592281697	0.24216953433455699	1.9751397965866282
-0.9140939611104695	-0.30735768861909624	0.18162650229067143	1.910078590354678
-0.9746858663336649	-0.3278483595105911	0.1273653562820363	1.8265918788001763
-1.0382329386161895	-0.34926840443898466	0.07882247509417394	1.7275165161335644
-1.1044347740807072	-0.3718302967514653	0.03542150781811352	1.6161578050007455
-1.1728546108630082	-0.3957401245763973	-0.003410842652054572	1.4960192307878506
-1.2428952255499366	-0.4211997682719308	-0.038232413055949446	1.3705533990710161
-1.3137829149712552	-0.448407402829101	-0.06957756945746824	1.2429605290701955
-1.3845494763978579	-0.4775585874879764	-0.0979520997375683	1.1160478390669855
-1.4540296257843128	-0.5088459199650214	-0.12382994559278147	0.9921510574605348
-1.5208629532356848	-0.542458287148355	-0.147652627604899	0.8731090785302457
-1.5835227704266484	-0.5785795533141076	-0.1698290401319945	0.7602795045939423
-1.6403533953334286	-0.6173852845165636	-0.19073702790807942	0.654581398134209
-1.6896372757819724	-0.6590392974943128	-0.21072527642720493	0.5565539550331992
-1.7296804348951453	-0.703688391639881	-0.23011562476194153	0.46642033101494845
