0.21313911096026128	-0.28856713514428234	-1.617321212561826	-1.8628181662247496
0.20802684262414045	-0.2383930539434819	-1.693816232632689	-1.8086194121904204
0.20205695991705513	-0.19359722762389098	-1.7630304799041583	-1.7388386338176036
0.19576841031352493	-0.15372953498292002	-1.8225237339305005	-1.655638479777712
0.1895807451182926	-0.118331419370819	-1.8698798207261724	-1.5615758405341857
0.1838147706428287	-0.08694827276796559	-1.9028678042347027	-1.459409340870452
0.17871142016572933	-0.05913872336059079	-1.9196283217854997	-1.3519154108077447
0.17444789539709168	-0.0344810592044628	-1.9188420378683144	-1.2417308818810338
0.17115147743371026	-0.012577432561585434	-1.8998713788905213	-1.1312347126096902
0.16891219789772416	0.006943702115457266	-1.862838013700638	-1.0224718165619031
0.16779173309631035	0.02442662982543125	-1.8086327600554886	-0.9171170124012644
0.1678322195109368	0.04018835287623323	-1.7388475056816968	-0.8164702662565522
0.16906296860562361	0.05451951772009435	-1.6556441749907735	-0.7214766792744717
0.17150637987779696	0.06768583419228773	-1.5615797317296578	-0.6327617711976868
0.1751811489216253	0.07992990096226914	-1.459411793403977	-0.5506763451341039
0.18010797117291885	0.09147333635374266	-1.3519174015199091	-0.47534180679820837
0.18631227306804435	0.1025191143759819	-1.2417344542799749	-0.4066962584764451
0.19382533952500874	0.11325395431654975	-1.1312417221895938	-0.34453735669558794
0.20268570417428478	0.1238505547812833	-1.0224819183156346	-0.2885596465608406
0.2129430272497335	0.1344699240736287	-0.917129698820187	-0.23838442314790123
0.22465858631899285	0.14526373746883103	-0.816485250062377	-0.1935869126349904
0.23790512062608216	0.15637645050285598	-0.7214921915359231	-0.15371774465373478
0.25276997881035024	0.1679474163681366	-0.6327767708238397	-0.11831840359970942
0.2693545359930702	0.18011288718496127	-0.5506891341724744	-0.08693457264107272
0.2877773256062631	0.19300802186289992	-0.47535311057318846	-0.05912437256602658
0.30817264918057274	0.20676874104015086	-0.4067071391374799	-0.034466109221029766
0.3306901335012275	0.221533356253583	-0.34454695065318436	-0.012562558391253085
0.3554979610745055	0.23744415327822488	-0.28856673530422666	0.006957790136378913
0.3827831079449672	0.2546490190031485	-0.23838889551283451	0.024439395586079046
0.41275200224161657	0.2733030051852365	-0.19359008461568766	0.04019973839797749
0.4456304395211849	0.2935696963612871	-0.15372141624022206	0.054529915350345945
0.48166195831364067	0.31562245342262374	-0.11832366395600984	0.06769564486234726
0.521106608214277	0.33964529637176744	-0.08694025916038878	0.07993906925293814
0.5642414895973207	0.36583372398896596	-0.05913108631286783	0.09148212701853185
0.6113578397341892	0.3943952962254849	-0.03447519450798735	0.10252815776841472
0.6627554482248831	0.42554974655869393	-0.012575054296879171	0.11326395848531136
0.7187359393463545	0.4595283666807448	0.006944597747541447	0.12386135522872496
0.7795971493399432	0.4965728336234382	0.024425554321101026	0.1344818763576533
0.8456161216855684	0.5369329423408277	0.04018671985025062	0.14527657333164412
0.917036558133372	0.5808628979045585	0.0545182089650965	0.1563898643494822
0.9940456797684046	0.6286161461856888	0.06768592483244484	0.16796096526661886
1.0767449367800714	0.6804377378705269	0.07993357428785214	0.1801257503922193
1.1651176370462084	0.7365542448927964	0.09148152610203468	0.19301964028845636
1.2589812519930117	0.797160272753847	0.10253155935666512	0.2067786493488961
1.3579334247321992	0.8624007062167032	0.1132702903196407	0.22154109256368765
1.4612856679749477	0.9323481322891058	0.12387107670089646	0.23744911663165125
1.567995585915508	1.0069754523354801	0.13449094407123788	0.2546517260221769
1.6765793827489268	1.0861221085057602	0.14528193534119177	0.2733042019813677
1.7850383816528796	1.1694557478285141	0.15639288777406712	0.2935694023923777
1.890789272645766	1.2564282125400874	0.16795808345252236	0.3156220992990176
1.9906116928887623	1.346230747900558	0.18011934902307322	0.33964512676738945
2.080652482228731	1.437749284183907	0.19301177075148757	0.3658338422352713
2.1565002952165244	1.5295289863045343	0.20677076415148105	0.3943959136825761
2.213320658517875	1.6197523802641351	0.22153464798700223	0.42555039199379074
2.246174480207849	1.7062457851077053	0.2374458633912317	0.459528511350648
2.2503985281223264	1.7865200402073564	0.2546503170353953	0.4965729907045469
2.2220807510928964	1.8578577715878286	0.27330453129751586	0.536932367434122
2.158662777092153	1.9174459089090365	0.29356949136308197	0.5808626080928755
2.0594136983981217	1.962561470875754	0.3156197194890979	0.6286169025881285
1.9257577539599855	1.9907749876271255	0.33964998193734747	0.6804319556541245
1.7615573377158213	2.0001778700974024	0.3658494269619059	0.7365363727305825
1.5728803436427592	1.9895813685662176	0.39441539657944413	0.7971316827568314
1.3674268051702243	1.9586608786625046	0.4255674699944951	0.8623646972210257
1.1537691395292664	1.9080073687872197	0.45953962720886427	0.932308408790367
0.9404959316461803	1.839088872576885	0.49658257419894425	1.0069294716421706
0.7354135882310135	1.7541230721291403	0.5369425296125057	1.0860689888239392
0.5449088697594122	1.6558850456411192	0.5808611716846387	1.1694054209484828
