-0.41227860801101146	-0.27046931311041467	1.7049518144561042	1.3416621447261063
-0.42547645141143636	-0.28987557464368624	1.8196873215908962	1.43836663520962
-0.4409437391194907	-0.3089817319181487	1.930564746841037	1.5347842682628599
-0.45875131482243314	-0.3280646803959598	2.03378118731501	1.6287774928434846
-0.4789792526367408	-0.3473833656884566	2.124825022150014	1.7178187214307155
-0.5017186790402584	-0.3671810292288563	2.198572666229131	1.7990472226012943
-0.5270723066057091	-0.38768851632748597	2.249529597369559	1.8693990530415077
-0.5551549325069107	-0.4091261401782222	2.272204645857204	1.925774383503787
-0.5860924938274383	-0.4317065485000852	2.2616104287453305	1.9652756036455714
-0.6200211480691714	-0.45563599855307346	2.2139094201820066	1.9854536094130966
-0.6570845968211318	-0.48111653637375434	2.127038828398793	1.9845606282840984
-0.697431409414741	-0.5083464995906734	2.0012900845719406	1.9617496663541216
-0.741209846727112	-0.5375216079347244	1.8396220627879698	1.9171896474745485
-0.7885628550667722	-0.5688346171827455	1.647659493616393	1.852075047055252
-0.8396191046850403	-0.6024745692378404	1.4332594170427406	1.768519819938623
-0.8944843343716362	-0.6386254792691857	1.205752920463301	1.669363148474004
-0.9532279422703583	-0.6774630574139585	0.9749344925801497	1.5579130478907084
-1.0158672293636577	-0.7191512548512569	0.7500430783030388	1.437675878802149
-1.0823505940301419	-0.7638369914483829	0.5389085213795888	1.3121070802558898
-1.1525300680620572	-0.8116417470412751	0.34739179640198387	1.1844094978158226
-1.2261396468336645	-0.8626541104828038	0.17918350523003848	1.057392653580942
-1.3027616820573111	-0.9169175251194792	0.03590880018275556	0.9333941928272416
-1.3817906200716112	-0.9744152357746292	-0.08254948420024065	0.8142545189710019
-1.4624020079323294	-1.035056867335938	-0.17761594073779557	0.701332348482039
-1.5435090105857585	-1.0986560911920233	-0.25157476466145945	0.5955474980956968
-1.62373527325509	-1.1649122569312191	-0.30717211574707637	0.49743960619938865
-1.7013852696548362	-1.2333882442492223	-0.3473019244288512	0.407232011655755
-1.774439293325044	-1.3034863396058005	-0.37478263226258635	0.32489511432026186
-1.840562750754988	-1.3744322048708932	-0.3922155197336569	0.2502056236934546
-1.8971533694468563	-1.4452568427344006	-0.4019096045060854	0.18279717767043221
-1.941436018117901	-1.5147940128299393	-0.40585368323918675	0.12220445939749121
-1.9705761052827107	-1.5816821888064705	-0.40572024832068104	0.06789878255453245
-1.9818927780595004	-1.6443934294218054	-0.4028877635782613	0.01931606337652842
-1.973051698775454	-1.7012706938732396	-0.39847352203887726	-0.024120522042999665
-1.942332618318019	-1.7505950204324263	-0.39336926093089786	-0.06298474130128566
-1.8888640611514778	-1.7906710420156249	-0.38827653444509963	-0.09783488894131738
-1.8128220523080536	-1.81992455457737	-0.38374057958757163	-0.12920576956853427
-1.7155551277413135	-1.837016379581574	-0.38017901127584475	-0.1576035861519998
-1.5995807268859625	-1.8409423060784833	-0.37790874781127887	-0.1835026693409443
-1.4684663081797282	-1.8311264242730567	-0.3771673218448015	-0.2073449020626185
-1.3265679289498638	-1.807476529201736	-0.37813206947039585	-0.2295395142449881
-1.178695102281806	-1.7704085131285183	-0.38093557266093325	-0.2504646607102675
-1.0297092059151969	-1.7208220698822234	-0.38567838819436323	-0.27046931311041467
-0.8841608706565663	-1.6600430589920123	-0.39243987570213873	-0.28987557464368624
-0.7459710879662401	-1.5897281742991851	-0.4012864239408887	-0.3089817319181487
-0.6182307540043025	-1.5117559200793502	-0.41227860801101146	-0.3280646803959598
-0.5031029179463807	-1.428108537380428	-0.42547645141143636	-0.3473833656884566
-0.40183650070303656	-1.3407618623026665	-0.4409437391194907	-0.3671810292288563
-0.3148568542830302	-1.251592679910427	-0.45875131482243314	-0.38768851632748597
-0.2419118242206955	-1.1623060571517283	-0.4789792526367408	-0.4091261401782222
-0.18223745071288297	-1.0743881476901456	-0.5017186790402584	-0.4317065485000852
-0.13472106657704938	-0.9890808205816622	-0.5270723066057091	-0.45563599855307346
-0.09804950270924807	-0.9073756592356721	-0.5551549325069107	-0.48111653637375434
-0.07082749368735655	-0.830022813155835	-0.5860924938274383	-0.5083464995906734
-0.051668548198851416	-0.7575503758207764	-0.6200211480691714	-0.5375216079347244
-0.03925891030349851	-0.6902904273265709	-0.6570845968211318	-0.5688346171827455
-0.03239702513687087	-0.6284074571088422	-0.697431409414741	-0.6024745692378404
-0.030015447353088833	-0.5719281476105376	-0.741209846727112	-0.6386254792691857
-0.03118862758453405	-0.5207693504982127	-0.7885628550667722	-0.6774630574139585
-0.03513126207444413	-0.4747635294691658	-0.8396191046850403	-0.7191512548512569
-0.041190203935273936	-0.4336821838967867	-0.8944843343716362	-0.7638369914483829
-0.048833448323807004	-0.39725443939315186	-0.9532279422703583	-0.8116417470412751
-0.05763643995686139	-0.365184237387358	-1.0158672293636577	-0.8626541104828038
-0.06726905654998992	-0.3371629404844069	-1.0823505940301419	-0.9169175251194792
