-0.28856997018478886	-1.8998419739313002	-1.131362934117294
-0.22767470038216056	-1.8628463701808	-1.0225831926679103
-0.17197688248369647	-1.8086795308526138	-0.9172093535581675
-0.12089844891823322	-1.7389301605674936	-0.8165431455045356
-0.07483214922186825	-1.65575658887697	-0.7215310601817458
-0.031986449334741915	-1.5617125414865969	-0.6327999824804953
0.008574767239862774	-1.459556080919478	-0.5507011577059994
0.047961487707189755	-1.35206331139151	-0.47535652117042393
0.08519723011720247	-1.2418719943931695	-0.40670507361038677
0.12101762437131224	-1.131362934117294	-0.34454447683252826
0.1581105413118331	-1.0225831926679103	-0.28856997018478886
0.19885802135184305	-0.9172093535581675	-0.22767470038216056
0.23947585525620654	-0.8165431455045356	-0.17197688248369647
0.2809978056138677	-0.7215310601817458	-0.12089844891823322
0.3217258234570249	-0.6327999824804953	-0.07483214922186825
0.3709482273067034	-0.5507011577059994	-0.031986449334741915
0.4240670644714028	-0.47535652117042393	0.008574767239862774
0.4855223192927356	-0.40670507361038677	0.047961487707189755
0.5516983615247805	-0.34454447683252826	0.08519723011720247
0.6247022181274238	-0.28856997018478886	0.12101762437131224
0.7006856805962393	-0.22767470038216056	0.1581105413118331
0.7867672067367668	-0.17197688248369647	0.19885802135184305
0.8731937301458433	-0.12089844891823322	0.23947585525620654
0.9798829467319904	-0.07483214922186825	0.2809978056138677
1.0669462618362964	-0.031986449334741915	0.3217258234570249
1.1706298644719686	0.008574767239862774	0.3709482273067034
1.2803045691987798	0.047961487707189755	0.4240670644714028
1.4030822113788768	0.08519723011720247	0.4855223192927356
1.5316009885517878	0.12101762437131224	0.5516983615247805
1.66458112434324	0.1581105413118331	0.6247022181274238
1.7942026535505824	0.19885802135184305	0.7006856805962393
1.9269055557665176	0.23947585525620654	0.7867672067367668
2.053891777189239	0.2809978056138677	0.8731937301458433
2.175109526772597	0.3217258234570249	0.9798829467319904
2.278036203324224	0.3709482273067034	1.0669462618362964
2.369424474957338	0.4240670644714028	1.1706298644719686
2.4401846641268405	0.4855223192927356	1.2803045691987798
2.4841524352900763	0.5516983615247805	1.4030822113788768
2.494849055599052	0.6247022181274238	1.5316009885517878
2.4664506179580683	0.7006856805962393	1.66458112434324
2.3998056373914753	0.7867672067367668	1.7942026535505824
2.2962545952373214	0.8731937301458433	1.9269055557665176
2.16217556200255	0.9798829467319904	2.053891777189239
2.0024290228038546	1.0669462618362964	2.175109526772597
1.8248970550869785	1.1706298644719686	2.278036203324224
1.6303063888240823	1.2803045691987798	2.369424474957338
1.4268888375023847	1.4030822113788768	2.4401846641268405
1.2213739720630232	1.5316009885517878	2.4841524352900763
1.0118534372680126	1.66458112434324	2.494849055599052
0.8106099518258933	1.7942026535505824	2.4664506179580683
0.6225242344564444	1.9269055557665176	2.3998056373914753
0.43960281020419445	2.053891777189239	2.2962545952373214
0.25988082078428315	2.175109526772597	2.16217556200255
0.0873857159164313	2.278036203324224	2.0024290228038546
-0.07963188616157371	2.369424474957338	1.8248970550869785
-0.23619712568139628	2.4401846641268405	1.6303063888240823
-0.3808824583228856	2.4841524352900763	1.4268888375023847
-0.5137286277466878	2.494849055599052	1.2213739720630232
-0.6364817587719747	2.4664506179580683	1.0118534372680126
-0.7491623051599141	2.3998056373914753	0.8106099518258933
-0.8530291303150571	2.2962545952373214	0.6225242344564444
-0.9497524489164632	2.16217556200255	0.43960281020419445
-1.0398953568705611	2.0024290228038546	0.25988082078428315
-1.1232377884130265	1.8248970550869785	0.0873857159164313
-1.200782854263229	1.6303063888240823	-0.07963188616157371
-1.2722701441512674	1.4268888375023847	-0.23619712568139628
-1.3388520109908952	1.2213739720630232	-0.3808824583228856
-1.3976337513673012	1.0118534372680126	-0.5137286277466878
-1.4534927740822332	0.8106099518258933	-0.6364817587719747
-1.506017413090423	0.6225242344564444	-0.7491623051599141
-0.890482862775695	0.43960281020419445	-0.8530291303150571
-0.8675447930624213	0.25988082078428315	-0.9497524489164632
-0.825339034530493	0.0873857159164313	-1.0398953568705611
-0.7617189598162823	-0.07963188616157371	-1.1232377884130265
-0.6774195619462284	-0.23619712568139628	-1.200782854263229
-0.5698416725960833	-0.3808824583228856	-1.2722701441512674
-0.4383368336993911	-0.5137286277466878	-1.3388520109908952
-0.3360623648883813	-0.6364817587719747	-1.3976337513673012
-0.20399747785963146	-0.7491623051599141	-1.4534927740822332
-0.04974773567912644	-0.8530291303150571	-1.506017413090423
0.13456693772395023	-0.9497524489164632	-0.890482862775695
