-1.8418470696720843	-1.0274953421553479	0.9919894788417827	1.5016749383475805	-0.45581603754062894
-1.741017411313227	-1.153340395879488	1.1822181565525312	1.5105693914822977	-0.3810459635055817
-1.6255509757841806	-1.1310406697967013	1.247912079379926	1.37316756594916	-0.3449840742199104
-1.5989687417313452	-1.1344712801969679	1.345333907736995	1.4568085390458916	-0.3208628316741505
-1.568643345648806	-1.1736046771318378	1.3566084753041758	1.1838685066956627	-0.39606785912353054
-1.4594428091509666	-1.4183640981303502	1.5681213382982302	0.9327559624996844	-0.4168908476150572
-1.3901297135880042	-1.4911496895706604	1.799970041191698	0.7850321334193342	-0.38797924298835834
-1.2205517000844308	-1.5257285768788573	1.7315073649322186	0.9119179320094192	-0.6849248922899744
-1.259333187978948	-1.4525348173870114	1.6037740429628535	0.807182702856778	-0.23462522883097794
-1.065397316097253	-1.493644072488812	1.84893670242176	0.4889581327044448	-0.4956978230429019
-0.9386444383867057	-1.5748817073436272	2.047570568601373	0.4500854926945994	-0.39364925755865654
-0.7592200364210474	-1.8346687158480683	2.064597075773742	0.4370257494022865	-0.5805843839101125
-0.8822246797479342	-1.7353758922307094	2.015101696575899	0.22144102218823902	-0.431679457937899
-0.9226723489967347	-1.846166841208571	2.1045422147117008	0.34621566363235307	-0.5260197181230193
-0.728157715965259	-1.7315389898740825	1.9783323970882971	0.0826060143327899	-0.6438338148772998
-0.5918146469143137	-1.9409471535833516	1.9356953733929223	0.043733830474128155	-0.5989574157738262
-0.5057988819833449	-1.8372144392436605	1.7515552373164982	0.036888105771173116	-0.59653702282002
-0.6927720032976412	-1.6269598432542454	1.6596282853285804	-0.01159709235431803	-0.9559229587731362
-0.42770248986414844	-1.9525710056000773	1.5016749383475805	-0.1438402920810662	-0.7340701293001047
-0.4630957210737904	-1.8418470696720843	1.5105693914822977	-0.12149627916906776	-0.6788979675444868
-0.2398527392590578	-1.741017411313227	1.37316756594916	-0.06091393940558336	-0.898851400573817
-0.41661001570863315	-1.6255509757841806	1.4568085390458916	-0.1828686436948437	-0.8349192066045559
-0.47134510041641353	-1.5989687417313452	1.1838685066956627	-0.18374467882146328	-1.0091613123567755
-0.2013628584209715	-1.568643345648806	0.9327559624996844	-0.23851467210698396	-0.9060296174945712
-0.29177211271952197	-1.4594428091509666	0.7850321334193342	-0.15059964269759332	-1.1517732141740216
