-0.40852655120141923	-1.8070872815954917	-0.4873291352960494	-0.07322042840477844	-0.6423933036382191	-1.7827438943010008	-0.6408405553402674
-0.39029152507218956	-2.0256731993503476	-0.7199915692530692	-0.20705539120635214	-0.6668859737654437	-1.647087000300314	-0.8836122236324545
-0.28525304745639757	-1.622164640702685	-0.7332652939077877	-0.28039087606531793	-0.46613778713315795	-2.0517268026437137	-0.7716437401868131
-0.17996074024034603	-1.875022177559945	-0.6262071154345634	-0.10738301961917751	-0.6895153532642513	-1.7561957712230916	-0.6570657697403041
-0.289415386618722	-1.670734171303558	-0.8304921686329544	-0.2443597751897043	-0.35611345247704146	-1.9310504267930353	-0.6706952448355223
-0.14682698488409507	-1.7061850930827258	-0.7491705071045657	-0.26574318342363434	-0.4410225970142606	-1.7317189562291955	-0.8222189132186447
-0.16431164289923916	-1.660018914849403	-0.8603012445547138	-0.2846710639400016	-0.4094331640903578	-1.6012473309614716	-0.8724039641752306
-0.0716019546555523	-1.5398688103478888	-1.0895833131922645	-0.25126397452000365	-0.2124427658068448	-1.5261450947960782	-0.7021341146522158
-0.04278660878469928	-1.5798380781502221	-1.2380034509892268	-0.19205948859908276	-0.4451765487048287	-1.6807332876692211	-0.9801674716755875
-0.08047906500031865	-1.4856414402618237	-1.3065394156528567	-0.41346911785706	-0.17138925338793026	-1.6789356982571626	-0.9127799088982016
-0.08361391270507984	-1.3888854277134806	-1.4442118488249578	-0.24210692616044208	-0.11440688521980696	-1.3035669688846898	-1.060773959342514
0.02086018700292408	-1.2234158438442198	-1.2424946093073568	-0.21941091155522924	-0.23820451050672592	-1.4174114714937474	-1.2073968076596988
0.030011308108150114	-1.011838558178852	-1.4704005052692202	-0.2712772577694965	-0.2765571369064801	-1.2376236217132	-1.2932133096783687
0.025576383737208053	-1.1046664283749061	-1.4954187089951096	-0.4679684539950224	-0.20139329348693413	-1.0613295271513625	-1.440681164106465
0.18553929897913343	-0.9335469590169835	-1.5222491484713638	-0.2478322139847374	-0.2645070628491714	-1.1821416230203399	-1.3027852638280264
0.043644831104947296	-0.6520732776934428	-1.5478953803447673	-0.3295776575014347	-0.18572611295810462	-0.830947041692745	-1.3840802311986091
0.13336876423864474	-0.587935850663591	-1.779985443762437	-0.7264113477051419	-0.10059410442127105	-0.9284026526385095	-1.6513249677187174
0.05342914487227779	-0.5977575716433084	-1.9812555780411973	-0.5274699067538704	-0.10919286379132505	-0.774888341629747	-1.5731916385591784
0.10232019742728465	-0.4098217183532327	-1.8328609159854574	-0.4065609459294839	-0.3129093300715532	-0.7332897918438073	-1.656294038096062
0.10455255359103904	-0.4145768723812382	-1.9261812902211277	-0.648819799310413	-0.1464612971515876	-0.6286579210872628	-1.7165707217660182
0.1501805573164	-0.4584117954784877	-1.8070872815954917	-0.4873291352960494	-0.07322042840477844	-0.6423933036382191	-1.7827438943010008
0.21504212149569088	-0.40852655120141923	-2.0256731993503476	-0.7199915692530692	-0.20705539120635214	-0.6668859737654437	-1.647087000300314
0.18490011438006482	-0.39029152507218956	-1.622164640702685	-0.7332652939077877	-0.28039087606531793	-0.46613778713315795	-2.0517268026437137
0.149847663735103	-0.28525304745639757	-1.875022177559945	-0.6262071154345634	-0.10738301961917751	-0.6895153532642513	-1.7561957712230916
0.1794835182410376	-0.17996074024034603	-1.670734171303558	-0.8304921686329544	-0.2443597751897043	-0.35611345247704146	-1.9310504267930353
0.3063513231833911	-0.289415386618722	-1.7061850930827258	-0.7491705071045657	-0.26574318342363434	-0.4410225970142606	-1.7317189562291955
0.2379263913625254	-0.14682698488409507	-1.660018914849403	-0.8603012445547138	-0.2846710639400016	-0.4094331640903578	-1.6012473309614716
0.16452234243385555	-0.16431164289923916	-1.5398688103478888	-1.0895833131922645	-0.25126397452000365	-0.2124427658068448	-1.5261450947960782
0.2340354119292447	-0.0716019546555523	-1.5798380781502221	-1.2380034509892268	-0.19205948859908276	-0.4451765487048287	-1.6807332876692211
0.19152056384882254	-0.04278660878469928	-1.4856414402618237	-1.3065394156528567	-0.41346911785706	-0.17138925338793026	-1.6789356982571626
0.19466760356302065	-0.08047906500031865	-1.3888854277134806	-1.4442118488249578	-0.24210692616044208	-0.11440688521980696	-1.3035669688846898
0.2200428919751023	-0.08361391270507984	-1.2234158438442198	-1.2424946093073568	-0.21941091155522924	-0.23820451050672592	-1.4174114714937474
0.2023899158884845	0.02086018700292408	-1.011838558178852	-1.4704005052692202	-0.2712772577694965	-0.2765571369064801	-1.2376236217132
0.24963788395752862	0.030011308108150114	-1.1046664283749061	-1.4954187089951096	-0.4679684539950224	-0.20139329348693413	-1.0613295271513625
0.3737671613086845	0.025576383737208053	-0.9335469590169835	-1.5222491484713638	-0.2478322139847374	-0.2645070628491714	-1.1821416230203399
0.3845609482449387	0.18553929897913343	-0.6520732776934428	-1.5478953803447673	-0.3295776575014347	-0.18572611295810462	-0.830947041692745
0.6125346706685603	0.043644831104947296	-0.587935850663591	-1.779985443762437	-0.7264113477051419	-0.10059410442127105	-0.9284026526385095
0.5976885717016619	0.13336876423864474	-0.5977575716433084	-1.9812555780411973	-0.5274699067538704	-0.10919286379132505	-0.774888341629747
0.655708447388671	0.05342914487227779	-0.4098217183532327	-1.8328609159854574	-0.4065609459294839	-0.3129093300715532	-0.7332897918438073
0.6757291183137739	0.10232019742728465	-0.4145768723812382	-1.9261812902211277	-0.648819799310413	-0.1464612971515876	-0.6286579210872628
0.7250489444890229	0.10455255359103904	-0.4584117954784877	-1.8070872815954917	-0.4873291352960494	-0.07322042840477844	-0.6423933036382191
0.7859520890947508	0.1501805573164	-0.40852655120141923	-2.0256731993503476	-0.7199915692530692	-0.20705539120635214	-0.6668859737654437
0.7769686725177007	0.21504212149569088	-0.39029152507218956	-1.622164640702685	-0.7332652939077877	-0.28039087606531793	-0.46613778713315795
0.7775154003808238	0.18490011438006482	-0.28525304745639757	-1.875022177559945	-0.6262071154345634	-0.10738301961917751	-0.6895153532642513
0.7714546348075849	0.149847663735103	-0.17996074024034603	-1.670734171303558	-0.8304921686329544	-0.2443597751897043	-0.35611345247704146
0.8340784056612548	0.1794835182410376	-0.289415386618722	-1.7061850930827258	-0.7491705071045657	-0.26574318342363434	-0.4410225970142606
0.8459832796569822	0.3063513231833911	-0.14682698488409507	-1.660018914849403	-0.8603012445547138	-0.2846710639400016	-0.4094331640903578
0.9010185034790728	0.2379263913625254	-0.16431164289923916	-1.5398688103478888	-1.0895833131922645	-0.25126397452000365	-0.2124427658068448
0.9747584367882489	0.16452234243385555	-0.0716019546555523	-1.5798380781502221	-1.2380034509892268	-0.19205948859908276	-0.4451765487048287
0.9914610107135629	0.2340354119292447	-0.04278660878469928	-1.4856414402618237	-1.3065394156528567	-0.41346911785706	-0.17138925338793026
1.090587056900161	0.19152056384882254	-0.08047906500031865	-1.3888854277134806	-1.4442118488249578	-0.24210692616044208	-0.11440688521980696
1.1836133939258067	0.19466760356302065	-0.08361391270507984	-1.2234158438442198	-1.2424946093073568	-0.21941091155522924	-0.23820451050672592
1.2720808286127705	0.2200428919751023	0.02086018700292408	-1.011838558178852	-1.4704005052692202	-0.2712772577694965	-0.2765571369064801
1.3812049263367645	0.2023899158884845	0.030011308108150114	-1.1046664283749061	-1.4954187089951096	-0.4679684539950224	-0.20139329348693413
1.4866622521629604	0.24963788395752862	0.025576383737208053	-0.9335469590169835	-1.5222491484713638	-0.2478322139847374	-0.2645070628491714
1.568992554091721	0.3737671613086845	0.18553929897913343	-0.6520732776934428	-1.5478953803447673	-0.3295776575014347	-0.18572611295810462
1.6833658626344987	0.3845609482449387	0.043644831104947296	-0.587935850663591	-1.779985443762437	-0.7264113477051419	-0.10059410442127105
1.8506920253779677	0.6125346706685603	0.13336876423864474	-0.5977575716433084	-1.9812555780411973	-0.5274699067538704	-0.10919286379132505
1.9357538494674977	0.5976885717016619	0.05342914487227779	-0.4098217183532327	-1.8328609159854574	-0.4065609459294839	-0.3129093300715532
1.9133587345693388	0.655708447388671	0.10232019742728465	-0.4145768723812382	-1.9261812902211277	-0.648819799310413	-0.1464612971515876
1.9372933167459363	0.6757291183137739	0.10455255359103904	-0.4584117954784877	-1.8070872815954917	-0.4873291352960494	-0.07322042840477844
1.9106296697083673	0.7250489444890229	0.1501805573164	-0.40852655120141923	-2.0256731993503476	-0.7199915692530692	-0.20705539120635214
1.8143429499868882	0.7859520890947508	0.21504212149569088	-0.39029152507218956	-1.622164640702685	-0.7332652939077877	-0.28039087606531793
1.8548202636929827	0.7769686725177007	0.18490011438006482	-0.28525304745639757	-1.875022177559945	-0.6262071154345634	-0.10738301961917751
1.8416290989573354	0.7775154003808238	0.149847663735103	-0.17996074024034603	-1.670734171303558	-0.8304921686329544	-0.2443597751897043
1.828234846029828	0.7714546348075849	0.1794835182410376	-0.289415386618722	-1.7061850930827258	-0.7491705071045657	-0.26574318342363434
1.7792687451244136	0.8340784056612548	0.3063513231833911	-0.14682698488409507	-1.660018914849403	-0.8603012445547138	-0.2846710639400016
1.6978116734802824	0.8459832796569822	0.2379263913625254	-0.16431164289923916	-1.5398688103478888	-1.0895833131922645	-0.25126397452000365
1.6782476800922421	0.9010185034790728	0.16452234243385555	-0.0716019546555523	-1.5798380781502221	-1.2380034509892268	-0.19205948859908276
1.618218093815274	0.9747584367882489	0.2340354119292447	-0.04278660878469928	-1.4856414402618237	-1.3065394156528567	-0.41346911785706
1.664148197287496	0.9914610107135629	0.19152056384882254	-0.08047906500031865	-1.3888854277134806	-1.4442118488249578	-0.24210692616044208
1.611731207010696	1.090587056900161	0.19466760356302065	-0.08361391270507984	-1.2234158438442198	-1.2424946093073568	-0.21941091155522924
1.4774044751879059	1.1836133939258067	0.2200428919751023	0.02086018700292408	-1.011838558178852	-1.4704005052692202	-0.2712772577694965
1.3333201841117472	1.2720808286127705	0.2023899158884845	0.030011308108150114	-1.1046664283749061	-1.4954187089951096	-0.4679684539950224
1.2051722192255827	1.3812049263367645	0.24963788395752862	0.025576383737208053	-0.9335469590169835	-1.5222491484713638	-0.2478322139847374
1.045980409847336	1.4866622521629604	0.3737671613086845	0.18553929897913343	-0.6520732776934428	-1.5478953803447673	-0.3295776575014347
0.9497006438968694	1.568992554091721	0.3845609482449387	0.043644831104947296	-0.587935850663591	-1.779985443762437	-0.7264113477051419
0.8387472352637652	1.6833658626344987	0.6125346706685603	0.13336876423864474	-0.5977575716433084	-1.9812555780411973	-0.5274699067538704
0.7192557737718841	1.8506920253779677	0.5976885717016619	0.05342914487227779	-0.4098217183532327	-1.8328609159854574	-0.4065609459294839
0.5244382242199725	1.9357538494674977	0.655708447388671	0.10232019742728465	-0.4145768723812382	-1.9261812902211277	-0.648819799310413
0.34341040252130534	1.9133587345693388	0.6757291183137739	0.10455255359103904	-0.4584117954784877	-1.8070872815954917	-0.4873291352960494
0.2791363160987207	1.9372933167459363	0.7250489444890229	0.1501805573164	-0.40852655120141923	-2.0256731993503476	-0.7199915692530692
0.18637836612857217	1.9106296697083673	0.7859520890947508	0.21504212149569088	-0.39029152507218956	-1.622164640702685	-0.7332652939077877
0.24894670180425682	1.8143429499868882	0.7769686725177007	0.18490011438006482	-0.28525304745639757	-1.875022177559945	-0.6262071154345634
0.17501160383920566	1.8548202636929827	0.7775154003808238	0.149847663735103	-0.17996074024034603	-1.670734171303558	-0.8304921686329544
