-0.5688346171827455	1.0651418649727733	1.9845606282840984	-0.28987557464368624
-0.6024745692378404	1.1538977661686478	1.9617496663541216	-0.3089817319181487
-0.6386254792691857	1.2463952742103674	1.9171896474745485	-0.3280646803959598
-0.6774630574139585	1.3416621447261063	1.852075047055252	-0.3473833656884566
-0.7191512548512569	1.43836663520962	1.768519819938623	-0.3671810292288563
-0.7638369914483829	1.5347842682628599	1.669363148474004	-0.38768851632748597
-0.8116417470412751	1.6287774928434846	1.5579130478907084	-0.4091261401782222
-0.8626541104828038	1.7178187214307155	1.437675878802149	-0.4317065485000852
-0.9169175251194792	1.7990472226012943	1.3121070802558898	-0.45563599855307346
-0.9744152357746292	1.8693990530415077	1.1844094978158226	-0.48111653637375434
-1.035056867335938	1.925774383503787	1.057392653580942	-0.5083464995906734
-1.0986560911920233	1.9652756036455714	0.9333941928272416	-0.5375216079347244
-1.1649122569312191	1.9854536094130966	0.8142545189710019	-0.5688346171827455
-1.2333882442492223	1.9845606282840984	0.701332348482039	-0.6024745692378404
-1.3034863396058005	1.9617496663541216	0.5955474980956968	-0.6386254792691857
-1.3744322048708932	1.9171896474745485	0.49743960619938865	-0.6774630574139585
-1.4452568427344006	1.852075047055252	0.407232011655755	-0.7191512548512569
-1.5147940128299393	1.768519819938623	0.32489511432026186	-0.7638369914483829
-1.5816821888064705	1.669363148474004	0.2502056236934546	-0.8116417470412751
-1.6443934294218054	1.5579130478907084	0.18279717767043221	-0.8626541104828038
-1.7012706938732396	1.437675878802149	0.12220445939749121	-0.9169175251194792
-1.7505950204324263	1.3121070802558898	0.06789878255453245	-0.9744152357746292
-1.7906710420156249	1.1844094978158226	0.01931606337652842	-1.035056867335938
-1.81992455457737	1.057392653580942	-0.024120522042999665	-1.0986560911920233
-1.837016379581574	0.9333941928272416	-0.06298474130128566	-1.1649122569312191
-1.8409423060784833	0.8142545189710019	-0.09783488894131738	-1.2333882442492223
-1.8311264242730567	0.701332348482039	-0.12920576956853427	-1.3034863396058005
-1.807476529201736	0.5955474980956968	-0.1576035861519998	-1.3744322048708932
-1.7704085131285183	0.49743960619938865	-0.1835026693409443	-1.4452568427344006
-1.7208220698822234	0.407232011655755	-0.2073449020626185	-1.5147940128299393
-1.6600430589920123	0.32489511432026186	-0.2295395142449881	-1.5816821888064705
-1.5897281742991851	0.2502056236934546	-0.2504646607102675	-1.6443934294218054
-1.5117559200793502	0.18279717767043221	-0.27046931311041467	-1.7012706938732396
-1.428108537380428	0.12220445939749121	-0.28987557464368624	-1.7505950204324263
-1.3407618623026665	0.06789878255453245	-0.3089817319181487	-1.7906710420156249
-1.251592679910427	0.01931606337652842	-0.3280646803959598	-1.81992455457737
-1.1623060571517283	-0.024120522042999665	-0.3473833656884566	-1.837016379581574
-1.0743881476901456	-0.06298474130128566	-0.3671810292288563	-1.8409423060784833
-0.9890808205816622	-0.09783488894131738	-0.38768851632748597	-1.8311264242730567
-0.9073756592356721	-0.12920576956853427	-0.4091261401782222	-1.807476529201736
-0.830022813155835	-0.1576035861519998	-0.4317065485000852	-1.7704085131285183
-0.7575503758207764	-0.1835026693409443	-0.45563599855307346	-1.7208220698822234
-0.6902904273265709	-0.2073449020626185	-0.48111653637375434	-1.6600430589920123
-0.6284074571088422	-0.2295395142449881	-0.5083464995906734	-1.5897281742991851
-0.5719281476105376	-0.2504646607102675	-0.5375216079347244	-1.5117559200793502
-0.5207693504982127	-0.27046931311041467	-0.5688346171827455	-1.428108537380428
-0.4747635294691658	-0.28987557464368624	-0.6024745692378404	-1.3407618623026665
-0.4336821838967867	-0.3089817319181487	-0.6386254792691857	-1.251592679910427
-0.39725443939315186	-0.3280646803959598	-0.6774630574139585	-1.1623060571517283
-0.365184237387358	-0.3473833656884566	-0.7191512548512569	-1.0743881476901456
-0.3371629404844069	-0.3671810292288563	-0.7638369914483829	-0.9890808205816622
-0.3128804037121099	-0.38768851632748597	-0.8116417470412751	-0.9073756592356721
-0.2920329295755029	-0.4091261401782222	-0.8626541104828038	-0.830022813155835
-0.27432946278237463	-0.4317065485000852	-0.9169175251194792	-0.7575503758207764
-0.2594962363279615	-0.45563599855307346	-0.9744152357746292	-0.6902904273265709
-0.2472795056335515	-0.48111653637375434	-1.035056867335938	-0.6284074571088422
-0.23744789651783058	-0.5083464995906734	-1.0986560911920233	-0.5719281476105376
-0.2297930354040289	-0.5375216079347244	-1.1649122569312191	-0.5207693504982127
-0.22413030580951465	-0.5688346171827455	-1.2333882442492223	-0.4747635294691658
-0.22029841568592057	-0.6024745692378404	-1.3034863396058005	-0.4336821838967867
-0.21815912705071352	-0.6386254792691857	-1.3744322048708932	-0.39725443939315186
-0.21759641093729262	-0.6774630574139585	-1.4452568427344006	-0.365184237387358
-0.21851563196993465	-0.7191512548512569	-1.5147940128299393	-0.3371629404844069
-0.22084263893906148	-0.7638369914483829	-1.5816821888064705	-0.3128804037121099
