-0.22322780129194464	-2.0256731993503476	-1.4174114714937474	-0.11440688521980696	-1.2380034509892268
-0.20059124626789357	-1.622164640702685	-1.2376236217132	-0.23820451050672592	-1.3065394156528567
-0.15486196311330047	-1.875022177559945	-1.0613295271513625	-0.2765571369064801	-1.4442118488249578
-0.1568621988775034	-1.670734171303558	-1.1821416230203399	-0.20139329348693413	-1.2424946093073568
-0.21612564848433108	-1.7061850930827258	-0.830947041692745	-0.2645070628491714	-1.4704005052692202
-0.11606786546237968	-1.660018914849403	-0.9284026526385095	-0.18572611295810462	-1.4954187089951096
-0.10567538635519569	-1.5398688103478888	-0.774888341629747	-0.10059410442127105	-1.5222491484713638
-0.03862527934022092	-1.5798380781502221	-0.7332897918438073	-0.10919286379132505	-1.5478953803447673
-0.02313618225382541	-1.4856414402618237	-0.6286579210872628	-0.3129093300715532	-1.779985443762437
0.02445698215054304	-1.3888854277134806	-0.6423933036382191	-0.1464612971515876	-1.9812555780411973
0.08208291160620951	-1.2234158438442198	-0.6668859737654437	-0.07322042840477844	-1.8328609159854574
0.06961349107290721	-1.011838558178852	-0.46613778713315795	-0.20705539120635214	-1.9261812902211277
0.08535548970764281	-1.1046664283749061	-0.6895153532642513	-0.28039087606531793	-1.8070872815954917
-0.030015386663004517	-0.9335469590169835	-0.35611345247704146	-0.10738301961917751	-2.0256731993503476
0.11326234235315392	-0.6520732776934428	-0.4410225970142606	-0.2443597751897043	-1.622164640702685
-0.016254037286642764	-0.587935850663591	-0.4094331640903578	-0.26574318342363434	-1.875022177559945
-0.012065481767916109	-0.5977575716433084	-0.2124427658068448	-0.2846710639400016	-1.670734171303558
0.07877372433036817	-0.4098217183532327	-0.4451765487048287	-0.25126397452000365	-1.7061850930827258
0.14309441582242155	-0.4145768723812382	-0.17138925338793026	-0.19205948859908276	-1.660018914849403
0.21266119859553162	-0.4584117954784877	-0.11440688521980696	-0.41346911785706	-1.5398688103478888
0.08086446523777258	-0.22322780129194464	-0.23820451050672592	-0.24210692616044208	-1.5798380781502221
0.14064085905923762	-0.20059124626789357	-0.2765571369064801	-0.21941091155522924	-1.4856414402618237
0.1443069547919037	-0.15486196311330047	-0.20139329348693413	-0.2712772577694965	-1.3888854277134806
0.1705365408253982	-0.1568621988775034	-0.2645070628491714	-0.4679684539950224	-1.2234158438442198
0.12306380301521169	-0.21612564848433108	-0.18572611295810462	-0.2478322139847374	-1.011838558178852
0.10903374551004982	-0.11606786546237968	-0.10059410442127105	-0.3295776575014347	-1.1046664283749061
0.16156335803227684	-0.10567538635519569	-0.10919286379132505	-0.7264113477051419	-0.9335469590169835
0.02966207585589764	-0.03862527934022092	-0.3129093300715532	-0.5274699067538704	-0.6520732776934428
0.034841844564945906	-0.02313618225382541	-0.1464612971515876	-0.4065609459294839	-0.587935850663591
0.1263535574340207	0.02445698215054304	-0.07322042840477844	-0.648819799310413	-0.5977575716433084
0.1440314778880895	0.08208291160620951	-0.20705539120635214	-0.4873291352960494	-0.4098217183532327
0.20975483778217435	0.06961349107290721	-0.28039087606531793	-0.7199915692530692	-0.4145768723812382
0.18677059305086324	0.08535548970764281	-0.10738301961917751	-0.7332652939077877	-0.4584117954784877
