0.060733292838414374	0.05303075007737837	0.10004381661484499	0.22026131045318506	0.2040820580530196	0.19609061775787942	0.1835571799833207	0.2376633706542709	0.43743429866937855	0.4507359597273913	0.5322420334235356	0.8222793628287074	0.8259671305447918	0.8425954938890781	1.0753318726777061	1.0723223105471267	1.1177215492658317	1.2350493393376776	1.2160054855155435	1.2146961681086097	1.288270318523197	1.266183750683984	1.2418115494366964	1.2270027896241762	1.2026578299242157	1.1874756287001633	1.1908296372325204	1.2113444747461137	1.1962104482190978	1.2091444793179718	1.2578889128360742
0.3803937430391758	0.35890181368559787	0.43010639850830595	0.6932893804272279	0.6897063665799171	1.1039973745331995	1.3406341198526655	1.3110536883523962	1.2522045809980393	1.3623997466824598	1.3537293977544087	1.3370484229626922	1.3445448311514152	1.593382538632599	1.5491011428528314	1.608830268884058	1.5857807329616997	1.5419441993321477	1.5148070042952733	1.476591925783049	1.4529654884503969	1.4616739271289083	1.4914910591288832	1.4663261683690747	1.4718140269249715	1.5332231878084521	1.6162158779692015	1.5878664754493257	1.5651041911247094	1.5690253633334486	1.5439626428667084
0.44711675605380236	0.870808937327608	0.846759703540336	0.9241977009934236	1.4350947950418713	1.3176365671448882	1.2359495647606078	1.279850406456088	1.249744338104816	1.2758432994184676	1.234868858525242	1.29697628869969	1.2664668078258294	1.3105155321239308	1.4766080648793394	1.4609828259990196	1.4558908574543064	1.4150311778136155	1.3793604347895556	1.354032730066599	1.3263809387674323	1.3484306554956453	1.4373243320929303	1.4215743913099717	1.4228271732386644	1.4031166508088584	1.3773198398405555	1.3550493268263766	1.333569841560896	1.3315519983504078	1.3512338760063647
0.5749745279907178	0.8499060394047251	0.897224884472345	1.5839826007608513	1.8285663882904846	1.7698527121331311	1.6977442960437432	1.70004192948448	1.6612251572874595	1.860522129763717	1.8082412489733182	1.7333669569881527	1.6804637236773576	1.6215294243160232	1.5925708162397627	1.6349434451928735	1.6641218091138514	1.6208990560701377	1.5786105900691967	1.5393478527214282	1.5040217901778574	1.4862106224316605	1.4589936256733804	1.4602963665114723	1.5167491578751746	1.5360506217110779	1.5342281589210809	1.5093577181665676	1.496738058418114	1.5333848888495645	1.5407268500049154
0.5199413996956617	0.651995531098595	0.9679720167071317	0.8403906997408368	0.7894139540315378	0.7232165536865792	0.7052330675910734	0.816756999305691	0.7730695118006148	0.750428179593752	0.8471226662874707	0.811467367507594	0.806386533902177	0.7771753973534995	0.7508237292014275	0.7269883872788001	0.705535835885379	0.6856617593776676	0.6674197421787729	0.6519248050142546	0.6368223488426927	0.6249145005187702	0.6335024490804737	0.6679159383448826	0.6590982489787371	0.66977985751335	0.7312852753618928	0.8621976652925096	0.9798037046479269	0.9810516448784694	1.0178905737535462
0.0737580680053959	0.052162687466912376	0.07102480211691684	0.06510346522063107	0.14905950415973274	0.14378818188894116	0.21600638930126506	0.46598211176360793	0.6716995314595163	0.659467744484068	0.6998677910328369	0.9311801262338242	0.995364988950788	1.1421157256011318	1.4259408597498513	1.3811337736918687	1.3536701571828553	1.3156412607727013	1.282774104183036	1.2560415194975694	1.2616535736169394	1.240770147571906	1.2415304466344723	1.2283104091793187	1.2507534463884875	1.2445812913066112	1.2578809809610545	1.2398155326423252	1.2551301939820554	1.2439633081770676	1.2965032436957649
0.2912531806780488	0.3181175858345229	0.5089549531022173	0.6937070712200556	1.298580105264902	1.4148279259583962	1.3654811962353983	1.4125644806434943	1.7185856133266866	1.678079006890646	1.6569486635399893	1.586410671751532	1.5288317470628632	1.4972961763155836	1.4534014888017164	1.4881432397595815	1.5489065585037995	1.5469847640440322	1.5115778332328127	1.47712428508558	1.4498885875644676	1.472722226370211	1.4417993329362218	1.4294563448078794	1.4308929048728345	1.5351629536869085	1.5188185447995615	1.4967424882148077	1.4722686520521142	1.4538787030383464	1.4581653505818122
0.16292358104910243	0.15179442913854407	0.13768656619126807	0.17718531519285874	0.17997245182434277	0.324730947077857	0.47199988984299707	0.7979388525849752	0.7768031176599641	0.7404757760620346	0.7241475013821093	0.7612335930851152	0.8399612378365013	1.2150177289704585	1.1804366382067792	1.1436569089423052	1.1105557764230773	1.0810439756181534	1.053199570324744	1.0442461594724728	1.0805072626275423	1.11150481557852	1.097630528262285	1.1490958928599744	1.1759981176903986	1.2527967659590356	1.3280088326731587	1.307636190962072	1.3033211128742566	1.3586471636943234	1.3595120071454603
1.0123732830778265	1.131337728427878	1.2991928765763998	2.000015615958298	1.8180148384087884	1.6665826683385931	1.5431093097229989	1.4448690276983365	1.3631997227265207	1.3063768339558521	1.2504815558830769	1.2439113540206497	1.3969521612164084	1.347306222294578	1.3074994036268297	1.2937884355858251	1.2621397340873397	1.2861053238031186	1.3047207180967986	1.3750374450401377	1.3457396029820776	1.3194303260252378	1.3119407573279775	1.2844048036936313	1.2586242957604235	1.2342407189318405	1.2114322098150587	1.1896501797755104	1.1691401514142703	1.1513371647578376	1.1345171673336694
0.7062398883824397	0.754548486983268	1.4355217331168817	1.2742131279881688	1.1401355365827526	1.0481667269540786	0.9819536844978051	0.9851672142632693	0.9929933416851823	1.3424189539697107	1.4195043381902253	1.4951841241133508	1.4512488448881637	1.4227121609023785	1.5416941950455296	1.6321984380802268	1.6092601800306048	1.5992179316114754	1.6521163449826166	1.6103793271790459	1.5819001679636926	1.5938869572332803	1.559038665517488	1.5347767831760155	1.5123309785300418	1.5505806023963216	1.5632377300397597	1.558005108976805	1.5427270850069577	1.5950789481568204	1.5691494567427895
