0.008531532264512396	0.2769510918407387	0.6727548171830882	0.8607714534973978	0.7912341149394394	0.8452613751381417	1.1271290778681755	1.3050305748005113	1.3118604956686855	1.2968367458721997	1.4200426257066512	1.4690586291550236	1.418540029885245	1.392267913823854	1.499634152793695	1.4562461339353796	1.427870115853152	1.4702495842694456	1.4911967745079548	1.4572292811781247	1.4301958092977585	1.4703774056074823	1.5326304390709173	1.5018135504450563	1.488904765147632	1.5233431591807085	1.4972676826311762	1.4719286886902483	1.4538976899587663	1.4297083798082155	1.41319566968335
0.46181023317135367	0.34315738754782604	0.41327168477111165	0.5501359460436985	0.9810099160385041	0.9490767073758153	1.1717469953501667	1.344303257335248	1.591708495754691	1.6619969961204413	1.5913142762419992	1.5263866218005326	1.4712559312148479	1.420213529741714	1.4057803503337425	1.5282448067533958	1.483749118399041	1.445824446938112	1.4269329781036577	1.39326848714626	1.3946663092573288	1.4233788418132325	1.5241604687803556	1.5374221727884394	1.5831801042004254	1.5720006944875422	1.5450658640833035	1.5334475519523156	1.5068365311213232	1.4845601765661045	1.4648705677902683
0.44711675605380236	0.870808937327608	0.846759703540336	0.9241977009934236	1.4350947950418713	1.3176365671448882	1.2359495647606078	1.279850406456088	1.249744338104816	1.2758432994184676	1.234868858525242	1.29697628869969	1.2664668078258294	1.3105155321239308	1.4766080648793394	1.4609828259990196	1.4558908574543064	1.4150311778136155	1.3793604347895556	1.354032730066599	1.3263809387674323	1.3484306554956453	1.4373243320929303	1.4215743913099717	1.4228271732386644	1.4031166508088584	1.3773198398405555	1.3550493268263766	1.333569841560896	1.3315519983504078	1.3512338760063647
0.5749745279907178	0.8499060394047251	0.897224884472345	1.5839826007608513	1.8285663882904846	1.7698527121331311	1.6977442960437432	1.70004192948448	1.6612251572874595	1.860522129763717	1.8082412489733182	1.7333669569881527	1.6804637236773576	1.6215294243160232	1.5925708162397627	1.6349434451928735	1.6641218091138514	1.6208990560701377	1.5786105900691967	1.5393478527214282	1.5040217901778574	1.4862106224316605	1.4589936256733804	1.4602963665114723	1.5167491578751746	1.5360506217110779	1.5342281589210809	1.5093577181665676	1.496738058418114	1.5333848888495645	1.5407268500049154
0.17528987527411818	0.40266498109095405	0.38999887392388727	0.4562145710681167	0.645880828736397	1.0919160455361387	1.3026754035925938	1.2886622482010992	1.2825531588665051	1.4716586970145733	1.4337563239869022	1.3765657068978143	1.3533187746386788	1.3067043134637513	1.2951230106568639	1.3121980476754376	1.4366112057308136	1.4558840293904087	1.4917265606605188	1.467106557063021	1.4392645814915377	1.4710847399123028	1.4731397937146082	1.4561901010082976	1.444342777973598	1.5327500023445437	1.5184943254647592	1.5600587498374778	1.5782371077032966	1.592258678547469	1.5706558487423847
0.0737580680053959	0.052162687466912376	0.07102480211691684	0.06510346522063107	0.14905950415973274	0.14378818188894116	0.21600638930126506	0.46598211176360793	0.6716995314595163	0.659467744484068	0.6998677910328369	0.9311801262338242	0.995364988950788	1.1421157256011318	1.4259408597498513	1.3811337736918687	1.3536701571828553	1.3156412607727013	1.282774104183036	1.2560415194975694	1.2616535736169394	1.240770147571906	1.2415304466344723	1.2283104091793187	1.2507534463884875	1.2445812913066112	1.2578809809610545	1.2398155326423252	1.2551301939820554	1.2439633081770676	1.2965032436957649
0.8864409812732226	1.5870218699388365	1.3321986434668258	1.3164339198503823	1.653721955002128	1.7459126192493615	1.628988750156457	1.5664807787180286	1.722654861883077	1.648782773176083	1.585457641632189	1.5926844636478983	1.5375928370057586	1.4952724807930315	1.4468815962693244	1.4271435514663127	1.4898251785801246	1.4956988701023366	1.4666986750390263	1.4358926361064404	1.4171039197978021	1.460050081575994	1.4487914561313249	1.4612248636180833	1.5964007224025263	1.5658700139730928	1.5397637887989526	1.5148764771981755	1.4907789260793423	1.47325429673051	1.4784664924769622
0.16292358104910243	0.15179442913854407	0.13768656619126807	0.17718531519285874	0.17997245182434277	0.324730947077857	0.47199988984299707	0.7979388525849752	0.7768031176599641	0.7404757760620346	0.7241475013821093	0.7612335930851152	0.8399612378365013	1.2150177289704585	1.1804366382067792	1.1436569089423052	1.1105557764230773	1.0810439756181534	1.053199570324744	1.0442461594724728	1.0805072626275423	1.11150481557852	1.097630528262285	1.1490958928599744	1.1759981176903986	1.2527967659590356	1.3280088326731587	1.307636190962072	1.3033211128742566	1.3586471636943234	1.3595120071454603
1.0123732830778265	1.131337728427878	1.2991928765763998	2.000015615958298	1.8180148384087884	1.6665826683385931	1.5431093097229989	1.4448690276983365	1.3631997227265207	1.3063768339558521	1.2504815558830769	1.2439113540206497	1.3969521612164084	1.347306222294578	1.3074994036268297	1.2937884355858251	1.2621397340873397	1.2861053238031186	1.3047207180967986	1.3750374450401377	1.3457396029820776	1.3194303260252378	1.3119407573279775	1.2844048036936313	1.2586242957604235	1.2342407189318405	1.2114322098150587	1.1896501797755104	1.1691401514142703	1.1513371647578376	1.1345171673336694
0.42797638772672536	0.5678450783476489	1.08262818766622	0.969901425248158	1.0693817514686053	1.0285353735591511	1.3224899943661632	1.2617202634011961	1.1910309040743516	1.1401350635639513	1.1159768827708036	1.2092201680327925	1.2767300384933273	1.5121621959319544	1.576008281723662	1.6425629997392917	1.6329871515677004	1.6087252111542527	1.5959223143831303	1.5945663737279576	1.7424857110811551	1.7040227403053958	1.7056256612933227	1.6770741097085498	1.6608560255244553	1.7345992675945872	1.7041347892036427	1.6862353284950584	1.723797184610892	1.7574179252773063	1.73078220585261
0.9194893234112949	0.6650142257940502	0.6252220030518809	0.6786162314988459	1.0614935169953046	1.0944187075021714	1.460188873151625	1.6457410272517308	1.5566883786995998	1.5100969149867736	1.6176180730756033	1.6596335214503684	1.6085434072195144	1.5711672940692292	1.679169283663115	1.7578559534399476	1.7316708755257633	1.7086137836394415	1.742163997215656	1.7008028099202341	1.6774563420937185	1.704194296503626	1.7398896572640874	1.7994791481395305	1.789759381942534	1.755835275271403	1.7330813719415386	1.7099326320524477	1.7433533045294012	1.736644614097073	1.709713241407191
0.7521970317970853	1.5357543911651441	1.279029241567818	1.243796620022429	1.567264576279694	1.4307893789196173	1.3592055958796432	1.4607175393723637	1.5696993322900892	1.4891476593628807	1.4330035630570042	1.4534999442161907	1.4542650695445467	1.466043035383075	1.424197561465805	1.4217601107211477	1.4702706383462236	1.5609250707633253	1.5202430970632843	1.4852004306291011	1.4567042295296093	1.4348870432104734	1.4808406770965488	1.4498757844643129	1.4280807172826586	1.4577002132922092	1.488209181746299	1.4626546591068645	1.4391939065980146	1.4340719209418626	1.425452671546901
0.18660915524037183	0.13925883881710313	0.1139170332709826	0.11080486673102018	0.1898567627822376	0.2494625212184883	0.2782875572968653	0.3796953307980669	0.6811854658742019	0.8247192996299093	1.068148117898803	1.1677670640351854	1.1362277729031955	1.0977887249266314	1.067473320474681	1.0363550269741186	1.039950610510719	1.1692658291710523	1.1422818047823657	1.1134845046611794	1.0867813535639717	1.0618944873797989	1.0386049872574237	1.0167827070775275	0.9962418516717232	0.9770706820535183	0.9588066121033618	0.9424619168736899	0.9276409532657907	0.9134344501153288	0.9023926683545326
0.1210767435507383	0.10266274135350957	0.17326630008371405	0.16696455497309604	0.3990109885213891	0.415765446118737	0.6298449511338485	1.1202575736899056	1.0826438763304944	1.0300956044437888	0.9825376245426577	0.942628321813716	0.9188531120142177	0.8879604457007005	0.8935424169355646	1.067514623259919	1.0435690289987085	1.0526191616402736	1.1810945608439867	1.1961981807828488	1.173920092057784	1.1546814355641324	1.1428091993412672	1.2048693131072619	1.1815796545618755	1.1738542536455143	1.2240953720793752	1.2346837687280228	1.272961572645823	1.3965164056740755	1.3759563781739084
0.09687865984715337	0.0704358463012676	0.05964861275394194	0.05190703331782238	0.05121517782897668	0.047129872419635364	0.04439602696456874	0.04362459135001056	0.0413251340528169	0.05300017251247993	0.05138389692112308	0.05204900199917254	0.05957148908823163	0.06418846287675453	0.06567581311338627	0.08084226698340509	0.13488524932134502	0.16668452042034823	0.3285482617534194	0.6192974300373907	0.6668070319418907	0.6578735001974947	0.6518537285092919	0.648059969512263	0.7135890260696061	0.7949036951992771	0.9129379750207377	0.9136064938552138	0.9067155948939631	0.9231075469804894	0.9084238557629374
0.18268140112776604	0.12924540123967926	0.1231664946561713	0.2041334630577705	0.2623222496810549	0.3124169682851479	0.4386536144690536	0.7730407999182788	0.8892068996595225	1.2986785115264559	1.4008972343071961	1.442971680174868	1.3945263779919197	1.3438067337245276	1.2982462936633965	1.2570216718136444	1.2194991552708692	1.1852015374199039	1.153697812462534	1.1244904525036394	1.097390422398544	1.0722604265339242	1.0487403380749938	1.0267871715738877	1.0060473114486483	0.9865338547226488	0.968563703597175	0.9511366657653872	0.9346136148851268	0.9189224209417358	0.9047771411432017
0.1058514078137091	0.10305003642934595	0.08580711346423373	0.09962175968413886	0.09398141399423234	0.16591380261702096	0.18494383799856773	0.2746795125814613	0.6368113622259021	0.6197359633629846	0.6017951901215332	0.6107631366326771	0.5914422989207241	0.5803863696863341	0.6088121100105514	0.5919649952653757	0.5993512325487059	0.6469725279546314	0.7762711745855372	1.037719049034114	1.07199701279087	1.107117407125424	1.0827909468749877	1.0656129186030705	1.0715237961517212	1.0516261316126332	1.0327723252048313	1.0143305983053057	0.9980956807160607	0.9887063967238249	0.989946615656855
1.179799744556469	1.7895039588403994	1.743056887333352	1.5799762706168528	1.4269134521673679	1.3613076136909907	1.4677347529095794	1.5649712206746278	1.6569925941130828	1.61153955122145	1.5655105547430526	1.6547916945594667	1.5973540968570175	1.5522801899713023	1.6076249633489788	1.6580933530443536	1.6105233009035846	1.5749027695271471	1.5994428817133917	1.6505589848034652	1.612847508989691	1.5773261627110868	1.550242023183844	1.5177967546745554	1.4902892855956342	1.4766881310417457	1.4767116627147017	1.4609808948630594	1.4954134263923198	1.486257286444531	1.4790687492805503
0.2409242584906621	0.6047252531116484	0.7235464339575247	0.7112791820215305	0.8321000593499394	1.2173214591254946	1.5344823366986977	1.4453629359650337	1.370114204447308	1.3472162741238956	1.2848023432224944	1.2390242740393471	1.2044398316987759	1.233531709444601	1.2805689857050726	1.3517423239313717	1.3140616082057759	1.2801297406160133	1.2614215322472178	1.2308321268180333	1.215365213520958	1.2421223139203346	1.2706847610888865	1.245913339666554	1.235066446014014	1.2590763103238445	1.32312663200549	1.3899951206835515	1.373268270902695	1.3735136021171388	1.4257291631858071
0.5669265474955589	0.97209792610632	1.1864878070638376	1.1114462721484495	1.3776022542201918	1.4679950325239361	1.4822238871845643	1.5489415167536595	1.7130546213573408	1.6750057754389098	1.6062510342751477	1.5405899425292147	1.4903551327820712	1.4849841041579417	1.470300855313288	1.6019091766341065	1.5656960620558638	1.52214621981794	1.4817426216527936	1.444429981947652	1.4123969094379312	1.3802661815546997	1.356304127449429	1.377250555501449	1.3741960844225563	1.3578432713774091	1.3489640590218925	1.3425653202710022	1.4363906148724386	1.4171803392692564	1.4424897418885623
0.040044502500733666	0.043203070453914666	0.03624399457973541	0.039304872196903026	0.035314023774577756	0.0323006099649901	0.030026515433266527	0.03111281281454077	0.031561477511573656	0.03208054242591833	0.050201157316792915	0.05821974037637297	0.1115427102505276	0.22411074857612717	0.24987595564088197	0.33452150789190127	0.5370626737662746	0.8053646564799313	1.0596398714139759	1.0477170971033944	1.1471632967757601	1.1794419516332693	1.1574216288466166	1.133558344172185	1.1136451063261739	1.1010057469395609	1.099237534622148	1.1979190384701823	1.1950922569794846	1.1816577099196175	1.2123095387030014
0.1090286396622365	0.08284164179981181	0.14393347356194758	0.2816699145979939	0.25286450371992636	0.23084655825750794	0.21372635523089484	0.19992270573236334	0.1885798520263826	0.18659859188323025	0.1955332749420579	0.18996229958353172	0.18718259866823173	0.1894689687538556	0.26227585701775086	0.27396802558538624	0.366604703334573	0.6647451842132177	0.657473968648934	0.6420381236387639	0.6338281022646475	0.6197544481898	0.6190141904368589	0.6704686204932059	0.6576237327219503	0.6539449252774233	0.705206203972184	0.6955738730357347	0.6880183631896124	0.6786720693186361	0.6976377698892274
