0.2605171144711281	0.7227936517424097	-0.25476158520735276
0.2350833933528058	0.7449692090167028	-0.25525901177304766
0.20863833347653055	0.7660530167074573	-0.255768683345639
0.18123586912258693	0.7859792906119436	-0.2562865539079497
0.15293287965882685	0.8046843053327797	-0.2568085959562186
0.12378902752560965	0.8221067431680128	-0.2573311185784006
0.09386674601776947	0.8381877154662992	-0.25785079024518964
0.0632310953502817	0.8528709211663406	-0.2583646874842058
0.03194969004633035	0.8661027871258308	-0.2588697143721624
9.24733093130084e-5	0.8778327696206147	-0.2593632250775931
-0.03226842112964033	0.888013506371842	-0.2598433776645759
-0.06505870491438621	0.8966008530274805	-0.26030898122794793
-0.09820206316185685	0.9035540512139159	-0.26075838241061544
-0.13162038061176617	0.908835920472851	-0.2611902041252777
-0.16523398385460203	0.9124130404526682	-0.26160399498796577
-0.19896169331350946	0.9142557965518312	-0.2619998332835813
-0.23272091319679095	0.9143384802353233	-0.26237699070970494
-0.2664280019977517	0.9126394868965084	-0.26273524478466065
-0.2999984521743183	0.9091414127631672	-0.26307532159894575
-0.333346939980874	0.903831091198538	-0.26339761923871086
-0.3663875482293681	0.8966996912267441	-0.2637019901938496
-0.3990341470106792	0.887742858976918	-0.2639891269761681
-0.43120046918113947	0.8769607401422956	-0.26426005866526076
-0.4628002335683228	0.8643580053499748	-0.2645148373012673
-0.4937475633897198	0.849943954160699	-0.26475400360705287
-0.5239571409103545	0.8337325453013871	-0.26497869114707107
-0.5533443004933413	0.8157423769297351	-0.2651891810696406
-0.5818253958094355	0.7959967286394393	-0.26538583970900603
-0.6093180370885676	0.7745235839177136	-0.26556965565147117
-0.6357411755568632	0.7513555830199496	-0.2657410409476406
-0.6610154151688407	0.7265300042381292	-0.2659002202240827
-0.6850632986252845	0.7000887590919784	-0.26604798559671683
-0.7078093934679449	0.6720783260650148	-0.26618479014185115
-0.7291805514224481	0.6425496773318317	-0.2663107505497093
-0.7491062203190911	0.611558232673314	-0.266426450211583
-0.7675185352517683	0.5791637792529541	-0.26653233643217983
-0.7843525237067631	0.5454303510736017	-0.26662844769045796
-0.7995464294235652	0.5104261292805966	-0.2667151657250579
-0.813041808812868	0.4742233538445319	-0.2667929081723485
-0.8247836804919695	0.43689816374354873	-0.2668616677279256
-0.8347208415465561	0.3985304333559206	-0.2669216377658431
-0.8428059747237449	0.35920367951140836	-0.2669731606277984
-0.8489957547128772	0.319004869343566	-0.26701623236124267
-0.8532511047951122	0.2780242059363858	-0.2670508904089216
-0.8555373502064392	0.23635498899556956	-0.26707732282389407
-0.8558242866632599	0.19409343279271196	-0.2670955693547561
-0.8540863244324511	0.1513384311326584	-0.2671055623577623
-0.8503027042960167	0.10819129006334556	-0.2671073059551563
-0.8444575411147831	0.06475561821607446	-0.26710081647483275
-0.8365398863095302	0.021137052473559334	-0.26708597732116357
-0.8265438808458243	-0.02255704498978316	-0.26706267264944056
-0.8144688572622627	-0.06621780601706671	-0.2670307799202574
-0.8003193603356867	-0.1097350472126028	-0.26699013906928915
-0.7841051641400569	-0.15299753109000322	-0.26694053404590495
-0.7658413891971595	-0.1958933865141756	-0.2668817233257632
-0.7455485382598404	-0.23831025745900916	-0.2668134378991736
-0.7232524745855828	-0.28013555223283115	-0.2667353790784984
-0.6989843879598024	-0.3212567124874302	-0.2666471521921943
-0.6727808399843469	-0.3615616843556413	-0.26654833902671826
-0.6446837719895862	-0.40093906160301296	-0.2664385240663587
-0.6147404327864449	-0.4392783382726512	-0.26631725459500305
-0.5830032770917675	-0.47647018037164607	-0.26618387577783753
-0.5495299337285195	-0.5124069182090316	-0.2660377217057927
-0.5143831855398275	-0.5469827281455985	-0.2658781779709418
-0.47763087112995056	-0.580093817812316	-0.2657045886989952
-0.4393456851716543	-0.6116387583955555	-0.2655159889888939
-0.39960509353085844	-0.6415188954283817	-0.26531138327090575
-0.3584912536459512	-0.6696386079549742	-0.2650898320433597
-0.3160909057832609	-0.6959054468736413	-0.26485034682773706
-0.27249509675618466	-0.72023045238668	-0.2645915797912008
-0.22779903079014802	-0.742528527523012	-0.264312111011997
-0.18210193028194327	-0.7627187116802229	-0.26401052166985445
-0.13550691059608824	-0.780724295855687	-0.2636852966050201
-0.08812065237172499	-0.796473098313583	-0.2633345694052436
-0.0400531832407128	-0.8098978050955508	-0.26295634267925583
0.008582317019238074	-0.8209362246790244	-0.2625485097932065
0.057669656366513784	-0.8295313809303909	-0.2621087850670628
0.10708999201542192	-0.8356317377854556	-0.26163457175407256
0.1567221148625291	-0.8391914935708403	-0.2611230604553144
0.20644269492460585	-0.8401707987916133	-0.26057118751844643
0.25612644155939274	-0.8385358319892311	-0.25997560125626934
0.30564645039336874	-0.8342589434011514	-0.25933268560439265
0.35487457417933804	-0.8273189008035023	-0.2586385202548304
0.4036817343401266	-0.8177010773319692	-0.25788878060234705
0.4519380327419847	-0.805397480474376	-0.2570787468056715
0.4995131498380208	-0.7904068380807266	-0.2562034438353278
0.5462766809999996	-0.7727347370262504	-0.2552575592410619
0.5920985924934633	-0.7523937865738717	-0.25423531068219335
0.6368492946775911	-0.7294036253456341	-0.25313046603925815
0.6804000229519385	-0.7037909172973538	-0.2519365669713586
0.7226231720808207	-0.6755894098703039	-0.2506468942215058
0.7633928213973866	-0.6448400133148555	-0.24925442301742218
0.8025848358699544	-0.6115907947290006	-0.24775187033373072
0.8400771945776524	-0.5758968913802571	-0.2461319831842358
0.8757503756544903	-0.5378204922290576	-0.24438764260856607
0.9094878921119668	-0.49743081894995445	-0.2425120539237248
0.9411764087510354	-0.4548040882380619	-0.24049887105198173
0.9707060636150115	-0.41002333771032506	-0.23834264506182617
0.9979709538728077	-0.3631783249216131	-0.23603922968225263
1.022869625719416	-0.3143654213897423	-0.23358625621913437
1.0453052418000068	-0.2636875088291662	-0.230983444862388
1.065185925986007	-0.21125372439774	-0.22823329902847592
1.082425425457662	-0.15717923414445947	-0.22534198312816298
1.0969434851524182	-0.10158508446831067	-0.222319871645513
1.1086661327848568	-0.044597961953577694	-0.21918215047129475
1.117526106275709	0.013650121832792562	-0.2159496279307216
1.1234636521724268	0.07302223937042303	-0.2126496575499168
1.1264267546225994	0.1333766992740048	-0.20931640381715447
1.126371559336798	0.1945674651217926	-0.20599130055349155
1.12326292655263	0.25644459251311486	-0.2027231245716416
1.1170750501248652	0.3188547624192639	-0.19956764387924994
1.1077915896496504	0.3816414696808393	-0.19658727987796543
1.0954061378716327	0.44464561985690954	-0.1938498239532869
1.079922529957259	0.507706122360046	-0.1914260842721234
1.06135498947481	0.5706604023748011	-0.1893879611351978
1.0397281308019384	0.6333447471114102	-0.18780638704744998
1.0150770367297888	0.6955949153656873	-0.18674712673566987
0.9874467595646145	0.7572468776694795	-0.18626663189484854
0.9568921030954952	0.8181371291112309	-0.1864102650467336
0.9234771309686259	0.878103174277874	-0.18720778123976448
0.8872742909297514	0.93698412035471	-0.1886701671998293
0.8483636240127634	0.9946211539503215	-0.1907883636796859
0.8068320978033909	1.0508578042939214	-0.19353199056677112
0.7627724626349807	1.1055403580332899	-0.19684921046138446
0.7162823153968007	1.1585182911577052	-0.2006693081406965
0.6674635951429316	1.2096444230376455	-0.20490442897125388
0.6164214737094956	1.2587751403272966	-0.2094541537159414
0.563263965158569	1.305770727605509	-0.21421179318980602
0.5081017784724196	1.3504954828255207	-0.21906688590339546
0.45104777700169396	1.392817869256375	-0.2239128886388146
0.3922171840649195	1.4326107442856566	-0.22865205264656394
0.3317277640161244	1.4697515300719834	-0.23319866763911923
0.2697000775564927	1.5041223537941633	-0.23748266491938294
0.20625794024759328	1.5356103692343481	-0.24145167470217876
0.14152869462685339	1.56410793257841	-0.24507161006451308
0.07564389430628764	1.5895128369803755	-0.24832435559725632
0.008739304656365013	1.6117287167447512	-0.25120868686903985
-0.05904461584887286	1.6306652468613845	-0.2537358213749282
-0.12756262089683737	1.646238529142306	-0.2559267019795576
-0.19666474604201625	1.6583714045849818	-0.2578098643394204
-0.26619632160577866	1.6669937905740835	-0.25941722271203543
-0.3359983576269804	1.6720430175698189	-0.26078331346276284
-0.4059077159670417	1.6734641307912772	-0.26194122257957675
