-1.3938694207952758	-2.2303154060998405	-0.3713452760682057	-0.8793934289935976
-1.0818542371072553	-2.146689529637059	-0.40990508939308024	-0.9662437181708443
-0.7788488028174596	-2.0443340989853227	-0.4499857700679983	-1.0578888282793533
-0.5039485871097503	-1.9217572942696077	-0.49415231116987685	-1.1546799970882275
-0.27267976533772886	-1.7840361306992307	-0.5442176433540642	-1.2560116894919202
-0.05373515465937999	-1.639228111420018	-0.5945361080466632	-1.3621428312513542
0.13488859994868815	-1.478336112636157	-0.6539221533939583	-1.4786494246754958
0.28657613428331824	-1.314411528470405	-0.719181715459358	-1.598403355928288
0.4042484164362527	-1.1515910142693577	-0.7907095137132438	-1.7191378668837725
0.49212422745153167	-0.993222870657225	-0.8688514608868353	-1.8379013556432764
0.548852785343206	-0.8461424880273152	-0.9533110028451992	-1.9475718257913226
0.5918456768229996	-0.7037605167398636	-1.045094498959179	-2.0506521400777205
0.613093144930296	-0.5738358000488142	-1.1448118998346308	-2.1366641566580467
0.6282831666132163	-0.4520201953600922	-1.24991459159978	-2.2057629330860595
0.6347337571426342	-0.3406618703979313	-1.3609235094686283	-2.2514095414502386
0.6351472917997775	-0.2395569686177414	-1.476742006361884	-2.270002967435366
0.6269368927767318	-0.14775932347444473	-1.6008750716910758	-2.2545858399304506
0.6213724400371337	-0.0662143991835362	-1.7203931146737965	-2.2122260092142563
0.6095126247295777	0.0009190399716474381	-1.8342324177857354	-2.138432276166598
0.6034772200185653	0.06638782520077387	-1.945348951193715	-2.0412504653745467
0.598422263092764	0.12502187098909484	-2.0465473794596014	-1.9214151557155197
0.5949198620397265	0.17761062741908995	-2.133282276543972	-1.7836419222593398
0.593387647170097	0.2249213500790217	-2.200934421882274	-1.6330549873451368
0.5941238251105551	0.2676866538988195	-2.2452115341431957	-1.4747388436214715
0.5973357859878461	0.30659642018861777	-2.262607303975244	-1.3133797107084662
0.6031624686129876	0.3422933331509548	-2.2508315489916706	-1.1530251324696512
0.611692134005341	0.37537108786055867	-2.2091319371467013	-0.9969613373221147
0.6229759943231501	0.4063741817977961	-2.138432276166598	-0.8476888280042644
0.6370384703552519	0.43579938413530395	-2.0412504653745467	-0.7069681954670556
0.6538847612819182	0.4640976206037089	-1.9214151557155197	-0.5759083155597231
0.6735058852769883	0.49167673888735147	-1.7836419222593398	-0.45507405791327404
0.6958818779965278	0.5189041059678694	-1.6330549873451368	-0.3445965476171293
0.7209830439952134	0.5461094956555129	-1.4747388436214715	-0.24427598717731228
0.7487697741039478	0.5735874943349298	-1.3133797107084662	-0.1536717611048331
0.779190808448998	0.6015998157746048	-1.1530251324696512	-0.0721774064350018
0.8121802370352963	0.6303768840915371	-0.9969613373221147	0.0009190399716474381
0.8476531611736959	0.6601191560094557	-0.8476888280042644	0.06638782520077388
0.8855002324505691	0.690997446171054	-0.7069681954670556	0.12502187098909487
0.9267098566547942	0.7234084823831592	-0.5675197395046903	0.17957809563851393
0.9690645424163057	0.7570613851184256	-0.4475960702597547	0.2264822926668168
1.0132500676279126	0.7921934621313022	-0.3380059830061134	0.26889744478771993
1.0572419507013646	0.8252883787504629	-0.2373259099568484	0.30455758101918307
1.1046011989653308	0.8636405577642847	-0.148211154480265	0.33977935680358146
1.1504063883266549	0.9009546025594618	-0.07208003385915075	0.3701401451205778
1.1990055689839605	0.9422548749729776	8.129548633532581e-5	0.4008782317708207
1.247339254866775	0.984870010887996	0.0647165914049906	0.43008234589914657
