-2.253038120084317	-0.8674817313403679	-0.17416828668071496	-0.05394649467452387
-2.1695740924911293	-0.9515708407293785	-0.19265909533845635	-0.058570386630613744
-2.0649426345970534	-1.041987941661644	-0.2122743377751716	-0.06310260395603644
-1.9432084425982417	-1.138363789736406	-0.23286388259764626	-0.06734903153822526
-1.8056508748149607	-1.2423437560183768	-0.2534221156255911	-0.07088365570388448
-1.65131478089905	-1.3544480228965334	-0.2772389830009895	-0.07514479613481381
-1.4900337575534137	-1.470228878653535	-0.3064299849168453	-0.08125357486275907
-1.3214078279814625	-1.593333412467956	-0.3366246186657159	-0.08660398228523872
-1.1582562040731665	-1.714242584868914	-0.3691823798751872	-0.09245273336709135
-0.9994463702371397	-1.8333362199966956	-0.4052203862778951	-0.098906046458209
-0.8489452692123025	-1.9455634791396466	-0.44684814114654003	-0.10688066846341086
-0.7037046421671167	-2.05057732374459	-0.4925488163657713	-0.1152557415382238
-0.5712452467578857	-2.139114552479728	-0.5413881733195803	-0.1240251445791903
-0.4490040330802912	-2.2088890259582317	-0.5947818885726429	-0.13353286220279573
-0.33732338942301665	-2.254905095462836	-0.6540562954868595	-0.14422820944554124
-0.2395569686177414	-2.270002967435366	-0.7207036757119027	-0.15702706574008057
-0.14825828674651384	-2.2591635986362357	-0.7920305296564714	-0.1701534738551004
-0.0661514310937475	-2.2180679457155295	-0.8699193324437925	-0.18467449378495404
0.0017339989922208212	-2.1445007060137575	-0.9550534822405027	-0.20181755529456552
0.06758994305910193	-2.0479165083482695	-1.0464662426526252	-0.21962995931335755
0.12656633365832973	-1.9284140832272834	-1.1447185229653098	-0.23934307567890795
0.17945596047131646	-1.7907137030649403	-1.2494899696892652	-0.26116223400547567
0.22702960473985895	-1.639963782060741	-1.3601186255282176	-0.28531369330553186
0.2700233118912611	-1.4812863165757064	-1.4755093529457703	-0.31204610863059246
0.3155201003433099	-1.3171272755121275	-1.5960021147557684	-0.34044261535910897
0.3514388663111776	-1.1554206700960907	-1.7159438725306533	-0.37317767621477826
0.38448330705353667	-0.9984066304204203	-1.8335998058129053	-0.40936179718620547
0.4156662965609329	-0.8478755715225972	-1.9459389415204538	-0.44940183923366284
0.4452518772128444	-0.7059777553292151	-2.048492448277179	-0.4936446702614788
0.47369242645399445	-0.5738358000488141	-2.136664156658047	-0.5424843418943285
0.5013964793301849	-0.4520201953600921	-2.20576293308606	-0.5963303094530455
0.5287314694819885	-0.34066187039793133	-2.2514095414502386	-0.6555996010680823
0.5526146208429021	-0.23843752080621772	-2.2668396661124115	-0.7250523937912929
0.5801498667091817	-0.14775932347444473	-2.2545858399304506	-0.7966279418431862
0.6015998157746048	-0.07217740643500181	-2.2091319371467013	-0.874721252488891
0.6303768840915371	0.0009190399716474389	-2.138432276166598	-0.9594085309867972
0.6601191560094557	0.06638782520077387	-2.0412504653745467	-1.0509714531160301
0.690997446171054	0.12502187098909484	-1.9214151557155197	-1.1493326622617863
0.7231529503656912	0.17761062741908995	-1.7836419222593398	-1.2541560655700388
0.7566960799279654	0.2249213500790217	-1.6330549873451368	-1.364760514829009
0.7946271598806466	0.27002331189126105	-1.4812863165757064	-1.4755093529457703
0.8310086454002459	0.3091302326415529	-1.3194116124859263	-1.594037181973612
0.87543662609921	0.3512041038960345	-1.1557863578165484	-1.7156667210172731
0.9145923914154274	0.38448330705353667	-0.9984066304204203	-1.8335998058129053
0.9550602317407358	0.4156662965609329	-0.8478755715225971	-1.9459389415204538
0.9966951897954676	0.4452518772128444	-0.7059777553292151	-2.048492448277179
1.0392953442766655	0.47369242645399445	-0.5738358000488141	-2.1366641566580467
1.0812256371518543	0.4981869085749061	-0.45015309902089795	-2.2052787437742447
1.122321026212532	0.5188585560585668	-0.3380059830061134	-2.2459032815837765
1.1670636509254304	0.5460477175580732	-0.238531051610692	-2.2610924126718004
1.2114115068303577	0.5735318958561817	-0.14871811767064286	-2.2470684892210713
1.254822838006677	0.6015709749294593	-0.06795302359341407	-2.2032051381348166
1.2942910518267339	0.6303768840915371	0.0009190399716474381	-2.138432276166598
1.333854638335168	0.6601191560094557	0.06638782520077387	-2.0412504653745467
1.3705385526645835	0.690997446171054	0.12502187098909484	-1.9214151557155197
1.4036205534913153	0.7231529503656912	0.17761062741908998	-1.7836419222593398
1.4323801261799303	0.7566960799279654	0.2249213500790217	-1.6330549873451368
1.4561252392876711	0.7917048775938528	0.2676866538988195	-1.4747388436214715
1.4742244580658008	0.8282224085778174	0.30659642018861777	-1.3133797107084662
1.4861372136051654	0.8662533180476484	0.3422933331509548	-1.1530251324696512
1.4914445297546175	0.9057599710318108	0.37537108786055867	-0.9969613373221147
1.4898746669904748	0.9466575341013208	0.4063741817977961	-0.8476888280042644
1.4813221040063476	0.9888088671050855	0.43579938413530395	-0.7069681954670556
1.4658587645592853	1.0320194114268817	0.4640976206037088	-0.5759083155597231
1.4437344672965031	1.0760317102837802	0.4916767388873514	-0.45507405791327404
1.4121027643908242	1.1218947939716781	0.5214721038189791	-0.3452929729458142
1.378143959922467	1.1662072701056694	0.5487144675203794	-0.24455955385151879
1.3392692859511692	1.210107427891331	0.5762197940748421	-0.15357734533272244
1.300212505128599	1.252965343048774	0.6002053223103455	-0.0718656346889574
1.2577015356756334	1.2953699747803245	0.6240972024099704	8.129548633532581e-5
1.207781993900515	1.335848845664161	0.6538863086463621	0.0647165914049906
1.1561987020222007	1.3734621257730428	0.684845068132647	0.12261265971851665
1.1038028411702647	1.4074670226429522	0.7171168314969747	0.17455189802725124
1.0513864169283365	1.4371199349088974	0.7508148559841892	0.2212942358151737
0.9996654142456659	1.4617041657151804	0.7860203677479147	0.26356497037272986
0.9492686197560835	1.4805620005252842	0.8227801391416121	0.3020468710449495
0.9007322992940265	1.4931282108694015	0.8611027749424623	0.3373760700109297
0.854499513720528	1.498960412497284	0.9009546025594618	0.37014014512057786
0.8145180898880623	1.4950157150037078	0.9415345962077982	0.401108566529938
0.7772641908830827	1.4860929243541272	0.9819619263909211	0.42977917809441646
0.7397578555697966	1.4714802130402231	1.0252817010443738	0.4581268230798813
0.7086960481758822	1.4525270340053722	1.0650514581510042	0.48297629689126903
0.6773441727035097	1.425378346495678	1.1097483061832716	0.5102146021477851
0.6493007405376068	1.3923555298375807	1.1546476059721957	0.5373734948696594
0.6245609168547244	1.3541337802109767	1.1992967480965935	0.5647549078176999
0.6030892763676576	1.3114900369802591	1.2431712657679086	0.5926276688811047
0.5848276163705216	1.2652687863090422	1.285678874882039	0.6212293225509271
0.5697019822281882	1.216347109449872	1.3261674229717335	0.6507674122251478
0.5576286611297514	1.1656018432129827	1.363938306607443	0.6814201491959685
0.5485194294881799	1.1138803862839608	1.3982640265838542	0.7133363299866227
0.5416316943819303	1.0615543992109742	1.4291963071394007	0.749403553937903
0.5358403338645782	1.009717564028429	1.456191371057995	0.784988907656556
0.5350780953212736	0.9592607865740526	1.4759767757365407	0.8206754951468799
0.5369566008927062	0.9105561491250519	1.489605377490485	0.8580247598309121
0.5435740305397817	0.8632686121775379	1.4953961742900799	0.9003459028635257
0.5506738413398661	0.8195891677927023	1.4951843994070817	0.9406030647500814
0.5602536975998561	0.7787706056210608	1.4879142855089555	0.9822750209187807
0.5722819309717541	0.7410180828127435	1.4736218322307988	1.0251633900997175
0.586736432585558	0.7064694445716284	1.4525252976418908	1.0690094405902129
0.6036037831100481	0.6752047922367109	1.4250174942282343	1.113489139597498
0.6250560756619914	0.6468983069138885	1.3893672215871302	1.1601843673967065
0.6492721939367162	0.6224041666447525	1.348283187873967	1.206836268665926
0.6767292480430502	0.6023575781499344	1.3028067581979452	1.2516954905332476
