-2.2322557745853713	-0.8230491506017472	-0.15927931139672163	-0.03250686558021938	-0.1556010258676108
-2.1621411384971596	-0.8851528987676678	-0.07875022017592884	-0.02214050589838756	-0.16711270258602595
-2.0627470957591365	-1.0025203307676054	-0.052288383203088803	-0.04862689537566785	-0.17504217960454882
-1.9190965568284555	-1.0973295377012395	-0.04453025631597643	-0.023121982312340233	-0.18643475220077801
-1.7533103804827452	-1.1969595321016369	-0.031874700945829185	-0.0270226934540563	-0.19091644198837224
-1.5594938629665804	-1.32864852003835	-0.04780975719237242	-0.010951669815067063	-0.23983446053172908
-1.3717944782432563	-1.4343763766401816	-0.022121387009127157	-0.030465128042517005	-0.23279239234338198
-1.1815809327712015	-1.5571018754666484	-0.0013913256639171187	-0.021531965742471498	-0.23408727380416688
-1.001059214010167	-1.716519689679799	-0.029273975649452534	-0.008371686604493837	-0.28010113659193614
-0.8434920825462026	-1.8096331634818312	0.01025733276618321	-0.04290313845435274	-0.34672899493517495
-0.6831169185951066	-1.9639211826219345	0.017007293061954504	-0.06001901258291622	-0.35318537597814464
-0.532486312319549	-2.0965964009259803	0.006299574007893929	-0.033370616876453305	-0.4243033775147305
-0.4165247714870547	-2.204979630971512	-0.0023312368542511646	-0.01610296624983319	-0.4920004053788273
-0.2887302435574569	-2.2648294700277285	-0.02480984728993329	-0.07301500983768242	-0.5429369431928043
-0.15211355451741998	-2.344166082720719	-0.01872735578156354	-0.057636004165070163	-0.5771983061057879
-0.016603856777936122	-2.314083519956905	-0.006003964239929158	-0.050500692458387494	-0.631236082505237
0.08330607809343044	-2.3339734721148844	-0.025284901239566542	-0.03689155882615448	-0.6956086422378082
0.16439043684541382	-2.282785986064401	-0.03325300446064818	-0.04734316480000676	-0.7955722238395199
0.22241173803036532	-2.1922520119339337	-0.030191912340497118	-0.03627912768237629	-0.8756467409804765
0.31400552589993075	-2.1123666182666634	-0.023479385989148185	-0.029322163457774032	-0.9784085116698288
0.3424433089031969	-1.9877407075168745	-0.03517863460827786	-0.043667233903994865	-1.0318624338720055
0.3057400296756622	-1.8335265964117766	-0.029401587113501583	-0.03136672853323799	-1.1381860961975692
