-2.2231914160408364	-1.3968244078814496	-2.009619198239972	-1.5333812849411081	-1.8755387875588319	-1.6623997446769727	-2.271095059202143
-2.1016339344537918	-1.5244387251752607	-2.065803716336424	-1.675172925126379	-2.0050188205258985	-1.7903206914640801	-2.252600461662264
-1.9937078622208286	-1.6733811787677524	-2.1434999450307872	-1.7894646999316364	-2.0632935533761567	-1.9446427016049757	-2.1695621650825125
-1.8193187188069657	-1.7918641561778625	-2.194691180972124	-1.942158573434018	-2.143327405449085	-2.098909348900386	-2.0480609392193907
-1.6759826408976752	-1.9400995361235558	-2.205675809952905	-2.0684952287119303	-2.1817748363989615	-2.200037517987133	-1.9832104685084495
-1.5864655094215763	-2.0472959764760383	-2.2083999702620707	-2.1911462873978786	-2.1865217210151657	-2.327252306847534	-1.8243128904232724
-1.4248749731123358	-2.198968413049455	-2.1766355159273827	-2.314636868060819	-2.2085633312590924	-2.4079308615858013	-1.6603851339095932
-1.2487912983271734	-2.317761436584736	-2.098884718285226	-2.4234594466402823	-2.1872684508634483	-2.514737916494314	-1.5559165127183996
-1.07629682589898	-2.419158143269338	-2.012452293600006	-2.5046201657905187	-2.1043438774886103	-2.5399776508174003	-1.418825036346148
-0.926586321330548	-2.511941693260873	-1.9243827569808076	-2.5264430236352524	-2.025720903633272	-2.541397429717888	-1.2502738554145671
-0.7965437982752847	-2.5161382966431214	-1.8047398059562554	-2.5256665355757812	-1.940377947654174	-2.488574138631691	-1.0762709343574053
-0.6956280655444955	-2.5239311085132976	-1.646275579910417	-2.4808423796784647	-1.8073529384407283	-2.3689333608894887	-0.9234532049883232
-0.5356142423455853	-2.474581443150078	-1.5307806419068561	-2.3579146611083512	-1.6326486620434448	-2.23017490533891	-0.8115218481971513
-0.47377644130839014	-2.3695659500366673	-1.3846105259249228	-2.2313262154546725	-1.535005784378681	-1.9870276283621187	-0.6995897569058911
-0.376229618181964	-2.2337001822789797	-1.225090714583558	-2.001398427568046	-1.3896578609418202	-1.776440538329942	-0.5147208246214403
-0.2673130488060297	-2.007895800135371	-1.103396700420077	-1.7793152886517465	-1.2239815765471271	-1.5420136053960172	-0.4599961238585695
-0.22263894585793867	-1.7857773528977976	-0.95197280877466	-1.5267903649657266	-1.0816481896866108	-1.2767437668222938	-0.39904044450458703
-0.15305379358506685	-1.5413034891900452	-0.8415479934056579	-1.2797622617968503	-0.9517443773283512	-0.9937305631976547	-0.2876480019941355
-0.11077780235748458	-1.2570698385117671	-0.6891503048308425	-1.0008128653785948	-0.8460332539645314	-0.7489881820126816	-0.22887863046138332
-0.07646196780401011	-0.9894265384372641	-0.5708494963073201	-0.7473683875149109	-0.6944328239207559	-0.5051224462744679	-0.15367200800538733
-0.022244848584971756	-0.747057374258483	-0.5265121466332167	-0.5025025911045863	-0.5935764531627712	-0.3112589734627152	-0.11943559876944816
-0.01024496925760968	-0.5079768814805263	-0.4008800257967959	-0.30886518015143316	-0.5252338544653777	-0.14556462541071738	-0.08131025732456479
