-1.395456701232129	-2.234731523197905	-0.1443242591962312	-0.12011139734282265
-1.0905934484331457	-2.148127695717725	-0.15959028357574828	-0.13220931165565208
-0.7943003195311096	-2.0468696573678002	-0.17383552233081956	-0.14327083324178094
-0.5317810800722081	-1.9241966481669615	-0.19107596923453976	-0.15684942449223974
-0.28001665124031117	-1.7922866758752527	-0.20645384077694415	-0.16853502938532955
-0.05373515465938	-1.639228111420018	-0.2253196460105585	-0.18300285077083414
0.13488859994868818	-1.4783361126361572	-0.24622042388063728	-0.19901855730609322
0.28657613428331824	-1.314411528470405	-0.2693797553144864	-0.21675156571929718
0.4042484164362527	-1.1515910142693577	-0.2950450177223401	-0.2363893643686254
0.48555346564678636	-0.9972154069519217	-0.3240864405277643	-0.258762326366588
0.5428092231829977	-0.8478755715225972	-0.3570107833951437	-0.2841350971360615
0.5858875199044454	-0.7059777553292153	-0.39196147501043493	-0.3108493691788793
0.6130931449302959	-0.5738358000488141	-0.4306720481740228	-0.3404220598804658
0.6282831666132163	-0.4520201953600922	-0.4735343375108913	-0.37315158044013724
0.6301018929672938	-0.3388643210767418	-0.5245508406391133	-0.4123137281104706
0.63041388807875	-0.23843752080621772	-0.5772761310567575	-0.4525621896727735
0.6211960025646924	-0.1536717611048331	-0.6361039380979813	-0.49778894043043237
0.6157586832707431	-0.0721774064350018	-0.7002736214035991	-0.5467863406887873
0.6095126247295777	0.0009190399716474389	-0.7709759854919618	-0.6007796132499406
0.6034772200185653	0.06638782520077387	-0.848730853624782	-0.660180245297386
0.598422263092764	0.12502187098909487	-0.9340400003768649	-0.7253929132660712
0.5949198620397265	0.17761062741908998	-1.0273566228754685	-0.7967969514386575
0.593387647170097	0.22492135007902175	-1.129047786588583	-0.874721252488891
0.5941238251105551	0.2676866538988195	-1.2393381607259966	-0.9594085309867972
0.5973357859878461	0.30659642018861777	-1.3582388208038936	-1.0509714531160301
0.6031624686129876	0.3422933331509548	-1.4854539616216589	-1.1493326622617863
0.611692134005341	0.37537108786055867	-1.6202611800239548	-1.2541560655700388
0.6229759943231501	0.4063741817977961	-1.7613716483046518	-1.364760514829009
