-2.251238271133253	-2.3222927649625955	-2.3029655474717914
-2.16395997296772	-2.2960601232836875	-2.2453688276281825
-2.0673836066810884	-2.244947035846076	-2.1700690025863754
-1.9439680409667441	-2.167558865233247	-2.0676033841388732
-1.811405311969434	-2.0691276002701464	-1.949754090350408
-1.657252682434186	-1.9499368957935705	-1.8104264256312739
-1.495006964245022	-1.8079692538206367	-1.6556575279114916
-1.3367421638226842	-1.6553869795891605	-1.4979009789524478
-1.1769959479429715	-1.4940786991721908	-1.3353375772570748
-1.0233381683869154	-1.3335219374612512	-1.17659475308424
-0.8746703719702991	-1.1745321954936647	-1.021483798975149
-0.7431650262212289	-1.020361120612188	-0.877892883768539
-0.6243135661558036	-0.8795467630232855	-0.7476078296623575
-0.517396354177653	-0.7493773553040339	-0.6288735973940666
-0.4223207331715287	-0.6313214618417925	-0.5223126816722332
-0.33521125885673153	-0.5242090599985354	-0.4252985983476306
-0.2560607323667088	-0.4230366623152001	-0.33539409811391185
-0.18236726190648114	-0.33236750847945634	-0.2534626517416677
-0.12163671517323307	-0.2534012854290332	-0.1839736793837184
-0.0666951107112202	-0.18429240727570634	-0.12226996374847945
-0.018843639926656004	-0.1232021285866379	-0.06814275996955367
0.028482734721351856	-0.06810218628873421	-0.01716243696359627
0.071117715960886	-0.01657089419566328	0.029632307087450127
0.10597424977964702	0.030325964730013987	0.07010081951025553
0.1390723625884958	0.0706590686445916	0.10652901719648641
0.16750914575569506	0.1058846773719144	0.1380697819555508
0.19584914613582755	0.13897507183264773	0.16854367121847816
0.2210646414036606	0.16856983508937118	0.19570444578014662
0.2441302673428571	0.19511437471447607	0.22007942953951304
0.2687603898878544	0.21978156634736976	0.24400783062553977
0.2946113323849127	0.2439201224622139	0.26860363704591467
0.3214857722837025	0.2686053135045908	0.29409334370773055
0.3504076898820558	0.29391282649707706	0.32101921911034875
0.3810925471506992	0.32105098186412356	0.35004841781955526
0.4152743417512349	0.34997592431914815	0.38115740994078207
0.45230122171319065	0.38132489659863333	0.4152262893565224
0.49198006481778417	0.41504031722797174	0.45181704235419745
0.535988080612319	0.4514170047388773	0.4918541367436065
0.5835768615190137	0.4915434113494032	0.5355841999875537
0.6344208378029168	0.5353285497911833	0.5827990173635502
0.6910575935956463	0.5830186239395757	0.6348277240603586
0.7515653502063907	0.635274485816411	0.6911249263276493
0.8151812769687886	0.6911432542998539	0.7508351246556576
0.8834924875789152	0.7518863658213801	0.8153716298653011
0.955105803219055	0.8150441558947467	0.882783187884379
1.03313531838378	0.8822971351052329	0.9554339643386696
1.1163828014573343	0.9551447108594182	1.0335772044888316
1.2024775668310956	1.0330033489981276	1.1157927769756029
1.2896587646561142	1.1149677675569798	1.2007774829023847
1.3832120512932338	1.2008217476201348	1.2909239853499157
1.4739549396494998	1.291187557847051	1.3822279212135269
1.5620214011824856	1.3827554081926112	1.4729793639333089
