-2.2492786396370232	-0.8698677619144737	-0.18459890427084846	-0.07126062029927636	-0.03270332641690985
-2.196577952376505	-0.9298741896735885	-0.21002841561373436	-0.03953576486589606	-0.055760433856335744
-2.0985510437740533	-1.0175607616808109	-0.19993738814729337	-0.08684049103418048	-0.0667113627991895
-2.01743994656579	-1.0814411542576743	-0.23399109331321916	-0.08605822226891201	-0.04210982247184088
-1.834721335531873	-1.2355802336935162	-0.28655289274894447	-0.07790809740342908	-0.01735091711889735
-1.6394249199157869	-1.354586931776355	-0.29152958083852437	-0.07014307595374626	-0.044245052014998454
-1.505494108854537	-1.4322065112640712	-0.31702286268958957	-0.08755960672333687	-0.05019657411538353
-1.3605918134616815	-1.5554186506253038	-0.34148982868369676	-0.0894721792581427	-0.04950412298671608
-1.1442235940304442	-1.733688946887753	-0.38288972737441423	-0.07708629501937195	-0.06253249215283255
-0.9903773204828419	-1.845094123806923	-0.41521847589538885	-0.11618106692259011	-0.07487407918570649
-0.8319558966494845	-1.9557904867650364	-0.4614930828974438	-0.12373215546021957	-0.040641946250219
-0.6975647681540267	-2.046575632224527	-0.5325435511455942	-0.12569681421558626	-0.057771904399489926
-0.5439712322756665	-2.1068143761321294	-0.5811891337994466	-0.15587809591722404	-0.06981086419192398
-0.4410205874855043	-2.145900781481516	-0.682861503697152	-0.1612691322953008	-0.04280342363995242
-0.387273793934184	-2.127877524612751	-0.7805785658633334	-0.2239687563293178	-0.064120822637256
-0.3192801544818279	-2.097642370908139	-0.8738366281307988	-0.22290205799525017	-0.12580658021002455
-0.20676657964978706	-2.0305840829263824	-0.9414387571492213	-0.2584552554534412	-0.11241085682562049
-0.17432178961896191	-1.9318716921253767	-1.0456527626134835	-0.26753550918993596	-0.111831872421893
-0.13275148255495173	-1.8647162336714111	-1.1604136636559395	-0.2595508563017243	-0.11090547844708043
-0.08511959344778318	-1.750645688553811	-1.200725191029608	-0.3531857739322986	-0.09864282581566322
-0.06863936779123572	-1.6229978263209737	-1.319781405768655	-0.3536160181416885	-0.11060854851553001
-0.05592875771848599	-1.4876161796285028	-1.4400140628234113	-0.4165982883560112	-0.14023225470791326
-0.008137547641908863	-1.3493722144473028	-1.5310696152558105	-0.43435394183028275	-0.19507860601800292
-0.0015938824122072252	-1.2329484212487525	-1.609980244130321	-0.47026969966048904	-0.16467278419069742
0.03800697419737286	-1.1511765473605178	-1.6982566488446516	-0.5080333601698042	-0.1659837177030956
0.0658856608327741	-1.0233827437404985	-1.7666142617471319	-0.5432442028936826	-0.17847768529989017
0.04582037101362286	-0.9113899408650863	-1.831969277849005	-0.5959495756330256	-0.20691226640834648
0.09196045841540265	-0.8187201661433793	-1.9057514229678945	-0.6231472866729577	-0.21635575374061095
0.14191195574192178	-0.7165615754299274	-1.9719270568776903	-0.6798238792229768	-0.2336652276682596
0.1559826160574363	-0.5684268769853464	-1.9919661094791496	-0.7234063151897449	-0.22440547338051306
0.15962110630443357	-0.499574153763907	-2.023721108482556	-0.7905673618666345	-0.2305783000265862
0.19293269597348556	-0.4056201057184026	-2.044297062709906	-0.831199089567242	-0.23216829293870508
0.22166358364248834	-0.3130685729163947	-1.9914970441440274	-0.9257884350269311	-0.2922879880020887
0.24204633254927987	-0.2562635818544739	-1.919216676398483	-1.0286496046161282	-0.2858993495491856
0.2660914433365811	-0.19058682974243724	-1.8822159462385675	-1.0712649655587931	-0.31468313295090644
0.290231190135423	-0.11760737000354222	-1.7747146554384297	-1.1807707544931096	-0.3283064576788376
0.308811933236721	-0.09943535796454057	-1.6665931109462133	-1.3034890818606204	-0.36399492951109474
0.30781691048110715	-0.07268983218229676	-1.563875238913872	-1.3866805554990487	-0.38906784751365525
0.35134370032135415	-0.016320667175935243	-1.44778165571858	-1.491516137095062	-0.4321537267693155
0.3812863070580089	0.026604001405713073	-1.3233109215727665	-1.5680299632803363	-0.41735607973517047
0.36133427083361414	0.048632375052985524	-1.1942334856910808	-1.643833532472612	-0.4467825381030802
0.4348114081661798	0.06343281277015919	-1.0856723999638789	-1.7573999019100903	-0.5010549706786546
0.43993667158319394	0.05780603289221107	-0.9861977769805002	-1.7948398796224552	-0.532656963351682
0.4712319353237004	0.10060085583303638	-0.8871032135331397	-1.9060152544906486	-0.5959716438086313
0.4707117511779296	0.13850831635042365	-0.72192703639252	-1.97035078207428	-0.6177143590961206
0.5702524609322615	0.12967753463939005	-0.663808812463808	-1.9922118947276797	-0.6674980145789993
0.5692030795443117	0.14418667162029664	-0.546907710868904	-2.003684285250819	-0.767008353005735
0.6298644628063688	0.18376904427992377	-0.47901109551872045	-2.041940296098015	-0.8339870346682803
0.6503461663586565	0.18694776453973055	-0.36357473684261843	-2.0024941493351998	-0.8985849882833667
0.6791353278611815	0.2034704180780269	-0.31282049891197306	-1.9817542379029072	-0.9752181838160023
0.7195893914292304	0.21658413527637457	-0.22869334098796018	-1.8935906723231344	-1.0743610835556878
0.7520775697253601	0.21498212646894244	-0.16716903943804462	-1.8111080080661737	-1.148329192302913
0.7889126398472216	0.22237273794215145	-0.16246071544584412	-1.694156722766861	-1.2379497432507383
0.8011429209967791	0.2537599034929161	-0.12961041786336824	-1.6319516999408137	-1.3031813679104773
0.8547926744131186	0.26237105327566873	-0.09211121945542122	-1.5722059450228412	-1.367619375589164
0.9139011508213782	0.2799982204783116	-0.08507372981063023	-1.4589508789361605	-1.4302920228242786
0.9941497860183361	0.31455832818699764	-0.03276209182184527	-1.3941675990915052	-1.475508763500489
1.091771703875135	0.3425912837944191	0.0045585839109139326	-1.3148443339608815	-1.5608816043867402
1.1738344480368617	0.3438778269629846	0.01920985761636119	-1.196130186017784	-1.6442587565872508
1.2190418667803935	0.4100397227694798	0.05344580376254484	-1.0891787049080361	-1.739367362013671
1.308562396276261	0.4302032685312544	0.07354739966918993	-0.9864118225671247	-1.8251597519419647
1.3524331188940473	0.453292779577865	0.08669458820705558	-0.846678806420653	-1.8841360295859637
1.48069790667282	0.4496639309566127	0.11790119150814596	-0.7281942345526135	-1.9453901165328005
1.5837423662032681	0.5270805965667783	0.13396005373009928	-0.6256752226521762	-1.9874606025705972
1.668558400007385	0.6078827817686253	0.17508783435645497	-0.525044889185093	-2.0055291191471722
1.7013533570811326	0.6238541872940105	0.18315353316134556	-0.4578308257707076	-2.05093875013877
1.7554051231481487	0.6974491345063827	0.221490660995095	-0.4065800496421261	-2.014454458557979
1.767558862628898	0.7876282426730745	0.26367902513744507	-0.28117945605438754	-1.9980952719018696
1.7927117513866597	0.833640004657555	0.27610974497801577	-0.22033558132136327	-1.942523962998839
1.7890530705551442	0.8823209135593784	0.29648386382957	-0.16426330978319864	-1.8585306462924591
