-2.2485154646778525	-0.787197747665304	-1.7400357791637666	-2.2485154646778525	-2.2485154646778525	-2.2485154646778525	-2.2485154646778525
-2.174854492931413	-0.8605624374137276	-1.848056099069233	-2.174854492931413	-2.174854492931413	-2.174854492931413	-2.174854492931413
-2.074571650383022	-0.9425484312158006	-1.9513825944902372	-2.074571650383022	-2.074571650383022	-2.074571650383022	-2.074571650383022
-1.9519703318942425	-1.0347225871011279	-2.057739634400395	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425
-1.8125151427419042	-1.131874437333683	-2.1421680223850634	-1.8125151427419042	-1.8125151427419042	-1.8125151427419042	-1.8125151427419042
-1.6587890444462332	-1.23745659498818	-2.21507311568529	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332
-1.4966644541907366	-1.3492495366621047	-2.2644610253232544	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366
-1.3310736152949054	-1.4662123770020568	-2.286494162686006	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054
-1.1662856948782145	-1.5867670972233896	-2.2785577372742774	-1.1662856948782145	-1.1662856948782145	-1.1662856948782145	-1.1662856948782145
-1.0057703433660476	-1.7087061442621305	-2.2396251274027486	-1.0057703433660476	-1.0057703433660476	-1.0057703433660476	-1.0057703433660476
-0.8521683253363193	-1.8291265962216248	-2.17043605270079	-0.8521683253363193	-0.8521683253363193	-0.8521683253363193	-0.8521683253363193
-0.7029427345983109	-1.9474399944299343	-2.0829878739776793	-0.7029427345983109	-0.7029427345983109	-0.7029427345983109	-0.7029427345983109
-0.5668143750716387	-2.054872248517882	-1.9609513112586239	-0.5668143750716387	-0.5668143750716387	-0.5668143750716387	-0.5668143750716387
-0.4413698110592944	-2.1482371139808962	-1.8195418305309297	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944
-0.3267432739561159	-2.2225917036644978	-1.6641926614847578	-0.3267432739561159	-0.3267432739561159	-0.3267432739561159	-0.3267432739561159
-0.22271905371764605	-2.2732476780873556	-1.5003292832578567	-0.22271905371764605	-0.22271905371764605	-0.22271905371764605	-0.22271905371764605
-0.1288284459977284	-2.2962643074268607	-1.3329683551182443	-0.1288284459977284	-0.1288284459977284	-0.1288284459977284	-0.1288284459977284
-0.04886494933105781	-2.2798691745085393	-1.1596350710283236	-0.04886494933105781	-0.04886494933105781	-0.04886494933105781	-0.04886494933105781
0.026023813009243744	-2.2397084183946556	-0.9989868186927799	0.026023813009243744	0.026023813009243744	0.026023813009243744	0.026023813009243744
0.0930669739316433	-2.169259383844385	-0.845369032890469	0.0930669739316433	0.0930669739316433	0.0930669739316433	0.0930669739316433
0.1530859033065859	-2.0710397364406083	-0.7006151246115333	0.1530859033065859	0.1530859033065859	0.1530859033065859	0.1530859033065859
0.20689583488659843	-1.948986805973502	-0.5658723313715074	0.20689583488659843	0.20689583488659843	0.20689583488659843	0.20689583488659843
0.25528731948895733	-1.8080098792376713	-0.44171723242394495	0.25528731948895733	0.25528731948895733	0.25528731948895733	0.25528731948895733
0.2990130268621435	-1.6534770305473203	-0.32827415232990403	0.2990130268621435	0.2990130268621435	0.2990130268621435	0.2990130268621435
0.3387801798253654	-1.490730606484569	-0.22532416584953832	0.3387801798253654	0.3387801798253654	0.3387801798253654	0.3387801798253654
0.3752459568644477	-1.324698718946585	-0.13239996026855255	0.3752459568644477	0.3752459568644477	0.3752459568644477	0.3752459568644477
0.40901568466298405	-1.1596350710283236	-0.04886494933105782	0.40901568466298405	0.40901568466298405	0.40901568466298405	0.40901568466298405
0.4406431415338769	-0.9989868186927799	0.026023813009243744	0.4406431415338769	0.4406431415338769	0.4406431415338769	0.4406431415338769
0.4706315080837145	-0.845369032890469	0.0930669739316433	0.4706315080837145	0.4706315080837145	0.4706315080837145	0.4706315080837145
0.49943605319523254	-0.7006151246115333	0.1530859033065859	0.49943605319523254	0.49943605319523254	0.49943605319523254	0.49943605319523254
0.5274661725747531	-0.5658723313715074	0.20689583488659843	0.5274661725747531	0.5274661725747531	0.5274661725747531	0.5274661725747531
0.5550887584679828	-0.44171723242394495	0.25528731948895733	0.5550887584679828	0.5550887584679828	0.5550887584679828	0.5550887584679828
0.5826303458687698	-0.32827415232990403	0.2990130268621435	0.5826303458687698	0.5826303458687698	0.5826303458687698	0.5826303458687698
0.6103801909422691	-0.22532416584953832	0.3387801798253654	0.6103801909422691	0.6103801909422691	0.6103801909422691	0.6103801909422691
0.6385918193274958	-0.13239996026855255	0.3752459568644477	0.6385918193274958	0.6385918193274958	0.6385918193274958	0.6385918193274958
0.6674852767322907	-0.04886494933105782	0.40901568466298405	0.6674852767322907	0.6674852767322907	0.6674852767322907	0.6674852767322907
0.6992108870423059	0.03151155166182412	0.4425988167698132	0.6992108870423059	0.6992108870423059	0.6992108870423059	0.6992108870423059
0.7314483995468255	0.10551441071177552	0.4734370587900135	0.7314483995468255	0.7314483995468255	0.7314483995468255	0.7314483995468255
0.7637761544972607	0.16365748524260004	0.5019575909068102	0.7637761544972607	0.7637761544972607	0.7637761544972607	0.7637761544972607
0.7973818357236376	0.2158257628109478	0.5298126077709123	0.7973818357236376	0.7973818357236376	0.7973818357236376	0.7973818357236376
0.8323134424624616	0.2627971881439081	0.55735855693077	0.8323134424624616	0.8323134424624616	0.8323134424624616	0.8323134424624616
0.868581030223053	0.3053099913617149	0.5849126856860137	0.868581030223053	0.868581030223053	0.868581030223053	0.868581030223053
0.9061536594345172	0.3440560312945348	0.612755790837924	0.9061536594345172	0.9061536594345172	0.9061536594345172	0.9061536594345172
0.9449554761828365	0.3796769415031694	0.6411339053361943	0.9449554761828365	0.9449554761828365	0.9449554761828365	0.9449554761828365
0.9848616804520788	0.41276286876610185	0.6702601363632456	0.9848616804520788	0.9848616804520788	0.9848616804520788	0.9848616804520788
1.0256942758609982	0.4438530329756799	0.7003152809016215	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982
1.0672179197655305	0.4734370587900135	0.7314483995468255	1.0672179197655305	1.0672179197655305	1.0672179197655305	1.0672179197655305
1.109136684259307	0.5019575909068102	0.7637761544972607	1.109136684259307	1.109136684259307	1.109136684259307	1.109136684259307
1.1493608206110735	0.5344244710993634	0.800851138833996	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735
1.1901502015526617	0.5620572528159121	0.8354026049859646	1.1901502015526617	1.1901502015526617	1.1901502015526617	1.1901502015526617
1.2300552494313983	0.5896396254279939	0.8712389403158805	1.2300552494313983	1.2300552494313983	1.2300552494313983	1.2300552494313983
1.268548031109131	0.617455717856363	0.9083288839616624	1.268548031109131	1.268548031109131	1.268548031109131	1.268548031109131
1.3050549837745857	0.6457540995488156	0.9465965251944504	1.3050549837745857	1.3050549837745857	1.3050549837745857	1.3050549837745857
1.3358606835310283	0.6728808947268543	0.9828927527534145	1.3358606835310283	1.3358606835310283	1.3358606835310283	1.3358606835310283
1.3657000460610391	0.7031435295900678	1.0228449827200436	1.3657000460610391	1.3657000460610391	1.3657000460610391	1.3657000460610391
1.3927415133120729	0.733900447397826	1.063479953012525	1.3927415133120729	1.3927415133120729	1.3927415133120729	1.3927415133120729
1.4157990592073042	0.7706662005005439	1.104658085962695	1.4157990592073042	1.4157990592073042	1.4157990592073042	1.4157990592073042
1.4315361104698199	0.8049813006924535	1.146121853770806	1.4315361104698199	1.4315361104698199	1.4315361104698199	1.4315361104698199
1.44379794641485	0.83839512563902	1.186408910193172	1.44379794641485	1.44379794641485	1.44379794641485	1.44379794641485
1.4503156096180292	0.8731993850080435	1.2258779364352521	1.4503156096180292	1.4503156096180292	1.4503156096180292	1.4503156096180292
1.4508265010055161	0.9093472942284583	1.2640075186917223	1.4508265010055161	1.4508265010055161	1.4508265010055161	1.4508265010055161
1.442529557040463	0.949439787361988	1.300956829201434	1.442529557040463	1.442529557040463	1.442529557040463	1.442529557040463
1.4305337434047094	0.9878619892401792	1.3343092136885235	1.4305337434047094	1.4305337434047094	1.4305337434047094	1.4305337434047094
1.412641663718129	1.027198238219955	1.3645157942383968	1.412641663718129	1.412641663718129	1.412641663718129	1.412641663718129
1.3891668081690276	1.0672100444118184	1.3909650616199392	1.3891668081690276	1.3891668081690276	1.3891668081690276	1.3891668081690276
1.3605520141073697	1.1076033948191528	1.4130679514882056	1.3605520141073697	1.3605520141073697	1.3605520141073697	1.3605520141073697
1.3273501851543188	1.1480253532580234	1.430285305645279	1.3273501851543188	1.3273501851543188	1.3273501851543188	1.3273501851543188
1.2919796129514058	1.1853960693986343	1.4391616137585033	1.2919796129514058	1.2919796129514058	1.2919796129514058	1.2919796129514058
1.2521233231714322	1.2242512393441045	1.4456659367819542	1.2521233231714322	1.2521233231714322	1.2521233231714322	1.2521233231714322
1.2097134634737943	1.2618017678219875	1.4462647037836436	1.2097134634737943	1.2097134634737943	1.2097134634737943	1.2097134634737943
1.164294499906204	1.3013840627580353	1.4451098732390952	1.164294499906204	1.164294499906204	1.164294499906204	1.164294499906204
1.118329141277489	1.3349580159542802	1.4332458464098854	1.118329141277489	1.118329141277489	1.118329141277489	1.118329141277489
1.0719920328321364	1.3654106314976067	1.4154385017692854	1.0719920328321364	1.0719920328321364	1.0719920328321364	1.0719920328321364
