-2.2642789384255773	-2.7451857052859325	-2.2080232530181743	-1.3911760215607654	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773
-2.180474170331941	-2.774405564807243	-2.278185722156726	-1.0509188125329338	-2.180474170331941	-2.180474170331941	-2.180474170331941	-2.180474170331941	-2.180474170331941	-2.180474170331941	-2.180474170331941	-2.180474170331941
-2.0683126616396232	-2.7495934626430265	-2.3219670266975543	-0.7215346325138929	-2.0683126616396232	-2.0683126616396232	-2.0683126616396232	-2.0683126616396232	-2.0683126616396232	-2.0683126616396232	-2.0683126616396232	-2.0683126616396232
-1.9324907830000218	-2.663695605289252	-2.335507268881613	-0.4173532895955188	-1.9324907830000218	-1.9324907830000218	-1.9324907830000218	-1.9324907830000218	-1.9324907830000218	-1.9324907830000218	-1.9324907830000218	-1.9324907830000218
-1.778575938221269	-2.513508774813297	-2.316445834720928	-0.14837142092187172	-1.778575938221269	-1.778575938221269	-1.778575938221269	-1.778575938221269	-1.778575938221269	-1.778575938221269	-1.778575938221269	-1.778575938221269
-1.6059161519210494	-2.309935148292575	-2.276095842766849	0.11652201237043247	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494
-1.429873487085642	-2.0344492749075065	-2.188991458819022	0.3028771813760039	-1.429873487085642	-1.429873487085642	-1.429873487085642	-1.429873487085642	-1.429873487085642	-1.429873487085642	-1.429873487085642	-1.429873487085642
-1.2526970120146743	-1.7169052428378322	-2.0731389233686865	0.4487072205054322	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743
-1.078645829849038	-1.374859994013013	-1.9334504844824352	0.5584385195472441	-1.078645829849038	-1.078645829849038	-1.078645829849038	-1.078645829849038	-1.078645829849038	-1.078645829849038	-1.078645829849038	-1.078645829849038
-0.9110311457322162	-1.027335537551749	-1.775698650589892	0.6375106090392275	-0.9110311457322162	-0.9110311457322162	-0.9110311457322162	-0.9110311457322162	-0.9110311457322162	-0.9110311457322162	-0.9110311457322162	-0.9110311457322162
-0.7522431940111802	-0.6922022646658241	-1.6059161519210494	0.6915795685639565	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802
-0.6038466598064334	-0.3840107416133101	-1.429873487085642	0.7259931452216122	-0.6038466598064334	-0.6038466598064334	-0.6038466598064334	-0.6038466598064334	-0.6038466598064334	-0.6038466598064334	-0.6038466598064334	-0.6038466598064334
-0.4667104368963459	-0.11272672487805842	-1.252697012014674	0.7454999358397675	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459
-0.3411462645191182	0.1165220123704325	-1.078645829849038	0.7541319761353182	-0.3411462645191182	-0.3411462645191182	-0.3411462645191182	-0.3411462645191182	-0.3411462645191182	-0.3411462645191182	-0.3411462645191182	-0.3411462645191182
-0.23628042514229355	0.2884485663182293	-0.9244314491025996	0.7546215784959962	-0.23628042514229355	-0.23628042514229355	-0.23628042514229355	-0.23628042514229355	-0.23628042514229355	-0.23628042514229355	-0.23628042514229355	-0.23628042514229355
-0.1384024706848626	0.42513538719220134	-0.7598973203396004	0.7306776646475093	-0.1384024706848626	-0.1384024706848626	-0.1384024706848626	-0.1384024706848626	-0.1384024706848626	-0.1384024706848626	-0.1384024706848626	-0.1384024706848626
-0.046565208015896614	0.5345330278131464	-0.6132754292088766	0.7244183327129633	-0.046565208015896614	-0.046565208015896614	-0.046565208015896614	-0.046565208015896614	-0.046565208015896614	-0.046565208015896614	-0.046565208015896614	-0.046565208015896614
0.03460275867712257	0.6039122826724788	-0.46608497258727305	0.6984833073439933	0.03460275867712257	0.03460275867712257	0.03460275867712257	0.03460275867712257	0.03460275867712257	0.03460275867712257	0.03460275867712257	0.03460275867712257
0.10291602475281306	0.6426510874732337	-0.3382937901462635	0.6748089414222438	0.10291602475281306	0.10291602475281306	0.10291602475281306	0.10291602475281306	0.10291602475281306	0.10291602475281306	0.10291602475281306	0.10291602475281306
0.16187294499545518	0.6669159056240298	-0.23222050063848743	0.6625905795770985	0.16187294499545518	0.16187294499545518	0.16187294499545518	0.16187294499545518	0.16187294499545518	0.16187294499545518	0.16187294499545518	0.16187294499545518
0.21777501753071124	0.6758415021450804	-0.1283627149458842	0.6490066989357797	0.21777501753071124	0.21777501753071124	0.21777501753071124	0.21777501753071124	0.21777501753071124	0.21777501753071124	0.21777501753071124	0.21777501753071124
0.2680597665789912	0.6789450386658608	-0.03873084171209338	0.6436082642562209	0.2680597665789912	0.2680597665789912	0.2680597665789912	0.2680597665789912	0.2680597665789912	0.2680597665789912	0.2680597665789912	0.2680597665789912
0.3071935874415167	0.6663677548140865	0.03712146285504052	0.633476863609238	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167
0.3466098824658025	0.6621417790152397	0.10341763966640323	0.6369146263325425	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025
0.3827925719850437	0.6559875985181208	0.16277233943140446	0.6430180317489276	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437
0.41634160856527824	0.6492218976689703	0.21600079405181521	0.6518556290928206	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824
0.44780530456275913	0.6428452659447018	0.2638914618491297	0.6634587360053908	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913
0.4776814075091192	0.6376061454123991	0.3071935874415167	0.6778313566581631	0.4776814075091192	0.4776814075091192	0.4776814075091192	0.4776814075091192	0.4776814075091192	0.4776814075091192	0.4776814075091192	0.4776814075091192
0.5102285453267082	0.6346905425383245	0.3511929999054252	0.6979600682783874	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082
0.5382119234911587	0.633482661440482	0.38711549363885867	0.7181050246951484	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587
0.5658572698972235	0.6346554726960318	0.4204621341205705	0.7409188043381348	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235
0.5934820808325403	0.6383884439849419	0.4517759968232937	0.7663420527793195	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403
0.6213665841208131	0.6447951598003595	0.48154979201844095	0.794302170092358	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131
0.6497555823965213	0.6539400957730473	0.5102285453267082	0.8247111380665568	0.6497555823965213	0.6497555823965213	0.6497555823965213	0.6497555823965213	0.6497555823965213	0.6497555823965213	0.6497555823965213	0.6497555823965213
0.678860187200218	0.6658514810228301	0.5382119234911587	0.8574621006197545	0.678860187200218	0.678860187200218	0.678860187200218	0.678860187200218	0.678860187200218	0.678860187200218	0.678860187200218	0.678860187200218
0.7088584575191322	0.6805309416337277	0.5658572698972235	0.8924247594051906	0.7088584575191322	0.7088584575191322	0.7088584575191322	0.7088584575191322	0.7088584575191322	0.7088584575191322	0.7088584575191322	0.7088584575191322
0.7398961095674712	0.6979600682783873	0.5934820808325403	0.9294398010977372	0.7398961095674712	0.7398961095674712	0.7398961095674712	0.7398961095674712	0.7398961095674712	0.7398961095674712	0.7398961095674712	0.7398961095674712
0.7705004870742844	0.7157930088347909	0.6191943368965748	0.9685430781900634	0.7705004870742844	0.7705004870742844	0.7705004870742844	0.7705004870742844	0.7705004870742844	0.7705004870742844	0.7705004870742844	0.7705004870742844
0.8033536736869952	0.7384781009456094	0.6472051602934614	1.0080502016844153	0.8033536736869952	0.8033536736869952	0.8033536736869952	0.8033536736869952	0.8033536736869952	0.8033536736869952	0.8033536736869952	0.8033536736869952
0.8381873774791888	0.7640512933207813	0.676351960541169	1.0501943307872854	0.8381873774791888	0.8381873774791888	0.8381873774791888	0.8381873774791888	0.8381873774791888	0.8381873774791888	0.8381873774791888	0.8381873774791888
0.87432138779469	0.7921734249198046	0.7064104361656879	1.0933550843857087	0.87432138779469	0.87432138779469	0.87432138779469	0.87432138779469	0.87432138779469	0.87432138779469	0.87432138779469	0.87432138779469
0.9087217696982167	0.8202866134047886	0.7352423971058597	1.1332098759405465	0.9087217696982167	0.9087217696982167	0.9087217696982167	0.9087217696982167	0.9087217696982167	0.9087217696982167	0.9087217696982167	0.9087217696982167
0.9449554761828365	0.8502326433793561	0.7637761544972607	1.1784473114321334	0.9449554761828365	0.9449554761828365	0.9449554761828365	0.9449554761828365	0.9449554761828365	0.9449554761828365	0.9449554761828365	0.9449554761828365
0.9848616804520788	0.8855694528387783	0.7973818357236376	1.222595103871858	0.9848616804520788	0.9848616804520788	0.9848616804520788	0.9848616804520788	0.9848616804520788	0.9848616804520788	0.9848616804520788	0.9848616804520788
1.0256942758609982	0.9230257018605281	0.8323134424624616	1.2657448287962485	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982
1.0669613036975578	0.9630789666194699	0.8712389403158805	1.300775544356989	1.0669613036975578	1.0669613036975578	1.0669613036975578	1.0669613036975578	1.0669613036975578	1.0669613036975578	1.0669613036975578	1.0669613036975578
1.1081600650919259	1.0034430854852068	0.9083288839616624	1.3387009529184524	1.1081600650919259	1.1081600650919259	1.1081600650919259	1.1081600650919259	1.1081600650919259	1.1081600650919259	1.1081600650919259	1.1081600650919259
1.1493608206110735	1.045184450287303	0.9465965251944504	1.373256535123549	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735
1.1893556090924264	1.0843468580043611	0.9880607485596731	1.3983028639410189	1.1893556090924264	1.1893556090924264	1.1893556090924264	1.1893556090924264	1.1893556090924264	1.1893556090924264	1.1893556090924264	1.1893556090924264
1.228759326191633	1.1276873365781737	1.0276085056320177	1.4232158591926556	1.228759326191633	1.228759326191633	1.228759326191633	1.228759326191633	1.228759326191633	1.228759326191633	1.228759326191633	1.228759326191633
1.2667818065826	1.1711293075230915	1.0678375063082952	1.4420834927684396	1.2667818065826	1.2667818065826	1.2667818065826	1.2667818065826	1.2667818065826	1.2667818065826	1.2667818065826	1.2667818065826
1.3028546561862586	1.214133240617252	1.1084518033894482	1.4540592172686615	1.3028546561862586	1.3028546561862586	1.3028546561862586	1.3028546561862586	1.3028546561862586	1.3028546561862586	1.3028546561862586	1.3028546561862586
1.335725666067297	1.2557358318515501	1.1499022179607552	1.4550100952895593	1.335725666067297	1.335725666067297	1.335725666067297	1.335725666067297	1.335725666067297	1.335725666067297	1.335725666067297	1.335725666067297
