-2.25446937798039	-2.703192446747546	-2.1773206825391127	-2.25446937798039	-2.25446937798039	-2.25446937798039	-2.25446937798039	-2.3100974977375555	-2.25446937798039	-2.25446937798039	-2.25446937798039	-2.25446937798039	-2.25446937798039	-2.25446937798039	-2.25446937798039	-2.25446937798039	-2.25446937798039	-2.25446937798039
-2.174854492931413	-2.7191704345344716	-2.235533357039946	-2.174854492931413	-2.174854492931413	-2.174854492931413	-2.174854492931413	-2.0660117508857576	-2.174854492931413	-2.174854492931413	-2.174854492931413	-2.174854492931413	-2.174854492931413	-2.174854492931413	-2.174854492931413	-2.174854492931413	-2.174854492931413	-2.174854492931413
-2.074571650383022	-2.6919259248424954	-2.2717024094539133	-2.074571650383022	-2.074571650383022	-2.074571650383022	-2.074571650383022	-1.794440534104125	-2.074571650383022	-2.074571650383022	-2.074571650383022	-2.074571650383022	-2.074571650383022	-2.074571650383022	-2.074571650383022	-2.074571650383022	-2.074571650383022	-2.074571650383022
-1.9519703318942425	-2.6254827490201267	-2.293051743438191	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425	-1.4846019047062793	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425
-1.810342885708843	-2.4994720935620363	-2.2841102708258125	-1.810342885708843	-1.810342885708843	-1.810342885708843	-1.810342885708843	-1.162912564267188	-1.810342885708843	-1.810342885708843	-1.810342885708843	-1.810342885708843	-1.810342885708843	-1.810342885708843	-1.810342885708843	-1.810342885708843	-1.810342885708843	-1.810342885708843
-1.6587890444462332	-2.312581908573327	-2.2396251274027486	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332	-0.8594923121234277	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332
-1.4966644541907366	-2.0775651346164525	-2.17043605270079	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366	-0.5627059644739278	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366
-1.3310736152949054	-1.7997186155670182	-2.0734393992433384	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054	-0.29478856304932055	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054
-1.1662856948782145	-1.4932308815925421	-1.952511600236825	-1.1662856948782145	-1.1662856948782145	-1.1662856948782145	-1.1662856948782145	-0.062405956635085455	-1.1662856948782145	-1.1662856948782145	-1.1662856948782145	-1.1662856948782145	-1.1662856948782145	-1.1662856948782145	-1.1662856948782145	-1.1662856948782145	-1.1662856948782145	-1.1662856948782145
-1.0051816100600062	-1.1722357880090353	-1.8108372364059782	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062	0.13093879387593949	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062
-0.8518234038065984	-0.8579513764322172	-1.6572737127349968	-0.8518234038065984	-0.8518234038065984	-0.8518234038065984	-0.8518234038065984	0.28693575828254037	-0.8518234038065984	-0.8518234038065984	-0.8518234038065984	-0.8518234038065984	-0.8518234038065984	-0.8518234038065984	-0.8518234038065984	-0.8518234038065984	-0.8518234038065984	-0.8518234038065984
-0.7029427345983109	-0.5589032477389672	-1.5003292832578567	-0.7029427345983109	-0.7029427345983109	-0.7029427345983109	-0.7029427345983109	0.424376922949729	-0.7029427345983109	-0.7029427345983109	-0.7029427345983109	-0.7029427345983109	-0.7029427345983109	-0.7029427345983109	-0.7029427345983109	-0.7029427345983109	-0.7029427345983109	-0.7029427345983109
-0.5668143750716387	-0.2874692057781828	-1.3329683551182443	-0.5668143750716387	-0.5668143750716387	-0.5668143750716387	-0.5668143750716387	0.5157525025991292	-0.5668143750716387	-0.5668143750716387	-0.5668143750716387	-0.5668143750716387	-0.5668143750716387	-0.5668143750716387	-0.5668143750716387	-0.5668143750716387	-0.5668143750716387	-0.5668143750716387
-0.4413698110592944	-0.052232319836672814	-1.1664474897098405	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944	0.5810233334208117	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944
-0.32437926562942515	0.14781381749217498	-0.9999187141846951	-0.32437926562942515	-0.32437926562942515	-0.32437926562942515	-0.32437926562942515	0.6246940796464902	-0.32437926562942515	-0.32437926562942515	-0.32437926562942515	-0.32437926562942515	-0.32437926562942515	-0.32437926562942515	-0.32437926562942515	-0.32437926562942515	-0.32437926562942515	-0.32437926562942515
-0.22072982598871066	0.3045187520799692	-0.8451677258856017	-0.22072982598871066	-0.22072982598871066	-0.22072982598871066	-0.22072982598871066	0.6519483847512628	-0.22072982598871066	-0.22072982598871066	-0.22072982598871066	-0.22072982598871066	-0.22072982598871066	-0.22072982598871066	-0.22072982598871066	-0.22072982598871066	-0.22072982598871066	-0.22072982598871066
-0.12718755954049446	0.42594539081488103	-0.6993560350143515	-0.12718755954049446	-0.12718755954049446	-0.12718755954049446	-0.12718755954049446	0.6668699196367358	-0.12718755954049446	-0.12718755954049446	-0.12718755954049446	-0.12718755954049446	-0.12718755954049446	-0.12718755954049446	-0.12718755954049446	-0.12718755954049446	-0.12718755954049446	-0.12718755954049446
-0.04310865781965362	0.5164738791729773	-0.5636427996488275	-0.04310865781965362	-0.04310865781965362	-0.04310865781965362	-0.04310865781965362	0.6728714381255145	-0.04310865781965362	-0.04310865781965362	-0.04310865781965362	-0.04310865781965362	-0.04310865781965362	-0.04310865781965362	-0.04310865781965362	-0.04310865781965362	-0.04310865781965362	-0.04310865781965362
