-2.2642789384255773	-2.7451857052859325	-1.3911760215607654	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773
-2.180474170331941	-2.774405564807243	-1.0509188125329338	-2.180474170331941	-2.180474170331941	-2.180474170331941	-2.180474170331941	-2.180474170331941	-2.180474170331941	-2.180474170331941	-2.180474170331941	-2.180474170331941	-2.180474170331941	-2.180474170331941	-2.180474170331941	-2.180474170331941
-2.0683126616396232	-2.749593462643027	-0.7215346325138929	-2.0683126616396232	-2.0683126616396232	-2.0683126616396232	-2.0683126616396232	-2.0683126616396232	-2.0683126616396232	-2.0683126616396232	-2.0683126616396232	-2.0683126616396232	-2.0683126616396232	-2.0683126616396232	-2.0683126616396232	-2.0683126616396232
-1.9324907830000218	-2.663695605289252	-0.4173532895955189	-1.9324907830000218	-1.9324907830000218	-1.9324907830000218	-1.9324907830000218	-1.9324907830000218	-1.9324907830000218	-1.9324907830000218	-1.9324907830000218	-1.9324907830000218	-1.9324907830000218	-1.9324907830000218	-1.9324907830000218	-1.9324907830000218
-1.778575938221269	-2.513508774813297	-0.14837142092187175	-1.778575938221269	-1.778575938221269	-1.778575938221269	-1.778575938221269	-1.778575938221269	-1.778575938221269	-1.778575938221269	-1.778575938221269	-1.778575938221269	-1.778575938221269	-1.778575938221269	-1.778575938221269	-1.778575938221269
-1.6059161519210494	-2.309935148292575	0.1165220123704325	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494
-1.429873487085642	-2.0344492749075065	0.3028771813760039	-1.429873487085642	-1.429873487085642	-1.429873487085642	-1.429873487085642	-1.429873487085642	-1.429873487085642	-1.429873487085642	-1.429873487085642	-1.429873487085642	-1.429873487085642	-1.429873487085642	-1.429873487085642	-1.429873487085642
-1.2526970120146743	-1.7169052428378322	0.4487072205054323	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743
-1.078645829849038	-1.374859994013013	0.5584385195472441	-1.078645829849038	-1.078645829849038	-1.078645829849038	-1.078645829849038	-1.078645829849038	-1.078645829849038	-1.078645829849038	-1.078645829849038	-1.078645829849038	-1.078645829849038	-1.078645829849038	-1.078645829849038	-1.078645829849038
-0.9110311457322162	-1.027335537551749	0.6375106090392275	-0.9110311457322162	-0.9110311457322162	-0.9110311457322162	-0.9110311457322162	-0.9110311457322162	-0.9110311457322162	-0.9110311457322162	-0.9110311457322162	-0.9110311457322162	-0.9110311457322162	-0.9110311457322162	-0.9110311457322162	-0.9110311457322162
