-2.2642789384255773	-2.7451857052859325	-1.3911760215607654	-1.3911760215607654	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773
-2.180474170331941	-2.774405564807243	-1.0509188125329338	-1.0509188125329338	-2.180474170331941	-2.180474170331941	-2.180474170331941	-2.180474170331941	-2.180474170331941
-2.073138923368686	-2.7752927659262214	-0.6922022646658241	-0.6922022646658241	-2.073138923368686	-2.073138923368686	-2.073138923368686	-2.073138923368686	-2.073138923368686
-1.9334504844824352	-2.6855396936141673	-0.3840107416133101	-0.3840107416133101	-1.9334504844824352	-1.9334504844824352	-1.9334504844824352	-1.9334504844824352	-1.9334504844824352
-1.7756986505898922	-2.5296894530778467	-0.11272672487805839	-0.11272672487805839	-1.7756986505898922	-1.7756986505898922	-1.7756986505898922	-1.7756986505898922	-1.7756986505898922
-1.6059161519210494	-2.309935148292575	0.1165220123704325	0.1165220123704325	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494
-1.4298734870856418	-2.0344492749075065	0.3028771813760039	0.3028771813760039	-1.4298734870856418	-1.4298734870856418	-1.4298734870856418	-1.4298734870856418	-1.4298734870856418
-1.2526970120146743	-1.7169052428378322	0.4487072205054323	0.4487072205054323	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743
-1.078645829849038	-1.3748599940130126	0.558438519547244	0.558438519547244	-1.078645829849038	-1.078645829849038	-1.078645829849038	-1.078645829849038	-1.078645829849038
-0.911031145732216	-1.027335537551749	0.6375106090392275	0.6375106090392275	-0.911031145732216	-0.911031145732216	-0.911031145732216	-0.911031145732216	-0.911031145732216
-0.7522431940111802	-0.6922022646658241	0.6915795685639565	0.6915795685639565	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802
-0.6038466598064333	-0.3840107416133101	0.7259931452216122	0.7259931452216122	-0.6038466598064333	-0.6038466598064333	-0.6038466598064333	-0.6038466598064333	-0.6038466598064333
-0.4667104368963459	-0.11272672487805842	0.7454999358397675	0.7454999358397675	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459
-0.35126039422148	0.09869944731670752	0.7530281005795972	0.7530281005795972	-0.35126039422148	-0.35126039422148	-0.35126039422148	-0.35126039422148	-0.35126039422148
-0.23628042514229355	0.2884485663182293	0.7546215784959963	0.7546215784959963	-0.23628042514229355	-0.23628042514229355	-0.23628042514229355	-0.23628042514229355	-0.23628042514229355
-0.13237233911671648	0.4374209549396821	0.7511048834934672	0.7511048834934672	-0.13237233911671648	-0.13237233911671648	-0.13237233911671648	-0.13237233911671648	-0.13237233911671648
-0.0432234609595039	0.5400776298408619	0.7301192914275971	0.7301192914275971	-0.0432234609595039	-0.0432234609595039	-0.0432234609595039	-0.0432234609595039	-0.0432234609595039
0.03940696644978739	0.6195307021944937	0.7224685654123459	0.7224685654123459	0.03940696644978739	0.03940696644978739	0.03940696644978739	0.03940696644978739	0.03940696644978739
0.11333238414458224	0.674123770916479	0.7147230521101526	0.7147230521101526	0.11333238414458224	0.11333238414458224	0.11333238414458224	0.11333238414458224	0.11333238414458224
0.1794229837380115	0.7091152222157617	0.707785550719015	0.707785550719015	0.1794229837380115	0.1794229837380115	0.1794229837380115	0.1794229837380115	0.1794229837380115
0.22873337774211183	0.723058856202117	0.6998047545513998	0.6998047545513998	0.22873337774211183	0.22873337774211183	0.22873337774211183	0.22873337774211183	0.22873337774211183
0.28239915266468874	0.7336056089496424	0.69610437834156	0.69610437834156	0.28239915266468874	0.28239915266468874	0.28239915266468874	0.28239915266468874	0.28239915266468874
0.33067778820167937	0.7361385378357048	0.6946318917247509	0.6946318917247509	0.33067778820167937	0.33067778820167937	0.33067778820167937	0.33067778820167937	0.33067778820167937
0.3743364335854732	0.7333734547821856	0.6956180874491074	0.6956180874491074	0.3743364335854732	0.3743364335854732	0.3743364335854732	0.3743364335854732	0.3743364335854732
0.4140890339081925	0.7274509341237918	0.6992071467484824	0.6992071467484824	0.4140890339081925	0.4140890339081925	0.4140890339081925	0.4140890339081925	0.4140890339081925
0.45059361941370213	0.7200263852715445	0.7054780702532593	0.7054780702532593	0.45059361941370213	0.45059361941370213	0.45059361941370213	0.45059361941370213	0.45059361941370213
0.4795633508057124	0.7094515294592781	0.7111382342259892	0.7111382342259892	0.4795633508057124	0.4795633508057124	0.4795633508057124	0.4795633508057124	0.4795633508057124
0.5114204087595249	0.7025170294149974	0.7227469957961057	0.7227469957961057	0.5114204087595249	0.5114204087595249	0.5114204087595249	0.5114204087595249	0.5114204087595249
0.54085124565313	0.685999027104969	0.733719758001141	0.733719758001141	0.54085124565313	0.54085124565313	0.54085124565313	0.54085124565313	0.54085124565313
0.5660063653949585	0.6784453804872532	0.7482190602301975	0.7482190602301975	0.5660063653949585	0.5660063653949585	0.5660063653949585	0.5660063653949585	0.5660063653949585
0.5938435366130547	0.6634909323568998	0.7671086150099875	0.7671086150099875	0.5938435366130547	0.5938435366130547	0.5938435366130547	0.5938435366130547	0.5938435366130547
0.6216045163840699	0.6669685349107034	0.7919341259870311	0.7919341259870311	0.6216045163840699	0.6216045163840699	0.6216045163840699	0.6216045163840699	0.6216045163840699
0.6495411818523205	0.6731206337206957	0.8191767284005527	0.8191767284005527	0.6495411818523205	0.6495411818523205	0.6495411818523205	0.6495411818523205	0.6495411818523205
0.6762294261835344	0.6809659886616882	0.8470126557819946	0.8470126557819946	0.6762294261835344	0.6762294261835344	0.6762294261835344	0.6762294261835344	0.6762294261835344
0.7051675493254994	0.6924986602295063	0.8786798564560122	0.8786798564560122	0.7051675493254994	0.7051675493254994	0.7051675493254994	0.7051675493254994	0.7051675493254994
0.734219162301233	0.7060249406317842	0.9119601661746877	0.9119601661746877	0.734219162301233	0.734219162301233	0.734219162301233	0.734219162301233	0.734219162301233
0.7648795893159355	0.7230333308688931	0.9475637292591138	0.9475637292591138	0.7648795893159355	0.7648795893159355	0.7648795893159355	0.7648795893159355	0.7648795893159355
0.796563118966045	0.7427014350387156	0.9847989620843866	0.9847989620843866	0.796563118966045	0.796563118966045	0.796563118966045	0.796563118966045	0.796563118966045
0.8293347318961706	0.7649660783197687	1.0234046053630514	1.0234046053630514	0.8293347318961706	0.8293347318961706	0.8293347318961706	0.8293347318961706	0.8293347318961706
0.8632224655539765	0.7897499660039538	1.0630703149017662	1.0630703149017662	0.8632224655539765	0.8632224655539765	0.8632224655539765	0.8632224655539765	0.8632224655539765
0.8949591462402259	0.813776273458053	1.1014113798464478	1.1014113798464478	0.8949591462402259	0.8949591462402259	0.8949591462402259	0.8949591462402259	0.8949591462402259
0.9278986487104509	0.839888815854979	1.1417349674978141	1.1417349674978141	0.9278986487104509	0.9278986487104509	0.9278986487104509	0.9278986487104509	0.9278986487104509
0.9623551635258922	0.8700087624199113	1.176332101298422	1.176332101298422	0.9623551635258922	0.9623551635258922	0.9623551635258922	0.9623551635258922	0.9623551635258922
0.9994730480507952	0.8964548319891236	1.2101259126719393	1.2101259126719393	0.9994730480507952	0.9994730480507952	0.9994730480507952	0.9994730480507952	0.9994730480507952
1.0365376798978931	0.9313366410172069	1.2469962647918476	1.2469962647918476	1.0365376798978931	1.0365376798978931	1.0365376798978931	1.0365376798978931	1.0365376798978931
1.0743529609484248	0.9681217466145915	1.2820484308206566	1.2820484308206566	1.0743529609484248	1.0743529609484248	1.0743529609484248	1.0743529609484248	1.0743529609484248
1.1130306610799754	1.0024731027301765	1.3132717455508314	1.3132717455508314	1.1130306610799754	1.1130306610799754	1.1130306610799754	1.1130306610799754	1.1130306610799754
1.1515891125907387	1.0384635194031113	1.3460615813542547	1.3460615813542547	1.1515891125907387	1.1515891125907387	1.1515891125907387	1.1515891125907387	1.1515891125907387
1.1899928395631891	1.0764312078127423	1.3794202179137844	1.3794202179137844	1.1899928395631891	1.1899928395631891	1.1899928395631891	1.1899928395631891	1.1899928395631891
1.2272062064253664	1.119054205472415	1.402746433715066	1.402746433715066	1.2272062064253664	1.2272062064253664	1.2272062064253664	1.2272062064253664	1.2272062064253664
1.2630842466234555	1.1615108891112633	1.4202026833375032	1.4202026833375032	1.2630842466234555	1.2630842466234555	1.2630842466234555	1.2630842466234555	1.2630842466234555
1.296862526003546	1.202737620086131	1.4331649055038451	1.4331649055038451	1.296862526003546	1.296862526003546	1.296862526003546	1.296862526003546	1.296862526003546
1.3286653719223043	1.2435399101953644	1.4370139367127819	1.4370139367127819	1.3286653719223043	1.3286653719223043	1.3286653719223043	1.3286653719223043	1.3286653719223043
1.3574278096028929	1.2824625297900092	1.4329697713525875	1.4329697713525875	1.3574278096028929	1.3574278096028929	1.3574278096028929	1.3574278096028929	1.3574278096028929
1.3825640862764632	1.3187835315544905	1.4206520898305548	1.4206520898305548	1.3825640862764632	1.3825640862764632	1.3825640862764632	1.3825640862764632	1.3825640862764632
1.4035134875314086	1.3517217742320082	1.3998923444801652	1.3998923444801652	1.4035134875314086	1.4035134875314086	1.4035134875314086	1.4035134875314086	1.4035134875314086
1.4234785886024526	1.3835475292791366	1.3770791111541891	1.3770791111541891	1.4234785886024526	1.4234785886024526	1.4234785886024526	1.4234785886024526	1.4234785886024526
1.4378366920369012	1.4127880753716253	1.3413371703824604	1.3413371703824604	1.4378366920369012	1.4378366920369012	1.4378366920369012	1.4378366920369012	1.4378366920369012
1.4454574069095618	1.4345055468312373	1.296657324727285	1.296657324727285	1.4454574069095618	1.4454574069095618	1.4454574069095618	1.4454574069095618	1.4454574069095618
1.445230953857717	1.4459884451232998	1.2437582518022592	1.2437582518022592	1.445230953857717	1.445230953857717	1.445230953857717	1.445230953857717	1.445230953857717
1.4389858906139694	1.4499116054497363	1.1852102572287653	1.1852102572287653	1.4389858906139694	1.4389858906139694	1.4389858906139694	1.4389858906139694	1.4389858906139694
1.4267544265321315	1.4456872915586603	1.1223126195195772	1.1223126195195772	1.4267544265321315	1.4267544265321315	1.4267544265321315	1.4267544265321315	1.4267544265321315
1.4087129221123322	1.4329118474230367	1.0564775825796218	1.0564775825796218	1.4087129221123322	1.4087129221123322	1.4087129221123322	1.4087129221123322	1.4087129221123322
1.3851765805406413	1.4114050548288282	0.9891597606104916	0.9891597606104916	1.3851765805406413	1.3851765805406413	1.3851765805406413	1.3851765805406413	1.3851765805406413
1.3566422546387473	1.381886605961848	0.920770149516754	0.920770149516754	1.3566422546387473	1.3566422546387473	1.3566422546387473	1.3566422546387473	1.3566422546387473
1.3234259465377565	1.343213524631855	0.854542194597434	0.854542194597434	1.3234259465377565	1.3234259465377565	1.3234259465377565	1.3234259465377565	1.3234259465377565
1.2842164732212775	1.293071495100685	0.7909616168167964	0.7909616168167964	1.2842164732212775	1.2842164732212775	1.2842164732212775	1.2842164732212775	1.2842164732212775
1.2442007924160072	1.240262404984621	0.7312700009385591	0.7312700009385591	1.2442007924160072	1.2442007924160072	1.2442007924160072	1.2442007924160072	1.2442007924160072
1.2017690162597432	1.18188576421843	0.6758561194890642	0.6758561194890642	1.2017690162597432	1.2017690162597432	1.2017690162597432	1.2017690162597432	1.2017690162597432
1.1576475385120264	1.1192347851091473	0.6253064750003472	0.6253064750003472	1.1576475385120264	1.1576475385120264	1.1576475385120264	1.1576475385120264	1.1576475385120264
1.1125459660348955	1.0537124774117788	0.5800057248247729	0.5800057248247729	1.1125459660348955	1.1125459660348955	1.1125459660348955	1.1125459660348955	1.1125459660348955
1.0671375141208028	0.9867612808661281	0.5401543549064545	0.5401543549064545	1.0671375141208028	1.0671375141208028	1.0671375141208028	1.0671375141208028	1.0671375141208028
1.023644125486571	0.9223511977180886	0.5056948114189572	0.5056948114189572	1.023644125486571	1.023644125486571	1.023644125486571	1.023644125486571	1.023644125486571
0.9792480206612068	0.8567919152747561	0.4736309533175949	0.4736309533175949	0.9792480206612068	0.9792480206612068	0.9792480206612068	0.9792480206612068	0.9792480206612068
0.9358884601580237	0.7927305630712036	0.4494377414288378	0.4494377414288378	0.9358884601580237	0.9358884601580237	0.9358884601580237	0.9358884601580237	0.9358884601580237
0.8943173770583593	0.7321646502874497	0.43024888418054863	0.43024888418054863	0.8943173770583593	0.8943173770583593	0.8943173770583593	0.8943173770583593	0.8943173770583593
0.8548883487238603	0.6759109138971788	0.4157436692671356	0.4157436692671356	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603
0.8178848512339597	0.6245728964808194	0.4055754853807446	0.4055754853807446	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597
0.7815558194821575	0.5759399152065592	0.397354291225907	0.397354291225907	0.7815558194821575	0.7815558194821575	0.7815558194821575	0.7815558194821575	0.7815558194821575
0.7499731064016872	0.5354493334723237	0.39490254742003883	0.39490254742003883	0.7499731064016872	0.7499731064016872	0.7499731064016872	0.7499731064016872	0.7499731064016872
0.7213155750424701	0.5005488808116428	0.3957592346424483	0.3957592346424483	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701
0.6956455858843777	0.4711416568543122	0.39962394237342663	0.39962394237342663	0.6956455858843777	0.6956455858843777	0.6956455858843777	0.6956455858843777	0.6956455858843777
0.6729890650367301	0.4470257481648511	0.4062288870803963	0.4062288870803963	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301
0.65334239799712	0.42792462465312975	0.41534103441192566	0.41534103441192566	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712
0.6366788751457368	0.4135134326934871	0.4267630876824754	0.4267630876824754	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368
0.6232175855808458	0.4042792809052772	0.4429495284367623	0.4429495284367623	0.6232175855808458	0.6232175855808458	0.6232175855808458	0.6232175855808458	0.6232175855808458
0.6126452690054073	0.39850068011359385	0.45869132147006686	0.45869132147006686	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073
0.6048866810662892	0.3963257575918003	0.47634799831361774	0.47634799831361774	0.6048866810662892	0.6048866810662892	0.6048866810662892	0.6048866810662892	0.6048866810662892
0.600896247251589	0.398443140240904	0.496559616475006	0.496559616475006	0.600896247251589	0.600896247251589	0.600896247251589	0.600896247251589	0.600896247251589
0.5985493879767148	0.402483202293336	0.5178365116117275	0.5178365116117275	0.5985493879767148	0.5985493879767148	0.5985493879767148	0.5985493879767148	0.5985493879767148
0.5988238698839465	0.40924571593960246	0.5408927534630167	0.5408927534630167	0.5988238698839465	0.5988238698839465	0.5988238698839465	0.5988238698839465	0.5988238698839465
0.6016621666742696	0.418501542862578	0.5657212034232223	0.5657212034232223	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696
0.6070120292033903	0.430056785789097	0.5923280606615186	0.5923280606615186	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903
0.6148275491610361	0.443751981504448	0.6207288614563866	0.6207288614563866	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361
