-1.4317197946111841	-2.2485154646778525	-2.2485154646778525	-2.2485154646778525	-2.2485154646778525	-2.2485154646778525	-2.2485154646778525	-2.2485154646778525	-2.2485154646778525	-2.2485154646778525	-2.2485154646778525	-2.2485154646778525	-2.2485154646778525	-2.2485154646778525	-2.2485154646778525	-2.2485154646778525	-2.2485154646778525
-1.136973114097802	-2.174854492931413	-2.174854492931413	-2.174854492931413	-2.174854492931413	-2.174854492931413	-2.174854492931413	-2.174854492931413	-2.174854492931413	-2.174854492931413	-2.174854492931413	-2.174854492931413	-2.174854492931413	-2.174854492931413	-2.174854492931413	-2.174854492931413	-2.174854492931413
-0.8458080616243345	-2.074571650383022	-2.074571650383022	-2.074571650383022	-2.074571650383022	-2.074571650383022	-2.074571650383022	-2.074571650383022	-2.074571650383022	-2.074571650383022	-2.074571650383022	-2.074571650383022	-2.074571650383022	-2.074571650383022	-2.074571650383022	-2.074571650383022	-2.074571650383022
-0.5475711364022577	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425
-0.29478856304932055	-1.8125151427419042	-1.8125151427419042	-1.8125151427419042	-1.8125151427419042	-1.8125151427419042	-1.8125151427419042	-1.8125151427419042	-1.8125151427419042	-1.8125151427419042	-1.8125151427419042	-1.8125151427419042	-1.8125151427419042	-1.8125151427419042	-1.8125151427419042	-1.8125151427419042	-1.8125151427419042
-0.062405956635085455	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332
0.13171149099217022	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366
0.288091067585072	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054
0.40814169089012486	-1.1654485507645926	-1.1654485507645926	-1.1654485507645926	-1.1654485507645926	-1.1654485507645926	-1.1654485507645926	-1.1654485507645926	-1.1654485507645926	-1.1654485507645926	-1.1654485507645926	-1.1654485507645926	-1.1654485507645926	-1.1654485507645926	-1.1654485507645926	-1.1654485507645926	-1.1654485507645926
0.49879547329235085	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062
