-2.2642789384255773	-2.7451857052859325	-1.3911760215607654	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773
-2.180474170331941	-2.774405564807243	-1.0509188125329338	-2.180474170331941	-2.180474170331941	-2.180474170331941	-2.180474170331941	-2.180474170331941	-2.180474170331941	-2.180474170331941	-2.180474170331941	-2.180474170331941	-2.180474170331941	-2.180474170331941
-2.0683126616396232	-2.749593462643027	-0.7215346325138929	-2.0683126616396232	-2.0683126616396232	-2.0683126616396232	-2.0683126616396232	-2.0683126616396232	-2.0683126616396232	-2.0683126616396232	-2.0683126616396232	-2.0683126616396232	-2.0683126616396232	-2.0683126616396232
-1.9324907830000218	-2.663695605289252	-0.4173532895955188	-1.9324907830000218	-1.9324907830000218	-1.9324907830000218	-1.9324907830000218	-1.9324907830000218	-1.9324907830000218	-1.9324907830000218	-1.9324907830000218	-1.9324907830000218	-1.9324907830000218	-1.9324907830000218
-1.778575938221269	-2.513508774813297	-0.14837142092187172	-1.778575938221269	-1.778575938221269	-1.778575938221269	-1.778575938221269	-1.778575938221269	-1.778575938221269	-1.778575938221269	-1.778575938221269	-1.778575938221269	-1.778575938221269	-1.778575938221269
-1.6059161519210494	-2.309935148292575	0.11652201237043247	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494
-1.429873487085642	-2.0344492749075065	0.3028771813760039	-1.429873487085642	-1.429873487085642	-1.429873487085642	-1.429873487085642	-1.429873487085642	-1.429873487085642	-1.429873487085642	-1.429873487085642	-1.429873487085642	-1.429873487085642	-1.429873487085642
-1.2526970120146743	-1.7169052428378322	0.4487072205054323	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743
-1.078645829849038	-1.374859994013013	0.5584385195472441	-1.078645829849038	-1.078645829849038	-1.078645829849038	-1.078645829849038	-1.078645829849038	-1.078645829849038	-1.078645829849038	-1.078645829849038	-1.078645829849038	-1.078645829849038	-1.078645829849038
-0.9110311457322162	-1.027335537551749	0.6375106090392275	-0.9110311457322162	-0.9110311457322162	-0.9110311457322162	-0.9110311457322162	-0.9110311457322162	-0.9110311457322162	-0.9110311457322162	-0.9110311457322162	-0.9110311457322162	-0.9110311457322162	-0.9110311457322162
-0.7522431940111802	-0.6922022646658241	0.6915795685639565	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802
-0.6038466598064333	-0.3840107416133101	0.7259931452216122	-0.6038466598064333	-0.6038466598064333	-0.6038466598064333	-0.6038466598064333	-0.6038466598064333	-0.6038466598064333	-0.6038466598064333	-0.6038466598064333	-0.6038466598064333	-0.6038466598064333	-0.6038466598064333
-0.4667104368963459	-0.11272672487805842	0.7454999358397675	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459
-0.35126039422148	0.09869944731670752	0.7530281005795972	-0.35126039422148	-0.35126039422148	-0.35126039422148	-0.35126039422148	-0.35126039422148	-0.35126039422148	-0.35126039422148	-0.35126039422148	-0.35126039422148	-0.35126039422148	-0.35126039422148
-0.24246072597886842	0.27702562802533254	0.7300682727836401	-0.24246072597886842	-0.24246072597886842	-0.24246072597886842	-0.24246072597886842	-0.24246072597886842	-0.24246072597886842	-0.24246072597886842	-0.24246072597886842	-0.24246072597886842	-0.24246072597886842	-0.24246072597886842
-0.14060773175179744	0.4214930436790493	0.7267717116426633	-0.14060773175179744	-0.14060773175179744	-0.14060773175179744	-0.14060773175179744	-0.14060773175179744	-0.14060773175179744	-0.14060773175179744	-0.14060773175179744	-0.14060773175179744	-0.14060773175179744	-0.14060773175179744
-0.048391340582536836	0.5243610058022998	0.7004251689609589	-0.048391340582536836	-0.048391340582536836	-0.048391340582536836	-0.048391340582536836	-0.048391340582536836	-0.048391340582536836	-0.048391340582536836	-0.048391340582536836	-0.048391340582536836	-0.048391340582536836	-0.048391340582536836
0.029568194201267207	0.5884310930282003	0.6754822003224251	0.029568194201267207	0.029568194201267207	0.029568194201267207	0.029568194201267207	0.029568194201267207	0.029568194201267207	0.029568194201267207	0.029568194201267207	0.029568194201267207	0.029568194201267207	0.029568194201267207
0.09939414561350142	0.6364646928336155	0.6685612089907946	0.09939414561350142	0.09939414561350142	0.09939414561350142	0.09939414561350142	0.09939414561350142	0.09939414561350142	0.09939414561350142	0.09939414561350142	0.09939414561350142	0.09939414561350142	0.09939414561350142
0.16187294499545518	0.6669159056240298	0.6625905795770985	0.16187294499545518	0.16187294499545518	0.16187294499545518	0.16187294499545518	0.16187294499545518	0.16187294499545518	0.16187294499545518	0.16187294499545518	0.16187294499545518	0.16187294499545518	0.16187294499545518
0.2173750829943204	0.6762957360159201	0.649682333049408	0.2173750829943204	0.2173750829943204	0.2173750829943204	0.2173750829943204	0.2173750829943204	0.2173750829943204	0.2173750829943204	0.2173750829943204	0.2173750829943204	0.2173750829943204	0.2173750829943204
0.2638914618491297	0.6669605123952469	0.6325857158359411	0.2638914618491297	0.2638914618491297	0.2638914618491297	0.2638914618491297	0.2638914618491297	0.2638914618491297	0.2638914618491297	0.2638914618491297	0.2638914618491297	0.2638914618491297	0.2638914618491297
0.3071935874415167	0.6663677548140865	0.633476863609238	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167
0.3466098824658025	0.6621417790152397	0.6369146263325425	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025
0.3827925719850437	0.6559875985181208	0.6430180317489276	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437
0.41634160856527824	0.6492218976689703	0.6518556290928206	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824
0.44780530456275913	0.6428452659447018	0.6634587360053908	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913
