-2.2642789384255773	-2.7451857052859325	-1.3911760215607654	-2.2642789384255773	-2.2642789384255773	-2.2642789384255773
-2.180474170331941	-2.774405564807243	-1.0509188125329338	-2.180474170331941	-2.180474170331941	-2.180474170331941
-2.0683126616396232	-2.7495934626430265	-0.7215346325138929	-2.0683126616396232	-2.0683126616396232	-2.0683126616396232
-1.9324907830000218	-2.663695605289252	-0.4173532895955188	-1.9324907830000218	-1.9324907830000218	-1.9324907830000218
-1.775698650589892	-2.5296894530778467	-0.11272672487805842	-1.775698650589892	-1.775698650589892	-1.775698650589892
-1.6059161519210494	-2.309935148292575	0.1165220123704325	-1.6059161519210494	-1.6059161519210494	-1.6059161519210494
-1.429873487085642	-2.0344492749075065	0.3028771813760039	-1.429873487085642	-1.429873487085642	-1.429873487085642
-1.2526970120146743	-1.7169052428378322	0.4487072205054323	-1.2526970120146743	-1.2526970120146743	-1.2526970120146743
-1.078645829849038	-1.3748599940130126	0.558438519547244	-1.078645829849038	-1.078645829849038	-1.078645829849038
-0.911031145732216	-1.027335537551749	0.6375106090392275	-0.911031145732216	-0.911031145732216	-0.911031145732216
-0.7522431940111802	-0.6922022646658241	0.6915795685639565	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802
-0.6038466598064333	-0.3840107416133101	0.7259931452216122	-0.6038466598064333	-0.6038466598064333	-0.6038466598064333
-0.4667104368963459	-0.11272672487805842	0.7454999358397675	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459
-0.3411462645191182	0.1165220123704325	0.7541319761353182	-0.3411462645191182	-0.3411462645191182	-0.3411462645191182
-0.23628042514229355	0.2884485663182293	0.7546215784959962	-0.23628042514229355	-0.23628042514229355	-0.23628042514229355
-0.13539533102373938	0.43023288573485247	0.736463268811297	-0.13539533102373938	-0.13539533102373938	-0.13539533102373938
-0.043223460959503905	0.540077629840862	0.7301192914275972	-0.043223460959503905	-0.043223460959503905	-0.043223460959503905
0.03940696644978739	0.6195307021944937	0.7224685654123459	0.03940696644978739	0.03940696644978739	0.03940696644978739
0.11333238414458224	0.674123770916479	0.7147230521101526	0.11333238414458224	0.11333238414458224	0.11333238414458224
0.17319139339658468	0.6890553889907876	0.6851716781362598	0.17319139339658468	0.17319139339658468	0.17319139339658468
0.23050048041662025	0.7071996294133623	0.6803269602961235	0.23050048041662025	0.23050048041662025	0.23050048041662025
0.28193794522976284	0.7151754947657469	0.6774687069684262	0.28193794522976284	0.28193794522976284	0.28193794522976284
0.3282955197417749	0.7160925336312887	0.6769091896900181	0.3282955197417749	0.3282955197417749	0.3282955197417749
0.36825029795620356	0.6939881063686612	0.6653962415618754	0.36825029795620356	0.36825029795620356	0.36825029795620356
0.4054246171732247	0.687652109447731	0.6709893847113253	0.4054246171732247	0.4054246171732247	0.4054246171732247
0.4398153845635071	0.6805653077250383	0.679307136326181	0.4398153845635071	0.4398153845635071	0.4398153845635071
0.47678524865144284	0.6725960804340906	0.6924986602295063	0.47678524865144284	0.47678524865144284	0.47678524865144284
0.5070377352125177	0.6671823659937811	0.7067697410668796	0.5070377352125177	0.5070377352125177	0.5070377352125177
0.5361031648165532	0.6634960826995678	0.723747659654172	0.5361031648165532	0.5361031648165532	0.5361031648165532
0.5643846692265978	0.6619273261425465	0.7433834282788087	0.5643846692265978	0.5643846692265978	0.5643846692265978
0.5938435366130546	0.6634909323568999	0.7671086150099875	0.5938435366130546	0.5938435366130546	0.5938435366130546
0.6216045163840699	0.6669685349107034	0.7919341259870311	0.6216045163840699	0.6216045163840699	0.6216045163840699
0.6495411818523205	0.6731206337206957	0.8191767284005527	0.6495411818523205	0.6495411818523205	0.6495411818523205
0.6778922441434204	0.6820027350270104	0.8487254035546246	0.6778922441434204	0.6778922441434204	0.6778922441434204
0.7051675493254994	0.6924986602295063	0.8786798564560122	0.7051675493254994	0.7051675493254994	0.7051675493254994
0.7348883303431013	0.7067697410668796	0.9123761793427441	0.7348883303431013	0.7348883303431013	0.7348883303431013
0.7648795893159355	0.7230333308688931	0.9475637292591138	0.7648795893159355	0.7648795893159355	0.7648795893159355
0.796563118966045	0.7427014350387156	0.9847989620843866	0.796563118966045	0.796563118966045	0.796563118966045
0.8293347318961706	0.7649660783197687	1.0234046053630514	0.8293347318961706	0.8293347318961706	0.8293347318961706
0.8632224655539765	0.7897499660039538	1.0630703149017662	0.8632224655539765	0.8632224655539765	0.8632224655539765
0.8982152365698169	0.8169609753263305	1.1034309228497974	0.8982152365698169	0.8982152365698169	0.8982152365698169
0.931112600680135	0.8433511510324777	1.1423598995372648	0.931112600680135	0.931112600680135	0.931112600680135
0.9653028177339777	0.8718881287833742	1.183081247320128	0.9653028177339777	0.9653028177339777	0.9653028177339777
1.000158999657605	0.9034956536142771	1.216469819072739	1.000158999657605	1.000158999657605	1.000158999657605
1.0334991735594934	0.9344830602601071	1.2474360745724007	1.0334991735594934	1.0334991735594934	1.0334991735594934
1.072046934114336	0.9710266178668536	1.2842272009991809	1.072046934114336	1.072046934114336	1.072046934114336
1.1107693892938357	1.0090294443666505	1.318450271877238	1.1107693892938357	1.1107693892938357	1.1107693892938357
1.149501202572727	1.0474453638300374	1.3569259325237248	1.149501202572727	1.149501202572727	1.149501202572727
1.1892500328627755	1.0882575294022687	1.393327585798692	1.1892500328627755	1.1892500328627755	1.1892500328627755
1.2281740689507894	1.127377101560684	1.419364083807086	1.2281740689507894	1.2281740689507894	1.2281740689507894
1.2667562173917997	1.1714281974851075	1.4394038736019814	1.2667562173917997	1.2667562173917997	1.2667562173917997
1.3025214855912328	1.2141241804618983	1.451013642888386	1.3025214855912328	1.3025214855912328	1.3025214855912328
1.335725666067297	1.2557358318515501	1.4550100952895593	1.335725666067297	1.335725666067297	1.335725666067297
1.3657554254442936	1.2955679566834024	1.450790272257152	1.3657554254442936	1.3657554254442936	1.3657554254442936
1.3919997763107637	1.3328529065236072	1.4379351547083372	1.3919997763107637	1.3919997763107637	1.3919997763107637
1.4138719681830467	1.3667605060432446	1.4162537338322008	1.4138719681830467	1.4138719681830467	1.4138719681830467
1.4308364782521212	1.3964172680011553	1.385818341882592	1.4308364782521212	1.4308364782521212	1.4308364782521212
1.442429751946095	1.4209267063604447	1.3469816114505886	1.442429751946095	1.442429751946095	1.442429751946095
1.4482878163392938	1.4394038736019812	1.3003802222032839	1.4482878163392938	1.4482878163392938	1.4482878163392938
1.4470729289787234	1.4487706622690482	1.2466850999378947	1.4470729289787234	1.4470729289787234	1.4470729289787234
1.440954247569484	1.4528957880381337	1.1878597129848398	1.440954247569484	1.440954247569484	1.440954247569484
1.428803976100659	1.4488403348790686	1.124626953259598	1.428803976100659	1.428803976100659	1.428803976100659
1.4107970448600327	1.436188233028032	1.0584105251546325	1.4107970448600327	1.4107970448600327	1.4107970448600327
1.387248695348553	1.4147484406389128	0.9906773438159222	1.387248695348553	1.387248695348553	1.387248695348553
1.358602330265391	1.3845906349579942	0.9228696410655189	1.358602330265391	1.358602330265391	1.358602330265391
1.32758486249156	1.3491265303704192	0.8585865340342336	1.32758486249156	1.32758486249156	1.32758486249156
1.2928390998571864	1.3068374910851221	0.794494965137455	1.2928390998571864	1.2928390998571864	1.2928390998571864
1.2522897493502811	1.2535565473792143	0.7330804595860647	1.2522897493502811	1.2522897493502811	1.2522897493502811
1.2091921528162013	1.1943992618727897	0.6760107174993377	1.2091921528162013	1.2091921528162013	1.2091921528162013
1.164294499906204	1.1306845877960938	0.6239058481048438	1.164294499906204	1.164294499906204	1.164294499906204
1.118329141277489	1.0638554557529905	0.577174530000514	1.118329141277489	1.118329141277489	1.118329141277489
1.0719920328321364	0.9954030955256696	0.5360319010587531	1.0719920328321364	1.0719920328321364	1.0719920328321364
1.025926690072972	0.926797127524444	0.500524676766155	1.025926690072972	1.025926690072972	1.025926690072972
0.9796033668183661	0.8576218270182278	0.471196225854853	0.9796033668183661	0.9796033668183661	0.9796033668183661
0.9358884601580237	0.7927305630712036	0.4494377414288378	0.9358884601580237	0.9358884601580237	0.9358884601580237
0.8943173770583593	0.7321646502874497	0.43024888418054863	0.8943173770583593	0.8943173770583593	0.8943173770583593
0.8548883487238603	0.6759109138971788	0.4157436692671356	0.8548883487238603	0.8548883487238603	0.8548883487238603
0.8178848512339597	0.6245728964808194	0.4055754853807446	0.8178848512339597	0.8178848512339597	0.8178848512339597
0.7815558194821575	0.5759399152065592	0.397354291225907	0.7815558194821575	0.7815558194821575	0.7815558194821575
0.7499731064016872	0.5354493334723239	0.39490254742003894	0.7499731064016872	0.7499731064016872	0.7499731064016872
