-2.25446937798039	-0.7834534341222452	-1.737404988735656	-2.25446937798039	-2.25446937798039	-2.25446937798039	-2.25446937798039	-2.25446937798039	-2.25446937798039
-2.174854492931413	-0.8605624374137275	-1.848056099069233	-2.174854492931413	-2.174854492931413	-2.174854492931413	-2.174854492931413	-2.174854492931413	-2.174854492931413
-2.074571650383022	-0.9425484312158006	-1.9513825944902372	-2.074571650383022	-2.074571650383022	-2.074571650383022	-2.074571650383022	-2.074571650383022	-2.074571650383022
-1.9519703318942425	-1.0347225871011279	-2.057739634400395	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425	-1.9519703318942425
-1.8125151427419042	-1.131874437333683	-2.1421680223850634	-1.8125151427419042	-1.8125151427419042	-1.8125151427419042	-1.8125151427419042	-1.8125151427419042	-1.8125151427419042
-1.6587890444462332	-1.23745659498818	-2.21507311568529	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332	-1.6587890444462332
-1.4966644541907366	-1.3492495366621047	-2.2644610253232544	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366	-1.4966644541907366
-1.3310736152949054	-1.4662123770020568	-2.286494162686006	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054	-1.3310736152949054
-1.1662856948782145	-1.5867670972233896	-2.2785577372742774	-1.1662856948782145	-1.1662856948782145	-1.1662856948782145	-1.1662856948782145	-1.1662856948782145	-1.1662856948782145
-1.0051816100600062	-1.7092467724727194	-2.237927050314283	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062	-1.0051816100600062
-0.8518234038065984	-1.8294717926175976	-2.1686352746784756	-0.8518234038065984	-0.8518234038065984	-0.8518234038065984	-0.8518234038065984	-0.8518234038065984	-0.8518234038065984
-0.7029427345983109	-1.9474399944299343	-2.0829878739776793	-0.7029427345983109	-0.7029427345983109	-0.7029427345983109	-0.7029427345983109	-0.7029427345983109	-0.7029427345983109
-0.5668143750716387	-2.054872248517882	-1.9609513112586239	-0.5668143750716387	-0.5668143750716387	-0.5668143750716387	-0.5668143750716387	-0.5668143750716387	-0.5668143750716387
-0.4413698110592944	-2.1482371139808962	-1.8195418305309297	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944
-0.3267432739561159	-2.2225917036644978	-1.6641926614847578	-0.3267432739561159	-0.3267432739561159	-0.3267432739561159	-0.3267432739561159	-0.3267432739561159	-0.3267432739561159
-0.22271905371764605	-2.2732476780873556	-1.5003292832578567	-0.22271905371764605	-0.22271905371764605	-0.22271905371764605	-0.22271905371764605	-0.22271905371764605	-0.22271905371764605
-0.13239996026855255	-2.2889347864836154	-1.324698718946585	-0.13239996026855255	-0.13239996026855255	-0.13239996026855255	-0.13239996026855255	-0.13239996026855255	-0.13239996026855255
-0.04886494933105782	-2.2798691745085398	-1.1596350710283236	-0.04886494933105782	-0.04886494933105782	-0.04886494933105782	-0.04886494933105782	-0.04886494933105782	-0.04886494933105782
0.02602381300924374	-2.2397084183946556	-0.9989868186927799	0.02602381300924374	0.02602381300924374	0.02602381300924374	0.02602381300924374	0.02602381300924374	0.02602381300924374
0.0930669739316433	-2.169259383844385	-0.845369032890469	0.0930669739316433	0.0930669739316433	0.0930669739316433	0.0930669739316433	0.0930669739316433	0.0930669739316433
