-2.1802100985123447	-2.233463846616223	-2.246568891011126	-2.2492016787698033	-2.228591475382262
-2.2532661131218075	-2.1802100985123447	-2.233463846616223	-2.246568891011126	-2.2492016787698033
-2.0960096812466222	-2.2532661131218075	-2.1802100985123447	-2.233463846616223	-2.246568891011126
-1.8816302830273386	-2.0960096812466222	-2.2532661131218075	-2.1802100985123447	-2.233463846616223
-1.7467182741791698	-1.8816302830273386	-2.0960096812466222	-2.2532661131218075	-2.1802100985123447
-1.606812089290009	-1.7467182741791698	-1.8816302830273386	-2.0960096812466222	-2.2532661131218075
-1.3948763714129024	-1.606812089290009	-1.7467182741791698	-1.8816302830273386	-2.0960096812466222
-1.3898916836606972	-1.3948763714129024	-1.606812089290009	-1.7467182741791698	-1.8816302830273386
-1.128286336650223	-1.3898916836606972	-1.3948763714129024	-1.606812089290009	-1.7467182741791698
-0.9544252533276147	-1.128286336650223	-1.3898916836606972	-1.3948763714129024	-1.606812089290009
-0.7991144327009684	-0.9544252533276147	-1.128286336650223	-1.3898916836606972	-1.3948763714129024
-0.6960521189573751	-0.7991144327009684	-0.9544252533276147	-1.128286336650223	-1.3898916836606972
-0.5764433955194301	-0.6960521189573751	-0.7991144327009684	-0.9544252533276147	-1.128286336650223
-0.42348412383910156	-0.5764433955194301	-0.6960521189573751	-0.7991144327009684	-0.9544252533276147
-0.32140628887849165	-0.42348412383910156	-0.5764433955194301	-0.6960521189573751	-0.7991144327009684
-0.20892872181833794	-0.32140628887849165	-0.42348412383910156	-0.5764433955194301	-0.6960521189573751
-0.20064581179691565	-0.20892872181833794	-0.32140628887849165	-0.42348412383910156	-0.5764433955194301
-0.1183007500173562	-0.20064581179691565	-0.20892872181833794	-0.32140628887849165	-0.42348412383910156
-0.0501756299143162	-0.1183007500173562	-0.20064581179691565	-0.20892872181833794	-0.32140628887849165
0.05614688146920076	-0.0501756299143162	-0.1183007500173562	-0.20064581179691565	-0.20892872181833794
0.15332714510899342	0.05614688146920076	-0.0501756299143162	-0.1183007500173562	-0.20064581179691565
0.18812018502483124	0.15332714510899342	0.05614688146920076	-0.0501756299143162	-0.1183007500173562
0.26776093118984984	0.18812018502483124	0.15332714510899342	0.05614688146920076	-0.0501756299143162
0.25424438408901723	0.26776093118984984	0.18812018502483124	0.15332714510899342	0.05614688146920076
0.266389127931977	0.25424438408901723	0.26776093118984984	0.18812018502483124	0.15332714510899342
0.25278239084247356	0.266389127931977	0.25424438408901723	0.26776093118984984	0.18812018502483124
0.3749655228851472	0.25278239084247356	0.266389127931977	0.25424438408901723	0.26776093118984984
0.3728863354660933	0.3749655228851472	0.25278239084247356	0.266389127931977	0.25424438408901723
0.3757238349291132	0.3728863354660933	0.3749655228851472	0.25278239084247356	0.266389127931977
