-2.1605333890898106	-2.002595207924974	-1.252235020066884	-2.25584459950044	-2.217542044124907	-1.4371336404085937	-0.8991852080382304	-2.2972039941651627	-2.181226665904471	-1.848374255966564	-1.6588686925108465	-2.086339211760441	-1.0834916633526956	-1.035530495847996	-2.167587386508004	-1.2793500822384198	-1.255858349574925	-1.760128552838356
-2.093276411495535	-2.086339211760441	-1.2793500822384198	-2.1605333890898106	-2.2972039941651627	-1.6588686925108465	-1.035530495847996	-2.167587386508004	-2.217542044124907	-2.002595207924974	-1.760128552838356	-2.181226665904471	-1.255858349574925	-1.0834916633526956	-2.25584459950044	-1.4371336404085937	-1.252235020066884	-1.848374255966564
-1.8935092715120416	-2.181226665904471	-1.4371336404085937	-2.093276411495535	-2.167587386508004	-1.760128552838356	-1.0834916633526956	-2.25584459950044	-2.2972039941651627	-2.086339211760441	-1.848374255966564	-2.217542044124907	-1.252235020066884	-1.255858349574925	-2.1605333890898106	-1.6588686925108465	-1.2793500822384198	-2.002595207924974
-1.9204035697802457	-2.217542044124907	-1.6588686925108465	-1.8935092715120416	-2.25584459950044	-1.848374255966564	-1.255858349574925	-2.1605333890898106	-2.167587386508004	-2.181226665904471	-2.002595207924974	-2.2972039941651627	-1.2793500822384198	-1.252235020066884	-2.093276411495535	-1.760128552838356	-1.4371336404085937	-2.086339211760441
-1.7267286921538294	-2.2972039941651627	-1.760128552838356	-1.9204035697802457	-2.1605333890898106	-2.002595207924974	-1.252235020066884	-2.093276411495535	-2.25584459950044	-2.217542044124907	-2.086339211760441	-2.167587386508004	-1.4371336404085937	-1.2793500822384198	-1.8935092715120416	-1.848374255966564	-1.6588686925108465	-2.181226665904471
-1.6288051318192716	-2.167587386508004	-1.848374255966564	-1.7267286921538294	-2.093276411495535	-2.086339211760441	-1.2793500822384198	-1.8935092715120416	-2.1605333890898106	-2.2972039941651627	-2.181226665904471	-2.25584459950044	-1.6588686925108465	-1.4371336404085937	-1.9204035697802457	-2.002595207924974	-1.760128552838356	-2.217542044124907
-1.462454057433718	-2.25584459950044	-2.002595207924974	-1.6288051318192716	-1.8935092715120416	-2.181226665904471	-1.4371336404085937	-1.9204035697802457	-2.093276411495535	-2.167587386508004	-2.217542044124907	-2.1605333890898106	-1.760128552838356	-1.6588686925108465	-1.7267286921538294	-2.086339211760441	-1.848374255966564	-2.2972039941651627
-1.2161705444332331	-2.1605333890898106	-2.086339211760441	-1.462454057433718	-1.9204035697802457	-2.217542044124907	-1.6588686925108465	-1.7267286921538294	-1.8935092715120416	-2.25584459950044	-2.2972039941651627	-2.093276411495535	-1.848374255966564	-1.760128552838356	-1.6288051318192716	-2.181226665904471	-2.002595207924974	-2.167587386508004
-0.9923725364996214	-2.093276411495535	-2.181226665904471	-1.2161705444332331	-1.7267286921538294	-2.2972039941651627	-1.760128552838356	-1.6288051318192716	-1.9204035697802457	-2.1605333890898106	-2.167587386508004	-1.8935092715120416	-2.002595207924974	-1.848374255966564	-1.462454057433718	-2.217542044124907	-2.086339211760441	-2.25584459950044
-0.9553362376620611	-1.8935092715120416	-2.217542044124907	-0.9923725364996214	-1.6288051318192716	-2.167587386508004	-1.848374255966564	-1.462454057433718	-1.7267286921538294	-2.093276411495535	-2.25584459950044	-1.9204035697802457	-2.086339211760441	-2.002595207924974	-1.2161705444332331	-2.2972039941651627	-2.181226665904471	-2.1605333890898106
-0.7935576051308048	-1.9204035697802457	-2.2972039941651627	-0.9553362376620611	-1.462454057433718	-2.25584459950044	-2.002595207924974	-1.2161705444332331	-1.6288051318192716	-1.8935092715120416	-2.1605333890898106	-1.7267286921538294	-2.181226665904471	-2.086339211760441	-0.9923725364996214	-2.167587386508004	-2.217542044124907	-2.093276411495535
-0.7283905272743865	-1.7267286921538294	-2.167587386508004	-0.7935576051308048	-1.2161705444332331	-2.1605333890898106	-2.086339211760441	-0.9923725364996214	-1.462454057433718	-1.9204035697802457	-2.093276411495535	-1.6288051318192716	-2.217542044124907	-2.181226665904471	-0.9553362376620611	-2.25584459950044	-2.2972039941651627	-1.8935092715120416
-0.5340476012780673	-1.6288051318192716	-2.25584459950044	-0.7283905272743865	-0.9923725364996214	-2.093276411495535	-2.181226665904471	-0.9553362376620611	-1.2161705444332331	-1.7267286921538294	-1.8935092715120416	-1.462454057433718	-2.2972039941651627	-2.217542044124907	-0.7935576051308048	-2.1605333890898106	-2.167587386508004	-1.9204035697802457
-0.3939020530739446	-1.462454057433718	-2.1605333890898106	-0.5340476012780673	-0.9553362376620611	-1.8935092715120416	-2.217542044124907	-0.7935576051308048	-0.9923725364996214	-1.6288051318192716	-1.9204035697802457	-1.2161705444332331	-2.167587386508004	-2.2972039941651627	-0.7283905272743865	-2.093276411495535	-2.25584459950044	-1.7267286921538294
-0.3094706085198227	-1.2161705444332331	-2.093276411495535	-0.3939020530739446	-0.7935576051308048	-1.9204035697802457	-2.2972039941651627	-0.7283905272743865	-0.9553362376620611	-1.462454057433718	-1.7267286921538294	-0.9923725364996214	-2.25584459950044	-2.167587386508004	-0.5340476012780673	-1.8935092715120416	-2.1605333890898106	-1.6288051318192716
-0.28619954696336625	-0.9923725364996214	-1.8935092715120416	-0.3094706085198227	-0.7283905272743865	-1.7267286921538294	-2.167587386508004	-0.5340476012780673	-0.7935576051308048	-1.2161705444332331	-1.6288051318192716	-0.9553362376620611	-2.1605333890898106	-2.25584459950044	-0.3939020530739446	-1.9204035697802457	-2.093276411495535	-1.462454057433718
-0.13625243233114231	-0.9553362376620611	-1.9204035697802457	-0.28619954696336625	-0.5340476012780673	-1.6288051318192716	-2.25584459950044	-0.3939020530739446	-0.7283905272743865	-0.9923725364996214	-1.462454057433718	-0.7935576051308048	-2.093276411495535	-2.1605333890898106	-0.3094706085198227	-1.7267286921538294	-1.8935092715120416	-1.2161705444332331
